 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 6; 3 ; 2000;
2; 3 ; 4; 4 ; 2000;
3; 6 ; 3; 1 ; 2000;
4; 1 ; 5; 4 ; 2000;
5; 5 ; 2; 1 ; 2000;
6; 1 ; 3; 3 ; 2000;
7; 5 ; 1; 2 ; 2000;
8; 4 ; 5; 2 ; 2000;
9; 1 ; 2; 2 ; 2000;
10; 2 ; 5; 1 ; 2000;
11; 3 ; 2; 4 ; 2000;
12; 3 ; 2; 2 ; 2000;
13; 3 ; 2; 4 ; 2000;
14; 4 ; 5; 1 ; 2000;
15; 2 ; 1; 2 ; 2000;
16; 6 ; 5; 1 ; 2000;
17; 3 ; 6; 2 ; 2000;
18; 4 ; 6; 2 ; 2000;
19; 6 ; 5; 2 ; 2000;
20; 3 ; 1; 1 ; 2000;
21; 3 ; 6; 2 ; 2000;
22; 1 ; 2; 2 ; 2000;
23; 4 ; 6; 3 ; 2000;
24; 2 ; 6; 4 ; 2000;
25; 6 ; 1; 2 ; 2000;
26; 1 ; 2; 3 ; 2000;
27; 3 ; 6; 3 ; 2000;
28; 2 ; 3; 3 ; 2000;
29; 5 ; 1; 4 ; 2000;
30; 3 ; 1; 3 ; 2000;
31; 4 ; 1; 3 ; 2000;
32; 6 ; 2; 4 ; 2000;
33; 4 ; 6; 3 ; 2000;
34; 1 ; 5; 3 ; 2000;
35; 4 ; 6; 3 ; 2000;
36; 6 ; 5; 1 ; 2000;
37; 2 ; 6; 2 ; 2000;
38; 3 ; 1; 4 ; 2000;
39; 3 ; 5; 2 ; 2000;
40; 1 ; 3; 1 ; 2000;
41; 3 ; 5; 2 ; 2000;
42; 5 ; 2; 4 ; 2000;
43; 5 ; 3; 2 ; 2000;
44; 1 ; 6; 1 ; 2000;
45; 3 ; 1; 1 ; 2000;
46; 3 ; 2; 4 ; 2000;
47; 1 ; 6; 1 ; 2000;
48; 2 ; 4; 4 ; 2000;
49; 3 ; 1; 2 ; 2000;
50; 2 ; 4; 1 ; 2000;
51; 2 ; 6; 3 ; 2000;
52; 1 ; 6; 1 ; 2000;
53; 3 ; 1; 4 ; 2000;
54; 1 ; 5; 4 ; 2000;
55; 6 ; 2; 4 ; 2000;
56; 1 ; 5; 4 ; 2000;
57; 5 ; 4; 2 ; 2000;
58; 1 ; 5; 1 ; 2000;
59; 2 ; 5; 2 ; 2000;
60; 4 ; 1; 2 ; 2000;
61; 2 ; 3; 3 ; 2000;
62; 6 ; 2; 4 ; 2000;
63; 4 ; 1; 2 ; 2000;
64; 3 ; 5; 2 ; 2000;
65; 1 ; 6; 3 ; 2000;
66; 6 ; 4; 3 ; 2000;
67; 1 ; 3; 2 ; 2000;
68; 3 ; 4; 4 ; 2000;
69; 5 ; 4; 4 ; 2000;
70; 3 ; 1; 1 ; 2000;
71; 6 ; 4; 4 ; 2000;
72; 3 ; 6; 1 ; 2000;
73; 1 ; 6; 4 ; 2000;
74; 4 ; 1; 3 ; 2000;
75; 5 ; 6; 1 ; 2000;
76; 2 ; 1; 1 ; 2000;
77; 1 ; 3; 1 ; 2000;
78; 5 ; 2; 4 ; 2000;
79; 1 ; 2; 3 ; 2000;
80; 2 ; 1; 3 ; 2000;
