 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 8; 3 ; 6000.000000;
2; 1 ; 10; 3 ; 6000.000000;
3; 6 ; 9; 5 ; 3000.000000;
4; 2 ; 14; 3 ; 6000.000000;
5; 1 ; 12; 3 ; 6000.000000;
6; 7 ; 8; 5 ; 3000.000000;
7; 3 ; 8; 3 ; 6000.000000;
8; 10 ; 13; 3 ; 6000.000000;
9; 2 ; 8; 3 ; 6000.000000;
10; 5 ; 8; 3 ; 6000.000000;
11; 3 ; 13; 3 ; 6000.000000;
12; 1 ; 10; 3 ; 6000.000000;
13; 9 ; 14; 6 ; 600.000000;
14; 7 ; 8; 5 ; 3000.000000;
15; 1 ; 11; 3 ; 6000.000000;
16; 2 ; 7; 3 ; 6000.000000;
17; 4 ; 10; 3 ; 6000.000000;
18; 8 ; 14; 5 ; 3000.000000;
19; 6 ; 11; 3 ; 6000.000000;
20; 10 ; 11; 5 ; 3000.000000;
21; 7 ; 8; 5 ; 3000.000000;
22; 2 ; 12; 3 ; 6000.000000;
23; 9 ; 13; 5 ; 3000.000000;
24; 7 ; 8; 5 ; 3000.000000;
25; 1 ; 9; 3 ; 6000.000000;
26; 4 ; 6; 5 ; 3000.000000;
27; 3 ; 4; 5 ; 3000.000000;
28; 1 ; 10; 3 ; 6000.000000;
29; 6 ; 13; 5 ; 3000.000000;
30; 4 ; 13; 3 ; 6000.000000;
31; 2 ; 12; 3 ; 6000.000000;
32; 5 ; 8; 3 ; 6000.000000;
33; 2 ; 9; 3 ; 6000.000000;
34; 2 ; 13; 3 ; 6000.000000;
35; 7 ; 13; 3 ; 6000.000000;
36; 1 ; 13; 3 ; 6000.000000;
37; 5 ; 12; 3 ; 6000.000000;
38; 1 ; 10; 3 ; 6000.000000;
39; 10 ; 13; 3 ; 6000.000000;
40; 4 ; 14; 3 ; 6000.000000;
41; 4 ; 9; 3 ; 6000.000000;
42; 1 ; 13; 3 ; 6000.000000;
43; 2 ; 12; 3 ; 6000.000000;
44; 1 ; 10; 3 ; 6000.000000;
45; 8 ; 9; 3 ; 6000.000000;
46; 4 ; 6; 5 ; 3000.000000;
47; 2 ; 7; 3 ; 6000.000000;
48; 7 ; 14; 5 ; 3000.000000;
49; 4 ; 14; 3 ; 6000.000000;
50; 10 ; 12; 5 ; 3000.000000;
51; 5 ; 8; 3 ; 6000.000000;
52; 1 ; 12; 3 ; 6000.000000;
53; 1 ; 9; 3 ; 6000.000000;
54; 1 ; 11; 3 ; 6000.000000;
55; 5 ; 9; 5 ; 3000.000000;
56; 4 ; 14; 3 ; 6000.000000;
57; 8 ; 14; 5 ; 3000.000000;
58; 1 ; 8; 3 ; 6000.000000;
59; 5 ; 8; 3 ; 6000.000000;
60; 11 ; 12; 5 ; 3000.000000;
61; 1 ; 13; 3 ; 6000.000000;
62; 4 ; 13; 3 ; 6000.000000;
63; 3 ; 14; 3 ; 6000.000000;
64; 2 ; 9; 3 ; 6000.000000;
65; 1 ; 13; 3 ; 6000.000000;
66; 3 ; 12; 3 ; 6000.000000;
67; 3 ; 6; 5 ; 3000.000000;
68; 1 ; 8; 3 ; 6000.000000;
69; 8 ; 12; 5 ; 3000.000000;
70; 5 ; 8; 3 ; 6000.000000;
71; 1 ; 10; 3 ; 6000.000000;
72; 11 ; 12; 5 ; 3000.000000;
73; 2 ; 12; 3 ; 6000.000000;
74; 1 ; 3; 5 ; 3000.000000;
75; 8 ; 14; 5 ; 3000.000000;
76; 2 ; 3; 5 ; 3000.000000;
77; 4 ; 9; 3 ; 6000.000000;
78; 3 ; 12; 3 ; 6000.000000;
79; 1 ; 10; 3 ; 6000.000000;
80; 5 ; 8; 3 ; 6000.000000;
81; 10 ; 14; 5 ; 3000.000000;
82; 4 ; 13; 3 ; 6000.000000;
83; 2 ; 14; 3 ; 6000.000000;
84; 4 ; 6; 5 ; 3000.000000;
85; 1 ; 12; 3 ; 6000.000000;
86; 2 ; 6; 3 ; 6000.000000;
87; 4 ; 6; 5 ; 3000.000000;
88; 2 ; 10; 3 ; 6000.000000;
89; 3 ; 6; 5 ; 3000.000000;
90; 5 ; 9; 5 ; 3000.000000;
91; 1 ; 12; 3 ; 6000.000000;
92; 2 ; 14; 3 ; 6000.000000;
93; 2 ; 6; 3 ; 6000.000000;
94; 4 ; 13; 3 ; 6000.000000;
95; 5 ; 8; 3 ; 6000.000000;
96; 1 ; 10; 3 ; 6000.000000;
97; 4 ; 6; 5 ; 3000.000000;
98; 8 ; 12; 5 ; 3000.000000;
99; 4 ; 9; 3 ; 6000.000000;
100; 1 ; 9; 3 ; 6000.000000;
101; 7 ; 14; 5 ; 3000.000000;
102; 5 ; 8; 3 ; 6000.000000;
103; 11 ; 13; 5 ; 3000.000000;
104; 2 ; 10; 3 ; 6000.000000;
