 index	; origin ; destination; slots ; max_length ; 
1; 16 ; 11; 3 ; 3000.000000;
2; 28 ; 22; 3 ; 3000.000000;
3; 6 ; 14; 3 ; 3000.000000;
4; 14 ; 18; 3 ; 3000.000000;
5; 9 ; 4; 3 ; 3000.000000;
6; 3 ; 27; 3 ; 3000.000000;
7; 28 ; 15; 5 ; 1500.000000;
8; 24 ; 19; 3 ; 3000.000000;
9; 9 ; 16; 3 ; 3000.000000;
10; 26 ; 10; 3 ; 3000.000000;
11; 3 ; 2; 3 ; 3000.000000;
12; 12 ; 7; 3 ; 3000.000000;
13; 15 ; 7; 6 ; 600.000000;
14; 29 ; 4; 3 ; 3000.000000;
15; 30 ; 10; 3 ; 3000.000000;
16; 2 ; 29; 3 ; 3000.000000;
17; 15 ; 6; 6 ; 600.000000;
18; 29 ; 18; 3 ; 3000.000000;
19; 17 ; 4; 3 ; 3000.000000;
20; 6 ; 25; 3 ; 3000.000000;
21; 15 ; 8; 6 ; 600.000000;
22; 8 ; 5; 6 ; 600.000000;
23; 21 ; 5; 3 ; 3000.000000;
24; 16 ; 6; 3 ; 3000.000000;
25; 21 ; 12; 3 ; 3000.000000;
26; 16 ; 26; 3 ; 3000.000000;
27; 3 ; 30; 3 ; 3000.000000;
28; 15 ; 9; 6 ; 600.000000;
29; 5 ; 13; 3 ; 3000.000000;
30; 2 ; 10; 3 ; 3000.000000;
31; 8 ; 15; 6 ; 600.000000;
32; 13 ; 9; 3 ; 3000.000000;
33; 4 ; 13; 3 ; 3000.000000;
34; 8 ; 15; 6 ; 600.000000;
35; 16 ; 13; 3 ; 3000.000000;
36; 21 ; 6; 3 ; 3000.000000;
37; 11 ; 12; 3 ; 3000.000000;
38; 17 ; 15; 3 ; 3000.000000;
39; 18 ; 17; 3 ; 3000.000000;
40; 22 ; 20; 3 ; 3000.000000;
41; 23 ; 10; 3 ; 3000.000000;
42; 1 ; 23; 3 ; 3000.000000;
43; 15 ; 11; 6 ; 600.000000;
44; 9 ; 18; 3 ; 3000.000000;
45; 20 ; 8; 6 ; 600.000000;
46; 5 ; 30; 3 ; 3000.000000;
47; 25 ; 20; 3 ; 3000.000000;
48; 10 ; 30; 3 ; 3000.000000;
49; 2 ; 3; 3 ; 3000.000000;
50; 2 ; 8; 5 ; 1500.000000;
51; 9 ; 27; 3 ; 3000.000000;
52; 20 ; 26; 3 ; 3000.000000;
53; 4 ; 15; 3 ; 3000.000000;
54; 2 ; 24; 3 ; 3000.000000;
55; 18 ; 11; 3 ; 3000.000000;
56; 11 ; 19; 3 ; 3000.000000;
57; 6 ; 15; 3 ; 3000.000000;
58; 5 ; 20; 3 ; 3000.000000;
59; 11 ; 13; 3 ; 3000.000000;
60; 29 ; 28; 3 ; 3000.000000;
61; 21 ; 26; 3 ; 3000.000000;
62; 1 ; 26; 3 ; 3000.000000;
63; 26 ; 18; 3 ; 3000.000000;
64; 8 ; 3; 6 ; 600.000000;
65; 25 ; 9; 3 ; 3000.000000;
66; 19 ; 17; 3 ; 3000.000000;
67; 20 ; 29; 5 ; 1500.000000;
68; 23 ; 26; 3 ; 3000.000000;
69; 30 ; 2; 3 ; 3000.000000;
70; 13 ; 20; 3 ; 3000.000000;
71; 16 ; 10; 3 ; 3000.000000;
72; 15 ; 28; 5 ; 1500.000000;
73; 4 ; 17; 3 ; 3000.000000;
74; 9 ; 26; 3 ; 3000.000000;
75; 12 ; 14; 3 ; 3000.000000;
76; 15 ; 8; 6 ; 600.000000;
77; 13 ; 11; 3 ; 3000.000000;
78; 22 ; 19; 3 ; 3000.000000;
79; 15 ; 8; 6 ; 600.000000;
80; 11 ; 10; 3 ; 3000.000000;
81; 5 ; 30; 3 ; 3000.000000;
82; 7 ; 25; 3 ; 3000.000000;
83; 12 ; 27; 3 ; 3000.000000;
84; 8 ; 15; 6 ; 600.000000;
85; 9 ; 13; 3 ; 3000.000000;
86; 7 ; 20; 3 ; 3000.000000;
87; 12 ; 29; 5 ; 1500.000000;
88; 8 ; 11; 6 ; 600.000000;
89; 15 ; 1; 5 ; 1500.000000;
90; 30 ; 8; 5 ; 1500.000000;
91; 8 ; 5; 6 ; 600.000000;
92; 10 ; 8; 5 ; 1500.000000;
93; 16 ; 26; 3 ; 3000.000000;
94; 11 ; 26; 3 ; 3000.000000;
95; 30 ; 17; 3 ; 3000.000000;
96; 20 ; 29; 5 ; 1500.000000;
97; 26 ; 3; 3 ; 3000.000000;
98; 4 ; 9; 3 ; 3000.000000;
99; 1 ; 9; 3 ; 3000.000000;
100; 16 ; 30; 3 ; 3000.000000;
101; 20 ; 16; 3 ; 3000.000000;
102; 5 ; 4; 3 ; 3000.000000;
103; 9 ; 3; 3 ; 3000.000000;
104; 22 ; 17; 3 ; 3000.000000;
105; 27 ; 12; 3 ; 3000.000000;
106; 8 ; 14; 5 ; 1500.000000;
107; 14 ; 4; 3 ; 3000.000000;
108; 30 ; 4; 3 ; 3000.000000;
109; 26 ; 9; 3 ; 3000.000000;
110; 15 ; 8; 6 ; 600.000000;
111; 27 ; 28; 3 ; 3000.000000;
112; 12 ; 25; 3 ; 3000.000000;
113; 5 ; 23; 3 ; 3000.000000;
114; 23 ; 17; 3 ; 3000.000000;
115; 5 ; 21; 3 ; 3000.000000;
116; 8 ; 3; 6 ; 600.000000;
117; 4 ; 10; 3 ; 3000.000000;
118; 26 ; 1; 3 ; 3000.000000;
119; 20 ; 17; 3 ; 3000.000000;
120; 15 ; 5; 5 ; 1500.000000;
121; 28 ; 8; 6 ; 600.000000;
122; 15 ; 8; 6 ; 600.000000;
123; 22 ; 13; 3 ; 3000.000000;
124; 18 ; 13; 3 ; 3000.000000;
125; 24 ; 21; 3 ; 3000.000000;
126; 30 ; 11; 3 ; 3000.000000;
127; 6 ; 23; 3 ; 3000.000000;
128; 14 ; 20; 3 ; 3000.000000;
129; 20 ; 9; 3 ; 3000.000000;
130; 8 ; 25; 6 ; 600.000000;
131; 17 ; 10; 3 ; 3000.000000;
132; 2 ; 3; 3 ; 3000.000000;
133; 30 ; 17; 3 ; 3000.000000;
134; 15 ; 25; 5 ; 1500.000000;
135; 15 ; 19; 6 ; 600.000000;
136; 14 ; 11; 3 ; 3000.000000;
137; 4 ; 23; 3 ; 3000.000000;
138; 3 ; 12; 3 ; 3000.000000;
139; 2 ; 27; 3 ; 3000.000000;
140; 24 ; 13; 3 ; 3000.000000;
141; 3 ; 9; 3 ; 3000.000000;
142; 14 ; 13; 3 ; 3000.000000;
143; 8 ; 7; 6 ; 600.000000;
144; 10 ; 13; 3 ; 3000.000000;
145; 21 ; 26; 3 ; 3000.000000;
146; 26 ; 21; 3 ; 3000.000000;
147; 14 ; 24; 3 ; 3000.000000;
148; 2 ; 29; 3 ; 3000.000000;
149; 13 ; 19; 3 ; 3000.000000;
150; 15 ; 8; 6 ; 600.000000;
151; 8 ; 26; 6 ; 600.000000;
152; 29 ; 30; 5 ; 1500.000000;
153; 7 ; 21; 3 ; 3000.000000;
154; 26 ; 7; 3 ; 3000.000000;
155; 19 ; 12; 3 ; 3000.000000;
156; 29 ; 11; 3 ; 3000.000000;
157; 14 ; 3; 3 ; 3000.000000;
158; 1 ; 26; 3 ; 3000.000000;
159; 5 ; 15; 3 ; 3000.000000;
160; 17 ; 1; 3 ; 3000.000000;
161; 8 ; 15; 6 ; 600.000000;
162; 20 ; 17; 3 ; 3000.000000;
163; 8 ; 12; 6 ; 600.000000;
164; 3 ; 20; 3 ; 3000.000000;
165; 8 ; 14; 5 ; 1500.000000;
166; 24 ; 3; 3 ; 3000.000000;
167; 5 ; 27; 3 ; 3000.000000;
168; 8 ; 16; 6 ; 600.000000;
169; 6 ; 19; 3 ; 3000.000000;
170; 27 ; 13; 3 ; 3000.000000;
171; 9 ; 10; 3 ; 3000.000000;
172; 3 ; 18; 3 ; 3000.000000;
173; 2 ; 4; 3 ; 3000.000000;
174; 27 ; 23; 3 ; 3000.000000;
175; 22 ; 3; 3 ; 3000.000000;
176; 15 ; 12; 6 ; 600.000000;
177; 1 ; 29; 5 ; 1500.000000;
178; 11 ; 16; 3 ; 3000.000000;
179; 29 ; 15; 5 ; 1500.000000;
180; 8 ; 15; 6 ; 600.000000;
181; 4 ; 17; 3 ; 3000.000000;
182; 27 ; 20; 3 ; 3000.000000;
183; 5 ; 10; 3 ; 3000.000000;
184; 3 ; 18; 3 ; 3000.000000;
185; 13 ; 6; 3 ; 3000.000000;
186; 1 ; 29; 5 ; 1500.000000;
187; 10 ; 21; 3 ; 3000.000000;
188; 12 ; 19; 3 ; 3000.000000;
189; 12 ; 18; 3 ; 3000.000000;
190; 30 ; 4; 3 ; 3000.000000;
191; 22 ; 12; 3 ; 3000.000000;
192; 22 ; 7; 3 ; 3000.000000;
193; 26 ; 3; 3 ; 3000.000000;
194; 18 ; 1; 3 ; 3000.000000;
