 index	; origin ; destination; slots ; max_length ; 
1; 27 ; 20; 3 ; 3000.000000;
2; 15 ; 8; 6 ; 600.000000;
3; 23 ; 14; 3 ; 3000.000000;
4; 20 ; 13; 3 ; 3000.000000;
5; 9 ; 26; 3 ; 3000.000000;
6; 3 ; 23; 3 ; 3000.000000;
7; 5 ; 4; 3 ; 3000.000000;
8; 15 ; 25; 5 ; 1500.000000;
9; 13 ; 12; 3 ; 3000.000000;
10; 20 ; 7; 3 ; 3000.000000;
11; 25 ; 16; 3 ; 3000.000000;
12; 5 ; 9; 3 ; 3000.000000;
13; 22 ; 10; 3 ; 3000.000000;
14; 18 ; 29; 3 ; 3000.000000;
15; 15 ; 30; 5 ; 1500.000000;
16; 29 ; 1; 5 ; 1500.000000;
17; 4 ; 11; 3 ; 3000.000000;
18; 7 ; 5; 3 ; 3000.000000;
19; 6 ; 4; 3 ; 3000.000000;
20; 8 ; 27; 6 ; 600.000000;
21; 8 ; 6; 6 ; 600.000000;
22; 18 ; 10; 3 ; 3000.000000;
23; 18 ; 13; 3 ; 3000.000000;
24; 23 ; 27; 3 ; 3000.000000;
25; 27 ; 7; 3 ; 3000.000000;
26; 5 ; 3; 3 ; 3000.000000;
27; 15 ; 29; 5 ; 1500.000000;
28; 5 ; 24; 3 ; 3000.000000;
29; 10 ; 27; 3 ; 3000.000000;
30; 15 ; 9; 6 ; 600.000000;
31; 6 ; 8; 3 ; 3000.000000;
32; 29 ; 17; 3 ; 3000.000000;
33; 10 ; 5; 3 ; 3000.000000;
34; 13 ; 12; 3 ; 3000.000000;
35; 16 ; 14; 3 ; 3000.000000;
36; 7 ; 15; 3 ; 3000.000000;
37; 11 ; 25; 3 ; 3000.000000;
38; 11 ; 30; 3 ; 3000.000000;
39; 8 ; 14; 5 ; 1500.000000;
40; 2 ; 19; 3 ; 3000.000000;
41; 26 ; 1; 3 ; 3000.000000;
42; 29 ; 5; 3 ; 3000.000000;
43; 1 ; 30; 5 ; 1500.000000;
44; 20 ; 27; 3 ; 3000.000000;
45; 10 ; 20; 3 ; 3000.000000;
46; 18 ; 24; 3 ; 3000.000000;
47; 5 ; 22; 3 ; 3000.000000;
48; 23 ; 30; 3 ; 3000.000000;
49; 21 ; 11; 3 ; 3000.000000;
50; 23 ; 15; 5 ; 1500.000000;
51; 8 ; 4; 6 ; 600.000000;
52; 5 ; 21; 3 ; 3000.000000;
53; 23 ; 2; 3 ; 3000.000000;
54; 25 ; 28; 3 ; 3000.000000;
55; 24 ; 28; 3 ; 3000.000000;
56; 15 ; 8; 6 ; 600.000000;
57; 15 ; 8; 6 ; 600.000000;
58; 18 ; 9; 3 ; 3000.000000;
59; 21 ; 8; 3 ; 3000.000000;
60; 22 ; 20; 3 ; 3000.000000;
61; 1 ; 20; 5 ; 1500.000000;
62; 19 ; 20; 3 ; 3000.000000;
63; 1 ; 26; 3 ; 3000.000000;
64; 19 ; 21; 3 ; 3000.000000;
65; 8 ; 20; 6 ; 600.000000;
66; 9 ; 28; 3 ; 3000.000000;
67; 24 ; 30; 3 ; 3000.000000;
68; 8 ; 3; 6 ; 600.000000;
69; 8 ; 26; 6 ; 600.000000;
70; 29 ; 3; 3 ; 3000.000000;
71; 3 ; 13; 3 ; 3000.000000;
72; 23 ; 30; 3 ; 3000.000000;
73; 12 ; 20; 3 ; 3000.000000;
74; 14 ; 23; 3 ; 3000.000000;
75; 18 ; 29; 3 ; 3000.000000;
76; 14 ; 4; 3 ; 3000.000000;
77; 5 ; 9; 3 ; 3000.000000;
78; 28 ; 11; 3 ; 3000.000000;
79; 8 ; 3; 6 ; 600.000000;
80; 5 ; 26; 3 ; 3000.000000;
81; 29 ; 1; 5 ; 1500.000000;
82; 7 ; 29; 3 ; 3000.000000;
83; 23 ; 12; 3 ; 3000.000000;
84; 15 ; 11; 6 ; 600.000000;
85; 23 ; 25; 3 ; 3000.000000;
86; 16 ; 20; 3 ; 3000.000000;
87; 18 ; 29; 3 ; 3000.000000;
88; 24 ; 17; 3 ; 3000.000000;
89; 19 ; 25; 3 ; 3000.000000;
90; 6 ; 4; 3 ; 3000.000000;
91; 17 ; 16; 3 ; 3000.000000;
92; 21 ; 18; 3 ; 3000.000000;
93; 29 ; 13; 3 ; 3000.000000;
94; 3 ; 7; 3 ; 3000.000000;
95; 5 ; 4; 3 ; 3000.000000;
96; 23 ; 8; 5 ; 1500.000000;
97; 23 ; 2; 3 ; 3000.000000;
98; 11 ; 8; 3 ; 3000.000000;
99; 8 ; 20; 6 ; 600.000000;
100; 22 ; 23; 3 ; 3000.000000;
101; 8 ; 23; 6 ; 600.000000;
102; 10 ; 1; 3 ; 3000.000000;
103; 8 ; 15; 6 ; 600.000000;
104; 6 ; 25; 3 ; 3000.000000;
105; 3 ; 5; 3 ; 3000.000000;
106; 15 ; 1; 5 ; 1500.000000;
107; 8 ; 3; 6 ; 600.000000;
108; 30 ; 18; 3 ; 3000.000000;
109; 14 ; 21; 3 ; 3000.000000;
110; 21 ; 25; 3 ; 3000.000000;
111; 9 ; 15; 3 ; 3000.000000;
112; 19 ; 28; 3 ; 3000.000000;
113; 1 ; 2; 3 ; 3000.000000;
114; 1 ; 30; 5 ; 1500.000000;
115; 12 ; 24; 3 ; 3000.000000;
116; 28 ; 9; 3 ; 3000.000000;
117; 30 ; 7; 3 ; 3000.000000;
118; 30 ; 28; 3 ; 3000.000000;
119; 24 ; 3; 3 ; 3000.000000;
120; 28 ; 19; 3 ; 3000.000000;
121; 4 ; 28; 3 ; 3000.000000;
122; 25 ; 18; 3 ; 3000.000000;
123; 4 ; 1; 3 ; 3000.000000;
124; 20 ; 29; 5 ; 1500.000000;
125; 13 ; 18; 3 ; 3000.000000;
126; 4 ; 9; 3 ; 3000.000000;
127; 16 ; 1; 3 ; 3000.000000;
128; 8 ; 1; 6 ; 600.000000;
129; 8 ; 15; 6 ; 600.000000;
130; 15 ; 7; 6 ; 600.000000;
131; 10 ; 2; 3 ; 3000.000000;
132; 26 ; 1; 3 ; 3000.000000;
133; 15 ; 8; 6 ; 600.000000;
134; 10 ; 24; 3 ; 3000.000000;
135; 15 ; 18; 6 ; 600.000000;
136; 5 ; 25; 3 ; 3000.000000;
137; 8 ; 17; 6 ; 600.000000;
138; 30 ; 22; 3 ; 3000.000000;
139; 29 ; 4; 3 ; 3000.000000;
140; 1 ; 13; 3 ; 3000.000000;
141; 16 ; 5; 3 ; 3000.000000;
142; 16 ; 30; 3 ; 3000.000000;
143; 3 ; 24; 3 ; 3000.000000;
144; 16 ; 21; 3 ; 3000.000000;
145; 15 ; 26; 6 ; 600.000000;
146; 16 ; 30; 3 ; 3000.000000;
147; 10 ; 14; 3 ; 3000.000000;
148; 27 ; 29; 3 ; 3000.000000;
149; 28 ; 18; 3 ; 3000.000000;
150; 16 ; 28; 3 ; 3000.000000;
151; 4 ; 25; 3 ; 3000.000000;
152; 15 ; 30; 5 ; 1500.000000;
153; 29 ; 17; 3 ; 3000.000000;
154; 17 ; 1; 3 ; 3000.000000;
155; 20 ; 28; 3 ; 3000.000000;
156; 12 ; 4; 3 ; 3000.000000;
157; 18 ; 23; 3 ; 3000.000000;
158; 13 ; 17; 3 ; 3000.000000;
159; 16 ; 30; 3 ; 3000.000000;
160; 14 ; 16; 3 ; 3000.000000;
161; 15 ; 27; 5 ; 1500.000000;
162; 13 ; 29; 3 ; 3000.000000;
163; 2 ; 8; 5 ; 1500.000000;
164; 16 ; 11; 3 ; 3000.000000;
165; 30 ; 17; 3 ; 3000.000000;
166; 4 ; 24; 3 ; 3000.000000;
167; 25 ; 6; 3 ; 3000.000000;
168; 7 ; 5; 3 ; 3000.000000;
169; 24 ; 16; 3 ; 3000.000000;
170; 25 ; 8; 3 ; 3000.000000;
171; 19 ; 23; 3 ; 3000.000000;
172; 8 ; 2; 5 ; 1500.000000;
173; 17 ; 9; 3 ; 3000.000000;
174; 9 ; 12; 3 ; 3000.000000;
175; 12 ; 23; 3 ; 3000.000000;
176; 17 ; 11; 3 ; 3000.000000;
177; 17 ; 20; 3 ; 3000.000000;
178; 30 ; 25; 3 ; 3000.000000;
179; 14 ; 18; 3 ; 3000.000000;
180; 3 ; 5; 3 ; 3000.000000;
181; 5 ; 19; 3 ; 3000.000000;
182; 3 ; 21; 3 ; 3000.000000;
183; 17 ; 24; 3 ; 3000.000000;
184; 29 ; 7; 3 ; 3000.000000;
185; 20 ; 28; 3 ; 3000.000000;
186; 4 ; 1; 3 ; 3000.000000;
187; 17 ; 23; 3 ; 3000.000000;
188; 15 ; 2; 5 ; 1500.000000;
189; 20 ; 17; 3 ; 3000.000000;
190; 30 ; 15; 5 ; 1500.000000;
191; 18 ; 10; 3 ; 3000.000000;
192; 15 ; 8; 6 ; 600.000000;
193; 28 ; 10; 3 ; 3000.000000;
194; 21 ; 14; 3 ; 3000.000000;
195; 5 ; 19; 3 ; 3000.000000;
196; 1 ; 11; 3 ; 3000.000000;
197; 21 ; 5; 3 ; 3000.000000;
198; 1 ; 30; 5 ; 1500.000000;
199; 8 ; 15; 6 ; 600.000000;
200; 9 ; 11; 3 ; 3000.000000;
201; 28 ; 14; 3 ; 3000.000000;
202; 15 ; 30; 5 ; 1500.000000;
203; 27 ; 23; 3 ; 3000.000000;
204; 9 ; 30; 3 ; 3000.000000;
205; 17 ; 25; 3 ; 3000.000000;
206; 29 ; 13; 3 ; 3000.000000;
207; 8 ; 15; 6 ; 600.000000;
208; 30 ; 26; 3 ; 3000.000000;
209; 18 ; 23; 3 ; 3000.000000;
210; 6 ; 11; 3 ; 3000.000000;
211; 9 ; 25; 3 ; 3000.000000;
212; 1 ; 9; 3 ; 3000.000000;
213; 1 ; 19; 3 ; 3000.000000;
214; 15 ; 17; 6 ; 600.000000;
215; 13 ; 30; 3 ; 3000.000000;
216; 26 ; 12; 3 ; 3000.000000;
217; 8 ; 26; 6 ; 600.000000;
218; 25 ; 4; 3 ; 3000.000000;
219; 19 ; 4; 3 ; 3000.000000;
220; 21 ; 18; 3 ; 3000.000000;
221; 17 ; 9; 3 ; 3000.000000;
222; 1 ; 9; 3 ; 3000.000000;
223; 8 ; 15; 6 ; 600.000000;
224; 27 ; 8; 3 ; 3000.000000;
225; 1 ; 13; 3 ; 3000.000000;
226; 18 ; 7; 3 ; 3000.000000;
227; 30 ; 23; 3 ; 3000.000000;
228; 9 ; 15; 3 ; 3000.000000;
229; 15 ; 13; 6 ; 600.000000;
230; 22 ; 27; 3 ; 3000.000000;
231; 30 ; 25; 3 ; 3000.000000;
232; 2 ; 1; 3 ; 3000.000000;
233; 8 ; 14; 5 ; 1500.000000;
234; 15 ; 26; 6 ; 600.000000;
235; 24 ; 15; 3 ; 3000.000000;
236; 4 ; 5; 3 ; 3000.000000;
237; 16 ; 11; 3 ; 3000.000000;
238; 28 ; 1; 3 ; 3000.000000;
239; 23 ; 3; 3 ; 3000.000000;
240; 16 ; 17; 3 ; 3000.000000;
241; 15 ; 8; 6 ; 600.000000;
242; 23 ; 1; 3 ; 3000.000000;
243; 4 ; 21; 3 ; 3000.000000;
244; 12 ; 3; 3 ; 3000.000000;
245; 27 ; 3; 3 ; 3000.000000;
246; 8 ; 2; 5 ; 1500.000000;
247; 28 ; 1; 3 ; 3000.000000;
248; 17 ; 29; 3 ; 3000.000000;
249; 1 ; 25; 3 ; 3000.000000;
250; 2 ; 8; 5 ; 1500.000000;
251; 9 ; 23; 3 ; 3000.000000;
252; 28 ; 4; 3 ; 3000.000000;
253; 8 ; 17; 6 ; 600.000000;
254; 30 ; 29; 5 ; 1500.000000;
255; 7 ; 3; 3 ; 3000.000000;
256; 20 ; 1; 5 ; 1500.000000;
257; 27 ; 9; 3 ; 3000.000000;
258; 8 ; 9; 6 ; 600.000000;
259; 18 ; 20; 3 ; 3000.000000;
260; 17 ; 22; 3 ; 3000.000000;
261; 6 ; 25; 3 ; 3000.000000;
262; 8 ; 15; 6 ; 600.000000;
263; 15 ; 8; 6 ; 600.000000;
264; 14 ; 15; 3 ; 3000.000000;
265; 23 ; 21; 3 ; 3000.000000;
266; 28 ; 21; 3 ; 3000.000000;
267; 7 ; 22; 3 ; 3000.000000;
268; 10 ; 21; 3 ; 3000.000000;
269; 10 ; 21; 3 ; 3000.000000;
270; 25 ; 1; 3 ; 3000.000000;
271; 8 ; 22; 6 ; 600.000000;
272; 19 ; 14; 3 ; 3000.000000;
273; 14 ; 6; 3 ; 3000.000000;
274; 8 ; 20; 6 ; 600.000000;
275; 21 ; 1; 3 ; 3000.000000;
276; 26 ; 7; 3 ; 3000.000000;
277; 29 ; 6; 3 ; 3000.000000;
278; 22 ; 21; 3 ; 3000.000000;
279; 15 ; 8; 6 ; 600.000000;
280; 2 ; 10; 3 ; 3000.000000;
281; 19 ; 29; 3 ; 3000.000000;
282; 23 ; 3; 3 ; 3000.000000;
283; 22 ; 9; 3 ; 3000.000000;
284; 26 ; 1; 3 ; 3000.000000;
285; 15 ; 12; 6 ; 600.000000;
286; 22 ; 17; 3 ; 3000.000000;
287; 9 ; 26; 3 ; 3000.000000;
288; 14 ; 25; 3 ; 3000.000000;
289; 1 ; 11; 3 ; 3000.000000;
290; 12 ; 4; 3 ; 3000.000000;
291; 22 ; 14; 3 ; 3000.000000;
292; 4 ; 30; 3 ; 3000.000000;
293; 11 ; 12; 3 ; 3000.000000;
294; 22 ; 12; 3 ; 3000.000000;
295; 8 ; 22; 6 ; 600.000000;
296; 6 ; 13; 3 ; 3000.000000;
297; 1 ; 8; 6 ; 600.000000;
298; 18 ; 26; 3 ; 3000.000000;
299; 15 ; 30; 5 ; 1500.000000;
