 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 2; 3 ; 3000.000000;
2; 18 ; 8; 3 ; 3000.000000;
3; 24 ; 7; 3 ; 3000.000000;
4; 9 ; 8; 3 ; 3000.000000;
5; 24 ; 10; 3 ; 3000.000000;
6; 17 ; 27; 3 ; 3000.000000;
7; 21 ; 22; 3 ; 3000.000000;
8; 20 ; 9; 3 ; 3000.000000;
9; 18 ; 12; 3 ; 3000.000000;
10; 21 ; 4; 3 ; 3000.000000;
11; 4 ; 2; 3 ; 3000.000000;
12; 15 ; 8; 6 ; 600.000000;
13; 26 ; 30; 3 ; 3000.000000;
14; 24 ; 2; 3 ; 3000.000000;
15; 26 ; 6; 3 ; 3000.000000;
16; 15 ; 26; 6 ; 600.000000;
17; 15 ; 6; 6 ; 600.000000;
18; 8 ; 21; 6 ; 600.000000;
19; 21 ; 29; 3 ; 3000.000000;
20; 13 ; 11; 3 ; 3000.000000;
21; 2 ; 24; 3 ; 3000.000000;
22; 25 ; 30; 3 ; 3000.000000;
23; 15 ; 1; 5 ; 1500.000000;
24; 23 ; 2; 3 ; 3000.000000;
25; 14 ; 30; 3 ; 3000.000000;
26; 28 ; 17; 3 ; 3000.000000;
27; 9 ; 20; 3 ; 3000.000000;
28; 1 ; 25; 3 ; 3000.000000;
29; 11 ; 3; 3 ; 3000.000000;
30; 8 ; 7; 6 ; 600.000000;
31; 21 ; 13; 3 ; 3000.000000;
32; 13 ; 3; 3 ; 3000.000000;
33; 23 ; 30; 3 ; 3000.000000;
34; 25 ; 22; 3 ; 3000.000000;
35; 26 ; 8; 3 ; 3000.000000;
36; 15 ; 29; 5 ; 1500.000000;
37; 30 ; 26; 3 ; 3000.000000;
38; 11 ; 9; 3 ; 3000.000000;
39; 27 ; 29; 3 ; 3000.000000;
40; 21 ; 27; 3 ; 3000.000000;
41; 8 ; 10; 6 ; 600.000000;
42; 5 ; 30; 3 ; 3000.000000;
43; 19 ; 30; 3 ; 3000.000000;
44; 4 ; 2; 3 ; 3000.000000;
45; 23 ; 17; 3 ; 3000.000000;
46; 18 ; 13; 3 ; 3000.000000;
47; 17 ; 30; 3 ; 3000.000000;
48; 23 ; 11; 3 ; 3000.000000;
49; 8 ; 19; 6 ; 600.000000;
50; 14 ; 18; 3 ; 3000.000000;
51; 22 ; 11; 3 ; 3000.000000;
52; 8 ; 27; 6 ; 600.000000;
53; 1 ; 23; 3 ; 3000.000000;
54; 14 ; 30; 3 ; 3000.000000;
55; 14 ; 16; 3 ; 3000.000000;
56; 5 ; 17; 3 ; 3000.000000;
57; 27 ; 14; 3 ; 3000.000000;
58; 15 ; 3; 5 ; 1500.000000;
59; 25 ; 2; 3 ; 3000.000000;
60; 3 ; 16; 3 ; 3000.000000;
61; 6 ; 23; 3 ; 3000.000000;
62; 15 ; 17; 6 ; 600.000000;
63; 13 ; 16; 3 ; 3000.000000;
64; 24 ; 26; 3 ; 3000.000000;
65; 1 ; 11; 3 ; 3000.000000;
66; 25 ; 7; 3 ; 3000.000000;
67; 4 ; 29; 3 ; 3000.000000;
68; 20 ; 25; 3 ; 3000.000000;
69; 1 ; 29; 5 ; 1500.000000;
70; 1 ; 29; 5 ; 1500.000000;
71; 29 ; 15; 5 ; 1500.000000;
72; 7 ; 26; 3 ; 3000.000000;
73; 14 ; 30; 3 ; 3000.000000;
74; 28 ; 3; 3 ; 3000.000000;
75; 17 ; 30; 3 ; 3000.000000;
76; 19 ; 30; 3 ; 3000.000000;
77; 17 ; 4; 3 ; 3000.000000;
78; 8 ; 15; 6 ; 600.000000;
79; 15 ; 10; 6 ; 600.000000;
80; 7 ; 17; 3 ; 3000.000000;
81; 21 ; 10; 3 ; 3000.000000;
82; 28 ; 20; 3 ; 3000.000000;
83; 1 ; 7; 3 ; 3000.000000;
84; 1 ; 16; 3 ; 3000.000000;
85; 15 ; 20; 6 ; 600.000000;
86; 2 ; 11; 3 ; 3000.000000;
87; 25 ; 26; 3 ; 3000.000000;
88; 13 ; 24; 3 ; 3000.000000;
89; 4 ; 12; 3 ; 3000.000000;
90; 1 ; 27; 3 ; 3000.000000;
91; 8 ; 19; 6 ; 600.000000;
92; 15 ; 17; 6 ; 600.000000;
93; 8 ; 25; 6 ; 600.000000;
94; 17 ; 12; 3 ; 3000.000000;
95; 27 ; 10; 3 ; 3000.000000;
96; 19 ; 14; 3 ; 3000.000000;
97; 23 ; 18; 3 ; 3000.000000;
98; 16 ; 18; 3 ; 3000.000000;
99; 25 ; 23; 3 ; 3000.000000;
100; 7 ; 20; 3 ; 3000.000000;
101; 23 ; 14; 3 ; 3000.000000;
102; 8 ; 15; 6 ; 600.000000;
103; 8 ; 15; 6 ; 600.000000;
104; 8 ; 9; 6 ; 600.000000;
105; 8 ; 13; 6 ; 600.000000;
106; 15 ; 30; 5 ; 1500.000000;
107; 15 ; 2; 5 ; 1500.000000;
108; 24 ; 28; 3 ; 3000.000000;
109; 23 ; 28; 3 ; 3000.000000;
110; 14 ; 26; 3 ; 3000.000000;
111; 10 ; 9; 3 ; 3000.000000;
112; 20 ; 8; 6 ; 600.000000;
113; 14 ; 12; 3 ; 3000.000000;
114; 3 ; 19; 3 ; 3000.000000;
115; 17 ; 25; 3 ; 3000.000000;
116; 17 ; 4; 3 ; 3000.000000;
117; 27 ; 21; 3 ; 3000.000000;
118; 25 ; 18; 3 ; 3000.000000;
119; 4 ; 13; 3 ; 3000.000000;
120; 15 ; 21; 6 ; 600.000000;
121; 20 ; 19; 3 ; 3000.000000;
122; 2 ; 8; 5 ; 1500.000000;
123; 15 ; 18; 6 ; 600.000000;
124; 29 ; 21; 3 ; 3000.000000;
125; 4 ; 11; 3 ; 3000.000000;
126; 13 ; 8; 3 ; 3000.000000;
127; 15 ; 5; 5 ; 1500.000000;
128; 3 ; 20; 3 ; 3000.000000;
129; 28 ; 17; 3 ; 3000.000000;
130; 26 ; 13; 3 ; 3000.000000;
131; 29 ; 15; 5 ; 1500.000000;
132; 15 ; 24; 5 ; 1500.000000;
133; 1 ; 19; 3 ; 3000.000000;
134; 29 ; 10; 3 ; 3000.000000;
135; 9 ; 24; 3 ; 3000.000000;
136; 14 ; 7; 3 ; 3000.000000;
137; 25 ; 15; 3 ; 3000.000000;
138; 13 ; 24; 3 ; 3000.000000;
139; 14 ; 13; 3 ; 3000.000000;
140; 5 ; 30; 3 ; 3000.000000;
141; 22 ; 25; 3 ; 3000.000000;
142; 11 ; 30; 3 ; 3000.000000;
143; 1 ; 17; 3 ; 3000.000000;
144; 18 ; 29; 3 ; 3000.000000;
145; 15 ; 8; 6 ; 600.000000;
146; 3 ; 18; 3 ; 3000.000000;
147; 9 ; 19; 3 ; 3000.000000;
148; 1 ; 14; 3 ; 3000.000000;
149; 11 ; 26; 3 ; 3000.000000;
150; 12 ; 27; 3 ; 3000.000000;
151; 25 ; 18; 3 ; 3000.000000;
152; 26 ; 1; 3 ; 3000.000000;
153; 19 ; 25; 3 ; 3000.000000;
154; 22 ; 13; 3 ; 3000.000000;
155; 5 ; 10; 3 ; 3000.000000;
156; 2 ; 5; 3 ; 3000.000000;
157; 30 ; 7; 3 ; 3000.000000;
158; 8 ; 2; 5 ; 1500.000000;
159; 21 ; 27; 3 ; 3000.000000;
160; 22 ; 21; 3 ; 3000.000000;
161; 20 ; 3; 3 ; 3000.000000;
162; 8 ; 15; 6 ; 600.000000;
163; 1 ; 24; 3 ; 3000.000000;
164; 8 ; 14; 3 ; 3000.000000;
165; 14 ; 8; 3 ; 3000.000000;
166; 8 ; 29; 6 ; 600.000000;
167; 25 ; 26; 3 ; 3000.000000;
168; 2 ; 11; 3 ; 3000.000000;
169; 30 ; 8; 5 ; 1500.000000;
170; 19 ; 20; 3 ; 3000.000000;
171; 13 ; 11; 3 ; 3000.000000;
172; 10 ; 3; 3 ; 3000.000000;
173; 23 ; 22; 3 ; 3000.000000;
174; 11 ; 27; 3 ; 3000.000000;
175; 20 ; 6; 3 ; 3000.000000;
176; 1 ; 17; 3 ; 3000.000000;
177; 9 ; 11; 3 ; 3000.000000;
178; 26 ; 21; 3 ; 3000.000000;
179; 15 ; 8; 6 ; 600.000000;
180; 9 ; 30; 3 ; 3000.000000;
181; 3 ; 26; 3 ; 3000.000000;
182; 16 ; 10; 3 ; 3000.000000;
183; 24 ; 27; 3 ; 3000.000000;
184; 10 ; 22; 3 ; 3000.000000;
185; 14 ; 5; 3 ; 3000.000000;
186; 6 ; 20; 3 ; 3000.000000;
187; 8 ; 24; 6 ; 600.000000;
188; 13 ; 4; 3 ; 3000.000000;
189; 5 ; 23; 3 ; 3000.000000;
190; 15 ; 11; 6 ; 600.000000;
191; 9 ; 24; 3 ; 3000.000000;
192; 27 ; 4; 3 ; 3000.000000;
193; 19 ; 28; 3 ; 3000.000000;
194; 3 ; 5; 3 ; 3000.000000;
195; 8 ; 30; 6 ; 600.000000;
196; 26 ; 4; 3 ; 3000.000000;
197; 19 ; 3; 3 ; 3000.000000;
198; 22 ; 6; 3 ; 3000.000000;
199; 20 ; 15; 6 ; 600.000000;
200; 21 ; 25; 3 ; 3000.000000;
201; 23 ; 10; 3 ; 3000.000000;
202; 6 ; 16; 3 ; 3000.000000;
203; 27 ; 17; 3 ; 3000.000000;
204; 1 ; 18; 3 ; 3000.000000;
205; 3 ; 5; 3 ; 3000.000000;
206; 4 ; 25; 3 ; 3000.000000;
207; 16 ; 22; 3 ; 3000.000000;
208; 8 ; 22; 6 ; 600.000000;
209; 20 ; 15; 6 ; 600.000000;
210; 7 ; 8; 3 ; 3000.000000;
211; 8 ; 15; 6 ; 600.000000;
212; 16 ; 18; 3 ; 3000.000000;
213; 4 ; 1; 3 ; 3000.000000;
214; 13 ; 28; 3 ; 3000.000000;
215; 29 ; 26; 3 ; 3000.000000;
216; 15 ; 2; 5 ; 1500.000000;
217; 25 ; 7; 3 ; 3000.000000;
218; 4 ; 18; 3 ; 3000.000000;
219; 24 ; 27; 3 ; 3000.000000;
220; 24 ; 2; 3 ; 3000.000000;
221; 22 ; 20; 3 ; 3000.000000;
222; 4 ; 30; 3 ; 3000.000000;
223; 3 ; 7; 3 ; 3000.000000;
224; 7 ; 26; 3 ; 3000.000000;
225; 29 ; 15; 5 ; 1500.000000;
226; 14 ; 6; 3 ; 3000.000000;
227; 18 ; 20; 3 ; 3000.000000;
228; 29 ; 25; 3 ; 3000.000000;
229; 5 ; 10; 3 ; 3000.000000;
230; 2 ; 24; 3 ; 3000.000000;
231; 25 ; 28; 3 ; 3000.000000;
232; 22 ; 16; 3 ; 3000.000000;
233; 22 ; 7; 3 ; 3000.000000;
234; 18 ; 9; 3 ; 3000.000000;
235; 3 ; 1; 3 ; 3000.000000;
236; 29 ; 16; 3 ; 3000.000000;
237; 21 ; 2; 3 ; 3000.000000;
238; 15 ; 28; 5 ; 1500.000000;
239; 5 ; 10; 3 ; 3000.000000;
240; 13 ; 5; 3 ; 3000.000000;
241; 28 ; 5; 3 ; 3000.000000;
242; 15 ; 24; 5 ; 1500.000000;
243; 8 ; 18; 6 ; 600.000000;
244; 27 ; 3; 3 ; 3000.000000;
245; 10 ; 22; 3 ; 3000.000000;
246; 12 ; 20; 3 ; 3000.000000;
247; 11 ; 15; 3 ; 3000.000000;
248; 8 ; 17; 6 ; 600.000000;
249; 2 ; 15; 3 ; 3000.000000;
250; 5 ; 25; 3 ; 3000.000000;
251; 8 ; 15; 6 ; 600.000000;
252; 28 ; 3; 3 ; 3000.000000;
253; 26 ; 10; 3 ; 3000.000000;
254; 4 ; 30; 3 ; 3000.000000;
255; 30 ; 23; 3 ; 3000.000000;
256; 30 ; 14; 3 ; 3000.000000;
257; 30 ; 4; 3 ; 3000.000000;
258; 8 ; 24; 6 ; 600.000000;
259; 17 ; 22; 3 ; 3000.000000;
260; 7 ; 9; 3 ; 3000.000000;
261; 9 ; 5; 3 ; 3000.000000;
262; 8 ; 20; 6 ; 600.000000;
263; 15 ; 4; 5 ; 1500.000000;
264; 26 ; 28; 3 ; 3000.000000;
265; 24 ; 17; 3 ; 3000.000000;
266; 15 ; 13; 6 ; 600.000000;
267; 22 ; 20; 3 ; 3000.000000;
268; 27 ; 3; 3 ; 3000.000000;
269; 21 ; 6; 3 ; 3000.000000;
270; 27 ; 16; 3 ; 3000.000000;
271; 27 ; 25; 3 ; 3000.000000;
272; 29 ; 30; 5 ; 1500.000000;
273; 18 ; 10; 3 ; 3000.000000;
274; 8 ; 2; 5 ; 1500.000000;
275; 28 ; 22; 3 ; 3000.000000;
276; 11 ; 22; 3 ; 3000.000000;
277; 20 ; 13; 3 ; 3000.000000;
278; 5 ; 6; 3 ; 3000.000000;
279; 8 ; 15; 6 ; 600.000000;
280; 8 ; 15; 6 ; 600.000000;
281; 21 ; 29; 3 ; 3000.000000;
282; 18 ; 24; 3 ; 3000.000000;
283; 22 ; 25; 3 ; 3000.000000;
284; 15 ; 20; 6 ; 600.000000;
285; 13 ; 19; 3 ; 3000.000000;
286; 26 ; 30; 3 ; 3000.000000;
287; 8 ; 14; 5 ; 1500.000000;
288; 1 ; 19; 3 ; 3000.000000;
289; 16 ; 25; 3 ; 3000.000000;
290; 8 ; 15; 6 ; 600.000000;
291; 13 ; 4; 3 ; 3000.000000;
292; 6 ; 18; 3 ; 3000.000000;
293; 14 ; 20; 3 ; 3000.000000;
294; 20 ; 15; 6 ; 600.000000;
295; 27 ; 17; 3 ; 3000.000000;
296; 13 ; 12; 3 ; 3000.000000;
297; 9 ; 19; 3 ; 3000.000000;
298; 3 ; 29; 3 ; 3000.000000;
299; 14 ; 19; 3 ; 3000.000000;
300; 16 ; 18; 3 ; 3000.000000;
301; 30 ; 20; 5 ; 1500.000000;
302; 19 ; 21; 3 ; 3000.000000;
303; 18 ; 14; 3 ; 3000.000000;
304; 1 ; 5; 3 ; 3000.000000;
305; 27 ; 6; 3 ; 3000.000000;
306; 9 ; 2; 3 ; 3000.000000;
307; 8 ; 22; 6 ; 600.000000;
308; 7 ; 19; 3 ; 3000.000000;
309; 27 ; 25; 3 ; 3000.000000;
310; 16 ; 15; 3 ; 3000.000000;
311; 1 ; 4; 3 ; 3000.000000;
312; 15 ; 8; 6 ; 600.000000;
313; 28 ; 9; 3 ; 3000.000000;
314; 22 ; 6; 3 ; 3000.000000;
315; 5 ; 17; 3 ; 3000.000000;
316; 13 ; 30; 3 ; 3000.000000;
317; 9 ; 29; 3 ; 3000.000000;
318; 2 ; 15; 3 ; 3000.000000;
319; 4 ; 16; 3 ; 3000.000000;
320; 18 ; 25; 3 ; 3000.000000;
321; 2 ; 14; 3 ; 3000.000000;
322; 25 ; 13; 3 ; 3000.000000;
323; 27 ; 22; 3 ; 3000.000000;
324; 16 ; 23; 3 ; 3000.000000;
325; 25 ; 12; 3 ; 3000.000000;
326; 28 ; 1; 3 ; 3000.000000;
327; 16 ; 14; 3 ; 3000.000000;
328; 8 ; 2; 5 ; 1500.000000;
329; 30 ; 7; 3 ; 3000.000000;
330; 12 ; 6; 3 ; 3000.000000;
331; 9 ; 30; 3 ; 3000.000000;
332; 25 ; 23; 3 ; 3000.000000;
333; 11 ; 28; 3 ; 3000.000000;
334; 19 ; 1; 3 ; 3000.000000;
335; 7 ; 18; 3 ; 3000.000000;
336; 4 ; 24; 3 ; 3000.000000;
337; 6 ; 7; 3 ; 3000.000000;
338; 18 ; 8; 3 ; 3000.000000;
339; 30 ; 8; 5 ; 1500.000000;
340; 16 ; 2; 3 ; 3000.000000;
341; 19 ; 16; 3 ; 3000.000000;
342; 30 ; 3; 3 ; 3000.000000;
343; 7 ; 11; 3 ; 3000.000000;
344; 17 ; 26; 3 ; 3000.000000;
345; 2 ; 14; 3 ; 3000.000000;
346; 11 ; 20; 3 ; 3000.000000;
347; 26 ; 21; 3 ; 3000.000000;
348; 14 ; 29; 3 ; 3000.000000;
349; 9 ; 21; 3 ; 3000.000000;
350; 15 ; 27; 5 ; 1500.000000;
351; 3 ; 2; 3 ; 3000.000000;
352; 21 ; 5; 3 ; 3000.000000;
353; 1 ; 29; 5 ; 1500.000000;
354; 8 ; 18; 6 ; 600.000000;
355; 17 ; 5; 3 ; 3000.000000;
356; 5 ; 15; 3 ; 3000.000000;
357; 15 ; 29; 5 ; 1500.000000;
358; 24 ; 12; 3 ; 3000.000000;
359; 5 ; 14; 3 ; 3000.000000;
360; 18 ; 11; 3 ; 3000.000000;
361; 29 ; 21; 3 ; 3000.000000;
362; 8 ; 1; 6 ; 600.000000;
363; 5 ; 24; 3 ; 3000.000000;
364; 15 ; 22; 6 ; 600.000000;
365; 16 ; 25; 3 ; 3000.000000;
366; 27 ; 29; 3 ; 3000.000000;
367; 18 ; 24; 3 ; 3000.000000;
368; 13 ; 19; 3 ; 3000.000000;
369; 9 ; 23; 3 ; 3000.000000;
370; 25 ; 27; 3 ; 3000.000000;
371; 12 ; 7; 3 ; 3000.000000;
372; 20 ; 6; 3 ; 3000.000000;
373; 15 ; 24; 5 ; 1500.000000;
374; 25 ; 17; 3 ; 3000.000000;
375; 15 ; 9; 6 ; 600.000000;
376; 21 ; 30; 3 ; 3000.000000;
377; 29 ; 21; 3 ; 3000.000000;
378; 8 ; 10; 6 ; 600.000000;
379; 3 ; 28; 3 ; 3000.000000;
380; 15 ; 1; 5 ; 1500.000000;
381; 3 ; 19; 3 ; 3000.000000;
382; 17 ; 6; 3 ; 3000.000000;
383; 21 ; 27; 3 ; 3000.000000;
384; 17 ; 29; 3 ; 3000.000000;
385; 17 ; 24; 3 ; 3000.000000;
386; 16 ; 15; 3 ; 3000.000000;
387; 19 ; 8; 3 ; 3000.000000;
388; 16 ; 15; 3 ; 3000.000000;
389; 18 ; 26; 3 ; 3000.000000;
390; 15 ; 20; 6 ; 600.000000;
391; 11 ; 17; 3 ; 3000.000000;
392; 16 ; 3; 3 ; 3000.000000;
393; 24 ; 18; 3 ; 3000.000000;
394; 6 ; 17; 3 ; 3000.000000;
395; 12 ; 15; 5 ; 1500.000000;
396; 15 ; 10; 6 ; 600.000000;
397; 8 ; 15; 6 ; 600.000000;
398; 24 ; 9; 3 ; 3000.000000;
399; 6 ; 10; 3 ; 3000.000000;
400; 17 ; 9; 3 ; 3000.000000;
