 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 14; 5 ; 3000.000000;
2; 7 ; 13; 3 ; 6000.000000;
3; 2 ; 10; 3 ; 6000.000000;
4; 5 ; 13; 3 ; 6000.000000;
5; 1 ; 10; 3 ; 6000.000000;
6; 4 ; 11; 3 ; 6000.000000;
7; 9 ; 13; 5 ; 3000.000000;
8; 6 ; 12; 5 ; 3000.000000;
9; 11 ; 14; 5 ; 3000.000000;
10; 6 ; 7; 3 ; 6000.000000;
11; 1 ; 2; 5 ; 3000.000000;
12; 5 ; 9; 5 ; 3000.000000;
13; 1 ; 9; 3 ; 6000.000000;
14; 2 ; 7; 3 ; 6000.000000;
15; 3 ; 6; 5 ; 3000.000000;
16; 2 ; 4; 5 ; 3000.000000;
17; 6 ; 8; 3 ; 6000.000000;
18; 7 ; 9; 5 ; 3000.000000;
19; 1 ; 8; 3 ; 6000.000000;
20; 5 ; 13; 3 ; 6000.000000;
21; 3 ; 12; 3 ; 6000.000000;
22; 7 ; 8; 5 ; 3000.000000;
23; 1 ; 13; 3 ; 6000.000000;
24; 4 ; 9; 3 ; 6000.000000;
25; 1 ; 13; 3 ; 6000.000000;
26; 11 ; 14; 3 ; 3000.000000;
27; 1 ; 12; 3 ; 6000.000000;
28; 4 ; 13; 3 ; 6000.000000;
29; 3 ; 14; 3 ; 6000.000000;
30; 7 ; 9; 5 ; 3000.000000;
31; 11 ; 12; 5 ; 3000.000000;
32; 5 ; 8; 3 ; 6000.000000;
33; 2 ; 7; 3 ; 6000.000000;
34; 1 ; 7; 3 ; 6000.000000;
35; 2 ; 6; 3 ; 6000.000000;
36; 5 ; 7; 5 ; 3000.000000;
37; 4 ; 10; 3 ; 6000.000000;
38; 3 ; 5; 5 ; 3000.000000;
39; 3 ; 11; 3 ; 6000.000000;
40; 9 ; 12; 5 ; 3000.000000;
41; 1 ; 13; 3 ; 6000.000000;
42; 7 ; 8; 5 ; 3000.000000;
43; 5 ; 10; 5 ; 3000.000000;
44; 2 ; 9; 3 ; 6000.000000;
45; 6 ; 11; 3 ; 6000.000000;
46; 4 ; 10; 3 ; 6000.000000;
47; 2 ; 11; 3 ; 6000.000000;
48; 2 ; 6; 3 ; 6000.000000;
49; 1 ; 4; 5 ; 3000.000000;
50; 5 ; 8; 3 ; 6000.000000;
51; 9 ; 13; 5 ; 3000.000000;
52; 1 ; 12; 3 ; 6000.000000;
53; 2 ; 12; 3 ; 6000.000000;
54; 5 ; 11; 3 ; 6000.000000;
55; 1 ; 13; 3 ; 6000.000000;
56; 2 ; 4; 5 ; 3000.000000;
57; 6 ; 11; 3 ; 6000.000000;
58; 4 ; 9; 3 ; 6000.000000;
59; 3 ; 9; 3 ; 6000.000000;
60; 2 ; 9; 3 ; 6000.000000;
61; 6 ; 12; 5 ; 3000.000000;
62; 7 ; 12; 5 ; 3000.000000;
63; 3 ; 12; 3 ; 6000.000000;
64; 3 ; 12; 3 ; 6000.000000;
