 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 11; 3 ; 6000.000000;
2; 7 ; 8; 5 ; 3000.000000;
3; 2 ; 12; 3 ; 6000.000000;
4; 1 ; 14; 3 ; 6000.000000;
5; 1 ; 6; 3 ; 6000.000000;
6; 2 ; 9; 3 ; 6000.000000;
7; 2 ; 11; 3 ; 6000.000000;
8; 2 ; 14; 3 ; 6000.000000;
9; 5 ; 10; 3 ; 6000.000000;
10; 4 ; 9; 3 ; 6000.000000;
11; 4 ; 11; 3 ; 6000.000000;
12; 3 ; 4; 3 ; 6000.000000;
13; 1 ; 12; 3 ; 6000.000000;
14; 10 ; 14; 5 ; 3000.000000;
15; 10 ; 13; 3 ; 6000.000000;
16; 1 ; 10; 3 ; 6000.000000;
17; 2 ; 14; 3 ; 6000.000000;
18; 4 ; 10; 3 ; 6000.000000;
19; 2 ; 4; 5 ; 3000.000000;
20; 4 ; 6; 5 ; 3000.000000;
21; 2 ; 13; 3 ; 6000.000000;
22; 7 ; 11; 3 ; 6000.000000;
23; 3 ; 12; 3 ; 6000.000000;
24; 3 ; 13; 3 ; 6000.000000;
25; 3 ; 8; 3 ; 6000.000000;
26; 10 ; 13; 3 ; 6000.000000;
27; 2 ; 9; 3 ; 6000.000000;
28; 8 ; 9; 5 ; 3000.000000;
29; 9 ; 12; 5 ; 3000.000000;
30; 6 ; 13; 5 ; 3000.000000;
31; 8 ; 10; 5 ; 3000.000000;
32; 2 ; 4; 5 ; 3000.000000;
33; 10 ; 11; 5 ; 3000.000000;
34; 4 ; 9; 3 ; 6000.000000;
35; 10 ; 11; 3 ; 6000.000000;
36; 5 ; 6; 5 ; 3000.000000;
37; 4 ; 14; 3 ; 6000.000000;
38; 1 ; 8; 3 ; 6000.000000;
39; 2 ; 7; 3 ; 6000.000000;
40; 8 ; 14; 5 ; 3000.000000;
41; 3 ; 12; 3 ; 6000.000000;
42; 4 ; 14; 3 ; 6000.000000;
43; 1 ; 6; 3 ; 6000.000000;
44; 3 ; 4; 5 ; 3000.000000;
45; 7 ; 12; 5 ; 3000.000000;
46; 2 ; 10; 3 ; 6000.000000;
47; 5 ; 8; 3 ; 6000.000000;
48; 3 ; 10; 3 ; 6000.000000;
49; 4 ; 13; 3 ; 6000.000000;
50; 1 ; 8; 3 ; 6000.000000;
51; 2 ; 13; 3 ; 6000.000000;
52; 11 ; 12; 5 ; 3000.000000;
53; 2 ; 4; 5 ; 3000.000000;
54; 11 ; 13; 5 ; 3000.000000;
55; 11 ; 13; 5 ; 3000.000000;
56; 3 ; 5; 5 ; 3000.000000;
57; 5 ; 13; 3 ; 6000.000000;
58; 7 ; 10; 5 ; 3000.000000;
59; 3 ; 12; 3 ; 6000.000000;
60; 3 ; 9; 3 ; 6000.000000;
61; 2 ; 7; 3 ; 6000.000000;
62; 4 ; 14; 3 ; 6000.000000;
63; 7 ; 8; 5 ; 3000.000000;
64; 3 ; 7; 3 ; 6000.000000;
65; 5 ; 9; 5 ; 3000.000000;
66; 3 ; 9; 3 ; 6000.000000;
67; 12 ; 13; 6 ; 600.000000;
68; 3 ; 12; 3 ; 6000.000000;
69; 4 ; 14; 3 ; 6000.000000;
70; 3 ; 8; 3 ; 6000.000000;
71; 1 ; 12; 3 ; 6000.000000;
72; 2 ; 6; 3 ; 6000.000000;
73; 9 ; 11; 3 ; 6000.000000;
74; 1 ; 5; 3 ; 6000.000000;
75; 4 ; 12; 3 ; 6000.000000;
76; 3 ; 10; 3 ; 6000.000000;
77; 3 ; 9; 3 ; 6000.000000;
78; 9 ; 11; 5 ; 3000.000000;
79; 4 ; 14; 3 ; 6000.000000;
80; 4 ; 14; 3 ; 6000.000000;
81; 6 ; 11; 3 ; 6000.000000;
82; 12 ; 13; 6 ; 600.000000;
83; 1 ; 11; 3 ; 6000.000000;
84; 6 ; 12; 5 ; 3000.000000;
85; 7 ; 8; 5 ; 3000.000000;
86; 7 ; 8; 5 ; 3000.000000;
87; 6 ; 7; 5 ; 3000.000000;
88; 4 ; 7; 5 ; 3000.000000;
89; 1 ; 7; 3 ; 6000.000000;
90; 5 ; 11; 3 ; 6000.000000;
91; 3 ; 7; 3 ; 6000.000000;
92; 1 ; 3; 5 ; 3000.000000;
93; 9 ; 11; 5 ; 3000.000000;
94; 8 ; 10; 5 ; 3000.000000;
95; 7 ; 11; 3 ; 6000.000000;
96; 2 ; 10; 3 ; 6000.000000;
97; 3 ; 9; 3 ; 6000.000000;
98; 1 ; 8; 3 ; 6000.000000;
99; 4 ; 12; 3 ; 6000.000000;
100; 1 ; 3; 5 ; 3000.000000;
101; 2 ; 7; 3 ; 6000.000000;
102; 3 ; 11; 3 ; 6000.000000;
103; 10 ; 11; 5 ; 3000.000000;
104; 10 ; 13; 3 ; 6000.000000;
105; 2 ; 11; 3 ; 6000.000000;
106; 2 ; 6; 3 ; 6000.000000;
107; 10 ; 13; 3 ; 6000.000000;
108; 1 ; 4; 5 ; 3000.000000;
109; 5 ; 10; 5 ; 3000.000000;
110; 1 ; 14; 3 ; 6000.000000;
111; 8 ; 12; 5 ; 3000.000000;
112; 2 ; 10; 3 ; 6000.000000;
113; 2 ; 6; 3 ; 6000.000000;
114; 11 ; 13; 5 ; 3000.000000;
115; 4 ; 11; 3 ; 6000.000000;
116; 3 ; 11; 3 ; 6000.000000;
117; 2 ; 7; 3 ; 6000.000000;
118; 6 ; 14; 5 ; 3000.000000;
119; 1 ; 7; 3 ; 6000.000000;
120; 5 ; 13; 3 ; 6000.000000;
121; 5 ; 8; 3 ; 6000.000000;
122; 4 ; 10; 3 ; 6000.000000;
123; 5 ; 8; 3 ; 6000.000000;
124; 1 ; 13; 3 ; 6000.000000;
125; 11 ; 13; 5 ; 3000.000000;
126; 3 ; 14; 3 ; 6000.000000;
127; 9 ; 13; 5 ; 3000.000000;
128; 3 ; 6; 5 ; 3000.000000;
129; 4 ; 12; 3 ; 6000.000000;
130; 7 ; 12; 5 ; 3000.000000;
131; 9 ; 12; 5 ; 3000.000000;
132; 6 ; 10; 5 ; 3000.000000;
133; 4 ; 14; 3 ; 6000.000000;
134; 10 ; 11; 5 ; 3000.000000;
135; 4 ; 9; 3 ; 6000.000000;
136; 1 ; 10; 3 ; 6000.000000;
137; 2 ; 6; 3 ; 6000.000000;
138; 1 ; 11; 3 ; 6000.000000;
139; 4 ; 13; 3 ; 6000.000000;
140; 4 ; 8; 5 ; 3000.000000;
141; 6 ; 12; 5 ; 3000.000000;
142; 4 ; 12; 3 ; 6000.000000;
143; 11 ; 14; 5 ; 3000.000000;
144; 3 ; 8; 3 ; 6000.000000;
145; 7 ; 14; 5 ; 3000.000000;
146; 7 ; 9; 5 ; 3000.000000;
147; 3 ; 6; 5 ; 3000.000000;
148; 6 ; 11; 3 ; 6000.000000;
149; 5 ; 10; 3 ; 6000.000000;
150; 4 ; 11; 3 ; 6000.000000;
151; 4 ; 11; 3 ; 6000.000000;
152; 2 ; 10; 3 ; 6000.000000;
153; 2 ; 9; 3 ; 6000.000000;
154; 2 ; 7; 3 ; 6000.000000;
155; 7 ; 13; 3 ; 6000.000000;
156; 1 ; 9; 3 ; 6000.000000;
157; 7 ; 9; 5 ; 3000.000000;
158; 6 ; 12; 3 ; 6000.000000;
159; 8 ; 13; 5 ; 3000.000000;
160; 3 ; 6; 5 ; 3000.000000;
161; 5 ; 14; 3 ; 6000.000000;
162; 1 ; 3; 5 ; 3000.000000;
163; 5 ; 7; 5 ; 3000.000000;
164; 12 ; 13; 6 ; 600.000000;
165; 2 ; 11; 3 ; 6000.000000;
166; 5 ; 12; 3 ; 6000.000000;
167; 2 ; 7; 3 ; 6000.000000;
168; 8 ; 14; 5 ; 3000.000000;
169; 5 ; 12; 3 ; 6000.000000;
170; 1 ; 5; 3 ; 6000.000000;
171; 4 ; 11; 3 ; 6000.000000;
172; 3 ; 14; 3 ; 6000.000000;
173; 3 ; 13; 3 ; 6000.000000;
174; 4 ; 5; 5 ; 3000.000000;
175; 2 ; 9; 3 ; 6000.000000;
176; 11 ; 12; 5 ; 3000.000000;
177; 10 ; 13; 3 ; 6000.000000;
178; 4 ; 12; 3 ; 6000.000000;
179; 1 ; 10; 3 ; 6000.000000;
180; 5 ; 11; 3 ; 6000.000000;
181; 1 ; 12; 3 ; 6000.000000;
182; 10 ; 12; 5 ; 3000.000000;
183; 5 ; 14; 3 ; 6000.000000;
184; 3 ; 12; 3 ; 6000.000000;
185; 1 ; 12; 3 ; 6000.000000;
186; 2 ; 14; 3 ; 6000.000000;
187; 1 ; 12; 3 ; 6000.000000;
188; 1 ; 6; 3 ; 6000.000000;
189; 3 ; 13; 3 ; 6000.000000;
190; 6 ; 9; 5 ; 3000.000000;
191; 1 ; 7; 3 ; 6000.000000;
192; 7 ; 13; 3 ; 6000.000000;
193; 1 ; 11; 3 ; 6000.000000;
194; 4 ; 13; 3 ; 6000.000000;
195; 3 ; 6; 5 ; 3000.000000;
196; 6 ; 8; 3 ; 6000.000000;
197; 4 ; 6; 5 ; 3000.000000;
198; 2 ; 8; 3 ; 6000.000000;
199; 6 ; 11; 3 ; 6000.000000;
200; 9 ; 12; 5 ; 3000.000000;
201; 5 ; 6; 5 ; 3000.000000;
202; 4 ; 6; 5 ; 3000.000000;
203; 5 ; 12; 3 ; 6000.000000;
204; 2 ; 3; 5 ; 3000.000000;
205; 3 ; 12; 3 ; 6000.000000;
206; 3 ; 12; 3 ; 6000.000000;
207; 5 ; 8; 3 ; 6000.000000;
208; 10 ; 13; 3 ; 6000.000000;
209; 5 ; 6; 5 ; 3000.000000;
210; 2 ; 9; 3 ; 6000.000000;
211; 5 ; 13; 3 ; 6000.000000;
212; 10 ; 12; 5 ; 3000.000000;
213; 3 ; 7; 3 ; 6000.000000;
214; 9 ; 13; 5 ; 3000.000000;
215; 1 ; 7; 3 ; 6000.000000;
216; 3 ; 8; 3 ; 6000.000000;
217; 5 ; 10; 3 ; 6000.000000;
218; 1 ; 8; 3 ; 6000.000000;
219; 6 ; 9; 5 ; 3000.000000;
220; 3 ; 10; 3 ; 6000.000000;
221; 7 ; 13; 3 ; 6000.000000;
222; 3 ; 6; 5 ; 3000.000000;
223; 2 ; 9; 3 ; 6000.000000;
224; 2 ; 8; 3 ; 6000.000000;
225; 3 ; 13; 3 ; 6000.000000;
226; 5 ; 10; 5 ; 3000.000000;
227; 1 ; 10; 3 ; 6000.000000;
228; 5 ; 14; 3 ; 6000.000000;
229; 1 ; 13; 3 ; 6000.000000;
230; 9 ; 12; 5 ; 3000.000000;
231; 1 ; 11; 3 ; 6000.000000;
232; 5 ; 8; 3 ; 6000.000000;
233; 2 ; 12; 3 ; 6000.000000;
234; 2 ; 8; 3 ; 6000.000000;
235; 2 ; 12; 3 ; 6000.000000;
236; 1 ; 8; 3 ; 6000.000000;
237; 5 ; 8; 3 ; 6000.000000;
238; 1 ; 10; 3 ; 6000.000000;
239; 9 ; 10; 5 ; 3000.000000;
240; 7 ; 12; 5 ; 3000.000000;
241; 2 ; 3; 5 ; 3000.000000;
242; 9 ; 13; 5 ; 3000.000000;
243; 7 ; 13; 3 ; 6000.000000;
244; 3 ; 5; 5 ; 3000.000000;
245; 7 ; 14; 5 ; 3000.000000;
246; 2 ; 6; 3 ; 6000.000000;
247; 3 ; 6; 5 ; 3000.000000;
248; 8 ; 9; 5 ; 3000.000000;
249; 1 ; 9; 3 ; 6000.000000;
250; 3 ; 14; 3 ; 6000.000000;
251; 1 ; 7; 3 ; 6000.000000;
252; 2 ; 3; 5 ; 3000.000000;
253; 4 ; 13; 3 ; 6000.000000;
254; 2 ; 11; 3 ; 6000.000000;
255; 7 ; 10; 5 ; 3000.000000;
256; 10 ; 12; 5 ; 3000.000000;
257; 4 ; 9; 3 ; 6000.000000;
258; 5 ; 8; 3 ; 6000.000000;
259; 10 ; 11; 5 ; 3000.000000;
260; 3 ; 13; 3 ; 6000.000000;
261; 1 ; 11; 3 ; 6000.000000;
262; 6 ; 8; 3 ; 6000.000000;
263; 1 ; 6; 3 ; 6000.000000;
264; 2 ; 7; 3 ; 6000.000000;
265; 5 ; 9; 5 ; 3000.000000;
266; 2 ; 5; 5 ; 3000.000000;
267; 2 ; 3; 5 ; 3000.000000;
268; 3 ; 7; 3 ; 6000.000000;
269; 5 ; 9; 5 ; 3000.000000;
270; 8 ; 13; 5 ; 3000.000000;
271; 10 ; 13; 3 ; 6000.000000;
272; 2 ; 8; 3 ; 6000.000000;
273; 10 ; 12; 5 ; 3000.000000;
274; 1 ; 13; 3 ; 6000.000000;
275; 8 ; 13; 5 ; 3000.000000;
