index;origin;destination;slots;max_length
1;1;2;5;3000
2;1;2;5;3000
3;1;3;5;3000
4;1;3;5;3000
5;1;3;5;3000
6;1;3;5;3000
7;1;3;5;3000
8;1;4;5;3000
9;1;4;5;3000
10;1;5;3;6000
11;1;5;3;6000
12;1;5;3;6000
13;1;6;3;6000
14;1;6;3;6000
15;1;6;3;6000
16;1;6;3;6000
17;1;6;3;6000
18;1;7;3;6000
19;1;7;3;6000
20;1;7;3;6000
21;1;7;3;6000
22;1;7;3;6000
23;1;7;3;6000
24;1;7;3;6000
25;1;7;3;6000
26;1;7;3;6000
27;1;7;3;6000
28;1;7;3;6000
29;1;7;3;6000
30;1;7;3;6000
31;1;8;3;6000
32;1;8;3;6000
33;1;8;3;6000
34;1;8;3;6000
35;1;8;3;6000
36;1;8;3;6000
37;1;8;3;6000
38;1;8;3;6000
39;1;8;3;6000
40;1;8;3;6000
41;1;8;3;6000
42;1;9;3;6000
43;1;9;3;6000
44;1;9;3;6000
45;1;9;3;6000
46;1;9;3;6000
47;1;9;3;6000
48;1;9;3;6000
49;1;10;3;6000
50;1;10;3;6000
51;1;10;3;6000
52;1;10;3;6000
53;1;10;3;6000
54;1;10;3;6000
55;1;10;3;6000
56;1;10;3;6000
57;1;10;3;6000
58;1;10;3;6000
59;1;10;3;6000
60;1;10;3;6000
61;1;11;3;6000
62;1;11;3;6000
63;1;11;3;6000
64;1;11;3;6000
65;1;11;3;6000
66;1;11;3;6000
67;1;11;3;6000
68;1;11;3;6000
69;1;11;3;6000
70;1;12;3;6000
71;1;12;3;6000
72;1;12;3;6000
73;1;12;3;6000
74;1;12;3;6000
75;1;12;3;6000
76;1;12;3;6000
77;1;12;3;6000
78;1;12;3;6000
79;1;12;3;6000
80;1;12;3;6000
81;1;12;3;6000
82;1;12;3;6000
83;1;13;3;6000
84;1;13;3;6000
85;1;13;3;6000
86;1;13;3;6000
87;1;13;3;6000
88;1;13;3;6000
89;1;13;3;6000
90;1;13;3;6000
91;1;13;3;6000
92;1;13;3;6000
93;1;13;3;6000
94;1;14;3;6000
95;1;14;3;6000
96;1;14;3;6000
97;2;3;5;3000
98;2;3;5;3000
99;2;3;5;3000
100;2;3;5;3000
101;2;3;5;3000
102;2;3;5;3000
103;2;3;5;3000
104;2;4;5;3000
105;2;4;5;3000
106;2;4;5;3000
107;2;4;5;3000
108;2;4;5;3000
109;2;4;5;3000
110;2;4;5;3000
111;2;5;5;3000
112;2;5;5;3000
113;2;5;5;3000
114;2;6;3;6000
115;2;6;3;6000
116;2;6;3;6000
117;2;6;3;6000
118;2;6;3;6000
119;2;6;3;6000
120;2;6;3;6000
121;2;6;3;6000
122;2;7;3;6000
123;2;7;3;6000
124;2;7;3;6000
125;2;7;3;6000
126;2;7;3;6000
127;2;7;3;6000
128;2;7;3;6000
129;2;7;3;6000
130;2;7;3;6000
131;2;7;3;6000
132;2;8;3;6000
133;2;8;3;6000
134;2;8;3;6000
135;2;8;3;6000
136;2;8;3;6000
137;2;8;3;6000
138;2;9;3;6000
139;2;9;3;6000
140;2;9;3;6000
141;2;9;3;6000
142;2;9;3;6000
143;2;9;3;6000
144;2;9;3;6000
145;2;9;3;6000
146;2;9;3;6000
147;2;9;3;6000
148;2;9;3;6000
149;2;10;3;6000
150;2;10;3;6000
151;2;10;3;6000
152;2;10;3;6000
153;2;10;3;6000
154;2;10;3;6000
155;2;10;3;6000
156;2;11;3;6000
157;2;11;3;6000
158;2;11;3;6000
159;2;11;3;6000
160;2;11;3;6000
161;2;12;3;6000
162;2;12;3;6000
163;2;12;3;6000
164;2;12;3;6000
165;2;12;3;6000
166;2;12;3;6000
167;2;12;3;6000
168;2;13;3;6000
169;2;13;3;6000
170;2;13;3;6000
171;2;13;3;6000
172;2;13;3;6000
173;2;13;3;6000
174;2;14;3;6000
175;2;14;3;6000
176;2;14;3;6000
177;2;14;3;6000
178;2;14;3;6000
179;2;14;3;6000
180;2;14;3;6000
181;3;4;5;3000
182;3;4;3;6000
183;3;5;5;3000
184;3;5;5;3000
185;3;5;5;3000
186;3;6;5;3000
187;3;6;5;3000
188;3;6;5;3000
189;3;6;5;3000
190;3;6;5;3000
191;3;6;5;3000
192;3;6;5;3000
193;3;7;3;6000
194;3;7;3;6000
195;3;7;3;6000
196;3;7;3;6000
197;3;7;3;6000
198;3;7;3;6000
199;3;7;3;6000
200;3;7;3;6000
201;3;7;3;6000
202;3;7;3;6000
203;3;7;3;6000
204;3;7;3;6000
205;3;7;3;6000
206;3;7;3;6000
207;3;8;3;6000
208;3;8;3;6000
209;3;8;3;6000
210;3;8;3;6000
211;3;9;3;6000
212;3;9;3;6000
213;3;9;3;6000
214;3;9;3;6000
215;3;9;3;6000
216;3;9;3;6000
217;3;9;3;6000
218;3;9;3;6000
219;3;10;3;6000
220;3;10;3;6000
221;3;10;3;6000
222;3;10;3;6000
223;3;11;3;6000
224;3;11;3;6000
225;3;11;3;6000
226;3;12;3;6000
227;3;12;3;6000
228;3;12;3;6000
229;3;12;3;6000
230;3;12;3;6000
231;3;12;3;6000
232;3;12;3;6000
233;3;12;3;6000
234;3;12;3;6000
235;3;12;3;6000
236;3;12;3;6000
237;3;13;3;6000
238;3;13;3;6000
239;3;13;3;6000
240;3;13;3;6000
241;3;13;3;6000
242;3;13;3;6000
243;3;13;3;6000
244;3;13;3;6000
245;3;13;3;6000
246;3;13;3;6000
247;3;13;3;6000
248;3;13;3;6000
249;3;14;3;6000
250;3;14;3;6000
251;3;14;3;6000
252;3;14;3;6000
253;3;14;3;6000
254;4;5;5;3000
