 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 13; 3 ; 6000.000000;
2; 8 ; 9; 5 ; 3000.000000;
3; 2 ; 10; 3 ; 6000.000000;
4; 11 ; 12; 5 ; 3000.000000;
5; 10 ; 12; 5 ; 3000.000000;
6; 2 ; 3; 5 ; 3000.000000;
7; 8 ; 11; 5 ; 3000.000000;
8; 3 ; 7; 3 ; 6000.000000;
9; 4 ; 11; 3 ; 6000.000000;
10; 12 ; 13; 6 ; 600.000000;
11; 4 ; 13; 3 ; 6000.000000;
12; 9 ; 13; 5 ; 3000.000000;
13; 2 ; 4; 5 ; 3000.000000;
14; 8 ; 13; 5 ; 3000.000000;
15; 2 ; 13; 3 ; 6000.000000;
16; 13 ; 14; 6 ; 600.000000;
17; 6 ; 7; 3 ; 6000.000000;
18; 9 ; 10; 5 ; 3000.000000;
19; 1 ; 6; 3 ; 6000.000000;
20; 10 ; 14; 5 ; 3000.000000;
21; 1 ; 2; 5 ; 3000.000000;
22; 11 ; 13; 5 ; 3000.000000;
23; 4 ; 10; 3 ; 6000.000000;
24; 11 ; 14; 5 ; 3000.000000;
25; 4 ; 10; 3 ; 6000.000000;
26; 11 ; 14; 5 ; 3000.000000;
27; 10 ; 13; 3 ; 6000.000000;
28; 4 ; 8; 5 ; 3000.000000;
29; 8 ; 10; 3 ; 6000.000000;
30; 3 ; 13; 3 ; 6000.000000;
