 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 14; 3 ; 6000.000000;
2; 9 ; 10; 5 ; 3000.000000;
3; 3 ; 13; 3 ; 6000.000000;
4; 2 ; 4; 5 ; 3000.000000;
5; 5 ; 10; 3 ; 6000.000000;
6; 2 ; 10; 3 ; 6000.000000;
7; 8 ; 14; 5 ; 3000.000000;
8; 2 ; 13; 3 ; 6000.000000;
9; 10 ; 13; 3 ; 6000.000000;
10; 8 ; 11; 5 ; 3000.000000;
11; 2 ; 10; 3 ; 6000.000000;
12; 1 ; 7; 3 ; 6000.000000;
13; 4 ; 11; 3 ; 6000.000000;
14; 3 ; 5; 5 ; 3000.000000;
15; 6 ; 7; 3 ; 6000.000000;
16; 11 ; 14; 5 ; 3000.000000;
17; 7 ; 8; 5 ; 3000.000000;
18; 1 ; 8; 3 ; 6000.000000;
19; 10 ; 13; 3 ; 6000.000000;
20; 3 ; 7; 3 ; 6000.000000;
21; 5 ; 8; 3 ; 6000.000000;
22; 1 ; 11; 3 ; 6000.000000;
23; 2 ; 9; 3 ; 6000.000000;
24; 4 ; 10; 3 ; 6000.000000;
25; 7 ; 8; 5 ; 3000.000000;
26; 1 ; 6; 3 ; 6000.000000;
27; 2 ; 9; 3 ; 6000.000000;
28; 6 ; 7; 5 ; 3000.000000;
29; 8 ; 10; 5 ; 3000.000000;
30; 1 ; 8; 3 ; 6000.000000;
