 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 10; 3 ; 6000.000000;
2; 1 ; 10; 3 ; 6000.000000;
3; 3 ; 5; 5 ; 3000.000000;
4; 6 ; 11; 3 ; 6000.000000;
5; 3 ; 6; 5 ; 3000.000000;
6; 3 ; 12; 3 ; 6000.000000;
7; 1 ; 7; 3 ; 6000.000000;
8; 11 ; 14; 5 ; 3000.000000;
9; 4 ; 13; 3 ; 6000.000000;
10; 3 ; 13; 3 ; 6000.000000;
11; 9 ; 12; 5 ; 3000.000000;
12; 3 ; 10; 3 ; 6000.000000;
13; 9 ; 12; 3 ; 6000.000000;
14; 2 ; 9; 3 ; 6000.000000;
15; 4 ; 9; 3 ; 6000.000000;
16; 11 ; 13; 5 ; 3000.000000;
17; 3 ; 11; 3 ; 6000.000000;
18; 4 ; 14; 3 ; 6000.000000;
19; 3 ; 13; 3 ; 6000.000000;
20; 1 ; 13; 3 ; 6000.000000;
21; 5 ; 10; 5 ; 3000.000000;
22; 2 ; 9; 3 ; 6000.000000;
23; 4 ; 10; 3 ; 6000.000000;
24; 3 ; 7; 3 ; 6000.000000;
25; 1 ; 6; 3 ; 6000.000000;
26; 7 ; 10; 5 ; 3000.000000;
27; 6 ; 12; 5 ; 3000.000000;
28; 9 ; 13; 5 ; 3000.000000;
29; 10 ; 13; 3 ; 6000.000000;
30; 4 ; 9; 3 ; 6000.000000;
