 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 10; 3 ; 6000.000000;
2; 5 ; 8; 3 ; 6000.000000;
3; 2 ; 7; 3 ; 6000.000000;
4; 4 ; 6; 5 ; 3000.000000;
5; 1 ; 7; 3 ; 6000.000000;
6; 4 ; 10; 3 ; 6000.000000;
7; 4 ; 9; 3 ; 6000.000000;
8; 6 ; 13; 5 ; 3000.000000;
9; 9 ; 12; 5 ; 3000.000000;
10; 2 ; 9; 3 ; 6000.000000;
11; 12 ; 13; 6 ; 600.000000;
12; 1 ; 11; 3 ; 6000.000000;
13; 2 ; 14; 3 ; 6000.000000;
14; 1 ; 12; 3 ; 6000.000000;
15; 8 ; 13; 5 ; 3000.000000;
16; 7 ; 10; 5 ; 3000.000000;
17; 1 ; 8; 3 ; 6000.000000;
18; 9 ; 14; 6 ; 600.000000;
19; 2 ; 8; 3 ; 6000.000000;
20; 7 ; 11; 3 ; 6000.000000;
21; 10 ; 11; 5 ; 3000.000000;
22; 10 ; 11; 5 ; 3000.000000;
23; 4 ; 11; 3 ; 6000.000000;
24; 3 ; 13; 3 ; 6000.000000;
25; 2 ; 4; 5 ; 3000.000000;
26; 1 ; 7; 3 ; 6000.000000;
27; 3 ; 7; 3 ; 6000.000000;
28; 13 ; 14; 6 ; 600.000000;
29; 6 ; 11; 3 ; 6000.000000;
30; 2 ; 14; 3 ; 6000.000000;
31; 10 ; 13; 3 ; 6000.000000;
32; 2 ; 9; 3 ; 6000.000000;
33; 4 ; 14; 3 ; 6000.000000;
34; 6 ; 7; 3 ; 6000.000000;
35; 4 ; 6; 5 ; 3000.000000;
36; 4 ; 14; 3 ; 6000.000000;
37; 13 ; 14; 6 ; 600.000000;
38; 2 ; 4; 5 ; 3000.000000;
39; 2 ; 12; 3 ; 6000.000000;
40; 3 ; 6; 5 ; 3000.000000;
41; 2 ; 9; 3 ; 6000.000000;
42; 3 ; 8; 3 ; 6000.000000;
43; 4 ; 9; 3 ; 6000.000000;
44; 2 ; 8; 3 ; 6000.000000;
45; 1 ; 10; 3 ; 6000.000000;
46; 11 ; 13; 5 ; 3000.000000;
47; 5 ; 13; 3 ; 6000.000000;
48; 1 ; 14; 3 ; 6000.000000;
49; 5 ; 13; 3 ; 6000.000000;
50; 5 ; 14; 3 ; 6000.000000;
51; 3 ; 10; 3 ; 6000.000000;
52; 4 ; 13; 3 ; 6000.000000;
53; 2 ; 10; 3 ; 6000.000000;
54; 5 ; 8; 3 ; 6000.000000;
55; 9 ; 11; 5 ; 3000.000000;
56; 2 ; 13; 3 ; 6000.000000;
57; 1 ; 6; 3 ; 6000.000000;
58; 7 ; 12; 5 ; 3000.000000;
59; 7 ; 13; 3 ; 6000.000000;
60; 2 ; 7; 3 ; 6000.000000;
61; 5 ; 6; 5 ; 3000.000000;
62; 10 ; 14; 5 ; 3000.000000;
63; 1 ; 7; 3 ; 6000.000000;
64; 2 ; 8; 3 ; 6000.000000;
65; 5 ; 10; 3 ; 6000.000000;
66; 4 ; 11; 3 ; 6000.000000;
67; 7 ; 13; 3 ; 6000.000000;
68; 3 ; 9; 3 ; 6000.000000;
69; 1 ; 2; 5 ; 3000.000000;
70; 4 ; 10; 3 ; 6000.000000;
71; 2 ; 6; 3 ; 6000.000000;
72; 1 ; 13; 3 ; 6000.000000;
73; 2 ; 12; 3 ; 6000.000000;
74; 7 ; 14; 5 ; 3000.000000;
75; 8 ; 14; 5 ; 3000.000000;
76; 5 ; 8; 3 ; 6000.000000;
77; 1 ; 10; 3 ; 6000.000000;
78; 9 ; 12; 5 ; 3000.000000;
79; 4 ; 10; 3 ; 6000.000000;
80; 4 ; 6; 5 ; 3000.000000;
81; 1 ; 12; 3 ; 6000.000000;
82; 7 ; 14; 5 ; 3000.000000;
83; 4 ; 6; 5 ; 3000.000000;
84; 1 ; 10; 3 ; 6000.000000;
85; 2 ; 12; 3 ; 6000.000000;
86; 8 ; 13; 5 ; 3000.000000;
87; 2 ; 6; 3 ; 6000.000000;
88; 3 ; 7; 3 ; 6000.000000;
89; 5 ; 14; 3 ; 6000.000000;
90; 3 ; 12; 3 ; 6000.000000;
91; 2 ; 12; 3 ; 6000.000000;
92; 4 ; 13; 3 ; 6000.000000;
93; 10 ; 13; 3 ; 6000.000000;
94; 1 ; 5; 3 ; 6000.000000;
95; 7 ; 14; 5 ; 3000.000000;
