 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 14; 5 ; 3000.000000;
2; 1 ; 7; 3 ; 6000.000000;
3; 9 ; 12; 5 ; 3000.000000;
4; 2 ; 3; 5 ; 3000.000000;
5; 8 ; 13; 5 ; 3000.000000;
6; 2 ; 6; 3 ; 6000.000000;
7; 1 ; 12; 3 ; 6000.000000;
8; 13 ; 14; 6 ; 600.000000;
9; 2 ; 6; 3 ; 6000.000000;
10; 3 ; 12; 3 ; 6000.000000;
11; 1 ; 13; 3 ; 6000.000000;
12; 2 ; 4; 5 ; 3000.000000;
13; 5 ; 9; 5 ; 3000.000000;
14; 1 ; 7; 3 ; 6000.000000;
15; 5 ; 13; 3 ; 6000.000000;
16; 1 ; 9; 3 ; 6000.000000;
17; 4 ; 10; 3 ; 6000.000000;
18; 4 ; 9; 3 ; 6000.000000;
19; 7 ; 13; 3 ; 6000.000000;
20; 4 ; 6; 5 ; 3000.000000;
21; 7 ; 9; 5 ; 3000.000000;
22; 4 ; 10; 3 ; 6000.000000;
23; 3 ; 12; 3 ; 6000.000000;
24; 8 ; 13; 5 ; 3000.000000;
25; 1 ; 8; 3 ; 6000.000000;
26; 1 ; 8; 3 ; 6000.000000;
27; 3 ; 9; 3 ; 6000.000000;
28; 5 ; 6; 5 ; 3000.000000;
29; 6 ; 10; 5 ; 3000.000000;
30; 7 ; 12; 5 ; 3000.000000;
31; 1 ; 6; 3 ; 6000.000000;
32; 10 ; 12; 5 ; 3000.000000;
33; 11 ; 13; 5 ; 3000.000000;
34; 4 ; 8; 5 ; 3000.000000;
35; 4 ; 10; 3 ; 6000.000000;
36; 2 ; 10; 3 ; 6000.000000;
37; 7 ; 8; 5 ; 3000.000000;
38; 3 ; 6; 5 ; 3000.000000;
39; 11 ; 13; 5 ; 3000.000000;
40; 3 ; 7; 3 ; 6000.000000;
41; 5 ; 7; 5 ; 3000.000000;
42; 5 ; 8; 3 ; 6000.000000;
43; 4 ; 13; 3 ; 6000.000000;
44; 2 ; 9; 3 ; 6000.000000;
45; 5 ; 10; 5 ; 3000.000000;
46; 8 ; 12; 5 ; 3000.000000;
47; 10 ; 12; 5 ; 3000.000000;
48; 2 ; 14; 3 ; 6000.000000;
49; 3 ; 10; 3 ; 6000.000000;
50; 5 ; 10; 5 ; 3000.000000;
51; 2 ; 8; 3 ; 6000.000000;
