 index	; origin ; destination; slots ; max_length ; 
1; 11 ; 14; 5 ; 3000.000000;
2; 1 ; 14; 3 ; 6000.000000;
3; 1 ; 13; 3 ; 6000.000000;
4; 3 ; 6; 5 ; 3000.000000;
5; 3 ; 13; 3 ; 6000.000000;
6; 3 ; 7; 3 ; 6000.000000;
7; 11 ; 13; 5 ; 3000.000000;
8; 1 ; 12; 3 ; 6000.000000;
9; 5 ; 10; 5 ; 3000.000000;
10; 4 ; 13; 3 ; 6000.000000;
11; 1 ; 6; 3 ; 6000.000000;
12; 10 ; 13; 3 ; 6000.000000;
13; 1 ; 11; 3 ; 6000.000000;
14; 3 ; 8; 3 ; 6000.000000;
15; 10 ; 12; 5 ; 3000.000000;
16; 2 ; 6; 3 ; 6000.000000;
17; 1 ; 13; 3 ; 6000.000000;
18; 9 ; 10; 5 ; 3000.000000;
19; 7 ; 10; 5 ; 3000.000000;
20; 1 ; 3; 5 ; 3000.000000;
21; 6 ; 13; 5 ; 3000.000000;
22; 2 ; 4; 5 ; 3000.000000;
23; 13 ; 14; 6 ; 600.000000;
24; 4 ; 12; 3 ; 6000.000000;
25; 7 ; 13; 3 ; 6000.000000;
26; 5 ; 9; 5 ; 3000.000000;
27; 3 ; 14; 3 ; 6000.000000;
28; 11 ; 14; 5 ; 3000.000000;
29; 4 ; 6; 5 ; 3000.000000;
30; 11 ; 13; 5 ; 3000.000000;
31; 1 ; 7; 3 ; 6000.000000;
32; 4 ; 9; 3 ; 6000.000000;
33; 9 ; 12; 3 ; 6000.000000;
34; 2 ; 3; 5 ; 3000.000000;
35; 8 ; 9; 3 ; 6000.000000;
36; 7 ; 9; 5 ; 3000.000000;
37; 4 ; 10; 3 ; 6000.000000;
38; 8 ; 12; 5 ; 3000.000000;
39; 6 ; 14; 5 ; 3000.000000;
40; 7 ; 8; 5 ; 3000.000000;
41; 1 ; 9; 3 ; 6000.000000;
42; 8 ; 13; 5 ; 3000.000000;
43; 7 ; 10; 5 ; 3000.000000;
44; 7 ; 14; 5 ; 3000.000000;
45; 7 ; 10; 5 ; 3000.000000;
46; 11 ; 13; 5 ; 3000.000000;
47; 2 ; 7; 3 ; 6000.000000;
48; 4 ; 13; 3 ; 6000.000000;
49; 3 ; 10; 3 ; 6000.000000;
50; 10 ; 13; 3 ; 6000.000000;
51; 2 ; 7; 3 ; 6000.000000;
52; 11 ; 12; 5 ; 3000.000000;
53; 3 ; 9; 3 ; 6000.000000;
54; 3 ; 6; 5 ; 3000.000000;
55; 1 ; 3; 5 ; 3000.000000;
56; 7 ; 11; 3 ; 6000.000000;
57; 4 ; 7; 5 ; 3000.000000;
58; 1 ; 7; 3 ; 6000.000000;
59; 2 ; 11; 3 ; 6000.000000;
60; 5 ; 9; 5 ; 3000.000000;
61; 8 ; 11; 5 ; 3000.000000;
62; 5 ; 6; 5 ; 3000.000000;
63; 4 ; 13; 3 ; 6000.000000;
64; 4 ; 10; 3 ; 6000.000000;
65; 4 ; 13; 3 ; 6000.000000;
66; 4 ; 10; 3 ; 6000.000000;
67; 1 ; 7; 3 ; 6000.000000;
68; 2 ; 5; 5 ; 3000.000000;
69; 3 ; 7; 3 ; 6000.000000;
70; 8 ; 9; 5 ; 3000.000000;
71; 4 ; 9; 3 ; 6000.000000;
72; 1 ; 12; 3 ; 6000.000000;
73; 1 ; 13; 3 ; 6000.000000;
74; 4 ; 13; 3 ; 6000.000000;
75; 4 ; 12; 3 ; 6000.000000;
76; 1 ; 8; 3 ; 6000.000000;
77; 2 ; 12; 3 ; 6000.000000;
78; 5 ; 8; 3 ; 6000.000000;
79; 3 ; 6; 5 ; 3000.000000;
80; 1 ; 10; 3 ; 6000.000000;
81; 11 ; 13; 5 ; 3000.000000;
82; 5 ; 10; 3 ; 6000.000000;
83; 9 ; 14; 6 ; 600.000000;
84; 3 ; 9; 3 ; 6000.000000;
85; 9 ; 11; 5 ; 3000.000000;
86; 11 ; 13; 5 ; 3000.000000;
87; 6 ; 11; 3 ; 6000.000000;
88; 1 ; 11; 3 ; 6000.000000;
89; 7 ; 8; 5 ; 3000.000000;
90; 6 ; 12; 3 ; 6000.000000;
91; 1 ; 11; 3 ; 6000.000000;
92; 3 ; 12; 3 ; 6000.000000;
93; 7 ; 10; 5 ; 3000.000000;
94; 2 ; 9; 3 ; 6000.000000;
95; 10 ; 11; 3 ; 6000.000000;
96; 8 ; 9; 5 ; 3000.000000;
97; 1 ; 7; 3 ; 6000.000000;
98; 3 ; 5; 5 ; 3000.000000;
99; 2 ; 8; 3 ; 6000.000000;
100; 9 ; 13; 5 ; 3000.000000;
101; 1 ; 8; 3 ; 6000.000000;
102; 10 ; 11; 5 ; 3000.000000;
103; 2 ; 6; 3 ; 6000.000000;
104; 10 ; 13; 3 ; 6000.000000;
105; 5 ; 8; 3 ; 6000.000000;
106; 1 ; 12; 3 ; 6000.000000;
107; 2 ; 3; 5 ; 3000.000000;
108; 7 ; 12; 5 ; 3000.000000;
109; 7 ; 13; 3 ; 6000.000000;
110; 8 ; 10; 3 ; 6000.000000;
111; 5 ; 10; 3 ; 6000.000000;
112; 2 ; 10; 3 ; 6000.000000;
113; 9 ; 12; 5 ; 3000.000000;
114; 9 ; 13; 5 ; 3000.000000;
115; 4 ; 6; 5 ; 3000.000000;
116; 1 ; 7; 3 ; 6000.000000;
117; 3 ; 13; 3 ; 6000.000000;
118; 7 ; 13; 3 ; 6000.000000;
119; 6 ; 14; 5 ; 3000.000000;
120; 2 ; 4; 5 ; 3000.000000;
121; 8 ; 12; 5 ; 3000.000000;
122; 4 ; 14; 3 ; 6000.000000;
123; 5 ; 7; 5 ; 3000.000000;
124; 2 ; 14; 3 ; 6000.000000;
125; 3 ; 13; 3 ; 6000.000000;
126; 10 ; 13; 3 ; 6000.000000;
127; 5 ; 11; 3 ; 6000.000000;
128; 3 ; 7; 3 ; 6000.000000;
129; 10 ; 12; 5 ; 3000.000000;
130; 1 ; 12; 3 ; 6000.000000;
131; 4 ; 6; 5 ; 3000.000000;
132; 1 ; 7; 3 ; 6000.000000;
133; 5 ; 14; 3 ; 6000.000000;
134; 2 ; 12; 3 ; 6000.000000;
135; 3 ; 12; 3 ; 6000.000000;
136; 5 ; 10; 3 ; 6000.000000;
137; 5 ; 9; 5 ; 3000.000000;
138; 1 ; 10; 3 ; 6000.000000;
139; 1 ; 5; 3 ; 6000.000000;
140; 4 ; 5; 5 ; 3000.000000;
141; 9 ; 11; 5 ; 3000.000000;
142; 6 ; 11; 3 ; 6000.000000;
143; 2 ; 4; 5 ; 3000.000000;
144; 2 ; 3; 5 ; 3000.000000;
145; 1 ; 9; 3 ; 6000.000000;
146; 7 ; 12; 5 ; 3000.000000;
147; 3 ; 13; 3 ; 6000.000000;
148; 7 ; 10; 5 ; 3000.000000;
149; 6 ; 12; 3 ; 6000.000000;
150; 1 ; 3; 5 ; 3000.000000;
151; 5 ; 7; 5 ; 3000.000000;
152; 6 ; 9; 5 ; 3000.000000;
153; 9 ; 13; 5 ; 3000.000000;
154; 2 ; 7; 3 ; 6000.000000;
155; 2 ; 9; 3 ; 6000.000000;
156; 2 ; 6; 3 ; 6000.000000;
157; 1 ; 7; 3 ; 6000.000000;
158; 1 ; 8; 3 ; 6000.000000;
159; 10 ; 12; 5 ; 3000.000000;
160; 4 ; 11; 3 ; 6000.000000;
161; 11 ; 12; 5 ; 3000.000000;
162; 2 ; 11; 3 ; 6000.000000;
163; 2 ; 10; 3 ; 6000.000000;
164; 1 ; 11; 3 ; 6000.000000;
165; 5 ; 10; 5 ; 3000.000000;
166; 1 ; 10; 3 ; 6000.000000;
167; 2 ; 12; 3 ; 6000.000000;
168; 3 ; 13; 3 ; 6000.000000;
169; 3 ; 10; 3 ; 6000.000000;
170; 4 ; 9; 3 ; 6000.000000;
171; 6 ; 13; 5 ; 3000.000000;
172; 8 ; 14; 5 ; 3000.000000;
173; 13 ; 14; 6 ; 600.000000;
174; 1 ; 7; 3 ; 6000.000000;
175; 1 ; 6; 3 ; 6000.000000;
176; 6 ; 9; 3 ; 6000.000000;
177; 3 ; 10; 3 ; 6000.000000;
178; 4 ; 12; 3 ; 6000.000000;
179; 1 ; 2; 5 ; 3000.000000;
180; 3 ; 9; 3 ; 6000.000000;
181; 3 ; 6; 5 ; 3000.000000;
182; 1 ; 13; 3 ; 6000.000000;
183; 7 ; 14; 5 ; 3000.000000;
184; 9 ; 10; 5 ; 3000.000000;
185; 2 ; 4; 5 ; 3000.000000;
186; 4 ; 13; 3 ; 6000.000000;
187; 1 ; 5; 3 ; 6000.000000;
188; 2 ; 13; 3 ; 6000.000000;
189; 1 ; 13; 3 ; 6000.000000;
190; 1 ; 10; 3 ; 6000.000000;
191; 1 ; 12; 3 ; 6000.000000;
192; 4 ; 14; 3 ; 6000.000000;
193; 5 ; 12; 3 ; 6000.000000;
194; 6 ; 13; 5 ; 3000.000000;
195; 9 ; 11; 5 ; 3000.000000;
196; 2 ; 4; 5 ; 3000.000000;
197; 10 ; 14; 5 ; 3000.000000;
198; 8 ; 14; 5 ; 3000.000000;
199; 13 ; 14; 6 ; 600.000000;
200; 4 ; 10; 3 ; 6000.000000;
201; 1 ; 13; 3 ; 6000.000000;
202; 2 ; 13; 3 ; 6000.000000;
203; 2 ; 3; 5 ; 3000.000000;
204; 11 ; 12; 5 ; 3000.000000;
205; 5 ; 6; 5 ; 3000.000000;
206; 2 ; 14; 3 ; 6000.000000;
207; 5 ; 7; 5 ; 3000.000000;
208; 4 ; 12; 3 ; 6000.000000;
209; 7 ; 14; 5 ; 3000.000000;
210; 3 ; 6; 5 ; 3000.000000;
211; 5 ; 7; 5 ; 3000.000000;
212; 4 ; 13; 3 ; 6000.000000;
213; 5 ; 8; 3 ; 6000.000000;
214; 7 ; 9; 5 ; 3000.000000;
215; 2 ; 11; 3 ; 6000.000000;
216; 1 ; 8; 3 ; 6000.000000;
217; 6 ; 8; 3 ; 6000.000000;
218; 9 ; 14; 6 ; 600.000000;
219; 1 ; 8; 3 ; 6000.000000;
220; 4 ; 13; 3 ; 6000.000000;
221; 8 ; 10; 5 ; 3000.000000;
222; 2 ; 9; 3 ; 6000.000000;
223; 3 ; 7; 3 ; 6000.000000;
224; 8 ; 14; 5 ; 3000.000000;
225; 1 ; 10; 3 ; 6000.000000;
226; 5 ; 12; 3 ; 6000.000000;
227; 4 ; 10; 3 ; 6000.000000;
228; 3 ; 12; 3 ; 6000.000000;
229; 1 ; 8; 3 ; 6000.000000;
230; 1 ; 3; 5 ; 3000.000000;
231; 3 ; 9; 3 ; 6000.000000;
232; 2 ; 6; 3 ; 6000.000000;
233; 6 ; 8; 3 ; 6000.000000;
234; 5 ; 8; 3 ; 6000.000000;
235; 11 ; 14; 5 ; 3000.000000;
236; 5 ; 10; 5 ; 3000.000000;
237; 10 ; 12; 5 ; 3000.000000;
238; 3 ; 14; 3 ; 6000.000000;
239; 3 ; 7; 3 ; 6000.000000;
240; 4 ; 14; 3 ; 6000.000000;
241; 5 ; 13; 3 ; 6000.000000;
242; 10 ; 13; 3 ; 6000.000000;
243; 4 ; 8; 5 ; 3000.000000;
244; 2 ; 8; 3 ; 6000.000000;
245; 6 ; 8; 3 ; 6000.000000;
246; 5 ; 13; 3 ; 6000.000000;
247; 7 ; 12; 5 ; 3000.000000;
248; 6 ; 7; 3 ; 6000.000000;
249; 3 ; 13; 3 ; 6000.000000;
250; 1 ; 7; 3 ; 6000.000000;
251; 11 ; 12; 5 ; 3000.000000;
252; 7 ; 13; 3 ; 6000.000000;
253; 10 ; 11; 5 ; 3000.000000;
254; 3 ; 12; 3 ; 6000.000000;
255; 7 ; 9; 5 ; 3000.000000;
256; 4 ; 14; 3 ; 6000.000000;
257; 2 ; 4; 5 ; 3000.000000;
258; 4 ; 13; 3 ; 6000.000000;
259; 1 ; 8; 3 ; 6000.000000;
260; 4 ; 12; 3 ; 6000.000000;
261; 12 ; 14; 5 ; 3000.000000;
262; 4 ; 9; 3 ; 6000.000000;
263; 8 ; 11; 5 ; 3000.000000;
264; 3 ; 9; 3 ; 6000.000000;
265; 1 ; 11; 3 ; 6000.000000;
266; 10 ; 12; 5 ; 3000.000000;
267; 2 ; 9; 3 ; 6000.000000;
268; 3 ; 12; 3 ; 6000.000000;
