 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 13; 3 ; 6000.000000;
2; 1 ; 11; 3 ; 6000.000000;
3; 2 ; 4; 5 ; 3000.000000;
4; 11 ; 14; 5 ; 3000.000000;
5; 1 ; 6; 3 ; 6000.000000;
6; 3 ; 13; 3 ; 6000.000000;
7; 2 ; 7; 3 ; 6000.000000;
8; 1 ; 7; 3 ; 6000.000000;
9; 3 ; 7; 3 ; 6000.000000;
10; 9 ; 13; 5 ; 3000.000000;
11; 1 ; 9; 3 ; 6000.000000;
12; 7 ; 13; 3 ; 6000.000000;
13; 2 ; 7; 3 ; 6000.000000;
14; 5 ; 12; 3 ; 6000.000000;
15; 1 ; 8; 3 ; 6000.000000;
16; 2 ; 9; 3 ; 6000.000000;
17; 7 ; 12; 5 ; 3000.000000;
18; 7 ; 12; 5 ; 3000.000000;
19; 4 ; 12; 3 ; 6000.000000;
20; 4 ; 14; 3 ; 6000.000000;
21; 10 ; 11; 5 ; 3000.000000;
22; 2 ; 13; 3 ; 6000.000000;
23; 4 ; 5; 5 ; 3000.000000;
24; 5 ; 8; 3 ; 6000.000000;
25; 6 ; 12; 3 ; 6000.000000;
26; 5 ; 12; 3 ; 6000.000000;
27; 2 ; 9; 3 ; 6000.000000;
28; 1 ; 4; 5 ; 3000.000000;
29; 3 ; 12; 3 ; 6000.000000;
30; 5 ; 8; 3 ; 6000.000000;
31; 10 ; 14; 5 ; 3000.000000;
32; 13 ; 14; 6 ; 600.000000;
33; 1 ; 10; 3 ; 6000.000000;
34; 4 ; 14; 3 ; 6000.000000;
35; 1 ; 13; 3 ; 6000.000000;
36; 3 ; 8; 3 ; 6000.000000;
37; 3 ; 6; 5 ; 3000.000000;
38; 6 ; 9; 5 ; 3000.000000;
39; 2 ; 5; 5 ; 3000.000000;
40; 1 ; 14; 3 ; 6000.000000;
41; 10 ; 13; 3 ; 6000.000000;
42; 8 ; 14; 5 ; 3000.000000;
43; 2 ; 8; 3 ; 6000.000000;
44; 3 ; 9; 3 ; 6000.000000;
45; 4 ; 11; 3 ; 6000.000000;
46; 1 ; 12; 3 ; 6000.000000;
47; 2 ; 9; 3 ; 6000.000000;
48; 7 ; 9; 5 ; 3000.000000;
49; 1 ; 12; 3 ; 6000.000000;
50; 1 ; 2; 5 ; 3000.000000;
51; 2 ; 11; 3 ; 6000.000000;
52; 3 ; 12; 3 ; 6000.000000;
53; 6 ; 14; 5 ; 3000.000000;
54; 1 ; 7; 3 ; 6000.000000;
55; 3 ; 9; 3 ; 6000.000000;
56; 1 ; 13; 3 ; 6000.000000;
57; 4 ; 11; 3 ; 6000.000000;
58; 1 ; 7; 3 ; 6000.000000;
59; 1 ; 6; 3 ; 6000.000000;
60; 5 ; 11; 3 ; 6000.000000;
61; 4 ; 7; 5 ; 3000.000000;
62; 3 ; 6; 5 ; 3000.000000;
63; 3 ; 9; 3 ; 6000.000000;
64; 4 ; 14; 3 ; 6000.000000;
65; 4 ; 14; 3 ; 6000.000000;
