 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 7; 3 ; 6000.000000;
2; 7 ; 10; 5 ; 3000.000000;
3; 3 ; 12; 3 ; 6000.000000;
4; 2 ; 12; 3 ; 6000.000000;
5; 5 ; 6; 5 ; 3000.000000;
6; 3 ; 6; 5 ; 3000.000000;
7; 1 ; 12; 3 ; 6000.000000;
8; 4 ; 9; 3 ; 6000.000000;
9; 7 ; 13; 3 ; 6000.000000;
10; 11 ; 13; 5 ; 3000.000000;
11; 7 ; 12; 5 ; 3000.000000;
12; 5 ; 11; 3 ; 6000.000000;
13; 1 ; 13; 3 ; 6000.000000;
14; 11 ; 13; 5 ; 3000.000000;
15; 4 ; 9; 3 ; 6000.000000;
16; 4 ; 13; 3 ; 6000.000000;
17; 2 ; 6; 3 ; 6000.000000;
18; 7 ; 8; 5 ; 3000.000000;
19; 4 ; 10; 3 ; 6000.000000;
20; 3 ; 7; 3 ; 6000.000000;
21; 12 ; 13; 6 ; 600.000000;
22; 3 ; 8; 3 ; 6000.000000;
23; 6 ; 9; 5 ; 3000.000000;
24; 3 ; 7; 3 ; 6000.000000;
25; 3 ; 7; 3 ; 6000.000000;
26; 3 ; 6; 5 ; 3000.000000;
27; 1 ; 12; 3 ; 6000.000000;
28; 3 ; 9; 3 ; 6000.000000;
29; 1 ; 12; 3 ; 6000.000000;
30; 4 ; 12; 3 ; 6000.000000;
31; 2 ; 4; 5 ; 3000.000000;
32; 4 ; 10; 3 ; 6000.000000;
33; 9 ; 13; 5 ; 3000.000000;
34; 7 ; 10; 5 ; 3000.000000;
35; 4 ; 8; 5 ; 3000.000000;
36; 10 ; 12; 5 ; 3000.000000;
37; 3 ; 12; 3 ; 6000.000000;
38; 11 ; 12; 5 ; 3000.000000;
39; 1 ; 7; 3 ; 6000.000000;
40; 7 ; 14; 5 ; 3000.000000;
41; 1 ; 3; 5 ; 3000.000000;
42; 3 ; 7; 3 ; 6000.000000;
43; 12 ; 14; 5 ; 3000.000000;
44; 2 ; 3; 5 ; 3000.000000;
45; 1 ; 12; 3 ; 6000.000000;
46; 10 ; 11; 5 ; 3000.000000;
47; 1 ; 13; 3 ; 6000.000000;
48; 5 ; 8; 3 ; 6000.000000;
49; 1 ; 9; 3 ; 6000.000000;
50; 2 ; 11; 3 ; 6000.000000;
51; 2 ; 8; 3 ; 6000.000000;
52; 4 ; 10; 3 ; 6000.000000;
53; 10 ; 13; 3 ; 6000.000000;
54; 3 ; 13; 3 ; 6000.000000;
55; 2 ; 11; 3 ; 6000.000000;
56; 4 ; 6; 5 ; 3000.000000;
57; 1 ; 8; 3 ; 6000.000000;
58; 1 ; 7; 3 ; 6000.000000;
59; 10 ; 13; 3 ; 6000.000000;
60; 1 ; 12; 3 ; 6000.000000;
61; 2 ; 4; 5 ; 3000.000000;
62; 1 ; 12; 3 ; 6000.000000;
63; 4 ; 6; 5 ; 3000.000000;
64; 2 ; 10; 3 ; 6000.000000;
65; 2 ; 13; 3 ; 6000.000000;
66; 1 ; 13; 3 ; 6000.000000;
67; 3 ; 5; 5 ; 3000.000000;
68; 3 ; 8; 3 ; 6000.000000;
69; 3 ; 13; 3 ; 6000.000000;
70; 1 ; 12; 3 ; 6000.000000;
71; 11 ; 14; 3 ; 3000.000000;
72; 11 ; 13; 5 ; 3000.000000;
73; 4 ; 12; 3 ; 6000.000000;
74; 4 ; 10; 3 ; 6000.000000;
75; 3 ; 10; 3 ; 6000.000000;
76; 1 ; 13; 3 ; 6000.000000;
77; 3 ; 12; 3 ; 6000.000000;
78; 5 ; 10; 5 ; 3000.000000;
79; 4 ; 5; 5 ; 3000.000000;
80; 2 ; 11; 3 ; 6000.000000;
81; 4 ; 12; 3 ; 6000.000000;
82; 3 ; 13; 3 ; 6000.000000;
83; 1 ; 5; 3 ; 6000.000000;
84; 4 ; 14; 3 ; 6000.000000;
85; 7 ; 8; 5 ; 3000.000000;
86; 4 ; 9; 3 ; 6000.000000;
87; 6 ; 12; 3 ; 6000.000000;
88; 3 ; 5; 5 ; 3000.000000;
89; 5 ; 12; 3 ; 6000.000000;
90; 8 ; 11; 5 ; 3000.000000;
91; 5 ; 10; 5 ; 3000.000000;
92; 2 ; 9; 3 ; 6000.000000;
93; 1 ; 10; 3 ; 6000.000000;
94; 2 ; 3; 5 ; 3000.000000;
95; 6 ; 8; 3 ; 6000.000000;
96; 12 ; 13; 6 ; 600.000000;
97; 2 ; 3; 5 ; 3000.000000;
98; 11 ; 14; 5 ; 3000.000000;
99; 1 ; 9; 3 ; 6000.000000;
100; 4 ; 13; 3 ; 6000.000000;
101; 3 ; 7; 3 ; 6000.000000;
102; 1 ; 5; 3 ; 6000.000000;
103; 2 ; 10; 3 ; 6000.000000;
104; 7 ; 12; 5 ; 3000.000000;
105; 6 ; 13; 5 ; 3000.000000;
106; 1 ; 9; 3 ; 6000.000000;
107; 10 ; 13; 3 ; 6000.000000;
108; 10 ; 13; 3 ; 6000.000000;
109; 4 ; 10; 3 ; 6000.000000;
110; 4 ; 12; 3 ; 6000.000000;
111; 3 ; 7; 3 ; 6000.000000;
112; 7 ; 9; 5 ; 3000.000000;
113; 1 ; 6; 3 ; 6000.000000;
114; 3 ; 13; 3 ; 6000.000000;
115; 2 ; 14; 3 ; 6000.000000;
116; 7 ; 12; 5 ; 3000.000000;
117; 2 ; 14; 3 ; 6000.000000;
118; 8 ; 10; 5 ; 3000.000000;
119; 3 ; 12; 3 ; 6000.000000;
120; 1 ; 14; 3 ; 6000.000000;
121; 9 ; 11; 5 ; 3000.000000;
122; 5 ; 7; 5 ; 3000.000000;
123; 2 ; 7; 3 ; 6000.000000;
124; 5 ; 13; 3 ; 6000.000000;
125; 3 ; 11; 3 ; 6000.000000;
126; 6 ; 12; 3 ; 6000.000000;
127; 2 ; 7; 3 ; 6000.000000;
128; 10 ; 13; 3 ; 6000.000000;
129; 4 ; 9; 3 ; 6000.000000;
130; 8 ; 10; 5 ; 3000.000000;
131; 2 ; 8; 3 ; 6000.000000;
132; 1 ; 11; 3 ; 6000.000000;
133; 1 ; 10; 3 ; 6000.000000;
134; 9 ; 12; 5 ; 3000.000000;
135; 5 ; 7; 5 ; 3000.000000;
136; 1 ; 8; 3 ; 6000.000000;
137; 2 ; 3; 5 ; 3000.000000;
138; 7 ; 9; 5 ; 3000.000000;
139; 1 ; 11; 3 ; 6000.000000;
140; 10 ; 14; 5 ; 3000.000000;
141; 2 ; 12; 3 ; 6000.000000;
142; 1 ; 9; 3 ; 6000.000000;
143; 4 ; 13; 3 ; 6000.000000;
144; 5 ; 8; 3 ; 6000.000000;
145; 8 ; 9; 3 ; 6000.000000;
146; 2 ; 9; 3 ; 6000.000000;
147; 5 ; 12; 3 ; 6000.000000;
148; 2 ; 14; 3 ; 6000.000000;
149; 5 ; 8; 3 ; 6000.000000;
150; 1 ; 3; 5 ; 3000.000000;
151; 11 ; 13; 5 ; 3000.000000;
152; 5 ; 10; 3 ; 6000.000000;
153; 6 ; 13; 5 ; 3000.000000;
154; 2 ; 6; 3 ; 6000.000000;
155; 1 ; 8; 3 ; 6000.000000;
156; 2 ; 5; 5 ; 3000.000000;
157; 3 ; 9; 3 ; 6000.000000;
158; 1 ; 11; 3 ; 6000.000000;
159; 11 ; 13; 5 ; 3000.000000;
160; 5 ; 10; 5 ; 3000.000000;
161; 6 ; 8; 3 ; 6000.000000;
162; 3 ; 12; 3 ; 6000.000000;
163; 1 ; 10; 3 ; 6000.000000;
164; 5 ; 12; 3 ; 6000.000000;
165; 13 ; 14; 6 ; 600.000000;
166; 7 ; 10; 5 ; 3000.000000;
167; 1 ; 8; 3 ; 6000.000000;
168; 8 ; 12; 5 ; 3000.000000;
169; 4 ; 12; 3 ; 6000.000000;
170; 5 ; 8; 3 ; 6000.000000;
171; 3 ; 7; 3 ; 6000.000000;
172; 4 ; 14; 3 ; 6000.000000;
173; 1 ; 6; 3 ; 6000.000000;
174; 3 ; 7; 3 ; 6000.000000;
175; 5 ; 8; 3 ; 6000.000000;
176; 6 ; 7; 5 ; 3000.000000;
177; 2 ; 6; 3 ; 6000.000000;
178; 3 ; 9; 3 ; 6000.000000;
179; 6 ; 14; 5 ; 3000.000000;
180; 2 ; 9; 3 ; 6000.000000;
181; 7 ; 10; 5 ; 3000.000000;
182; 3 ; 8; 3 ; 6000.000000;
183; 5 ; 10; 3 ; 6000.000000;
184; 9 ; 11; 5 ; 3000.000000;
185; 4 ; 14; 3 ; 6000.000000;
186; 5 ; 9; 5 ; 3000.000000;
187; 2 ; 12; 3 ; 6000.000000;
188; 3 ; 14; 3 ; 6000.000000;
189; 1 ; 8; 3 ; 6000.000000;
190; 2 ; 12; 3 ; 6000.000000;
191; 4 ; 10; 3 ; 6000.000000;
192; 10 ; 13; 3 ; 6000.000000;
193; 10 ; 11; 5 ; 3000.000000;
194; 3 ; 9; 3 ; 6000.000000;
195; 4 ; 11; 3 ; 6000.000000;
196; 2 ; 12; 3 ; 6000.000000;
197; 12 ; 14; 6 ; 3000.000000;
198; 7 ; 9; 5 ; 3000.000000;
199; 5 ; 7; 5 ; 3000.000000;
200; 3 ; 13; 3 ; 6000.000000;
201; 2 ; 10; 3 ; 6000.000000;
202; 1 ; 9; 3 ; 6000.000000;
203; 1 ; 11; 3 ; 6000.000000;
204; 3 ; 7; 3 ; 6000.000000;
205; 5 ; 14; 3 ; 6000.000000;
206; 8 ; 11; 5 ; 3000.000000;
207; 8 ; 13; 5 ; 3000.000000;
208; 10 ; 12; 5 ; 3000.000000;
209; 2 ; 13; 3 ; 6000.000000;
210; 5 ; 14; 3 ; 6000.000000;
211; 5 ; 7; 5 ; 3000.000000;
212; 7 ; 14; 5 ; 3000.000000;
213; 5 ; 8; 3 ; 6000.000000;
214; 5 ; 12; 3 ; 6000.000000;
215; 7 ; 13; 3 ; 6000.000000;
216; 11 ; 12; 5 ; 3000.000000;
217; 6 ; 12; 5 ; 3000.000000;
218; 1 ; 10; 3 ; 6000.000000;
219; 4 ; 9; 3 ; 6000.000000;
220; 1 ; 5; 3 ; 6000.000000;
221; 4 ; 13; 3 ; 6000.000000;
222; 3 ; 8; 3 ; 6000.000000;
