 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 11; 3 ; 6000.000000;
2; 11 ; 12; 5 ; 3000.000000;
3; 2 ; 9; 3 ; 6000.000000;
4; 7 ; 8; 5 ; 3000.000000;
5; 1 ; 13; 3 ; 6000.000000;
6; 1 ; 10; 3 ; 6000.000000;
7; 1 ; 7; 3 ; 6000.000000;
8; 3 ; 7; 3 ; 6000.000000;
9; 7 ; 9; 5 ; 3000.000000;
10; 11 ; 12; 5 ; 3000.000000;
11; 10 ; 14; 5 ; 3000.000000;
12; 6 ; 8; 3 ; 6000.000000;
13; 1 ; 8; 3 ; 6000.000000;
14; 5 ; 9; 5 ; 3000.000000;
15; 1 ; 3; 5 ; 3000.000000;
16; 3 ; 14; 3 ; 6000.000000;
17; 2 ; 5; 5 ; 3000.000000;
18; 9 ; 14; 6 ; 600.000000;
19; 9 ; 12; 5 ; 3000.000000;
20; 9 ; 13; 5 ; 3000.000000;
21; 11 ; 13; 5 ; 3000.000000;
22; 2 ; 12; 3 ; 6000.000000;
23; 6 ; 7; 5 ; 3000.000000;
24; 1 ; 14; 3 ; 6000.000000;
25; 7 ; 14; 5 ; 3000.000000;
26; 5 ; 8; 3 ; 6000.000000;
27; 7 ; 10; 5 ; 3000.000000;
28; 2 ; 11; 3 ; 6000.000000;
29; 5 ; 8; 3 ; 6000.000000;
30; 2 ; 12; 3 ; 6000.000000;
31; 3 ; 11; 3 ; 6000.000000;
32; 3 ; 13; 3 ; 6000.000000;
33; 1 ; 13; 3 ; 6000.000000;
34; 4 ; 6; 5 ; 3000.000000;
35; 4 ; 9; 3 ; 6000.000000;
36; 8 ; 14; 5 ; 3000.000000;
37; 8 ; 11; 5 ; 3000.000000;
38; 8 ; 13; 5 ; 3000.000000;
39; 3 ; 13; 3 ; 6000.000000;
40; 3 ; 14; 3 ; 6000.000000;
41; 2 ; 4; 5 ; 3000.000000;
42; 7 ; 13; 3 ; 6000.000000;
43; 3 ; 12; 3 ; 6000.000000;
44; 5 ; 14; 3 ; 6000.000000;
45; 1 ; 11; 3 ; 6000.000000;
46; 9 ; 11; 5 ; 3000.000000;
47; 3 ; 7; 3 ; 6000.000000;
48; 6 ; 11; 3 ; 6000.000000;
49; 3 ; 12; 3 ; 6000.000000;
50; 2 ; 4; 5 ; 3000.000000;
51; 1 ; 8; 3 ; 6000.000000;
52; 4 ; 6; 5 ; 3000.000000;
53; 4 ; 13; 3 ; 6000.000000;
54; 11 ; 13; 5 ; 3000.000000;
55; 2 ; 4; 5 ; 3000.000000;
56; 5 ; 8; 3 ; 6000.000000;
57; 2 ; 10; 3 ; 6000.000000;
58; 9 ; 10; 5 ; 3000.000000;
59; 2 ; 7; 3 ; 6000.000000;
60; 1 ; 7; 3 ; 6000.000000;
61; 4 ; 10; 3 ; 6000.000000;
62; 2 ; 13; 3 ; 6000.000000;
63; 5 ; 8; 3 ; 6000.000000;
64; 10 ; 12; 5 ; 3000.000000;
65; 3 ; 8; 3 ; 6000.000000;
66; 5 ; 13; 3 ; 6000.000000;
67; 7 ; 14; 5 ; 3000.000000;
68; 7 ; 13; 3 ; 6000.000000;
69; 2 ; 7; 3 ; 6000.000000;
70; 5 ; 8; 3 ; 6000.000000;
71; 12 ; 13; 6 ; 600.000000;
72; 9 ; 12; 5 ; 3000.000000;
73; 7 ; 10; 5 ; 3000.000000;
74; 2 ; 9; 3 ; 6000.000000;
75; 4 ; 14; 3 ; 6000.000000;
76; 4 ; 12; 3 ; 6000.000000;
77; 6 ; 14; 5 ; 3000.000000;
78; 7 ; 8; 5 ; 3000.000000;
79; 10 ; 13; 3 ; 6000.000000;
80; 12 ; 13; 6 ; 600.000000;
81; 4 ; 8; 5 ; 3000.000000;
82; 10 ; 13; 3 ; 6000.000000;
83; 5 ; 6; 5 ; 3000.000000;
84; 2 ; 9; 3 ; 6000.000000;
85; 2 ; 3; 5 ; 3000.000000;
86; 2 ; 9; 3 ; 6000.000000;
87; 10 ; 13; 3 ; 6000.000000;
88; 8 ; 10; 5 ; 3000.000000;
89; 3 ; 13; 3 ; 6000.000000;
90; 3 ; 8; 3 ; 6000.000000;
91; 5 ; 8; 3 ; 6000.000000;
92; 3 ; 7; 3 ; 6000.000000;
93; 11 ; 14; 3 ; 3000.000000;
94; 2 ; 11; 3 ; 6000.000000;
95; 10 ; 12; 5 ; 3000.000000;
96; 9 ; 12; 5 ; 3000.000000;
97; 2 ; 6; 3 ; 6000.000000;
