 index	; origin ; destination; slots ; max_length ; 
1; 27 ; 29; 3 ; 3000.000000;
2; 6 ; 23; 3 ; 3000.000000;
3; 20 ; 15; 6 ; 600.000000;
4; 12 ; 1; 3 ; 3000.000000;
5; 25 ; 24; 3 ; 3000.000000;
6; 13 ; 2; 3 ; 3000.000000;
7; 9 ; 3; 3 ; 3000.000000;
8; 3 ; 18; 3 ; 3000.000000;
9; 22 ; 5; 3 ; 3000.000000;
10; 28 ; 30; 3 ; 3000.000000;
11; 10 ; 14; 3 ; 3000.000000;
12; 9 ; 23; 3 ; 3000.000000;
13; 22 ; 11; 3 ; 3000.000000;
14; 10 ; 8; 5 ; 1500.000000;
15; 12 ; 10; 3 ; 3000.000000;
16; 13 ; 20; 3 ; 3000.000000;
17; 8 ; 22; 6 ; 600.000000;
18; 8 ; 15; 6 ; 600.000000;
19; 12 ; 15; 5 ; 1500.000000;
20; 8 ; 2; 5 ; 1500.000000;
21; 17 ; 15; 3 ; 3000.000000;
22; 13 ; 19; 3 ; 3000.000000;
23; 23 ; 11; 3 ; 3000.000000;
24; 6 ; 9; 3 ; 3000.000000;
25; 5 ; 23; 3 ; 3000.000000;
26; 8 ; 19; 6 ; 600.000000;
27; 30 ; 15; 5 ; 1500.000000;
28; 23 ; 20; 3 ; 3000.000000;
29; 17 ; 28; 3 ; 3000.000000;
30; 9 ; 25; 3 ; 3000.000000;
31; 6 ; 14; 3 ; 3000.000000;
32; 29 ; 14; 3 ; 3000.000000;
33; 8 ; 14; 5 ; 1500.000000;
34; 25 ; 22; 3 ; 3000.000000;
35; 5 ; 16; 3 ; 3000.000000;
36; 16 ; 3; 3 ; 3000.000000;
37; 26 ; 6; 3 ; 3000.000000;
38; 19 ; 9; 3 ; 3000.000000;
39; 8 ; 25; 6 ; 600.000000;
40; 29 ; 7; 3 ; 3000.000000;
41; 22 ; 6; 3 ; 3000.000000;
42; 19 ; 4; 3 ; 3000.000000;
43; 2 ; 30; 3 ; 3000.000000;
44; 4 ; 25; 3 ; 3000.000000;
45; 8 ; 2; 5 ; 1500.000000;
46; 28 ; 29; 3 ; 3000.000000;
47; 12 ; 29; 5 ; 1500.000000;
48; 30 ; 14; 3 ; 3000.000000;
49; 4 ; 27; 3 ; 3000.000000;
50; 20 ; 4; 3 ; 3000.000000;
51; 19 ; 18; 3 ; 3000.000000;
52; 24 ; 29; 3 ; 3000.000000;
53; 18 ; 9; 3 ; 3000.000000;
54; 15 ; 8; 6 ; 600.000000;
55; 8 ; 15; 6 ; 600.000000;
56; 4 ; 17; 3 ; 3000.000000;
57; 26 ; 2; 3 ; 3000.000000;
58; 15 ; 2; 5 ; 1500.000000;
59; 13 ; 24; 3 ; 3000.000000;
60; 15 ; 11; 6 ; 600.000000;
61; 1 ; 12; 3 ; 3000.000000;
62; 27 ; 2; 3 ; 3000.000000;
63; 5 ; 13; 3 ; 3000.000000;
64; 22 ; 29; 3 ; 3000.000000;
65; 21 ; 6; 3 ; 3000.000000;
66; 8 ; 21; 6 ; 600.000000;
67; 15 ; 2; 5 ; 1500.000000;
68; 15 ; 4; 5 ; 1500.000000;
69; 15 ; 8; 6 ; 600.000000;
70; 16 ; 25; 3 ; 3000.000000;
71; 20 ; 5; 3 ; 3000.000000;
72; 2 ; 7; 3 ; 3000.000000;
73; 18 ; 2; 3 ; 3000.000000;
74; 4 ; 3; 3 ; 3000.000000;
75; 29 ; 15; 5 ; 1500.000000;
76; 22 ; 26; 3 ; 3000.000000;
77; 15 ; 8; 6 ; 600.000000;
78; 15 ; 7; 6 ; 600.000000;
79; 11 ; 23; 3 ; 3000.000000;
80; 24 ; 22; 3 ; 3000.000000;
81; 1 ; 23; 3 ; 3000.000000;
82; 19 ; 7; 3 ; 3000.000000;
83; 27 ; 30; 3 ; 3000.000000;
84; 6 ; 15; 3 ; 3000.000000;
85; 18 ; 7; 3 ; 3000.000000;
86; 5 ; 21; 3 ; 3000.000000;
87; 5 ; 30; 3 ; 3000.000000;
88; 21 ; 20; 3 ; 3000.000000;
89; 15 ; 9; 6 ; 600.000000;
90; 20 ; 30; 5 ; 1500.000000;
91; 20 ; 22; 3 ; 3000.000000;
92; 5 ; 26; 3 ; 3000.000000;
93; 15 ; 17; 6 ; 600.000000;
94; 10 ; 13; 3 ; 3000.000000;
95; 27 ; 21; 3 ; 3000.000000;
96; 8 ; 2; 5 ; 1500.000000;
97; 15 ; 8; 6 ; 600.000000;
98; 1 ; 9; 3 ; 3000.000000;
99; 15 ; 19; 6 ; 600.000000;
