 index	; origin ; destination; slots ; max_length ; 
1; 30 ; 20; 5 ; 1500.000000;
2; 19 ; 25; 3 ; 3000.000000;
3; 19 ; 29; 3 ; 3000.000000;
4; 3 ; 24; 3 ; 3000.000000;
5; 29 ; 3; 3 ; 3000.000000;
6; 10 ; 9; 3 ; 3000.000000;
7; 14 ; 7; 3 ; 3000.000000;
8; 11 ; 29; 3 ; 3000.000000;
9; 30 ; 22; 3 ; 3000.000000;
10; 17 ; 8; 3 ; 3000.000000;
11; 1 ; 23; 3 ; 3000.000000;
12; 16 ; 20; 3 ; 3000.000000;
13; 5 ; 4; 3 ; 3000.000000;
14; 28 ; 11; 3 ; 3000.000000;
15; 13 ; 2; 3 ; 3000.000000;
16; 20 ; 15; 6 ; 600.000000;
17; 24 ; 21; 3 ; 3000.000000;
18; 8 ; 30; 6 ; 600.000000;
19; 8 ; 14; 5 ; 1500.000000;
20; 1 ; 5; 3 ; 3000.000000;
21; 19 ; 15; 3 ; 3000.000000;
22; 8 ; 4; 6 ; 600.000000;
23; 11 ; 5; 3 ; 3000.000000;
24; 22 ; 4; 3 ; 3000.000000;
25; 11 ; 1; 3 ; 3000.000000;
26; 9 ; 5; 3 ; 3000.000000;
27; 8 ; 28; 6 ; 600.000000;
28; 15 ; 8; 6 ; 600.000000;
29; 15 ; 20; 6 ; 600.000000;
30; 27 ; 25; 3 ; 3000.000000;
31; 1 ; 15; 5 ; 1500.000000;
32; 26 ; 19; 3 ; 3000.000000;
33; 15 ; 16; 6 ; 600.000000;
34; 30 ; 8; 5 ; 1500.000000;
35; 8 ; 14; 5 ; 1500.000000;
36; 4 ; 28; 3 ; 3000.000000;
37; 19 ; 5; 3 ; 3000.000000;
38; 24 ; 11; 3 ; 3000.000000;
39; 8 ; 2; 5 ; 1500.000000;
40; 12 ; 24; 3 ; 3000.000000;
41; 20 ; 17; 3 ; 3000.000000;
42; 8 ; 17; 6 ; 600.000000;
43; 9 ; 15; 3 ; 3000.000000;
44; 27 ; 28; 3 ; 3000.000000;
45; 17 ; 16; 3 ; 3000.000000;
46; 5 ; 23; 3 ; 3000.000000;
47; 23 ; 26; 3 ; 3000.000000;
48; 5 ; 14; 3 ; 3000.000000;
