 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 14; 3 ; 3000.000000;
2; 3 ; 17; 3 ; 3000.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 14 ; 16; 3 ; 3000.000000;
5; 6 ; 15; 3 ; 3000.000000;
6; 2 ; 15; 5 ; 1500.000000;
7; 4 ; 12; 3 ; 3000.000000;
8; 3 ; 7; 3 ; 3000.000000;
9; 7 ; 16; 5 ; 1500.000000;
10; 7 ; 12; 3 ; 3000.000000;
11; 6 ; 17; 3 ; 3000.000000;
12; 10 ; 15; 6 ; 600.000000;
13; 4 ; 14; 3 ; 3000.000000;
14; 2 ; 15; 5 ; 1500.000000;
15; 6 ; 12; 3 ; 3000.000000;
16; 8 ; 16; 3 ; 3000.000000;
17; 15 ; 17; 6 ; 600.000000;
18; 2 ; 12; 3 ; 3000.000000;
19; 1 ; 15; 3 ; 3000.000000;
20; 6 ; 13; 3 ; 3000.000000;
21; 2 ; 16; 3 ; 3000.000000;
22; 4 ; 16; 3 ; 3000.000000;
23; 6 ; 12; 3 ; 3000.000000;
24; 3 ; 5; 3 ; 3000.000000;
25; 6 ; 7; 6 ; 600.000000;
26; 8 ; 15; 5 ; 1500.000000;
27; 2 ; 8; 3 ; 3000.000000;
28; 3 ; 6; 3 ; 3000.000000;
29; 5 ; 11; 3 ; 3000.000000;
30; 7 ; 10; 3 ; 3000.000000;
31; 5 ; 15; 6 ; 600.000000;
32; 6 ; 14; 3 ; 3000.000000;
33; 7 ; 16; 5 ; 1500.000000;
34; 5 ; 13; 3 ; 3000.000000;
35; 10 ; 13; 3 ; 3000.000000;
36; 14 ; 15; 5 ; 1500.000000;
37; 3 ; 15; 6 ; 600.000000;
38; 3 ; 5; 3 ; 3000.000000;
39; 12 ; 17; 3 ; 3000.000000;
40; 12 ; 15; 6 ; 600.000000;
41; 6 ; 13; 3 ; 3000.000000;
42; 6 ; 12; 3 ; 3000.000000;
43; 2 ; 6; 3 ; 3000.000000;
44; 5 ; 16; 3 ; 3000.000000;
45; 6 ; 15; 3 ; 3000.000000;
46; 8 ; 16; 3 ; 3000.000000;
47; 2 ; 15; 5 ; 1500.000000;
48; 15 ; 17; 6 ; 600.000000;
49; 16 ; 17; 3 ; 3000.000000;
50; 4 ; 8; 3 ; 3000.000000;
51; 12 ; 15; 5 ; 1500.000000;
52; 3 ; 8; 3 ; 3000.000000;
53; 13 ; 15; 6 ; 600.000000;
54; 12 ; 17; 3 ; 3000.000000;
55; 5 ; 15; 6 ; 600.000000;
56; 10 ; 13; 3 ; 3000.000000;
57; 10 ; 16; 3 ; 3000.000000;
58; 6 ; 14; 3 ; 3000.000000;
59; 15 ; 17; 6 ; 600.000000;
60; 11 ; 15; 3 ; 3000.000000;
61; 8 ; 12; 3 ; 3000.000000;
62; 11 ; 15; 3 ; 3000.000000;
63; 7 ; 10; 3 ; 3000.000000;
64; 1 ; 15; 3 ; 3000.000000;
65; 5 ; 6; 5 ; 1500.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 3 ; 4; 3 ; 3000.000000;
68; 1 ; 14; 3 ; 3000.000000;
69; 4 ; 6; 3 ; 3000.000000;
70; 15 ; 17; 6 ; 600.000000;
71; 6 ; 10; 3 ; 3000.000000;
72; 4 ; 14; 3 ; 3000.000000;
73; 5 ; 11; 3 ; 3000.000000;
74; 8 ; 15; 5 ; 1500.000000;
75; 12 ; 14; 3 ; 3000.000000;
76; 6 ; 15; 3 ; 3000.000000;
77; 5 ; 13; 3 ; 3000.000000;
78; 3 ; 10; 3 ; 3000.000000;
79; 5 ; 7; 5 ; 1500.000000;
80; 5 ; 8; 3 ; 3000.000000;
81; 7 ; 8; 3 ; 3000.000000;
82; 10 ; 17; 3 ; 3000.000000;
83; 3 ; 16; 3 ; 3000.000000;
84; 10 ; 14; 3 ; 3000.000000;
85; 12 ; 13; 5 ; 1500.000000;
86; 15 ; 17; 6 ; 600.000000;
87; 4 ; 10; 3 ; 3000.000000;
88; 7 ; 15; 6 ; 600.000000;
89; 7 ; 15; 6 ; 600.000000;
90; 6 ; 15; 6 ; 600.000000;
91; 10 ; 16; 3 ; 3000.000000;
92; 10 ; 15; 6 ; 600.000000;
93; 4 ; 8; 3 ; 3000.000000;
94; 3 ; 7; 3 ; 3000.000000;
95; 5 ; 16; 3 ; 3000.000000;
96; 6 ; 12; 3 ; 3000.000000;
97; 5 ; 12; 3 ; 3000.000000;
98; 8 ; 16; 3 ; 3000.000000;
99; 2 ; 16; 3 ; 3000.000000;
100; 2 ; 16; 3 ; 3000.000000;
101; 5 ; 15; 6 ; 600.000000;
102; 3 ; 13; 3 ; 3000.000000;
103; 8 ; 12; 3 ; 3000.000000;
104; 7 ; 13; 3 ; 3000.000000;
105; 3 ; 15; 6 ; 600.000000;
106; 10 ; 17; 3 ; 3000.000000;
107; 7 ; 15; 6 ; 600.000000;
108; 15 ; 17; 6 ; 600.000000;
109; 1 ; 14; 3 ; 3000.000000;
110; 1 ; 14; 3 ; 3000.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 2 ; 15; 5 ; 1500.000000;
113; 7 ; 15; 6 ; 600.000000;
114; 3 ; 12; 3 ; 3000.000000;
115; 15 ; 17; 6 ; 600.000000;
116; 2 ; 17; 3 ; 3000.000000;
117; 6 ; 15; 6 ; 600.000000;
118; 3 ; 15; 6 ; 600.000000;
119; 5 ; 17; 3 ; 3000.000000;
120; 10 ; 15; 6 ; 600.000000;
121; 5 ; 11; 3 ; 3000.000000;
122; 6 ; 13; 3 ; 3000.000000;
123; 4 ; 10; 3 ; 3000.000000;
124; 13 ; 15; 6 ; 600.000000;
125; 2 ; 10; 5 ; 1500.000000;
126; 4 ; 17; 3 ; 3000.000000;
127; 10 ; 12; 6 ; 600.000000;
128; 10 ; 13; 3 ; 3000.000000;
