 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 4 ; 10; 3 ; 3000.000000;
3; 3 ; 7; 3 ; 3000.000000;
4; 5 ; 7; 5 ; 1500.000000;
5; 11 ; 15; 3 ; 3000.000000;
6; 2 ; 17; 3 ; 3000.000000;
7; 4 ; 16; 3 ; 3000.000000;
8; 4 ; 5; 5 ; 1500.000000;
9; 5 ; 17; 3 ; 3000.000000;
10; 2 ; 6; 3 ; 3000.000000;
11; 10 ; 17; 3 ; 3000.000000;
12; 5 ; 6; 5 ; 1500.000000;
13; 7 ; 17; 3 ; 3000.000000;
14; 5 ; 16; 3 ; 3000.000000;
15; 15 ; 16; 6 ; 600.000000;
16; 3 ; 16; 3 ; 3000.000000;
17; 7 ; 10; 3 ; 3000.000000;
18; 5 ; 12; 3 ; 3000.000000;
19; 8 ; 13; 3 ; 3000.000000;
20; 14 ; 16; 3 ; 3000.000000;
21; 3 ; 17; 3 ; 3000.000000;
22; 11 ; 15; 3 ; 3000.000000;
23; 13 ; 17; 3 ; 3000.000000;
24; 11 ; 15; 3 ; 3000.000000;
25; 2 ; 12; 3 ; 3000.000000;
26; 13 ; 16; 3 ; 3000.000000;
27; 2 ; 15; 5 ; 1500.000000;
28; 4 ; 12; 5 ; 1500.000000;
29; 8 ; 10; 3 ; 3000.000000;
30; 3 ; 10; 3 ; 3000.000000;
31; 2 ; 12; 3 ; 3000.000000;
32; 4 ; 6; 3 ; 3000.000000;
33; 2 ; 10; 5 ; 1500.000000;
34; 10 ; 15; 6 ; 600.000000;
35; 15 ; 17; 6 ; 600.000000;
36; 8 ; 10; 3 ; 3000.000000;
37; 3 ; 17; 3 ; 3000.000000;
38; 13 ; 17; 3 ; 3000.000000;
39; 12 ; 16; 3 ; 3000.000000;
40; 5 ; 14; 3 ; 3000.000000;
41; 7 ; 8; 3 ; 3000.000000;
42; 12 ; 15; 5 ; 1500.000000;
43; 3 ; 7; 3 ; 3000.000000;
44; 7 ; 15; 6 ; 600.000000;
45; 12 ; 16; 3 ; 3000.000000;
46; 16 ; 17; 3 ; 3000.000000;
47; 3 ; 7; 3 ; 3000.000000;
48; 8 ; 13; 3 ; 3000.000000;
49; 2 ; 10; 5 ; 1500.000000;
50; 2 ; 5; 5 ; 1500.000000;
51; 2 ; 10; 5 ; 1500.000000;
52; 3 ; 10; 3 ; 3000.000000;
53; 6 ; 12; 3 ; 3000.000000;
54; 13 ; 15; 6 ; 600.000000;
55; 3 ; 17; 3 ; 3000.000000;
56; 4 ; 10; 3 ; 3000.000000;
57; 12 ; 13; 5 ; 1500.000000;
58; 4 ; 16; 3 ; 3000.000000;
59; 5 ; 12; 3 ; 3000.000000;
60; 4 ; 15; 5 ; 1500.000000;
61; 4 ; 15; 5 ; 1500.000000;
62; 3 ; 13; 3 ; 3000.000000;
63; 4 ; 8; 3 ; 3000.000000;
64; 4 ; 10; 3 ; 3000.000000;
65; 4 ; 16; 3 ; 3000.000000;
66; 6 ; 13; 3 ; 3000.000000;
67; 5 ; 17; 3 ; 3000.000000;
68; 7 ; 8; 3 ; 3000.000000;
69; 3 ; 14; 3 ; 3000.000000;
70; 3 ; 10; 3 ; 3000.000000;
71; 5 ; 14; 3 ; 3000.000000;
72; 5 ; 12; 3 ; 3000.000000;
73; 12 ; 14; 3 ; 3000.000000;
74; 10 ; 17; 3 ; 3000.000000;
75; 5 ; 12; 3 ; 3000.000000;
76; 2 ; 15; 5 ; 1500.000000;
77; 12 ; 16; 3 ; 3000.000000;
78; 2 ; 5; 5 ; 1500.000000;
79; 4 ; 6; 3 ; 3000.000000;
80; 4 ; 10; 3 ; 3000.000000;
81; 2 ; 3; 3 ; 3000.000000;
82; 11 ; 15; 3 ; 3000.000000;
83; 12 ; 15; 6 ; 600.000000;
84; 3 ; 10; 3 ; 3000.000000;
85; 7 ; 15; 6 ; 600.000000;
86; 5 ; 8; 3 ; 3000.000000;
87; 5 ; 10; 5 ; 1500.000000;
88; 9 ; 15; 3 ; 3000.000000;
89; 4 ; 7; 6 ; 600.000000;
90; 7 ; 8; 3 ; 3000.000000;
91; 7 ; 17; 3 ; 3000.000000;
92; 2 ; 8; 3 ; 3000.000000;
93; 5 ; 6; 5 ; 1500.000000;
94; 2 ; 7; 5 ; 1500.000000;
95; 6 ; 17; 3 ; 3000.000000;
96; 15 ; 17; 6 ; 600.000000;
97; 13 ; 17; 3 ; 3000.000000;
98; 3 ; 4; 3 ; 3000.000000;
99; 4 ; 12; 3 ; 3000.000000;
100; 7 ; 14; 3 ; 3000.000000;
101; 7 ; 15; 6 ; 600.000000;
102; 8 ; 16; 3 ; 3000.000000;
103; 2 ; 5; 5 ; 1500.000000;
104; 3 ; 15; 6 ; 600.000000;
105; 14 ; 17; 3 ; 3000.000000;
106; 16 ; 17; 3 ; 3000.000000;
107; 12 ; 14; 3 ; 3000.000000;
108; 12 ; 15; 6 ; 600.000000;
109; 13 ; 15; 6 ; 600.000000;
110; 2 ; 15; 5 ; 1500.000000;
111; 10 ; 12; 6 ; 600.000000;
112; 6 ; 15; 3 ; 3000.000000;
113; 14 ; 15; 5 ; 1500.000000;
114; 4 ; 12; 3 ; 3000.000000;
115; 4 ; 15; 5 ; 1500.000000;
116; 15 ; 17; 6 ; 600.000000;
117; 7 ; 13; 3 ; 3000.000000;
118; 2 ; 12; 3 ; 3000.000000;
119; 7 ; 15; 6 ; 600.000000;
