 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 11; 3 ; 3000.000000;
2; 4 ; 13; 3 ; 3000.000000;
3; 7 ; 8; 3 ; 3000.000000;
4; 3 ; 12; 3 ; 3000.000000;
5; 5 ; 14; 3 ; 3000.000000;
6; 2 ; 15; 5 ; 1500.000000;
7; 4 ; 5; 5 ; 1500.000000;
8; 9 ; 15; 3 ; 3000.000000;
9; 15 ; 17; 6 ; 600.000000;
10; 5 ; 13; 3 ; 3000.000000;
11; 16 ; 17; 3 ; 3000.000000;
12; 10 ; 15; 6 ; 600.000000;
13; 3 ; 6; 3 ; 3000.000000;
14; 3 ; 12; 3 ; 3000.000000;
15; 1 ; 14; 3 ; 3000.000000;
16; 5 ; 14; 3 ; 3000.000000;
17; 2 ; 15; 5 ; 1500.000000;
18; 4 ; 13; 3 ; 3000.000000;
19; 10 ; 15; 6 ; 600.000000;
20; 1 ; 14; 3 ; 3000.000000;
21; 14 ; 17; 3 ; 3000.000000;
22; 8 ; 10; 3 ; 3000.000000;
23; 3 ; 10; 3 ; 3000.000000;
24; 3 ; 8; 3 ; 3000.000000;
25; 3 ; 17; 3 ; 3000.000000;
26; 14 ; 16; 3 ; 3000.000000;
27; 7 ; 17; 3 ; 3000.000000;
28; 10 ; 15; 6 ; 600.000000;
29; 4 ; 8; 3 ; 3000.000000;
30; 10 ; 15; 6 ; 600.000000;
31; 7 ; 17; 3 ; 3000.000000;
32; 4 ; 10; 3 ; 3000.000000;
33; 2 ; 10; 5 ; 1500.000000;
34; 3 ; 10; 3 ; 3000.000000;
35; 6 ; 14; 3 ; 3000.000000;
36; 1 ; 14; 3 ; 3000.000000;
37; 6 ; 13; 3 ; 3000.000000;
38; 15 ; 17; 6 ; 600.000000;
39; 16 ; 17; 3 ; 3000.000000;
40; 2 ; 17; 3 ; 3000.000000;
41; 5 ; 13; 3 ; 3000.000000;
42; 6 ; 17; 3 ; 3000.000000;
43; 5 ; 6; 5 ; 1500.000000;
44; 13 ; 16; 3 ; 3000.000000;
45; 12 ; 13; 5 ; 1500.000000;
46; 13 ; 16; 3 ; 3000.000000;
47; 2 ; 15; 5 ; 1500.000000;
48; 6 ; 7; 6 ; 600.000000;
49; 7 ; 15; 6 ; 600.000000;
50; 10 ; 15; 6 ; 600.000000;
51; 5 ; 12; 3 ; 3000.000000;
52; 13 ; 15; 6 ; 600.000000;
53; 5 ; 8; 3 ; 3000.000000;
54; 3 ; 5; 3 ; 3000.000000;
55; 10 ; 16; 3 ; 3000.000000;
56; 7 ; 12; 3 ; 3000.000000;
57; 10 ; 12; 6 ; 600.000000;
58; 7 ; 15; 6 ; 600.000000;
59; 10 ; 17; 3 ; 3000.000000;
60; 4 ; 5; 5 ; 1500.000000;
61; 7 ; 15; 6 ; 600.000000;
62; 3 ; 14; 3 ; 3000.000000;
63; 3 ; 7; 3 ; 3000.000000;
64; 2 ; 17; 3 ; 3000.000000;
65; 13 ; 14; 3 ; 3000.000000;
66; 8 ; 15; 5 ; 1500.000000;
67; 10 ; 12; 6 ; 600.000000;
68; 3 ; 4; 3 ; 3000.000000;
69; 7 ; 10; 3 ; 3000.000000;
70; 4 ; 14; 3 ; 3000.000000;
71; 4 ; 5; 5 ; 1500.000000;
72; 10 ; 12; 6 ; 600.000000;
73; 3 ; 13; 3 ; 3000.000000;
74; 3 ; 8; 3 ; 3000.000000;
75; 10 ; 17; 3 ; 3000.000000;
76; 3 ; 8; 3 ; 3000.000000;
77; 4 ; 14; 3 ; 3000.000000;
78; 4 ; 7; 6 ; 600.000000;
79; 2 ; 3; 3 ; 3000.000000;
80; 5 ; 12; 3 ; 3000.000000;
81; 16 ; 17; 3 ; 3000.000000;
82; 8 ; 15; 5 ; 1500.000000;
83; 10 ; 16; 3 ; 3000.000000;
84; 2 ; 15; 5 ; 1500.000000;
85; 6 ; 10; 3 ; 3000.000000;
86; 4 ; 15; 5 ; 1500.000000;
87; 4 ; 12; 3 ; 3000.000000;
88; 4 ; 12; 3 ; 3000.000000;
89; 5 ; 14; 3 ; 3000.000000;
90; 12 ; 15; 6 ; 600.000000;
91; 15 ; 16; 6 ; 600.000000;
92; 6 ; 13; 3 ; 3000.000000;
93; 5 ; 11; 3 ; 3000.000000;
94; 5 ; 16; 3 ; 3000.000000;
95; 4 ; 6; 3 ; 3000.000000;
96; 7 ; 13; 3 ; 3000.000000;
97; 15 ; 17; 6 ; 600.000000;
98; 6 ; 15; 6 ; 600.000000;
99; 4 ; 17; 3 ; 3000.000000;
100; 15 ; 17; 6 ; 600.000000;
101; 4 ; 16; 3 ; 3000.000000;
102; 2 ; 12; 3 ; 3000.000000;
103; 6 ; 10; 3 ; 3000.000000;
104; 15 ; 17; 6 ; 600.000000;
105; 10 ; 16; 3 ; 3000.000000;
106; 12 ; 15; 5 ; 1500.000000;
107; 13 ; 14; 3 ; 3000.000000;
108; 6 ; 12; 3 ; 3000.000000;
109; 2 ; 7; 5 ; 1500.000000;
110; 10 ; 15; 6 ; 600.000000;
111; 4 ; 12; 3 ; 3000.000000;
112; 16 ; 17; 3 ; 3000.000000;
113; 12 ; 17; 3 ; 3000.000000;
114; 5 ; 10; 5 ; 1500.000000;
115; 6 ; 14; 3 ; 3000.000000;
116; 4 ; 12; 3 ; 3000.000000;
117; 5 ; 12; 3 ; 3000.000000;
118; 4 ; 14; 3 ; 3000.000000;
119; 5 ; 10; 5 ; 1500.000000;
120; 5 ; 12; 3 ; 3000.000000;
121; 4 ; 12; 5 ; 1500.000000;
122; 6 ; 14; 3 ; 3000.000000;
123; 13 ; 16; 3 ; 3000.000000;
124; 2 ; 15; 5 ; 1500.000000;
125; 6 ; 17; 3 ; 3000.000000;
126; 5 ; 10; 5 ; 1500.000000;
127; 4 ; 10; 3 ; 3000.000000;
128; 8 ; 12; 3 ; 3000.000000;
129; 12 ; 15; 5 ; 1500.000000;
130; 10 ; 17; 3 ; 3000.000000;
131; 8 ; 12; 3 ; 3000.000000;
132; 15 ; 17; 6 ; 600.000000;
133; 2 ; 15; 5 ; 1500.000000;
134; 12 ; 17; 3 ; 3000.000000;
135; 12 ; 14; 3 ; 3000.000000;
136; 6 ; 7; 6 ; 600.000000;
137; 7 ; 16; 5 ; 1500.000000;
138; 4 ; 10; 3 ; 3000.000000;
139; 3 ; 14; 3 ; 3000.000000;
140; 2 ; 6; 3 ; 3000.000000;
141; 10 ; 15; 6 ; 600.000000;
142; 2 ; 6; 3 ; 3000.000000;
143; 13 ; 15; 6 ; 600.000000;
144; 2 ; 13; 3 ; 3000.000000;
145; 14 ; 15; 5 ; 1500.000000;
146; 7 ; 8; 3 ; 3000.000000;
147; 4 ; 14; 3 ; 3000.000000;
148; 4 ; 15; 5 ; 1500.000000;
149; 4 ; 17; 3 ; 3000.000000;
150; 12 ; 14; 3 ; 3000.000000;
151; 1 ; 14; 3 ; 3000.000000;
152; 3 ; 6; 3 ; 3000.000000;
153; 7 ; 12; 3 ; 3000.000000;
154; 3 ; 4; 3 ; 3000.000000;
155; 3 ; 17; 3 ; 3000.000000;
156; 15 ; 17; 6 ; 600.000000;
157; 9 ; 15; 3 ; 3000.000000;
158; 4 ; 6; 3 ; 3000.000000;
159; 2 ; 14; 5 ; 1500.000000;
160; 3 ; 15; 6 ; 600.000000;
161; 4 ; 12; 5 ; 1500.000000;
162; 6 ; 13; 3 ; 3000.000000;
163; 9 ; 15; 3 ; 3000.000000;
164; 2 ; 4; 5 ; 1500.000000;
165; 8 ; 16; 3 ; 3000.000000;
166; 6 ; 14; 3 ; 3000.000000;
167; 4 ; 6; 3 ; 3000.000000;
168; 5 ; 12; 3 ; 3000.000000;
169; 2 ; 14; 5 ; 1500.000000;
170; 8 ; 12; 3 ; 3000.000000;
171; 12 ; 17; 3 ; 3000.000000;
172; 7 ; 15; 6 ; 600.000000;
173; 4 ; 12; 5 ; 1500.000000;
174; 3 ; 10; 3 ; 3000.000000;
175; 4 ; 15; 5 ; 1500.000000;
176; 12 ; 13; 5 ; 1500.000000;
177; 2 ; 6; 3 ; 3000.000000;
178; 2 ; 16; 3 ; 3000.000000;
179; 4 ; 7; 6 ; 600.000000;
180; 7 ; 15; 6 ; 600.000000;
181; 2 ; 5; 5 ; 1500.000000;
182; 6 ; 17; 3 ; 3000.000000;
183; 2 ; 15; 5 ; 1500.000000;
184; 5 ; 15; 6 ; 600.000000;
185; 15 ; 17; 6 ; 600.000000;
186; 2 ; 15; 5 ; 1500.000000;
