 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 14; 3 ; 3000.000000;
2; 14 ; 16; 3 ; 3000.000000;
3; 14 ; 17; 3 ; 3000.000000;
4; 5 ; 13; 3 ; 3000.000000;
5; 8 ; 10; 3 ; 3000.000000;
6; 7 ; 12; 3 ; 3000.000000;
7; 5 ; 14; 3 ; 3000.000000;
8; 15 ; 17; 6 ; 600.000000;
9; 6 ; 14; 3 ; 3000.000000;
10; 8 ; 15; 5 ; 1500.000000;
11; 7 ; 8; 3 ; 3000.000000;
12; 2 ; 17; 3 ; 3000.000000;
13; 4 ; 12; 5 ; 1500.000000;
14; 4 ; 14; 3 ; 3000.000000;
15; 13 ; 15; 6 ; 600.000000;
16; 13 ; 17; 3 ; 3000.000000;
17; 8 ; 13; 3 ; 3000.000000;
18; 2 ; 14; 5 ; 1500.000000;
19; 4 ; 12; 5 ; 1500.000000;
20; 2 ; 7; 5 ; 1500.000000;
21; 5 ; 7; 5 ; 1500.000000;
22; 8 ; 12; 3 ; 3000.000000;
23; 10 ; 16; 3 ; 3000.000000;
24; 15 ; 17; 6 ; 600.000000;
25; 3 ; 8; 3 ; 3000.000000;
26; 4 ; 10; 3 ; 3000.000000;
27; 3 ; 6; 3 ; 3000.000000;
28; 15 ; 17; 6 ; 600.000000;
29; 6 ; 17; 3 ; 3000.000000;
30; 13 ; 14; 3 ; 3000.000000;
31; 8 ; 10; 3 ; 3000.000000;
32; 2 ; 12; 3 ; 3000.000000;
33; 1 ; 15; 3 ; 3000.000000;
34; 4 ; 14; 3 ; 3000.000000;
35; 6 ; 14; 3 ; 3000.000000;
36; 4 ; 15; 5 ; 1500.000000;
37; 10 ; 15; 6 ; 600.000000;
38; 10 ; 15; 6 ; 600.000000;
39; 7 ; 15; 6 ; 600.000000;
40; 4 ; 17; 3 ; 3000.000000;
41; 4 ; 6; 3 ; 3000.000000;
42; 2 ; 4; 5 ; 1500.000000;
43; 1 ; 14; 3 ; 3000.000000;
44; 2 ; 5; 5 ; 1500.000000;
45; 3 ; 12; 3 ; 3000.000000;
46; 4 ; 9; 3 ; 3000.000000;
47; 15 ; 17; 6 ; 600.000000;
48; 4 ; 12; 3 ; 3000.000000;
49; 1 ; 14; 3 ; 3000.000000;
50; 14 ; 16; 3 ; 3000.000000;
51; 5 ; 6; 5 ; 1500.000000;
52; 6 ; 15; 3 ; 3000.000000;
53; 10 ; 14; 3 ; 3000.000000;
54; 2 ; 15; 5 ; 1500.000000;
55; 10 ; 13; 3 ; 3000.000000;
56; 12 ; 16; 3 ; 3000.000000;
57; 5 ; 14; 3 ; 3000.000000;
58; 4 ; 16; 3 ; 3000.000000;
59; 3 ; 15; 6 ; 600.000000;
60; 13 ; 17; 3 ; 3000.000000;
61; 3 ; 12; 3 ; 3000.000000;
62; 4 ; 9; 3 ; 3000.000000;
63; 10 ; 15; 6 ; 600.000000;
64; 12 ; 16; 3 ; 3000.000000;
65; 12 ; 16; 3 ; 3000.000000;
66; 3 ; 7; 3 ; 3000.000000;
67; 6 ; 12; 3 ; 3000.000000;
68; 7 ; 10; 3 ; 3000.000000;
69; 4 ; 14; 3 ; 3000.000000;
70; 4 ; 9; 3 ; 3000.000000;
71; 6 ; 15; 3 ; 3000.000000;
72; 3 ; 10; 3 ; 3000.000000;
73; 7 ; 14; 3 ; 3000.000000;
74; 2 ; 15; 5 ; 1500.000000;
75; 5 ; 16; 3 ; 3000.000000;
76; 2 ; 15; 5 ; 1500.000000;
77; 15 ; 17; 6 ; 600.000000;
78; 12 ; 13; 5 ; 1500.000000;
79; 15 ; 17; 6 ; 600.000000;
80; 5 ; 15; 6 ; 600.000000;
81; 3 ; 16; 3 ; 3000.000000;
82; 7 ; 10; 3 ; 3000.000000;
83; 2 ; 15; 5 ; 1500.000000;
84; 4 ; 6; 3 ; 3000.000000;
85; 2 ; 15; 5 ; 1500.000000;
86; 2 ; 16; 3 ; 3000.000000;
87; 12 ; 17; 3 ; 3000.000000;
88; 7 ; 12; 3 ; 3000.000000;
89; 2 ; 4; 5 ; 1500.000000;
90; 3 ; 4; 3 ; 3000.000000;
91; 2 ; 15; 5 ; 1500.000000;
92; 4 ; 12; 3 ; 3000.000000;
93; 13 ; 15; 6 ; 600.000000;
94; 2 ; 15; 5 ; 1500.000000;
95; 11 ; 15; 3 ; 3000.000000;
96; 10 ; 15; 6 ; 600.000000;
97; 12 ; 13; 5 ; 1500.000000;
98; 5 ; 14; 3 ; 3000.000000;
99; 5 ; 7; 5 ; 1500.000000;
100; 10 ; 12; 6 ; 600.000000;
101; 4 ; 16; 3 ; 3000.000000;
102; 7 ; 10; 3 ; 3000.000000;
103; 4 ; 13; 3 ; 3000.000000;
104; 2 ; 15; 5 ; 1500.000000;
105; 2 ; 4; 5 ; 1500.000000;
106; 7 ; 15; 6 ; 600.000000;
107; 3 ; 14; 3 ; 3000.000000;
108; 12 ; 17; 3 ; 3000.000000;
109; 8 ; 15; 5 ; 1500.000000;
110; 12 ; 14; 3 ; 3000.000000;
111; 3 ; 5; 3 ; 3000.000000;
112; 12 ; 15; 6 ; 600.000000;
113; 3 ; 5; 3 ; 3000.000000;
114; 3 ; 8; 3 ; 3000.000000;
115; 6 ; 17; 3 ; 3000.000000;
116; 15 ; 17; 6 ; 600.000000;
117; 10 ; 15; 6 ; 600.000000;
118; 15 ; 16; 6 ; 600.000000;
119; 2 ; 10; 5 ; 1500.000000;
120; 10 ; 14; 3 ; 3000.000000;
121; 16 ; 17; 3 ; 3000.000000;
122; 16 ; 17; 3 ; 3000.000000;
123; 15 ; 17; 6 ; 600.000000;
124; 2 ; 13; 3 ; 3000.000000;
125; 7 ; 10; 3 ; 3000.000000;
126; 12 ; 14; 3 ; 3000.000000;
127; 4 ; 7; 6 ; 600.000000;
128; 13 ; 14; 3 ; 3000.000000;
129; 12 ; 15; 5 ; 1500.000000;
130; 14 ; 15; 5 ; 1500.000000;
131; 10 ; 15; 6 ; 600.000000;
132; 4 ; 13; 3 ; 3000.000000;
133; 2 ; 10; 5 ; 1500.000000;
134; 2 ; 15; 5 ; 1500.000000;
135; 10 ; 17; 3 ; 3000.000000;
136; 13 ; 17; 3 ; 3000.000000;
137; 2 ; 15; 5 ; 1500.000000;
138; 9 ; 15; 3 ; 3000.000000;
139; 2 ; 14; 5 ; 1500.000000;
140; 14 ; 15; 5 ; 1500.000000;
141; 5 ; 15; 6 ; 600.000000;
142; 12 ; 17; 3 ; 3000.000000;
143; 15 ; 17; 6 ; 600.000000;
144; 8 ; 13; 3 ; 3000.000000;
145; 5 ; 17; 3 ; 3000.000000;
146; 16 ; 17; 3 ; 3000.000000;
147; 13 ; 17; 3 ; 3000.000000;
148; 5 ; 6; 5 ; 1500.000000;
149; 15 ; 17; 6 ; 600.000000;
150; 7 ; 10; 3 ; 3000.000000;
151; 8 ; 16; 3 ; 3000.000000;
152; 10 ; 12; 6 ; 600.000000;
153; 7 ; 15; 6 ; 600.000000;
154; 5 ; 8; 3 ; 3000.000000;
155; 15 ; 17; 6 ; 600.000000;
156; 8 ; 15; 5 ; 1500.000000;
157; 4 ; 15; 5 ; 1500.000000;
158; 5 ; 17; 3 ; 3000.000000;
159; 12 ; 13; 5 ; 1500.000000;
160; 5 ; 8; 3 ; 3000.000000;
161; 7 ; 13; 3 ; 3000.000000;
162; 5 ; 12; 3 ; 3000.000000;
163; 5 ; 15; 6 ; 600.000000;
164; 4 ; 15; 5 ; 1500.000000;
165; 4 ; 12; 5 ; 1500.000000;
166; 3 ; 17; 3 ; 3000.000000;
167; 2 ; 5; 5 ; 1500.000000;
168; 2 ; 10; 5 ; 1500.000000;
169; 4 ; 9; 3 ; 3000.000000;
170; 15 ; 16; 6 ; 600.000000;
171; 13 ; 17; 3 ; 3000.000000;
172; 16 ; 17; 3 ; 3000.000000;
173; 15 ; 17; 6 ; 600.000000;
174; 14 ; 17; 3 ; 3000.000000;
175; 15 ; 17; 6 ; 600.000000;
176; 8 ; 16; 3 ; 3000.000000;
177; 11 ; 15; 3 ; 3000.000000;
178; 6 ; 17; 3 ; 3000.000000;
179; 4 ; 15; 5 ; 1500.000000;
180; 2 ; 16; 3 ; 3000.000000;
181; 5 ; 16; 3 ; 3000.000000;
182; 15 ; 16; 6 ; 600.000000;
183; 13 ; 15; 6 ; 600.000000;
184; 5 ; 7; 5 ; 1500.000000;
185; 13 ; 17; 3 ; 3000.000000;
186; 10 ; 16; 3 ; 3000.000000;
187; 3 ; 4; 3 ; 3000.000000;
188; 5 ; 14; 3 ; 3000.000000;
189; 2 ; 10; 5 ; 1500.000000;
190; 3 ; 16; 3 ; 3000.000000;
191; 2 ; 6; 3 ; 3000.000000;
192; 6 ; 14; 3 ; 3000.000000;
193; 15 ; 17; 6 ; 600.000000;
194; 2 ; 17; 3 ; 3000.000000;
195; 15 ; 17; 6 ; 600.000000;
196; 5 ; 14; 3 ; 3000.000000;
197; 1 ; 14; 3 ; 3000.000000;
198; 4 ; 15; 5 ; 1500.000000;
199; 5 ; 12; 3 ; 3000.000000;
200; 2 ; 13; 3 ; 3000.000000;
201; 15 ; 17; 6 ; 600.000000;
202; 5 ; 14; 3 ; 3000.000000;
203; 3 ; 14; 3 ; 3000.000000;
204; 5 ; 8; 3 ; 3000.000000;
205; 7 ; 15; 6 ; 600.000000;
206; 12 ; 17; 3 ; 3000.000000;
207; 15 ; 17; 6 ; 600.000000;
208; 10 ; 16; 3 ; 3000.000000;
209; 15 ; 17; 6 ; 600.000000;
210; 7 ; 15; 6 ; 600.000000;
211; 15 ; 17; 6 ; 600.000000;
212; 2 ; 6; 3 ; 3000.000000;
213; 4 ; 13; 3 ; 3000.000000;
214; 5 ; 6; 5 ; 1500.000000;
215; 14 ; 15; 5 ; 1500.000000;
