 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 14; 3 ; 3000.000000;
2; 4 ; 9; 3 ; 3000.000000;
3; 16 ; 17; 3 ; 3000.000000;
4; 5 ; 13; 3 ; 3000.000000;
5; 5 ; 11; 3 ; 3000.000000;
6; 15 ; 17; 6 ; 600.000000;
7; 7 ; 13; 3 ; 3000.000000;
8; 5 ; 12; 3 ; 3000.000000;
9; 14 ; 15; 5 ; 1500.000000;
10; 13 ; 17; 3 ; 3000.000000;
11; 5 ; 16; 3 ; 3000.000000;
12; 13 ; 14; 3 ; 3000.000000;
13; 12 ; 13; 5 ; 1500.000000;
14; 8 ; 13; 3 ; 3000.000000;
15; 4 ; 12; 5 ; 1500.000000;
16; 3 ; 17; 3 ; 3000.000000;
17; 8 ; 12; 3 ; 3000.000000;
18; 10 ; 13; 3 ; 3000.000000;
19; 7 ; 12; 3 ; 3000.000000;
20; 2 ; 8; 3 ; 3000.000000;
21; 2 ; 15; 5 ; 1500.000000;
22; 5 ; 7; 5 ; 1500.000000;
23; 5 ; 13; 3 ; 3000.000000;
24; 3 ; 16; 3 ; 3000.000000;
25; 6 ; 7; 6 ; 600.000000;
26; 12 ; 13; 5 ; 1500.000000;
27; 8 ; 10; 3 ; 3000.000000;
28; 4 ; 8; 3 ; 3000.000000;
29; 4 ; 9; 3 ; 3000.000000;
30; 6 ; 14; 3 ; 3000.000000;
31; 3 ; 16; 3 ; 3000.000000;
32; 2 ; 13; 3 ; 3000.000000;
33; 11 ; 15; 3 ; 3000.000000;
34; 10 ; 16; 3 ; 3000.000000;
35; 1 ; 15; 3 ; 3000.000000;
36; 2 ; 4; 5 ; 1500.000000;
37; 3 ; 12; 3 ; 3000.000000;
38; 2 ; 6; 3 ; 3000.000000;
39; 4 ; 9; 3 ; 3000.000000;
40; 3 ; 16; 3 ; 3000.000000;
41; 4 ; 16; 3 ; 3000.000000;
42; 6 ; 15; 6 ; 600.000000;
43; 16 ; 17; 3 ; 3000.000000;
44; 4 ; 12; 3 ; 3000.000000;
45; 2 ; 14; 5 ; 1500.000000;
46; 8 ; 13; 3 ; 3000.000000;
47; 6 ; 13; 3 ; 3000.000000;
48; 2 ; 7; 5 ; 1500.000000;
49; 3 ; 13; 3 ; 3000.000000;
50; 4 ; 17; 3 ; 3000.000000;
51; 13 ; 16; 3 ; 3000.000000;
52; 5 ; 8; 3 ; 3000.000000;
53; 2 ; 5; 5 ; 1500.000000;
54; 7 ; 15; 6 ; 600.000000;
55; 14 ; 15; 5 ; 1500.000000;
56; 5 ; 17; 3 ; 3000.000000;
57; 15 ; 17; 6 ; 600.000000;
58; 10 ; 15; 6 ; 600.000000;
59; 3 ; 4; 3 ; 3000.000000;
60; 15 ; 17; 6 ; 600.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 5 ; 8; 3 ; 3000.000000;
63; 4 ; 8; 3 ; 3000.000000;
64; 7 ; 10; 3 ; 3000.000000;
65; 4 ; 15; 5 ; 1500.000000;
66; 10 ; 17; 3 ; 3000.000000;
67; 3 ; 16; 3 ; 3000.000000;
68; 2 ; 15; 5 ; 1500.000000;
69; 3 ; 12; 3 ; 3000.000000;
70; 4 ; 12; 5 ; 1500.000000;
71; 3 ; 15; 6 ; 600.000000;
72; 3 ; 5; 3 ; 3000.000000;
73; 8 ; 15; 5 ; 1500.000000;
74; 10 ; 16; 3 ; 3000.000000;
75; 4 ; 16; 3 ; 3000.000000;
76; 10 ; 14; 3 ; 3000.000000;
77; 7 ; 17; 3 ; 3000.000000;
78; 6 ; 15; 6 ; 600.000000;
79; 12 ; 14; 3 ; 3000.000000;
80; 2 ; 15; 5 ; 1500.000000;
81; 7 ; 17; 3 ; 3000.000000;
82; 8 ; 10; 3 ; 3000.000000;
83; 5 ; 14; 3 ; 3000.000000;
84; 4 ; 12; 5 ; 1500.000000;
85; 8 ; 15; 5 ; 1500.000000;
86; 4 ; 8; 3 ; 3000.000000;
87; 12 ; 15; 5 ; 1500.000000;
88; 12 ; 14; 3 ; 3000.000000;
89; 3 ; 7; 3 ; 3000.000000;
90; 10 ; 17; 3 ; 3000.000000;
91; 3 ; 13; 3 ; 3000.000000;
92; 2 ; 13; 3 ; 3000.000000;
93; 13 ; 16; 3 ; 3000.000000;
94; 3 ; 12; 3 ; 3000.000000;
95; 3 ; 17; 3 ; 3000.000000;
96; 16 ; 17; 3 ; 3000.000000;
97; 7 ; 15; 6 ; 600.000000;
98; 4 ; 15; 5 ; 1500.000000;
99; 5 ; 8; 3 ; 3000.000000;
100; 12 ; 15; 5 ; 1500.000000;
101; 6 ; 14; 3 ; 3000.000000;
102; 14 ; 15; 5 ; 1500.000000;
103; 15 ; 17; 6 ; 600.000000;
104; 6 ; 12; 3 ; 3000.000000;
105; 3 ; 15; 6 ; 600.000000;
106; 15 ; 17; 6 ; 600.000000;
107; 3 ; 8; 3 ; 3000.000000;
108; 5 ; 11; 3 ; 3000.000000;
109; 15 ; 16; 6 ; 600.000000;
110; 2 ; 15; 5 ; 1500.000000;
111; 7 ; 15; 6 ; 600.000000;
112; 3 ; 12; 3 ; 3000.000000;
113; 15 ; 17; 6 ; 600.000000;
114; 7 ; 15; 6 ; 600.000000;
115; 12 ; 15; 5 ; 1500.000000;
116; 13 ; 15; 6 ; 600.000000;
117; 2 ; 10; 5 ; 1500.000000;
118; 4 ; 17; 3 ; 3000.000000;
119; 13 ; 15; 6 ; 600.000000;
120; 15 ; 17; 6 ; 600.000000;
121; 6 ; 17; 3 ; 3000.000000;
122; 4 ; 6; 3 ; 3000.000000;
123; 7 ; 15; 6 ; 600.000000;
124; 7 ; 15; 6 ; 600.000000;
125; 15 ; 17; 6 ; 600.000000;
126; 5 ; 16; 3 ; 3000.000000;
127; 5 ; 10; 5 ; 1500.000000;
128; 12 ; 15; 6 ; 600.000000;
129; 3 ; 6; 3 ; 3000.000000;
130; 2 ; 10; 5 ; 1500.000000;
131; 15 ; 17; 6 ; 600.000000;
132; 15 ; 17; 6 ; 600.000000;
133; 5 ; 17; 3 ; 3000.000000;
134; 5 ; 13; 3 ; 3000.000000;
135; 6 ; 15; 6 ; 600.000000;
136; 15 ; 17; 6 ; 600.000000;
137; 7 ; 12; 3 ; 3000.000000;
138; 8 ; 12; 3 ; 3000.000000;
139; 5 ; 6; 5 ; 1500.000000;
140; 10 ; 13; 3 ; 3000.000000;
141; 3 ; 8; 3 ; 3000.000000;
142; 15 ; 17; 6 ; 600.000000;
143; 14 ; 17; 3 ; 3000.000000;
144; 13 ; 16; 3 ; 3000.000000;
145; 4 ; 7; 6 ; 600.000000;
146; 8 ; 16; 3 ; 3000.000000;
147; 8 ; 10; 3 ; 3000.000000;
148; 12 ; 15; 5 ; 1500.000000;
149; 13 ; 17; 3 ; 3000.000000;
150; 4 ; 10; 3 ; 3000.000000;
151; 4 ; 10; 3 ; 3000.000000;
152; 2 ; 13; 3 ; 3000.000000;
153; 6 ; 15; 3 ; 3000.000000;
154; 2 ; 16; 3 ; 3000.000000;
155; 15 ; 17; 6 ; 600.000000;
156; 3 ; 16; 3 ; 3000.000000;
157; 3 ; 4; 3 ; 3000.000000;
158; 9 ; 15; 3 ; 3000.000000;
159; 4 ; 6; 3 ; 3000.000000;
160; 6 ; 15; 3 ; 3000.000000;
161; 12 ; 17; 3 ; 3000.000000;
162; 4 ; 9; 3 ; 3000.000000;
163; 10 ; 15; 6 ; 600.000000;
164; 2 ; 10; 5 ; 1500.000000;
165; 8 ; 13; 3 ; 3000.000000;
166; 8 ; 16; 3 ; 3000.000000;
167; 4 ; 12; 3 ; 3000.000000;
168; 6 ; 15; 3 ; 3000.000000;
169; 5 ; 17; 3 ; 3000.000000;
170; 14 ; 16; 3 ; 3000.000000;
171; 2 ; 5; 5 ; 1500.000000;
172; 15 ; 17; 6 ; 600.000000;
173; 6 ; 13; 3 ; 3000.000000;
174; 2 ; 12; 3 ; 3000.000000;
