 index	; origin ; destination; slots ; max_length ; 
1; 13 ; 16; 3 ; 3000.000000;
2; 2 ; 10; 5 ; 1500.000000;
3; 6 ; 15; 6 ; 600.000000;
4; 5 ; 15; 6 ; 600.000000;
5; 12 ; 15; 6 ; 600.000000;
6; 2 ; 15; 5 ; 1500.000000;
7; 3 ; 7; 3 ; 3000.000000;
8; 14 ; 15; 5 ; 1500.000000;
9; 1 ; 14; 3 ; 3000.000000;
10; 3 ; 6; 3 ; 3000.000000;
11; 2 ; 17; 3 ; 3000.000000;
12; 8 ; 15; 5 ; 1500.000000;
13; 4 ; 14; 3 ; 3000.000000;
14; 4 ; 14; 3 ; 3000.000000;
15; 16 ; 17; 3 ; 3000.000000;
16; 10 ; 16; 3 ; 3000.000000;
17; 12 ; 13; 5 ; 1500.000000;
18; 2 ; 15; 5 ; 1500.000000;
19; 15 ; 17; 6 ; 600.000000;
20; 3 ; 7; 3 ; 3000.000000;
21; 15 ; 17; 6 ; 600.000000;
22; 14 ; 16; 3 ; 3000.000000;
23; 3 ; 5; 3 ; 3000.000000;
24; 4 ; 16; 3 ; 3000.000000;
25; 14 ; 15; 5 ; 1500.000000;
26; 3 ; 12; 3 ; 3000.000000;
27; 7 ; 17; 3 ; 3000.000000;
28; 8 ; 16; 3 ; 3000.000000;
29; 6 ; 12; 3 ; 3000.000000;
30; 3 ; 16; 3 ; 3000.000000;
31; 12 ; 15; 6 ; 600.000000;
32; 4 ; 15; 5 ; 1500.000000;
33; 13 ; 17; 3 ; 3000.000000;
34; 10 ; 17; 3 ; 3000.000000;
35; 12 ; 15; 6 ; 600.000000;
36; 7 ; 15; 6 ; 600.000000;
37; 10 ; 15; 6 ; 600.000000;
38; 8 ; 13; 3 ; 3000.000000;
39; 2 ; 15; 5 ; 1500.000000;
40; 4 ; 6; 3 ; 3000.000000;
41; 14 ; 16; 3 ; 3000.000000;
42; 4 ; 9; 3 ; 3000.000000;
43; 6 ; 15; 3 ; 3000.000000;
44; 5 ; 8; 3 ; 3000.000000;
45; 12 ; 15; 5 ; 1500.000000;
46; 2 ; 15; 5 ; 1500.000000;
47; 6 ; 15; 3 ; 3000.000000;
48; 2 ; 10; 5 ; 1500.000000;
49; 13 ; 14; 3 ; 3000.000000;
50; 3 ; 5; 3 ; 3000.000000;
51; 4 ; 13; 3 ; 3000.000000;
52; 2 ; 17; 3 ; 3000.000000;
53; 4 ; 17; 3 ; 3000.000000;
54; 4 ; 15; 5 ; 1500.000000;
55; 15 ; 17; 6 ; 600.000000;
56; 2 ; 16; 3 ; 3000.000000;
57; 1 ; 15; 3 ; 3000.000000;
58; 4 ; 6; 3 ; 3000.000000;
59; 10 ; 12; 6 ; 600.000000;
60; 4 ; 14; 3 ; 3000.000000;
61; 14 ; 17; 3 ; 3000.000000;
62; 4 ; 16; 3 ; 3000.000000;
63; 5 ; 11; 3 ; 3000.000000;
64; 3 ; 12; 3 ; 3000.000000;
65; 2 ; 6; 3 ; 3000.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 7 ; 16; 5 ; 1500.000000;
68; 6 ; 7; 6 ; 600.000000;
69; 6 ; 13; 3 ; 3000.000000;
70; 6 ; 15; 6 ; 600.000000;
71; 3 ; 8; 3 ; 3000.000000;
72; 2 ; 12; 3 ; 3000.000000;
73; 6 ; 10; 3 ; 3000.000000;
74; 7 ; 15; 6 ; 600.000000;
75; 2 ; 15; 5 ; 1500.000000;
76; 10 ; 15; 6 ; 600.000000;
77; 3 ; 16; 3 ; 3000.000000;
78; 1 ; 15; 3 ; 3000.000000;
79; 13 ; 16; 3 ; 3000.000000;
80; 3 ; 13; 3 ; 3000.000000;
81; 2 ; 6; 3 ; 3000.000000;
82; 2 ; 6; 3 ; 3000.000000;
83; 3 ; 14; 3 ; 3000.000000;
84; 2 ; 12; 3 ; 3000.000000;
85; 16 ; 17; 3 ; 3000.000000;
86; 3 ; 5; 3 ; 3000.000000;
87; 10 ; 15; 6 ; 600.000000;
88; 4 ; 15; 5 ; 1500.000000;
89; 9 ; 15; 3 ; 3000.000000;
90; 6 ; 14; 3 ; 3000.000000;
91; 12 ; 17; 3 ; 3000.000000;
92; 2 ; 17; 3 ; 3000.000000;
93; 6 ; 17; 3 ; 3000.000000;
94; 6 ; 13; 3 ; 3000.000000;
95; 13 ; 17; 3 ; 3000.000000;
96; 2 ; 15; 5 ; 1500.000000;
97; 10 ; 13; 3 ; 3000.000000;
98; 7 ; 8; 3 ; 3000.000000;
99; 16 ; 17; 3 ; 3000.000000;
100; 15 ; 17; 6 ; 600.000000;
101; 3 ; 6; 3 ; 3000.000000;
102; 12 ; 13; 5 ; 1500.000000;
103; 15 ; 17; 6 ; 600.000000;
104; 13 ; 17; 3 ; 3000.000000;
105; 12 ; 15; 5 ; 1500.000000;
106; 5 ; 8; 3 ; 3000.000000;
107; 7 ; 17; 3 ; 3000.000000;
108; 12 ; 16; 3 ; 3000.000000;
109; 4 ; 15; 5 ; 1500.000000;
110; 2 ; 15; 5 ; 1500.000000;
111; 3 ; 7; 3 ; 3000.000000;
112; 15 ; 17; 6 ; 600.000000;
113; 3 ; 14; 3 ; 3000.000000;
114; 14 ; 15; 5 ; 1500.000000;
115; 13 ; 16; 3 ; 3000.000000;
116; 5 ; 13; 3 ; 3000.000000;
117; 2 ; 15; 5 ; 1500.000000;
118; 5 ; 11; 3 ; 3000.000000;
119; 16 ; 17; 3 ; 3000.000000;
120; 3 ; 5; 3 ; 3000.000000;
121; 2 ; 3; 3 ; 3000.000000;
122; 15 ; 17; 6 ; 600.000000;
123; 6 ; 12; 3 ; 3000.000000;
124; 3 ; 14; 3 ; 3000.000000;
125; 16 ; 17; 3 ; 3000.000000;
126; 2 ; 6; 3 ; 3000.000000;
127; 12 ; 13; 5 ; 1500.000000;
128; 10 ; 15; 6 ; 600.000000;
129; 4 ; 9; 3 ; 3000.000000;
130; 4 ; 9; 3 ; 3000.000000;
131; 15 ; 17; 6 ; 600.000000;
132; 6 ; 10; 3 ; 3000.000000;
133; 15 ; 17; 6 ; 600.000000;
134; 4 ; 17; 3 ; 3000.000000;
135; 5 ; 13; 3 ; 3000.000000;
136; 3 ; 7; 3 ; 3000.000000;
137; 5 ; 13; 3 ; 3000.000000;
138; 4 ; 10; 3 ; 3000.000000;
139; 1 ; 14; 3 ; 3000.000000;
140; 12 ; 16; 3 ; 3000.000000;
141; 13 ; 16; 3 ; 3000.000000;
142; 10 ; 12; 6 ; 600.000000;
143; 13 ; 17; 3 ; 3000.000000;
144; 4 ; 7; 6 ; 600.000000;
145; 2 ; 8; 3 ; 3000.000000;
146; 4 ; 8; 3 ; 3000.000000;
147; 4 ; 8; 3 ; 3000.000000;
148; 13 ; 17; 3 ; 3000.000000;
149; 5 ; 6; 5 ; 1500.000000;
150; 7 ; 12; 3 ; 3000.000000;
151; 7 ; 13; 3 ; 3000.000000;
152; 4 ; 9; 3 ; 3000.000000;
153; 7 ; 8; 3 ; 3000.000000;
154; 3 ; 8; 3 ; 3000.000000;
155; 8 ; 15; 5 ; 1500.000000;
156; 14 ; 15; 5 ; 1500.000000;
157; 4 ; 8; 3 ; 3000.000000;
158; 4 ; 16; 3 ; 3000.000000;
159; 5 ; 10; 5 ; 1500.000000;
160; 10 ; 15; 6 ; 600.000000;
161; 12 ; 15; 6 ; 600.000000;
162; 2 ; 7; 5 ; 1500.000000;
163; 15 ; 16; 6 ; 600.000000;
164; 4 ; 6; 3 ; 3000.000000;
165; 10 ; 15; 6 ; 600.000000;
166; 4 ; 13; 3 ; 3000.000000;
167; 4 ; 17; 3 ; 3000.000000;
168; 15 ; 16; 6 ; 600.000000;
169; 5 ; 15; 6 ; 600.000000;
170; 1 ; 14; 3 ; 3000.000000;
171; 8 ; 16; 3 ; 3000.000000;
172; 5 ; 12; 3 ; 3000.000000;
173; 6 ; 12; 3 ; 3000.000000;
174; 4 ; 6; 3 ; 3000.000000;
175; 15 ; 17; 6 ; 600.000000;
176; 10 ; 16; 3 ; 3000.000000;
177; 2 ; 6; 3 ; 3000.000000;
178; 2 ; 15; 5 ; 1500.000000;
179; 5 ; 6; 5 ; 1500.000000;
180; 13 ; 17; 3 ; 3000.000000;
181; 2 ; 7; 5 ; 1500.000000;
182; 3 ; 12; 3 ; 3000.000000;
183; 2 ; 14; 5 ; 1500.000000;
184; 4 ; 5; 5 ; 1500.000000;
185; 3 ; 5; 3 ; 3000.000000;
186; 3 ; 7; 3 ; 3000.000000;
187; 16 ; 17; 3 ; 3000.000000;
188; 8 ; 13; 3 ; 3000.000000;
189; 7 ; 16; 5 ; 1500.000000;
190; 7 ; 14; 3 ; 3000.000000;
191; 5 ; 12; 3 ; 3000.000000;
192; 14 ; 15; 5 ; 1500.000000;
193; 4 ; 6; 3 ; 3000.000000;
194; 9 ; 15; 3 ; 3000.000000;
195; 13 ; 15; 6 ; 600.000000;
196; 2 ; 13; 3 ; 3000.000000;
197; 16 ; 17; 3 ; 3000.000000;
198; 4 ; 15; 5 ; 1500.000000;
199; 7 ; 8; 3 ; 3000.000000;
200; 2 ; 4; 5 ; 1500.000000;
201; 2 ; 15; 5 ; 1500.000000;
202; 10 ; 15; 6 ; 600.000000;
203; 1 ; 14; 3 ; 3000.000000;
204; 13 ; 16; 3 ; 3000.000000;
205; 2 ; 15; 5 ; 1500.000000;
206; 15 ; 17; 6 ; 600.000000;
207; 13 ; 17; 3 ; 3000.000000;
208; 4 ; 7; 6 ; 600.000000;
209; 3 ; 15; 6 ; 600.000000;
210; 2 ; 15; 5 ; 1500.000000;
211; 7 ; 15; 6 ; 600.000000;
212; 3 ; 16; 3 ; 3000.000000;
213; 7 ; 14; 3 ; 3000.000000;
214; 7 ; 8; 3 ; 3000.000000;
215; 2 ; 7; 5 ; 1500.000000;
216; 10 ; 12; 6 ; 600.000000;
217; 2 ; 15; 5 ; 1500.000000;
218; 2 ; 10; 5 ; 1500.000000;
219; 5 ; 6; 5 ; 1500.000000;
220; 2 ; 16; 3 ; 3000.000000;
221; 10 ; 14; 3 ; 3000.000000;
222; 10 ; 17; 3 ; 3000.000000;
223; 2 ; 13; 3 ; 3000.000000;
224; 14 ; 16; 3 ; 3000.000000;
225; 2 ; 7; 5 ; 1500.000000;
226; 4 ; 15; 5 ; 1500.000000;
227; 14 ; 17; 3 ; 3000.000000;
228; 2 ; 5; 5 ; 1500.000000;
229; 2 ; 17; 3 ; 3000.000000;
230; 5 ; 16; 3 ; 3000.000000;
231; 12 ; 16; 3 ; 3000.000000;
232; 7 ; 14; 3 ; 3000.000000;
233; 7 ; 15; 6 ; 600.000000;
234; 7 ; 15; 6 ; 600.000000;
235; 6 ; 7; 6 ; 600.000000;
236; 2 ; 6; 3 ; 3000.000000;
237; 1 ; 15; 3 ; 3000.000000;
238; 2 ; 14; 5 ; 1500.000000;
239; 10 ; 15; 6 ; 600.000000;
240; 4 ; 12; 5 ; 1500.000000;
241; 7 ; 14; 3 ; 3000.000000;
242; 2 ; 14; 5 ; 1500.000000;
243; 13 ; 15; 6 ; 600.000000;
244; 3 ; 6; 3 ; 3000.000000;
245; 15 ; 17; 6 ; 600.000000;
246; 12 ; 15; 6 ; 600.000000;
247; 2 ; 3; 3 ; 3000.000000;
248; 2 ; 13; 3 ; 3000.000000;
249; 5 ; 14; 3 ; 3000.000000;
250; 6 ; 7; 6 ; 600.000000;
251; 4 ; 15; 5 ; 1500.000000;
252; 3 ; 10; 3 ; 3000.000000;
253; 7 ; 16; 5 ; 1500.000000;
254; 2 ; 13; 3 ; 3000.000000;
255; 6 ; 13; 3 ; 3000.000000;
256; 13 ; 16; 3 ; 3000.000000;
257; 3 ; 12; 3 ; 3000.000000;
258; 2 ; 15; 5 ; 1500.000000;
259; 2 ; 17; 3 ; 3000.000000;
260; 13 ; 16; 3 ; 3000.000000;
261; 14 ; 17; 3 ; 3000.000000;
262; 11 ; 15; 3 ; 3000.000000;
263; 10 ; 14; 3 ; 3000.000000;
264; 1 ; 14; 3 ; 3000.000000;
265; 16 ; 17; 3 ; 3000.000000;
266; 4 ; 14; 3 ; 3000.000000;
267; 15 ; 17; 6 ; 600.000000;
268; 15 ; 17; 6 ; 600.000000;
269; 7 ; 8; 3 ; 3000.000000;
270; 2 ; 15; 5 ; 1500.000000;
271; 10 ; 13; 3 ; 3000.000000;
272; 14 ; 15; 5 ; 1500.000000;
273; 5 ; 13; 3 ; 3000.000000;
274; 10 ; 15; 6 ; 600.000000;
275; 5 ; 15; 6 ; 600.000000;
276; 3 ; 10; 3 ; 3000.000000;
277; 4 ; 15; 5 ; 1500.000000;
278; 8 ; 12; 3 ; 3000.000000;
279; 6 ; 14; 3 ; 3000.000000;
280; 4 ; 8; 3 ; 3000.000000;
281; 15 ; 17; 6 ; 600.000000;
282; 6 ; 13; 3 ; 3000.000000;
283; 4 ; 6; 3 ; 3000.000000;
284; 10 ; 15; 6 ; 600.000000;
285; 6 ; 13; 3 ; 3000.000000;
286; 7 ; 15; 6 ; 600.000000;
287; 8 ; 16; 3 ; 3000.000000;
288; 4 ; 12; 3 ; 3000.000000;
289; 1 ; 14; 3 ; 3000.000000;
290; 15 ; 17; 6 ; 600.000000;
291; 12 ; 15; 6 ; 600.000000;
292; 7 ; 8; 3 ; 3000.000000;
293; 2 ; 15; 5 ; 1500.000000;
294; 10 ; 17; 3 ; 3000.000000;
295; 7 ; 15; 6 ; 600.000000;
296; 1 ; 14; 3 ; 3000.000000;
297; 1 ; 15; 3 ; 3000.000000;
298; 6 ; 14; 3 ; 3000.000000;
299; 8 ; 15; 5 ; 1500.000000;
300; 8 ; 16; 3 ; 3000.000000;
301; 16 ; 17; 3 ; 3000.000000;
302; 10 ; 12; 6 ; 600.000000;
303; 4 ; 17; 3 ; 3000.000000;
304; 3 ; 12; 3 ; 3000.000000;
305; 3 ; 5; 3 ; 3000.000000;
306; 2 ; 7; 5 ; 1500.000000;
307; 7 ; 16; 5 ; 1500.000000;
308; 7 ; 16; 5 ; 1500.000000;
309; 15 ; 17; 6 ; 600.000000;
310; 15 ; 17; 6 ; 600.000000;
311; 7 ; 14; 3 ; 3000.000000;
312; 12 ; 13; 5 ; 1500.000000;
313; 14 ; 16; 3 ; 3000.000000;
314; 7 ; 10; 3 ; 3000.000000;
315; 10 ; 16; 3 ; 3000.000000;
316; 2 ; 15; 5 ; 1500.000000;
317; 14 ; 17; 3 ; 3000.000000;
318; 15 ; 17; 6 ; 600.000000;
319; 15 ; 16; 6 ; 600.000000;
320; 5 ; 10; 5 ; 1500.000000;
321; 4 ; 15; 5 ; 1500.000000;
322; 15 ; 17; 6 ; 600.000000;
323; 5 ; 8; 3 ; 3000.000000;
324; 6 ; 15; 6 ; 600.000000;
325; 15 ; 16; 6 ; 600.000000;
326; 5 ; 14; 3 ; 3000.000000;
327; 15 ; 17; 6 ; 600.000000;
328; 6 ; 14; 3 ; 3000.000000;
329; 1 ; 14; 3 ; 3000.000000;
330; 14 ; 15; 5 ; 1500.000000;
331; 10 ; 15; 6 ; 600.000000;
332; 1 ; 14; 3 ; 3000.000000;
333; 3 ; 14; 3 ; 3000.000000;
334; 4 ; 15; 5 ; 1500.000000;
335; 12 ; 13; 5 ; 1500.000000;
336; 7 ; 16; 5 ; 1500.000000;
337; 10 ; 15; 6 ; 600.000000;
338; 5 ; 7; 5 ; 1500.000000;
339; 5 ; 15; 6 ; 600.000000;
340; 4 ; 5; 5 ; 1500.000000;
341; 11 ; 15; 3 ; 3000.000000;
342; 4 ; 6; 3 ; 3000.000000;
343; 6 ; 7; 6 ; 600.000000;
344; 15 ; 17; 6 ; 600.000000;
345; 3 ; 4; 3 ; 3000.000000;
346; 3 ; 12; 3 ; 3000.000000;
347; 7 ; 14; 3 ; 3000.000000;
348; 7 ; 15; 6 ; 600.000000;
349; 4 ; 8; 3 ; 3000.000000;
350; 13 ; 14; 3 ; 3000.000000;
351; 7 ; 14; 3 ; 3000.000000;
352; 4 ; 16; 3 ; 3000.000000;
353; 6 ; 10; 3 ; 3000.000000;
354; 4 ; 17; 3 ; 3000.000000;
355; 4 ; 15; 5 ; 1500.000000;
356; 6 ; 15; 3 ; 3000.000000;
357; 3 ; 5; 3 ; 3000.000000;
358; 6 ; 15; 3 ; 3000.000000;
359; 3 ; 13; 3 ; 3000.000000;
360; 14 ; 16; 3 ; 3000.000000;
361; 2 ; 15; 5 ; 1500.000000;
362; 3 ; 10; 3 ; 3000.000000;
363; 6 ; 17; 3 ; 3000.000000;
364; 2 ; 14; 5 ; 1500.000000;
365; 7 ; 14; 3 ; 3000.000000;
366; 4 ; 13; 3 ; 3000.000000;
367; 2 ; 5; 5 ; 1500.000000;
368; 16 ; 17; 3 ; 3000.000000;
369; 4 ; 13; 3 ; 3000.000000;
370; 2 ; 6; 3 ; 3000.000000;
371; 2 ; 16; 3 ; 3000.000000;
372; 4 ; 8; 3 ; 3000.000000;
373; 10 ; 15; 6 ; 600.000000;
374; 2 ; 12; 3 ; 3000.000000;
375; 7 ; 14; 3 ; 3000.000000;
376; 5 ; 11; 3 ; 3000.000000;
377; 8 ; 16; 3 ; 3000.000000;
378; 6 ; 7; 6 ; 600.000000;
379; 7 ; 8; 3 ; 3000.000000;
380; 2 ; 6; 3 ; 3000.000000;
381; 3 ; 14; 3 ; 3000.000000;
382; 3 ; 4; 3 ; 3000.000000;
383; 4 ; 5; 5 ; 1500.000000;
384; 6 ; 15; 6 ; 600.000000;
385; 4 ; 12; 5 ; 1500.000000;
386; 8 ; 15; 5 ; 1500.000000;
387; 4 ; 8; 3 ; 3000.000000;
388; 14 ; 17; 3 ; 3000.000000;
389; 2 ; 7; 5 ; 1500.000000;
390; 1 ; 15; 3 ; 3000.000000;
391; 5 ; 7; 5 ; 1500.000000;
392; 7 ; 15; 6 ; 600.000000;
393; 4 ; 15; 5 ; 1500.000000;
394; 2 ; 4; 5 ; 1500.000000;
395; 4 ; 8; 3 ; 3000.000000;
396; 7 ; 15; 6 ; 600.000000;
397; 5 ; 15; 6 ; 600.000000;
398; 2 ; 17; 3 ; 3000.000000;
399; 3 ; 17; 3 ; 3000.000000;
400; 5 ; 17; 3 ; 3000.000000;
401; 6 ; 17; 3 ; 3000.000000;
402; 14 ; 15; 5 ; 1500.000000;
403; 4 ; 5; 5 ; 1500.000000;
404; 2 ; 12; 3 ; 3000.000000;
405; 10 ; 12; 6 ; 600.000000;
406; 3 ; 8; 3 ; 3000.000000;
407; 3 ; 12; 3 ; 3000.000000;
408; 4 ; 14; 3 ; 3000.000000;
409; 14 ; 15; 5 ; 1500.000000;
410; 12 ; 15; 6 ; 600.000000;
411; 4 ; 9; 3 ; 3000.000000;
412; 16 ; 17; 3 ; 3000.000000;
413; 5 ; 17; 3 ; 3000.000000;
414; 5 ; 7; 5 ; 1500.000000;
415; 10 ; 15; 6 ; 600.000000;
416; 6 ; 12; 3 ; 3000.000000;
417; 7 ; 8; 3 ; 3000.000000;
418; 12 ; 17; 3 ; 3000.000000;
419; 4 ; 16; 3 ; 3000.000000;
420; 7 ; 8; 3 ; 3000.000000;
421; 7 ; 16; 5 ; 1500.000000;
422; 2 ; 15; 5 ; 1500.000000;
423; 7 ; 15; 6 ; 600.000000;
424; 13 ; 14; 3 ; 3000.000000;
425; 12 ; 16; 3 ; 3000.000000;
426; 5 ; 6; 5 ; 1500.000000;
427; 10 ; 15; 6 ; 600.000000;
428; 5 ; 7; 5 ; 1500.000000;
429; 15 ; 17; 6 ; 600.000000;
430; 15 ; 16; 6 ; 600.000000;
431; 10 ; 15; 6 ; 600.000000;
432; 2 ; 3; 3 ; 3000.000000;
433; 14 ; 17; 3 ; 3000.000000;
434; 4 ; 15; 5 ; 1500.000000;
435; 10 ; 15; 6 ; 600.000000;
436; 5 ; 17; 3 ; 3000.000000;
437; 3 ; 6; 3 ; 3000.000000;
438; 5 ; 15; 6 ; 600.000000;
439; 13 ; 16; 3 ; 3000.000000;
440; 5 ; 7; 5 ; 1500.000000;
441; 4 ; 7; 6 ; 600.000000;
442; 15 ; 17; 6 ; 600.000000;
443; 1 ; 15; 3 ; 3000.000000;
444; 4 ; 6; 3 ; 3000.000000;
445; 7 ; 13; 3 ; 3000.000000;
446; 6 ; 7; 6 ; 600.000000;
447; 13 ; 17; 3 ; 3000.000000;
448; 6 ; 13; 3 ; 3000.000000;
449; 7 ; 8; 3 ; 3000.000000;
450; 4 ; 15; 5 ; 1500.000000;
451; 8 ; 16; 3 ; 3000.000000;
452; 4 ; 16; 3 ; 3000.000000;
453; 2 ; 13; 3 ; 3000.000000;
454; 8 ; 10; 3 ; 3000.000000;
455; 14 ; 15; 5 ; 1500.000000;
456; 2 ; 10; 5 ; 1500.000000;
457; 1 ; 14; 3 ; 3000.000000;
458; 6 ; 13; 3 ; 3000.000000;
459; 2 ; 3; 3 ; 3000.000000;
460; 4 ; 15; 5 ; 1500.000000;
461; 6 ; 17; 3 ; 3000.000000;
462; 4 ; 17; 3 ; 3000.000000;
463; 15 ; 17; 6 ; 600.000000;
464; 3 ; 10; 3 ; 3000.000000;
465; 2 ; 10; 5 ; 1500.000000;
466; 15 ; 16; 6 ; 600.000000;
467; 14 ; 16; 3 ; 3000.000000;
468; 7 ; 16; 5 ; 1500.000000;
469; 14 ; 15; 5 ; 1500.000000;
470; 6 ; 10; 3 ; 3000.000000;
471; 3 ; 14; 3 ; 3000.000000;
472; 15 ; 16; 6 ; 600.000000;
473; 3 ; 10; 3 ; 3000.000000;
474; 5 ; 12; 3 ; 3000.000000;
475; 12 ; 15; 5 ; 1500.000000;
476; 5 ; 15; 6 ; 600.000000;
477; 2 ; 14; 5 ; 1500.000000;
478; 2 ; 13; 3 ; 3000.000000;
479; 3 ; 10; 3 ; 3000.000000;
480; 3 ; 6; 3 ; 3000.000000;
481; 10 ; 14; 3 ; 3000.000000;
482; 8 ; 10; 3 ; 3000.000000;
483; 10 ; 15; 6 ; 600.000000;
484; 7 ; 16; 5 ; 1500.000000;
485; 7 ; 8; 3 ; 3000.000000;
486; 4 ; 14; 3 ; 3000.000000;
487; 15 ; 17; 6 ; 600.000000;
488; 4 ; 17; 3 ; 3000.000000;
489; 15 ; 17; 6 ; 600.000000;
490; 5 ; 10; 5 ; 1500.000000;
491; 6 ; 15; 3 ; 3000.000000;
492; 2 ; 15; 5 ; 1500.000000;
493; 8 ; 15; 5 ; 1500.000000;
494; 14 ; 17; 3 ; 3000.000000;
495; 12 ; 17; 3 ; 3000.000000;
496; 2 ; 8; 3 ; 3000.000000;
497; 4 ; 5; 5 ; 1500.000000;
498; 4 ; 8; 3 ; 3000.000000;
499; 13 ; 17; 3 ; 3000.000000;
500; 10 ; 14; 3 ; 3000.000000;
501; 13 ; 15; 6 ; 600.000000;
502; 5 ; 17; 3 ; 3000.000000;
503; 5 ; 17; 3 ; 3000.000000;
504; 12 ; 17; 3 ; 3000.000000;
505; 5 ; 13; 3 ; 3000.000000;
506; 2 ; 13; 3 ; 3000.000000;
507; 6 ; 12; 3 ; 3000.000000;
508; 14 ; 16; 3 ; 3000.000000;
509; 7 ; 14; 3 ; 3000.000000;
510; 3 ; 8; 3 ; 3000.000000;
511; 15 ; 17; 6 ; 600.000000;
512; 4 ; 14; 3 ; 3000.000000;
