 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 15; 3 ; 3000.000000;
2; 7 ; 10; 3 ; 3000.000000;
3; 7 ; 15; 6 ; 600.000000;
4; 15 ; 17; 6 ; 600.000000;
5; 5 ; 14; 3 ; 3000.000000;
6; 7 ; 15; 6 ; 600.000000;
7; 5 ; 16; 3 ; 3000.000000;
8; 12 ; 14; 3 ; 3000.000000;
9; 1 ; 14; 3 ; 3000.000000;
10; 10 ; 15; 6 ; 600.000000;
11; 10 ; 17; 3 ; 3000.000000;
12; 3 ; 14; 3 ; 3000.000000;
13; 3 ; 10; 3 ; 3000.000000;
14; 4 ; 13; 3 ; 3000.000000;
15; 2 ; 7; 5 ; 1500.000000;
16; 10 ; 15; 6 ; 600.000000;
17; 9 ; 15; 3 ; 3000.000000;
18; 3 ; 14; 3 ; 3000.000000;
19; 4 ; 12; 5 ; 1500.000000;
20; 4 ; 17; 3 ; 3000.000000;
21; 3 ; 12; 3 ; 3000.000000;
22; 3 ; 15; 6 ; 600.000000;
23; 10 ; 15; 6 ; 600.000000;
24; 5 ; 17; 3 ; 3000.000000;
25; 15 ; 17; 6 ; 600.000000;
26; 15 ; 17; 6 ; 600.000000;
27; 5 ; 12; 3 ; 3000.000000;
28; 4 ; 7; 6 ; 600.000000;
29; 6 ; 10; 3 ; 3000.000000;
30; 12 ; 16; 3 ; 3000.000000;
31; 2 ; 3; 3 ; 3000.000000;
32; 4 ; 9; 3 ; 3000.000000;
33; 6 ; 17; 3 ; 3000.000000;
34; 3 ; 16; 3 ; 3000.000000;
35; 2 ; 15; 5 ; 1500.000000;
36; 3 ; 8; 3 ; 3000.000000;
37; 2 ; 14; 5 ; 1500.000000;
38; 3 ; 10; 3 ; 3000.000000;
39; 5 ; 8; 3 ; 3000.000000;
40; 2 ; 14; 5 ; 1500.000000;
41; 7 ; 16; 5 ; 1500.000000;
42; 4 ; 16; 3 ; 3000.000000;
43; 7 ; 10; 3 ; 3000.000000;
44; 13 ; 16; 3 ; 3000.000000;
45; 7 ; 15; 6 ; 600.000000;
46; 3 ; 12; 3 ; 3000.000000;
47; 3 ; 6; 3 ; 3000.000000;
48; 7 ; 12; 3 ; 3000.000000;
49; 2 ; 3; 3 ; 3000.000000;
50; 13 ; 15; 6 ; 600.000000;
51; 12 ; 15; 5 ; 1500.000000;
52; 3 ; 10; 3 ; 3000.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 2 ; 8; 3 ; 3000.000000;
55; 14 ; 16; 3 ; 3000.000000;
56; 4 ; 14; 3 ; 3000.000000;
57; 6 ; 13; 3 ; 3000.000000;
58; 5 ; 10; 5 ; 1500.000000;
59; 13 ; 17; 3 ; 3000.000000;
60; 10 ; 13; 3 ; 3000.000000;
61; 10 ; 15; 6 ; 600.000000;
62; 15 ; 17; 6 ; 600.000000;
63; 3 ; 16; 3 ; 3000.000000;
64; 5 ; 17; 3 ; 3000.000000;
65; 13 ; 16; 3 ; 3000.000000;
66; 13 ; 17; 3 ; 3000.000000;
67; 12 ; 13; 5 ; 1500.000000;
68; 4 ; 14; 3 ; 3000.000000;
69; 7 ; 8; 3 ; 3000.000000;
70; 13 ; 15; 6 ; 600.000000;
71; 8 ; 12; 3 ; 3000.000000;
72; 5 ; 13; 3 ; 3000.000000;
73; 9 ; 15; 3 ; 3000.000000;
74; 3 ; 6; 3 ; 3000.000000;
75; 15 ; 17; 6 ; 600.000000;
76; 1 ; 15; 3 ; 3000.000000;
77; 3 ; 12; 3 ; 3000.000000;
78; 3 ; 15; 6 ; 600.000000;
79; 8 ; 13; 3 ; 3000.000000;
80; 13 ; 16; 3 ; 3000.000000;
81; 10 ; 15; 6 ; 600.000000;
82; 12 ; 15; 6 ; 600.000000;
83; 15 ; 17; 6 ; 600.000000;
84; 1 ; 14; 3 ; 3000.000000;
85; 1 ; 15; 3 ; 3000.000000;
