 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 17; 3 ; 3000.000000;
2; 19 ; 7; 3 ; 3000.000000;
3; 28 ; 12; 3 ; 3000.000000;
4; 8 ; 15; 6 ; 600.000000;
5; 8 ; 17; 6 ; 600.000000;
6; 21 ; 29; 3 ; 3000.000000;
7; 24 ; 6; 3 ; 3000.000000;
8; 12 ; 23; 3 ; 3000.000000;
9; 30 ; 20; 5 ; 1500.000000;
10; 4 ; 17; 3 ; 3000.000000;
11; 10 ; 24; 3 ; 3000.000000;
12; 20 ; 6; 3 ; 3000.000000;
13; 19 ; 29; 3 ; 3000.000000;
14; 21 ; 29; 3 ; 3000.000000;
15; 21 ; 8; 3 ; 3000.000000;
16; 1 ; 27; 3 ; 3000.000000;
17; 19 ; 23; 3 ; 3000.000000;
18; 14 ; 5; 3 ; 3000.000000;
19; 7 ; 5; 3 ; 3000.000000;
20; 23 ; 20; 3 ; 3000.000000;
21; 29 ; 11; 3 ; 3000.000000;
22; 22 ; 16; 3 ; 3000.000000;
23; 12 ; 8; 5 ; 1500.000000;
24; 3 ; 11; 3 ; 3000.000000;
25; 18 ; 5; 3 ; 3000.000000;
26; 14 ; 23; 3 ; 3000.000000;
27; 3 ; 7; 3 ; 3000.000000;
28; 18 ; 16; 3 ; 3000.000000;
29; 30 ; 24; 3 ; 3000.000000;
30; 15 ; 23; 5 ; 1500.000000;
31; 5 ; 28; 3 ; 3000.000000;
32; 24 ; 7; 3 ; 3000.000000;
33; 9 ; 16; 3 ; 3000.000000;
34; 3 ; 27; 3 ; 3000.000000;
35; 10 ; 23; 3 ; 3000.000000;
36; 22 ; 17; 3 ; 3000.000000;
37; 15 ; 30; 5 ; 1500.000000;
38; 29 ; 7; 3 ; 3000.000000;
39; 5 ; 8; 3 ; 3000.000000;
40; 21 ; 2; 3 ; 3000.000000;
41; 16 ; 27; 3 ; 3000.000000;
42; 18 ; 17; 3 ; 3000.000000;
43; 11 ; 24; 3 ; 3000.000000;
44; 8 ; 7; 6 ; 600.000000;
45; 23 ; 22; 3 ; 3000.000000;
46; 8 ; 15; 6 ; 600.000000;
47; 10 ; 26; 3 ; 3000.000000;
48; 8 ; 14; 5 ; 1500.000000;
49; 18 ; 13; 3 ; 3000.000000;
50; 5 ; 4; 3 ; 3000.000000;
51; 14 ; 15; 3 ; 3000.000000;
52; 30 ; 22; 3 ; 3000.000000;
53; 13 ; 20; 3 ; 3000.000000;
54; 16 ; 11; 3 ; 3000.000000;
55; 13 ; 28; 3 ; 3000.000000;
56; 17 ; 12; 3 ; 3000.000000;
57; 13 ; 1; 3 ; 3000.000000;
58; 24 ; 28; 3 ; 3000.000000;
59; 10 ; 20; 3 ; 3000.000000;
60; 8 ; 9; 6 ; 600.000000;
61; 18 ; 28; 3 ; 3000.000000;
62; 12 ; 3; 3 ; 3000.000000;
63; 1 ; 5; 3 ; 3000.000000;
64; 22 ; 11; 3 ; 3000.000000;
65; 24 ; 30; 3 ; 3000.000000;
66; 24 ; 11; 3 ; 3000.000000;
67; 13 ; 2; 3 ; 3000.000000;
68; 26 ; 4; 3 ; 3000.000000;
69; 14 ; 9; 3 ; 3000.000000;
70; 8 ; 15; 6 ; 600.000000;
71; 17 ; 4; 3 ; 3000.000000;
72; 13 ; 25; 3 ; 3000.000000;
73; 14 ; 12; 3 ; 3000.000000;
74; 22 ; 7; 3 ; 3000.000000;
75; 14 ; 20; 3 ; 3000.000000;
76; 7 ; 28; 3 ; 3000.000000;
77; 23 ; 9; 3 ; 3000.000000;
78; 16 ; 25; 3 ; 3000.000000;
79; 8 ; 21; 6 ; 600.000000;
80; 14 ; 5; 3 ; 3000.000000;
81; 29 ; 2; 3 ; 3000.000000;
82; 21 ; 20; 3 ; 3000.000000;
83; 3 ; 18; 3 ; 3000.000000;
84; 23 ; 22; 3 ; 3000.000000;
85; 6 ; 16; 3 ; 3000.000000;
86; 17 ; 12; 3 ; 3000.000000;
87; 26 ; 22; 3 ; 3000.000000;
88; 27 ; 30; 3 ; 3000.000000;
89; 1 ; 6; 3 ; 3000.000000;
90; 8 ; 24; 6 ; 600.000000;
91; 22 ; 6; 3 ; 3000.000000;
92; 6 ; 4; 3 ; 3000.000000;
93; 4 ; 13; 3 ; 3000.000000;
94; 10 ; 29; 3 ; 3000.000000;
95; 25 ; 15; 3 ; 3000.000000;
96; 23 ; 12; 3 ; 3000.000000;
97; 2 ; 23; 3 ; 3000.000000;
98; 14 ; 19; 3 ; 3000.000000;
99; 12 ; 28; 3 ; 3000.000000;
100; 30 ; 2; 3 ; 3000.000000;
101; 28 ; 20; 3 ; 3000.000000;
102; 27 ; 7; 3 ; 3000.000000;
103; 19 ; 29; 3 ; 3000.000000;
104; 11 ; 27; 3 ; 3000.000000;
105; 14 ; 12; 3 ; 3000.000000;
106; 4 ; 1; 3 ; 3000.000000;
107; 25 ; 30; 3 ; 3000.000000;
108; 4 ; 22; 3 ; 3000.000000;
109; 13 ; 15; 3 ; 3000.000000;
110; 17 ; 12; 3 ; 3000.000000;
111; 3 ; 15; 5 ; 1500.000000;
112; 5 ; 20; 3 ; 3000.000000;
113; 11 ; 28; 3 ; 3000.000000;
114; 6 ; 13; 3 ; 3000.000000;
115; 15 ; 29; 5 ; 1500.000000;
116; 29 ; 23; 3 ; 3000.000000;
117; 30 ; 22; 3 ; 3000.000000;
118; 17 ; 23; 3 ; 3000.000000;
119; 18 ; 19; 3 ; 3000.000000;
120; 14 ; 2; 3 ; 3000.000000;
121; 11 ; 4; 3 ; 3000.000000;
122; 8 ; 17; 6 ; 600.000000;
123; 8 ; 11; 6 ; 600.000000;
124; 24 ; 3; 3 ; 3000.000000;
125; 15 ; 8; 6 ; 600.000000;
126; 10 ; 15; 3 ; 3000.000000;
127; 7 ; 1; 3 ; 3000.000000;
128; 15 ; 16; 6 ; 600.000000;
129; 11 ; 15; 3 ; 3000.000000;
130; 8 ; 12; 6 ; 600.000000;
131; 1 ; 14; 3 ; 3000.000000;
132; 9 ; 7; 3 ; 3000.000000;
133; 19 ; 12; 3 ; 3000.000000;
134; 6 ; 5; 3 ; 3000.000000;
135; 23 ; 3; 3 ; 3000.000000;
136; 17 ; 23; 3 ; 3000.000000;
137; 17 ; 15; 3 ; 3000.000000;
138; 27 ; 10; 3 ; 3000.000000;
139; 8 ; 2; 5 ; 1500.000000;
