 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 14; 5 ; 1500.000000;
2; 6 ; 9; 3 ; 3000.000000;
3; 23 ; 24; 3 ; 3000.000000;
4; 21 ; 7; 3 ; 3000.000000;
5; 1 ; 28; 3 ; 3000.000000;
6; 22 ; 4; 3 ; 3000.000000;
7; 9 ; 21; 3 ; 3000.000000;
8; 30 ; 15; 5 ; 1500.000000;
9; 24 ; 23; 3 ; 3000.000000;
10; 5 ; 6; 3 ; 3000.000000;
11; 7 ; 5; 3 ; 3000.000000;
12; 12 ; 5; 3 ; 3000.000000;
13; 4 ; 14; 3 ; 3000.000000;
14; 6 ; 21; 3 ; 3000.000000;
15; 8 ; 14; 3 ; 3000.000000;
16; 25 ; 17; 3 ; 3000.000000;
17; 10 ; 25; 3 ; 3000.000000;
18; 8 ; 24; 6 ; 600.000000;
19; 16 ; 6; 3 ; 3000.000000;
20; 19 ; 4; 3 ; 3000.000000;
21; 12 ; 24; 3 ; 3000.000000;
22; 1 ; 23; 3 ; 3000.000000;
23; 9 ; 3; 3 ; 3000.000000;
24; 9 ; 3; 3 ; 3000.000000;
25; 22 ; 27; 3 ; 3000.000000;
26; 24 ; 3; 3 ; 3000.000000;
27; 11 ; 8; 3 ; 3000.000000;
28; 8 ; 15; 6 ; 600.000000;
29; 17 ; 22; 3 ; 3000.000000;
30; 15 ; 27; 5 ; 1500.000000;
31; 23 ; 11; 3 ; 3000.000000;
32; 8 ; 30; 6 ; 600.000000;
33; 20 ; 27; 3 ; 3000.000000;
34; 12 ; 29; 5 ; 1500.000000;
35; 15 ; 8; 6 ; 600.000000;
36; 2 ; 4; 3 ; 3000.000000;
37; 7 ; 25; 3 ; 3000.000000;
38; 8 ; 15; 6 ; 600.000000;
39; 11 ; 1; 3 ; 3000.000000;
40; 9 ; 11; 3 ; 3000.000000;
41; 10 ; 25; 3 ; 3000.000000;
42; 25 ; 14; 3 ; 3000.000000;
43; 2 ; 30; 3 ; 3000.000000;
44; 3 ; 4; 3 ; 3000.000000;
45; 4 ; 28; 3 ; 3000.000000;
46; 27 ; 1; 3 ; 3000.000000;
47; 30 ; 24; 3 ; 3000.000000;
48; 15 ; 8; 6 ; 600.000000;
49; 26 ; 29; 3 ; 3000.000000;
50; 12 ; 3; 3 ; 3000.000000;
51; 15 ; 9; 6 ; 600.000000;
52; 27 ; 5; 3 ; 3000.000000;
53; 1 ; 19; 3 ; 3000.000000;
54; 19 ; 14; 3 ; 3000.000000;
55; 16 ; 2; 3 ; 3000.000000;
56; 2 ; 12; 3 ; 3000.000000;
57; 17 ; 27; 3 ; 3000.000000;
58; 18 ; 13; 3 ; 3000.000000;
59; 15 ; 30; 5 ; 1500.000000;
60; 25 ; 30; 3 ; 3000.000000;
61; 8 ; 4; 6 ; 600.000000;
62; 14 ; 20; 3 ; 3000.000000;
63; 29 ; 20; 5 ; 1500.000000;
64; 15 ; 30; 5 ; 1500.000000;
65; 20 ; 12; 3 ; 3000.000000;
66; 9 ; 2; 3 ; 3000.000000;
67; 21 ; 4; 3 ; 3000.000000;
68; 18 ; 21; 3 ; 3000.000000;
69; 8 ; 1; 6 ; 600.000000;
70; 8 ; 11; 6 ; 600.000000;
71; 30 ; 17; 3 ; 3000.000000;
72; 18 ; 5; 3 ; 3000.000000;
73; 13 ; 17; 3 ; 3000.000000;
74; 5 ; 26; 3 ; 3000.000000;
75; 11 ; 5; 3 ; 3000.000000;
76; 25 ; 27; 3 ; 3000.000000;
77; 25 ; 7; 3 ; 3000.000000;
78; 15 ; 26; 6 ; 600.000000;
79; 22 ; 30; 3 ; 3000.000000;
80; 15 ; 4; 5 ; 1500.000000;
81; 9 ; 18; 3 ; 3000.000000;
82; 5 ; 11; 3 ; 3000.000000;
83; 15 ; 25; 5 ; 1500.000000;
84; 22 ; 19; 3 ; 3000.000000;
85; 2 ; 7; 3 ; 3000.000000;
86; 7 ; 24; 3 ; 3000.000000;
87; 24 ; 2; 3 ; 3000.000000;
88; 25 ; 6; 3 ; 3000.000000;
89; 16 ; 7; 3 ; 3000.000000;
90; 15 ; 29; 5 ; 1500.000000;
