 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 22; 3 ; 3000.000000;
2; 28 ; 26; 3 ; 3000.000000;
3; 27 ; 3; 3 ; 3000.000000;
4; 7 ; 28; 3 ; 3000.000000;
5; 1 ; 14; 3 ; 3000.000000;
6; 28 ; 12; 3 ; 3000.000000;
7; 20 ; 27; 3 ; 3000.000000;
8; 26 ; 23; 3 ; 3000.000000;
9; 8 ; 15; 6 ; 600.000000;
10; 20 ; 17; 3 ; 3000.000000;
11; 15 ; 8; 6 ; 600.000000;
12; 20 ; 1; 5 ; 1500.000000;
13; 25 ; 3; 3 ; 3000.000000;
14; 14 ; 5; 3 ; 3000.000000;
15; 13 ; 29; 3 ; 3000.000000;
16; 9 ; 4; 3 ; 3000.000000;
17; 15 ; 29; 5 ; 1500.000000;
18; 22 ; 12; 3 ; 3000.000000;
19; 12 ; 9; 3 ; 3000.000000;
20; 28 ; 8; 6 ; 600.000000;
21; 3 ; 24; 3 ; 3000.000000;
22; 14 ; 10; 3 ; 3000.000000;
23; 25 ; 14; 3 ; 3000.000000;
24; 15 ; 8; 6 ; 600.000000;
25; 23 ; 24; 3 ; 3000.000000;
26; 8 ; 24; 6 ; 600.000000;
27; 20 ; 15; 6 ; 600.000000;
28; 15 ; 19; 6 ; 600.000000;
29; 3 ; 24; 3 ; 3000.000000;
30; 25 ; 11; 3 ; 3000.000000;
31; 29 ; 10; 3 ; 3000.000000;
32; 5 ; 6; 3 ; 3000.000000;
33; 20 ; 23; 3 ; 3000.000000;
34; 4 ; 11; 3 ; 3000.000000;
35; 22 ; 21; 3 ; 3000.000000;
36; 2 ; 10; 3 ; 3000.000000;
37; 13 ; 11; 3 ; 3000.000000;
38; 6 ; 30; 3 ; 3000.000000;
39; 27 ; 9; 3 ; 3000.000000;
40; 8 ; 15; 6 ; 600.000000;
41; 24 ; 29; 3 ; 3000.000000;
42; 9 ; 26; 3 ; 3000.000000;
43; 8 ; 11; 6 ; 600.000000;
44; 22 ; 2; 3 ; 3000.000000;
45; 17 ; 8; 3 ; 3000.000000;
46; 30 ; 3; 3 ; 3000.000000;
47; 7 ; 24; 3 ; 3000.000000;
48; 8 ; 15; 6 ; 600.000000;
49; 26 ; 29; 3 ; 3000.000000;
50; 2 ; 19; 3 ; 3000.000000;
51; 22 ; 20; 3 ; 3000.000000;
52; 15 ; 29; 5 ; 1500.000000;
53; 8 ; 15; 6 ; 600.000000;
54; 28 ; 6; 3 ; 3000.000000;
55; 27 ; 2; 3 ; 3000.000000;
56; 25 ; 23; 3 ; 3000.000000;
57; 25 ; 7; 3 ; 3000.000000;
58; 12 ; 14; 3 ; 3000.000000;
59; 8 ; 17; 6 ; 600.000000;
60; 5 ; 18; 3 ; 3000.000000;
61; 1 ; 22; 3 ; 3000.000000;
62; 12 ; 24; 3 ; 3000.000000;
63; 30 ; 16; 3 ; 3000.000000;
64; 4 ; 13; 3 ; 3000.000000;
65; 15 ; 10; 6 ; 600.000000;
66; 11 ; 26; 3 ; 3000.000000;
67; 29 ; 6; 3 ; 3000.000000;
68; 2 ; 12; 3 ; 3000.000000;
69; 29 ; 25; 3 ; 3000.000000;
70; 3 ; 29; 3 ; 3000.000000;
71; 27 ; 25; 3 ; 3000.000000;
72; 23 ; 30; 3 ; 3000.000000;
73; 29 ; 6; 3 ; 3000.000000;
74; 5 ; 21; 3 ; 3000.000000;
75; 23 ; 30; 3 ; 3000.000000;
76; 1 ; 2; 3 ; 3000.000000;
77; 21 ; 4; 3 ; 3000.000000;
78; 17 ; 28; 3 ; 3000.000000;
79; 8 ; 7; 6 ; 600.000000;
80; 19 ; 26; 3 ; 3000.000000;
81; 8 ; 7; 6 ; 600.000000;
82; 8 ; 2; 5 ; 1500.000000;
83; 24 ; 14; 3 ; 3000.000000;
84; 11 ; 19; 3 ; 3000.000000;
85; 5 ; 30; 3 ; 3000.000000;
86; 13 ; 4; 3 ; 3000.000000;
87; 8 ; 15; 6 ; 600.000000;
88; 1 ; 10; 3 ; 3000.000000;
89; 3 ; 12; 3 ; 3000.000000;
90; 26 ; 22; 3 ; 3000.000000;
91; 24 ; 9; 3 ; 3000.000000;
92; 19 ; 15; 3 ; 3000.000000;
93; 24 ; 16; 3 ; 3000.000000;
94; 20 ; 11; 3 ; 3000.000000;
95; 4 ; 10; 3 ; 3000.000000;
96; 7 ; 11; 3 ; 3000.000000;
97; 30 ; 17; 3 ; 3000.000000;
98; 20 ; 21; 3 ; 3000.000000;
99; 26 ; 5; 3 ; 3000.000000;
100; 8 ; 15; 6 ; 600.000000;
101; 23 ; 30; 3 ; 3000.000000;
102; 15 ; 4; 5 ; 1500.000000;
103; 15 ; 12; 6 ; 600.000000;
104; 14 ; 10; 3 ; 3000.000000;
105; 1 ; 28; 3 ; 3000.000000;
106; 7 ; 13; 3 ; 3000.000000;
107; 11 ; 27; 3 ; 3000.000000;
108; 5 ; 20; 3 ; 3000.000000;
109; 12 ; 26; 3 ; 3000.000000;
110; 27 ; 14; 3 ; 3000.000000;
111; 7 ; 4; 3 ; 3000.000000;
112; 22 ; 1; 3 ; 3000.000000;
113; 8 ; 11; 6 ; 600.000000;
114; 16 ; 8; 3 ; 3000.000000;
115; 23 ; 16; 3 ; 3000.000000;
116; 28 ; 8; 6 ; 600.000000;
117; 11 ; 14; 3 ; 3000.000000;
118; 12 ; 30; 5 ; 1500.000000;
119; 23 ; 10; 3 ; 3000.000000;
