 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 4; 6 ; 600.000000;
2; 18 ; 11; 3 ; 3000.000000;
3; 15 ; 19; 6 ; 600.000000;
4; 25 ; 20; 3 ; 3000.000000;
5; 8 ; 9; 6 ; 600.000000;
6; 15 ; 8; 6 ; 600.000000;
7; 17 ; 24; 3 ; 3000.000000;
8; 8 ; 26; 6 ; 600.000000;
9; 10 ; 30; 3 ; 3000.000000;
10; 8 ; 2; 5 ; 1500.000000;
11; 2 ; 14; 3 ; 3000.000000;
12; 27 ; 4; 3 ; 3000.000000;
13; 1 ; 19; 3 ; 3000.000000;
14; 7 ; 6; 3 ; 3000.000000;
15; 26 ; 20; 3 ; 3000.000000;
16; 2 ; 26; 3 ; 3000.000000;
17; 27 ; 9; 3 ; 3000.000000;
18; 11 ; 17; 3 ; 3000.000000;
19; 3 ; 22; 3 ; 3000.000000;
20; 25 ; 17; 3 ; 3000.000000;
21; 9 ; 3; 3 ; 3000.000000;
22; 28 ; 12; 3 ; 3000.000000;
23; 5 ; 4; 3 ; 3000.000000;
24; 15 ; 16; 6 ; 600.000000;
25; 29 ; 30; 5 ; 1500.000000;
26; 8 ; 13; 6 ; 600.000000;
27; 16 ; 20; 3 ; 3000.000000;
28; 21 ; 12; 3 ; 3000.000000;
29; 15 ; 29; 5 ; 1500.000000;
30; 15 ; 25; 5 ; 1500.000000;
31; 25 ; 7; 3 ; 3000.000000;
32; 14 ; 13; 3 ; 3000.000000;
33; 26 ; 11; 3 ; 3000.000000;
34; 6 ; 19; 3 ; 3000.000000;
35; 1 ; 15; 5 ; 1500.000000;
36; 15 ; 8; 6 ; 600.000000;
37; 15 ; 29; 5 ; 1500.000000;
38; 22 ; 9; 3 ; 3000.000000;
39; 30 ; 15; 5 ; 1500.000000;
40; 16 ; 17; 3 ; 3000.000000;
41; 4 ; 21; 3 ; 3000.000000;
42; 9 ; 22; 3 ; 3000.000000;
43; 17 ; 14; 3 ; 3000.000000;
44; 17 ; 29; 3 ; 3000.000000;
45; 22 ; 26; 3 ; 3000.000000;
46; 22 ; 10; 3 ; 3000.000000;
47; 5 ; 14; 3 ; 3000.000000;
48; 19 ; 13; 3 ; 3000.000000;
49; 9 ; 5; 3 ; 3000.000000;
50; 11 ; 2; 3 ; 3000.000000;
51; 2 ; 15; 3 ; 3000.000000;
52; 19 ; 4; 3 ; 3000.000000;
53; 12 ; 13; 3 ; 3000.000000;
54; 4 ; 9; 3 ; 3000.000000;
55; 29 ; 5; 3 ; 3000.000000;
56; 21 ; 2; 3 ; 3000.000000;
57; 12 ; 13; 3 ; 3000.000000;
58; 11 ; 28; 3 ; 3000.000000;
59; 30 ; 1; 5 ; 1500.000000;
60; 2 ; 23; 3 ; 3000.000000;
61; 5 ; 3; 3 ; 3000.000000;
62; 18 ; 8; 3 ; 3000.000000;
63; 13 ; 25; 3 ; 3000.000000;
64; 8 ; 29; 6 ; 600.000000;
65; 23 ; 30; 3 ; 3000.000000;
66; 26 ; 22; 3 ; 3000.000000;
67; 28 ; 29; 3 ; 3000.000000;
68; 3 ; 12; 3 ; 3000.000000;
69; 13 ; 5; 3 ; 3000.000000;
70; 14 ; 3; 3 ; 3000.000000;
71; 24 ; 23; 3 ; 3000.000000;
72; 1 ; 9; 3 ; 3000.000000;
73; 28 ; 20; 3 ; 3000.000000;
74; 25 ; 12; 3 ; 3000.000000;
75; 5 ; 1; 3 ; 3000.000000;
76; 22 ; 15; 5 ; 1500.000000;
77; 13 ; 12; 3 ; 3000.000000;
78; 6 ; 3; 3 ; 3000.000000;
79; 30 ; 13; 3 ; 3000.000000;
80; 3 ; 16; 3 ; 3000.000000;
81; 15 ; 21; 6 ; 600.000000;
82; 30 ; 19; 3 ; 3000.000000;
83; 17 ; 2; 3 ; 3000.000000;
84; 3 ; 13; 3 ; 3000.000000;
85; 17 ; 2; 3 ; 3000.000000;
86; 6 ; 3; 3 ; 3000.000000;
87; 17 ; 6; 3 ; 3000.000000;
88; 1 ; 29; 5 ; 1500.000000;
89; 15 ; 8; 6 ; 600.000000;
90; 7 ; 6; 3 ; 3000.000000;
91; 8 ; 1; 6 ; 600.000000;
92; 8 ; 19; 6 ; 600.000000;
93; 25 ; 14; 3 ; 3000.000000;
94; 2 ; 13; 3 ; 3000.000000;
95; 24 ; 4; 3 ; 3000.000000;
96; 15 ; 25; 5 ; 1500.000000;
