 index	; origin ; destination; slots ; max_length ; 
1; 24 ; 2; 3 ; 3000.000000;
2; 22 ; 10; 3 ; 3000.000000;
3; 20 ; 4; 3 ; 3000.000000;
4; 24 ; 25; 3 ; 3000.000000;
5; 7 ; 25; 3 ; 3000.000000;
6; 8 ; 15; 6 ; 600.000000;
7; 4 ; 10; 3 ; 3000.000000;
8; 4 ; 1; 3 ; 3000.000000;
9; 14 ; 2; 3 ; 3000.000000;
10; 8 ; 9; 6 ; 600.000000;
11; 15 ; 8; 6 ; 600.000000;
12; 28 ; 18; 3 ; 3000.000000;
13; 29 ; 11; 3 ; 3000.000000;
14; 10 ; 14; 3 ; 3000.000000;
15; 8 ; 27; 6 ; 600.000000;
16; 8 ; 26; 6 ; 600.000000;
17; 24 ; 7; 3 ; 3000.000000;
18; 30 ; 27; 3 ; 3000.000000;
19; 24 ; 12; 3 ; 3000.000000;
20; 20 ; 11; 3 ; 3000.000000;
21; 4 ; 21; 3 ; 3000.000000;
22; 7 ; 18; 3 ; 3000.000000;
23; 17 ; 20; 3 ; 3000.000000;
24; 18 ; 24; 3 ; 3000.000000;
25; 15 ; 8; 6 ; 600.000000;
26; 9 ; 12; 3 ; 3000.000000;
27; 15 ; 3; 5 ; 1500.000000;
28; 16 ; 30; 3 ; 3000.000000;
29; 22 ; 1; 3 ; 3000.000000;
30; 6 ; 11; 3 ; 3000.000000;
31; 24 ; 28; 3 ; 3000.000000;
32; 27 ; 6; 3 ; 3000.000000;
33; 15 ; 4; 5 ; 1500.000000;
34; 3 ; 11; 3 ; 3000.000000;
35; 13 ; 21; 3 ; 3000.000000;
36; 19 ; 27; 3 ; 3000.000000;
37; 10 ; 8; 5 ; 1500.000000;
38; 22 ; 24; 3 ; 3000.000000;
39; 5 ; 4; 3 ; 3000.000000;
40; 1 ; 15; 5 ; 1500.000000;
41; 29 ; 15; 5 ; 1500.000000;
42; 2 ; 12; 3 ; 3000.000000;
43; 11 ; 9; 3 ; 3000.000000;
44; 8 ; 25; 6 ; 600.000000;
45; 19 ; 8; 3 ; 3000.000000;
46; 12 ; 11; 3 ; 3000.000000;
47; 8 ; 14; 3 ; 3000.000000;
48; 4 ; 13; 3 ; 3000.000000;
49; 1 ; 27; 3 ; 3000.000000;
50; 28 ; 11; 3 ; 3000.000000;
51; 4 ; 16; 3 ; 3000.000000;
52; 27 ; 16; 3 ; 3000.000000;
53; 5 ; 19; 3 ; 3000.000000;
54; 4 ; 9; 3 ; 3000.000000;
55; 3 ; 18; 3 ; 3000.000000;
56; 8 ; 15; 6 ; 600.000000;
57; 27 ; 12; 3 ; 3000.000000;
58; 22 ; 8; 6 ; 600.000000;
59; 20 ; 14; 3 ; 3000.000000;
60; 6 ; 8; 3 ; 3000.000000;
61; 27 ; 23; 3 ; 3000.000000;
62; 15 ; 1; 5 ; 1500.000000;
63; 3 ; 29; 3 ; 3000.000000;
64; 16 ; 13; 3 ; 3000.000000;
65; 20 ; 19; 3 ; 3000.000000;
66; 10 ; 1; 3 ; 3000.000000;
67; 27 ; 22; 3 ; 3000.000000;
68; 29 ; 11; 3 ; 3000.000000;
69; 13 ; 18; 3 ; 3000.000000;
70; 18 ; 8; 3 ; 3000.000000;
71; 6 ; 28; 3 ; 3000.000000;
72; 15 ; 2; 5 ; 1500.000000;
73; 1 ; 6; 3 ; 3000.000000;
74; 25 ; 7; 3 ; 3000.000000;
75; 16 ; 29; 3 ; 3000.000000;
76; 19 ; 13; 3 ; 3000.000000;
77; 25 ; 4; 3 ; 3000.000000;
78; 12 ; 21; 3 ; 3000.000000;
79; 8 ; 24; 6 ; 600.000000;
80; 26 ; 10; 3 ; 3000.000000;
81; 28 ; 3; 3 ; 3000.000000;
82; 15 ; 9; 6 ; 600.000000;
83; 15 ; 9; 6 ; 600.000000;
84; 15 ; 17; 6 ; 600.000000;
85; 23 ; 14; 3 ; 3000.000000;
86; 17 ; 4; 3 ; 3000.000000;
87; 15 ; 27; 5 ; 1500.000000;
88; 17 ; 25; 3 ; 3000.000000;
89; 22 ; 9; 3 ; 3000.000000;
90; 15 ; 8; 6 ; 600.000000;
91; 26 ; 10; 3 ; 3000.000000;
92; 5 ; 9; 3 ; 3000.000000;
93; 2 ; 8; 5 ; 1500.000000;
94; 11 ; 10; 3 ; 3000.000000;
95; 6 ; 29; 3 ; 3000.000000;
96; 4 ; 22; 3 ; 3000.000000;
97; 13 ; 10; 3 ; 3000.000000;
98; 24 ; 9; 3 ; 3000.000000;
99; 12 ; 10; 3 ; 3000.000000;
100; 1 ; 23; 3 ; 3000.000000;
101; 18 ; 4; 3 ; 3000.000000;
102; 22 ; 11; 3 ; 3000.000000;
103; 25 ; 30; 3 ; 3000.000000;
104; 29 ; 1; 5 ; 1500.000000;
105; 13 ; 9; 3 ; 3000.000000;
106; 11 ; 1; 3 ; 3000.000000;
107; 5 ; 26; 3 ; 3000.000000;
108; 14 ; 11; 3 ; 3000.000000;
109; 16 ; 3; 3 ; 3000.000000;
110; 9 ; 30; 3 ; 3000.000000;
111; 23 ; 16; 3 ; 3000.000000;
112; 19 ; 11; 3 ; 3000.000000;
113; 12 ; 6; 3 ; 3000.000000;
114; 8 ; 5; 6 ; 600.000000;
115; 26 ; 29; 3 ; 3000.000000;
116; 7 ; 29; 3 ; 3000.000000;
117; 10 ; 30; 3 ; 3000.000000;
118; 29 ; 6; 3 ; 3000.000000;
119; 13 ; 16; 3 ; 3000.000000;
120; 22 ; 7; 3 ; 3000.000000;
121; 10 ; 19; 3 ; 3000.000000;
122; 30 ; 10; 3 ; 3000.000000;
123; 1 ; 23; 3 ; 3000.000000;
124; 19 ; 8; 3 ; 3000.000000;
125; 29 ; 1; 5 ; 1500.000000;
126; 20 ; 3; 3 ; 3000.000000;
127; 23 ; 30; 3 ; 3000.000000;
128; 18 ; 19; 3 ; 3000.000000;
129; 15 ; 22; 6 ; 600.000000;
130; 4 ; 28; 3 ; 3000.000000;
131; 10 ; 17; 3 ; 3000.000000;
132; 24 ; 10; 3 ; 3000.000000;
133; 13 ; 30; 3 ; 3000.000000;
134; 23 ; 21; 3 ; 3000.000000;
135; 12 ; 11; 3 ; 3000.000000;
136; 28 ; 14; 3 ; 3000.000000;
137; 28 ; 18; 3 ; 3000.000000;
138; 19 ; 2; 3 ; 3000.000000;
139; 5 ; 26; 3 ; 3000.000000;
140; 16 ; 8; 3 ; 3000.000000;
141; 11 ; 20; 3 ; 3000.000000;
142; 27 ; 4; 3 ; 3000.000000;
143; 23 ; 20; 3 ; 3000.000000;
144; 18 ; 13; 3 ; 3000.000000;
145; 8 ; 24; 6 ; 600.000000;
146; 24 ; 10; 3 ; 3000.000000;
147; 8 ; 15; 6 ; 600.000000;
148; 5 ; 6; 3 ; 3000.000000;
149; 16 ; 26; 3 ; 3000.000000;
150; 8 ; 5; 6 ; 600.000000;
151; 23 ; 28; 3 ; 3000.000000;
152; 19 ; 2; 3 ; 3000.000000;
153; 26 ; 9; 3 ; 3000.000000;
154; 26 ; 20; 3 ; 3000.000000;
155; 11 ; 20; 3 ; 3000.000000;
156; 13 ; 5; 3 ; 3000.000000;
157; 24 ; 22; 3 ; 3000.000000;
158; 2 ; 22; 3 ; 3000.000000;
159; 9 ; 7; 3 ; 3000.000000;
160; 8 ; 30; 6 ; 600.000000;
161; 25 ; 7; 3 ; 3000.000000;
162; 6 ; 7; 3 ; 3000.000000;
163; 10 ; 29; 3 ; 3000.000000;
164; 21 ; 19; 3 ; 3000.000000;
165; 24 ; 22; 3 ; 3000.000000;
166; 7 ; 13; 3 ; 3000.000000;
167; 20 ; 28; 3 ; 3000.000000;
168; 29 ; 17; 3 ; 3000.000000;
169; 6 ; 25; 3 ; 3000.000000;
170; 2 ; 24; 3 ; 3000.000000;
171; 26 ; 6; 3 ; 3000.000000;
172; 14 ; 21; 3 ; 3000.000000;
173; 6 ; 2; 3 ; 3000.000000;
174; 17 ; 27; 3 ; 3000.000000;
175; 30 ; 11; 3 ; 3000.000000;
176; 29 ; 11; 3 ; 3000.000000;
177; 10 ; 17; 3 ; 3000.000000;
178; 8 ; 22; 6 ; 600.000000;
179; 23 ; 19; 3 ; 3000.000000;
180; 30 ; 10; 3 ; 3000.000000;
181; 18 ; 5; 3 ; 3000.000000;
182; 8 ; 15; 6 ; 600.000000;
183; 11 ; 29; 3 ; 3000.000000;
184; 12 ; 11; 3 ; 3000.000000;
185; 12 ; 28; 3 ; 3000.000000;
186; 5 ; 17; 3 ; 3000.000000;
187; 8 ; 14; 5 ; 1500.000000;
188; 18 ; 1; 3 ; 3000.000000;
189; 8 ; 24; 6 ; 600.000000;
190; 27 ; 20; 3 ; 3000.000000;
191; 21 ; 9; 3 ; 3000.000000;
192; 8 ; 17; 6 ; 600.000000;
193; 30 ; 28; 3 ; 3000.000000;
194; 3 ; 14; 3 ; 3000.000000;
195; 7 ; 5; 3 ; 3000.000000;
196; 22 ; 25; 3 ; 3000.000000;
197; 3 ; 25; 3 ; 3000.000000;
198; 7 ; 18; 3 ; 3000.000000;
199; 10 ; 30; 3 ; 3000.000000;
200; 17 ; 24; 3 ; 3000.000000;
201; 21 ; 4; 3 ; 3000.000000;
202; 7 ; 4; 3 ; 3000.000000;
203; 20 ; 24; 3 ; 3000.000000;
204; 4 ; 7; 3 ; 3000.000000;
205; 8 ; 12; 6 ; 600.000000;
206; 24 ; 15; 3 ; 3000.000000;
207; 21 ; 20; 3 ; 3000.000000;
208; 24 ; 26; 3 ; 3000.000000;
209; 7 ; 27; 3 ; 3000.000000;
210; 29 ; 1; 5 ; 1500.000000;
211; 25 ; 13; 3 ; 3000.000000;
212; 1 ; 8; 6 ; 600.000000;
213; 1 ; 5; 3 ; 3000.000000;
214; 19 ; 26; 3 ; 3000.000000;
215; 16 ; 14; 3 ; 3000.000000;
216; 2 ; 12; 3 ; 3000.000000;
217; 30 ; 7; 3 ; 3000.000000;
218; 2 ; 1; 3 ; 3000.000000;
219; 5 ; 14; 3 ; 3000.000000;
220; 1 ; 11; 3 ; 3000.000000;
221; 10 ; 27; 3 ; 3000.000000;
222; 12 ; 24; 3 ; 3000.000000;
223; 21 ; 18; 3 ; 3000.000000;
224; 23 ; 7; 3 ; 3000.000000;
