 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 26; 6 ; 600.000000;
2; 29 ; 30; 5 ; 1500.000000;
3; 7 ; 21; 3 ; 3000.000000;
4; 26 ; 7; 3 ; 3000.000000;
5; 19 ; 12; 3 ; 3000.000000;
6; 29 ; 11; 3 ; 3000.000000;
7; 14 ; 3; 3 ; 3000.000000;
8; 1 ; 26; 3 ; 3000.000000;
9; 5 ; 15; 3 ; 3000.000000;
10; 17 ; 1; 3 ; 3000.000000;
11; 8 ; 15; 6 ; 600.000000;
12; 20 ; 17; 3 ; 3000.000000;
13; 8 ; 12; 6 ; 600.000000;
14; 3 ; 20; 3 ; 3000.000000;
15; 8 ; 14; 5 ; 1500.000000;
16; 24 ; 3; 3 ; 3000.000000;
17; 5 ; 27; 3 ; 3000.000000;
18; 8 ; 16; 6 ; 600.000000;
19; 6 ; 19; 3 ; 3000.000000;
20; 27 ; 13; 3 ; 3000.000000;
21; 9 ; 10; 3 ; 3000.000000;
22; 3 ; 18; 3 ; 3000.000000;
23; 2 ; 4; 3 ; 3000.000000;
24; 27 ; 23; 3 ; 3000.000000;
25; 22 ; 3; 3 ; 3000.000000;
26; 15 ; 12; 6 ; 600.000000;
27; 1 ; 29; 5 ; 1500.000000;
28; 11 ; 16; 3 ; 3000.000000;
29; 29 ; 15; 5 ; 1500.000000;
30; 8 ; 15; 6 ; 600.000000;
31; 4 ; 17; 3 ; 3000.000000;
32; 27 ; 20; 3 ; 3000.000000;
33; 5 ; 10; 3 ; 3000.000000;
34; 3 ; 18; 3 ; 3000.000000;
35; 13 ; 6; 3 ; 3000.000000;
36; 1 ; 29; 5 ; 1500.000000;
37; 10 ; 21; 3 ; 3000.000000;
38; 12 ; 19; 3 ; 3000.000000;
39; 12 ; 18; 3 ; 3000.000000;
40; 30 ; 4; 3 ; 3000.000000;
41; 22 ; 12; 3 ; 3000.000000;
42; 22 ; 7; 3 ; 3000.000000;
43; 26 ; 3; 3 ; 3000.000000;
44; 18 ; 1; 3 ; 3000.000000;
45; 10 ; 16; 3 ; 3000.000000;
46; 21 ; 24; 3 ; 3000.000000;
47; 21 ; 16; 3 ; 3000.000000;
48; 9 ; 4; 3 ; 3000.000000;
49; 7 ; 10; 3 ; 3000.000000;
50; 10 ; 19; 3 ; 3000.000000;
51; 26 ; 6; 3 ; 3000.000000;
52; 15 ; 25; 5 ; 1500.000000;
53; 26 ; 18; 3 ; 3000.000000;
54; 28 ; 12; 3 ; 3000.000000;
55; 18 ; 13; 3 ; 3000.000000;
56; 14 ; 29; 3 ; 3000.000000;
57; 27 ; 10; 3 ; 3000.000000;
58; 26 ; 15; 3 ; 3000.000000;
59; 16 ; 12; 3 ; 3000.000000;
60; 28 ; 14; 3 ; 3000.000000;
61; 26 ; 19; 3 ; 3000.000000;
62; 9 ; 4; 3 ; 3000.000000;
63; 26 ; 28; 3 ; 3000.000000;
64; 4 ; 15; 3 ; 3000.000000;
65; 11 ; 3; 3 ; 3000.000000;
66; 21 ; 24; 3 ; 3000.000000;
67; 3 ; 2; 3 ; 3000.000000;
68; 22 ; 12; 3 ; 3000.000000;
69; 25 ; 5; 3 ; 3000.000000;
70; 4 ; 17; 3 ; 3000.000000;
71; 15 ; 13; 6 ; 600.000000;
72; 16 ; 2; 3 ; 3000.000000;
73; 1 ; 29; 5 ; 1500.000000;
74; 3 ; 23; 3 ; 3000.000000;
75; 8 ; 15; 6 ; 600.000000;
76; 4 ; 20; 3 ; 3000.000000;
77; 30 ; 8; 5 ; 1500.000000;
78; 30 ; 16; 3 ; 3000.000000;
79; 18 ; 8; 3 ; 3000.000000;
80; 21 ; 23; 3 ; 3000.000000;
81; 25 ; 20; 3 ; 3000.000000;
82; 11 ; 8; 3 ; 3000.000000;
83; 12 ; 8; 5 ; 1500.000000;
84; 18 ; 27; 3 ; 3000.000000;
85; 5 ; 13; 3 ; 3000.000000;
86; 15 ; 4; 5 ; 1500.000000;
