 index	; origin ; destination; slots ; max_length ; 
1; 22 ; 27; 3 ; 3000.000000;
2; 21 ; 6; 3 ; 3000.000000;
3; 8 ; 15; 6 ; 600.000000;
4; 14 ; 19; 3 ; 3000.000000;
5; 22 ; 30; 3 ; 3000.000000;
6; 12 ; 1; 3 ; 3000.000000;
7; 18 ; 30; 3 ; 3000.000000;
8; 25 ; 7; 3 ; 3000.000000;
9; 25 ; 2; 3 ; 3000.000000;
10; 8 ; 4; 6 ; 600.000000;
11; 11 ; 30; 3 ; 3000.000000;
12; 27 ; 4; 3 ; 3000.000000;
13; 26 ; 28; 3 ; 3000.000000;
14; 15 ; 5; 5 ; 1500.000000;
15; 2 ; 28; 3 ; 3000.000000;
16; 8 ; 2; 5 ; 1500.000000;
17; 11 ; 27; 3 ; 3000.000000;
18; 18 ; 29; 3 ; 3000.000000;
19; 8 ; 15; 6 ; 600.000000;
20; 20 ; 19; 3 ; 3000.000000;
21; 17 ; 16; 3 ; 3000.000000;
22; 17 ; 8; 3 ; 3000.000000;
23; 15 ; 21; 6 ; 600.000000;
24; 8 ; 30; 6 ; 600.000000;
25; 27 ; 30; 3 ; 3000.000000;
26; 3 ; 28; 3 ; 3000.000000;
27; 23 ; 7; 3 ; 3000.000000;
28; 15 ; 26; 6 ; 600.000000;
29; 25 ; 16; 3 ; 3000.000000;
30; 14 ; 3; 3 ; 3000.000000;
31; 19 ; 21; 3 ; 3000.000000;
32; 28 ; 12; 3 ; 3000.000000;
33; 22 ; 20; 3 ; 3000.000000;
34; 24 ; 5; 3 ; 3000.000000;
35; 15 ; 27; 5 ; 1500.000000;
36; 18 ; 23; 3 ; 3000.000000;
37; 29 ; 8; 5 ; 1500.000000;
38; 29 ; 15; 5 ; 1500.000000;
39; 15 ; 28; 5 ; 1500.000000;
40; 6 ; 25; 3 ; 3000.000000;
41; 22 ; 21; 3 ; 3000.000000;
42; 3 ; 19; 3 ; 3000.000000;
43; 3 ; 24; 3 ; 3000.000000;
44; 3 ; 9; 3 ; 3000.000000;
45; 23 ; 4; 3 ; 3000.000000;
46; 8 ; 25; 6 ; 600.000000;
47; 23 ; 9; 3 ; 3000.000000;
48; 8 ; 5; 6 ; 600.000000;
49; 17 ; 2; 3 ; 3000.000000;
50; 12 ; 2; 3 ; 3000.000000;
51; 19 ; 21; 3 ; 3000.000000;
52; 8 ; 22; 6 ; 600.000000;
53; 8 ; 15; 6 ; 600.000000;
54; 26 ; 27; 3 ; 3000.000000;
55; 4 ; 1; 3 ; 3000.000000;
56; 10 ; 18; 3 ; 3000.000000;
57; 21 ; 9; 3 ; 3000.000000;
58; 13 ; 16; 3 ; 3000.000000;
59; 24 ; 2; 3 ; 3000.000000;
60; 17 ; 11; 3 ; 3000.000000;
61; 19 ; 27; 3 ; 3000.000000;
62; 23 ; 2; 3 ; 3000.000000;
63; 21 ; 29; 3 ; 3000.000000;
64; 3 ; 5; 3 ; 3000.000000;
65; 28 ; 14; 3 ; 3000.000000;
66; 15 ; 26; 6 ; 600.000000;
67; 9 ; 19; 3 ; 3000.000000;
68; 2 ; 7; 3 ; 3000.000000;
69; 16 ; 27; 3 ; 3000.000000;
70; 26 ; 29; 3 ; 3000.000000;
71; 8 ; 21; 6 ; 600.000000;
72; 15 ; 7; 6 ; 600.000000;
73; 15 ; 28; 5 ; 1500.000000;
74; 4 ; 6; 3 ; 3000.000000;
75; 4 ; 12; 3 ; 3000.000000;
76; 1 ; 29; 5 ; 1500.000000;
77; 8 ; 15; 6 ; 600.000000;
78; 16 ; 10; 3 ; 3000.000000;
79; 7 ; 6; 3 ; 3000.000000;
80; 17 ; 3; 3 ; 3000.000000;
81; 8 ; 23; 6 ; 600.000000;
82; 1 ; 11; 3 ; 3000.000000;
83; 15 ; 3; 5 ; 1500.000000;
84; 14 ; 10; 3 ; 3000.000000;
85; 24 ; 26; 3 ; 3000.000000;
86; 7 ; 20; 3 ; 3000.000000;
87; 1 ; 22; 3 ; 3000.000000;
88; 25 ; 2; 3 ; 3000.000000;
89; 16 ; 14; 3 ; 3000.000000;
90; 14 ; 26; 3 ; 3000.000000;
91; 3 ; 30; 3 ; 3000.000000;
92; 19 ; 9; 3 ; 3000.000000;
93; 2 ; 6; 3 ; 3000.000000;
94; 27 ; 19; 3 ; 3000.000000;
