 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 10; 3 ; 3000.000000;
2; 14 ; 15; 3 ; 3000.000000;
3; 8 ; 11; 6 ; 600.000000;
4; 5 ; 4; 3 ; 3000.000000;
5; 11 ; 27; 3 ; 3000.000000;
6; 13 ; 17; 3 ; 3000.000000;
7; 18 ; 3; 3 ; 3000.000000;
8; 9 ; 29; 3 ; 3000.000000;
9; 27 ; 23; 3 ; 3000.000000;
10; 1 ; 6; 3 ; 3000.000000;
11; 28 ; 20; 3 ; 3000.000000;
12; 15 ; 21; 6 ; 600.000000;
13; 28 ; 16; 3 ; 3000.000000;
14; 21 ; 13; 3 ; 3000.000000;
15; 7 ; 9; 3 ; 3000.000000;
16; 13 ; 2; 3 ; 3000.000000;
17; 24 ; 9; 3 ; 3000.000000;
18; 3 ; 20; 3 ; 3000.000000;
19; 15 ; 6; 6 ; 600.000000;
20; 8 ; 3; 6 ; 600.000000;
21; 20 ; 4; 3 ; 3000.000000;
22; 12 ; 3; 3 ; 3000.000000;
23; 10 ; 12; 3 ; 3000.000000;
24; 26 ; 10; 3 ; 3000.000000;
25; 1 ; 12; 3 ; 3000.000000;
26; 7 ; 11; 3 ; 3000.000000;
27; 19 ; 22; 3 ; 3000.000000;
28; 30 ; 12; 3 ; 3000.000000;
29; 29 ; 10; 3 ; 3000.000000;
30; 11 ; 9; 3 ; 3000.000000;
31; 16 ; 19; 3 ; 3000.000000;
32; 30 ; 16; 3 ; 3000.000000;
33; 25 ; 29; 3 ; 3000.000000;
34; 16 ; 13; 3 ; 3000.000000;
35; 6 ; 28; 3 ; 3000.000000;
36; 14 ; 5; 3 ; 3000.000000;
37; 21 ; 17; 3 ; 3000.000000;
38; 7 ; 11; 3 ; 3000.000000;
39; 23 ; 25; 3 ; 3000.000000;
40; 22 ; 12; 3 ; 3000.000000;
41; 25 ; 21; 3 ; 3000.000000;
42; 14 ; 30; 3 ; 3000.000000;
43; 25 ; 24; 3 ; 3000.000000;
44; 14 ; 19; 3 ; 3000.000000;
45; 12 ; 5; 3 ; 3000.000000;
46; 26 ; 2; 3 ; 3000.000000;
47; 19 ; 8; 3 ; 3000.000000;
48; 8 ; 4; 6 ; 600.000000;
49; 8 ; 15; 6 ; 600.000000;
50; 15 ; 10; 6 ; 600.000000;
51; 14 ; 10; 3 ; 3000.000000;
52; 19 ; 26; 3 ; 3000.000000;
53; 2 ; 27; 3 ; 3000.000000;
54; 21 ; 2; 3 ; 3000.000000;
55; 25 ; 12; 3 ; 3000.000000;
56; 8 ; 12; 6 ; 600.000000;
57; 8 ; 20; 6 ; 600.000000;
58; 8 ; 15; 6 ; 600.000000;
59; 5 ; 19; 3 ; 3000.000000;
60; 7 ; 29; 3 ; 3000.000000;
61; 17 ; 19; 3 ; 3000.000000;
62; 16 ; 27; 3 ; 3000.000000;
63; 20 ; 15; 6 ; 600.000000;
64; 3 ; 26; 3 ; 3000.000000;
65; 22 ; 7; 3 ; 3000.000000;
66; 23 ; 22; 3 ; 3000.000000;
67; 15 ; 23; 5 ; 1500.000000;
68; 14 ; 20; 3 ; 3000.000000;
69; 7 ; 5; 3 ; 3000.000000;
70; 30 ; 21; 3 ; 3000.000000;
71; 20 ; 15; 6 ; 600.000000;
72; 13 ; 21; 3 ; 3000.000000;
73; 18 ; 13; 3 ; 3000.000000;
74; 15 ; 29; 5 ; 1500.000000;
75; 12 ; 11; 3 ; 3000.000000;
76; 30 ; 28; 3 ; 3000.000000;
77; 15 ; 8; 6 ; 600.000000;
78; 14 ; 11; 3 ; 3000.000000;
79; 12 ; 18; 3 ; 3000.000000;
80; 8 ; 11; 6 ; 600.000000;
81; 2 ; 5; 3 ; 3000.000000;
82; 7 ; 29; 3 ; 3000.000000;
83; 28 ; 5; 3 ; 3000.000000;
84; 19 ; 23; 3 ; 3000.000000;
85; 18 ; 27; 3 ; 3000.000000;
86; 28 ; 29; 3 ; 3000.000000;
87; 4 ; 5; 3 ; 3000.000000;
88; 28 ; 2; 3 ; 3000.000000;
89; 25 ; 24; 3 ; 3000.000000;
90; 18 ; 27; 3 ; 3000.000000;
91; 21 ; 20; 3 ; 3000.000000;
92; 21 ; 11; 3 ; 3000.000000;
93; 16 ; 3; 3 ; 3000.000000;
94; 15 ; 7; 6 ; 600.000000;
95; 2 ; 28; 3 ; 3000.000000;
96; 16 ; 12; 3 ; 3000.000000;
97; 2 ; 3; 3 ; 3000.000000;
98; 5 ; 20; 3 ; 3000.000000;
99; 12 ; 27; 3 ; 3000.000000;
100; 4 ; 25; 3 ; 3000.000000;
101; 6 ; 13; 3 ; 3000.000000;
102; 27 ; 6; 3 ; 3000.000000;
103; 13 ; 9; 3 ; 3000.000000;
104; 11 ; 4; 3 ; 3000.000000;
105; 15 ; 30; 5 ; 1500.000000;
106; 18 ; 20; 3 ; 3000.000000;
107; 20 ; 22; 3 ; 3000.000000;
108; 30 ; 23; 3 ; 3000.000000;
109; 2 ; 1; 3 ; 3000.000000;
110; 15 ; 8; 6 ; 600.000000;
111; 19 ; 18; 3 ; 3000.000000;
112; 28 ; 27; 3 ; 3000.000000;
113; 27 ; 20; 3 ; 3000.000000;
114; 4 ; 25; 3 ; 3000.000000;
115; 9 ; 24; 3 ; 3000.000000;
116; 6 ; 25; 3 ; 3000.000000;
117; 23 ; 17; 3 ; 3000.000000;
118; 8 ; 18; 6 ; 600.000000;
119; 23 ; 25; 3 ; 3000.000000;
120; 5 ; 26; 3 ; 3000.000000;
121; 8 ; 13; 6 ; 600.000000;
122; 5 ; 17; 3 ; 3000.000000;
123; 12 ; 11; 3 ; 3000.000000;
124; 26 ; 3; 3 ; 3000.000000;
125; 1 ; 20; 5 ; 1500.000000;
126; 21 ; 1; 3 ; 3000.000000;
127; 1 ; 16; 3 ; 3000.000000;
128; 20 ; 17; 3 ; 3000.000000;
129; 7 ; 24; 3 ; 3000.000000;
130; 15 ; 1; 5 ; 1500.000000;
131; 15 ; 25; 5 ; 1500.000000;
132; 12 ; 27; 3 ; 3000.000000;
133; 29 ; 21; 3 ; 3000.000000;
134; 7 ; 26; 3 ; 3000.000000;
135; 8 ; 2; 5 ; 1500.000000;
136; 2 ; 4; 3 ; 3000.000000;
137; 10 ; 4; 3 ; 3000.000000;
138; 26 ; 15; 3 ; 3000.000000;
139; 16 ; 3; 3 ; 3000.000000;
140; 9 ; 18; 3 ; 3000.000000;
141; 18 ; 14; 3 ; 3000.000000;
142; 9 ; 16; 3 ; 3000.000000;
143; 26 ; 18; 3 ; 3000.000000;
144; 11 ; 14; 3 ; 3000.000000;
145; 2 ; 1; 3 ; 3000.000000;
146; 29 ; 18; 3 ; 3000.000000;
147; 21 ; 25; 3 ; 3000.000000;
148; 7 ; 6; 3 ; 3000.000000;
149; 21 ; 25; 3 ; 3000.000000;
150; 6 ; 17; 3 ; 3000.000000;
151; 21 ; 22; 3 ; 3000.000000;
152; 21 ; 17; 3 ; 3000.000000;
153; 10 ; 24; 3 ; 3000.000000;
154; 8 ; 22; 6 ; 600.000000;
155; 22 ; 25; 3 ; 3000.000000;
156; 30 ; 29; 5 ; 1500.000000;
157; 3 ; 28; 3 ; 3000.000000;
158; 6 ; 12; 3 ; 3000.000000;
159; 2 ; 15; 3 ; 3000.000000;
160; 8 ; 15; 6 ; 600.000000;
161; 5 ; 7; 3 ; 3000.000000;
162; 12 ; 8; 5 ; 1500.000000;
163; 11 ; 13; 3 ; 3000.000000;
164; 10 ; 17; 3 ; 3000.000000;
165; 23 ; 27; 3 ; 3000.000000;
166; 16 ; 7; 3 ; 3000.000000;
167; 15 ; 4; 5 ; 1500.000000;
168; 15 ; 14; 6 ; 600.000000;
169; 2 ; 4; 3 ; 3000.000000;
170; 6 ; 26; 3 ; 3000.000000;
171; 14 ; 1; 3 ; 3000.000000;
172; 25 ; 9; 3 ; 3000.000000;
173; 26 ; 13; 3 ; 3000.000000;
174; 12 ; 26; 3 ; 3000.000000;
175; 16 ; 14; 3 ; 3000.000000;
176; 2 ; 28; 3 ; 3000.000000;
177; 1 ; 10; 3 ; 3000.000000;
178; 8 ; 13; 6 ; 600.000000;
179; 27 ; 23; 3 ; 3000.000000;
180; 21 ; 30; 3 ; 3000.000000;
181; 19 ; 8; 3 ; 3000.000000;
182; 12 ; 21; 3 ; 3000.000000;
183; 27 ; 14; 3 ; 3000.000000;
184; 29 ; 12; 3 ; 3000.000000;
185; 15 ; 2; 5 ; 1500.000000;
186; 11 ; 28; 3 ; 3000.000000;
187; 4 ; 17; 3 ; 3000.000000;
188; 16 ; 11; 3 ; 3000.000000;
189; 23 ; 26; 3 ; 3000.000000;
190; 2 ; 23; 3 ; 3000.000000;
191; 23 ; 30; 3 ; 3000.000000;
192; 15 ; 29; 5 ; 1500.000000;
193; 4 ; 2; 3 ; 3000.000000;
194; 8 ; 26; 6 ; 600.000000;
195; 28 ; 17; 3 ; 3000.000000;
196; 29 ; 12; 3 ; 3000.000000;
197; 23 ; 3; 3 ; 3000.000000;
198; 26 ; 17; 3 ; 3000.000000;
199; 23 ; 8; 5 ; 1500.000000;
200; 12 ; 11; 3 ; 3000.000000;
201; 7 ; 23; 3 ; 3000.000000;
202; 8 ; 26; 6 ; 600.000000;
203; 13 ; 27; 3 ; 3000.000000;
204; 15 ; 8; 6 ; 600.000000;
205; 7 ; 16; 3 ; 3000.000000;
206; 19 ; 5; 3 ; 3000.000000;
207; 15 ; 8; 6 ; 600.000000;
208; 5 ; 3; 3 ; 3000.000000;
209; 25 ; 3; 3 ; 3000.000000;
210; 8 ; 11; 6 ; 600.000000;
211; 8 ; 11; 6 ; 600.000000;
212; 26 ; 23; 3 ; 3000.000000;
213; 18 ; 10; 3 ; 3000.000000;
214; 1 ; 2; 3 ; 3000.000000;
215; 13 ; 17; 3 ; 3000.000000;
216; 20 ; 4; 3 ; 3000.000000;
217; 10 ; 28; 3 ; 3000.000000;
218; 15 ; 26; 6 ; 600.000000;
219; 11 ; 30; 3 ; 3000.000000;
220; 1 ; 4; 3 ; 3000.000000;
221; 2 ; 5; 3 ; 3000.000000;
222; 26 ; 21; 3 ; 3000.000000;
223; 2 ; 19; 3 ; 3000.000000;
224; 14 ; 28; 3 ; 3000.000000;
225; 24 ; 1; 3 ; 3000.000000;
226; 10 ; 15; 3 ; 3000.000000;
227; 29 ; 26; 3 ; 3000.000000;
228; 10 ; 8; 5 ; 1500.000000;
229; 28 ; 7; 3 ; 3000.000000;
230; 8 ; 29; 6 ; 600.000000;
231; 24 ; 10; 3 ; 3000.000000;
232; 22 ; 23; 3 ; 3000.000000;
233; 22 ; 12; 3 ; 3000.000000;
234; 20 ; 1; 5 ; 1500.000000;
235; 9 ; 23; 3 ; 3000.000000;
236; 8 ; 15; 6 ; 600.000000;
237; 1 ; 3; 3 ; 3000.000000;
238; 6 ; 18; 3 ; 3000.000000;
239; 15 ; 14; 6 ; 600.000000;
240; 6 ; 19; 3 ; 3000.000000;
241; 26 ; 19; 3 ; 3000.000000;
242; 1 ; 14; 3 ; 3000.000000;
243; 23 ; 1; 3 ; 3000.000000;
244; 20 ; 25; 3 ; 3000.000000;
245; 18 ; 6; 3 ; 3000.000000;
246; 9 ; 2; 3 ; 3000.000000;
247; 17 ; 23; 3 ; 3000.000000;
248; 8 ; 26; 6 ; 600.000000;
249; 3 ; 18; 3 ; 3000.000000;
250; 19 ; 25; 3 ; 3000.000000;
