 index	; origin ; destination; slots ; max_length ; 
1; 25 ; 30; 3 ; 3000.000000;
2; 7 ; 28; 3 ; 3000.000000;
3; 17 ; 11; 3 ; 3000.000000;
4; 15 ; 8; 6 ; 600.000000;
5; 22 ; 11; 3 ; 3000.000000;
6; 8 ; 14; 3 ; 3000.000000;
7; 10 ; 27; 3 ; 3000.000000;
8; 23 ; 4; 3 ; 3000.000000;
9; 8 ; 22; 6 ; 600.000000;
10; 30 ; 12; 3 ; 3000.000000;
11; 1 ; 28; 3 ; 3000.000000;
12; 9 ; 1; 3 ; 3000.000000;
13; 30 ; 29; 5 ; 1500.000000;
14; 24 ; 6; 3 ; 3000.000000;
15; 27 ; 2; 3 ; 3000.000000;
16; 29 ; 6; 3 ; 3000.000000;
17; 4 ; 1; 3 ; 3000.000000;
18; 9 ; 11; 3 ; 3000.000000;
19; 8 ; 15; 6 ; 600.000000;
20; 17 ; 19; 3 ; 3000.000000;
21; 19 ; 11; 3 ; 3000.000000;
22; 13 ; 18; 3 ; 3000.000000;
23; 1 ; 21; 3 ; 3000.000000;
24; 1 ; 5; 3 ; 3000.000000;
25; 24 ; 26; 3 ; 3000.000000;
26; 11 ; 18; 3 ; 3000.000000;
27; 14 ; 30; 3 ; 3000.000000;
28; 10 ; 14; 3 ; 3000.000000;
29; 15 ; 13; 6 ; 600.000000;
30; 8 ; 15; 6 ; 600.000000;
31; 23 ; 8; 5 ; 1500.000000;
32; 22 ; 11; 3 ; 3000.000000;
33; 17 ; 21; 3 ; 3000.000000;
34; 2 ; 8; 5 ; 1500.000000;
35; 2 ; 25; 3 ; 3000.000000;
36; 14 ; 16; 3 ; 3000.000000;
37; 8 ; 15; 6 ; 600.000000;
38; 14 ; 4; 3 ; 3000.000000;
39; 6 ; 11; 3 ; 3000.000000;
40; 15 ; 10; 6 ; 600.000000;
41; 4 ; 13; 3 ; 3000.000000;
42; 12 ; 1; 3 ; 3000.000000;
43; 28 ; 27; 3 ; 3000.000000;
44; 30 ; 25; 3 ; 3000.000000;
45; 15 ; 8; 6 ; 600.000000;
46; 24 ; 8; 3 ; 3000.000000;
47; 12 ; 30; 5 ; 1500.000000;
48; 21 ; 12; 3 ; 3000.000000;
49; 26 ; 10; 3 ; 3000.000000;
50; 9 ; 27; 3 ; 3000.000000;
51; 15 ; 9; 6 ; 600.000000;
52; 4 ; 21; 3 ; 3000.000000;
53; 20 ; 9; 3 ; 3000.000000;
54; 15 ; 18; 6 ; 600.000000;
55; 20 ; 26; 3 ; 3000.000000;
56; 15 ; 8; 6 ; 600.000000;
57; 13 ; 6; 3 ; 3000.000000;
58; 14 ; 24; 3 ; 3000.000000;
59; 8 ; 26; 6 ; 600.000000;
60; 8 ; 30; 6 ; 600.000000;
61; 10 ; 17; 3 ; 3000.000000;
62; 2 ; 23; 3 ; 3000.000000;
63; 17 ; 21; 3 ; 3000.000000;
64; 14 ; 16; 3 ; 3000.000000;
65; 30 ; 9; 3 ; 3000.000000;
66; 1 ; 22; 3 ; 3000.000000;
67; 3 ; 17; 3 ; 3000.000000;
68; 20 ; 1; 5 ; 1500.000000;
69; 4 ; 16; 3 ; 3000.000000;
70; 3 ; 11; 3 ; 3000.000000;
71; 4 ; 18; 3 ; 3000.000000;
72; 16 ; 28; 3 ; 3000.000000;
73; 22 ; 25; 3 ; 3000.000000;
74; 26 ; 15; 3 ; 3000.000000;
75; 27 ; 18; 3 ; 3000.000000;
76; 15 ; 27; 5 ; 1500.000000;
77; 13 ; 17; 3 ; 3000.000000;
78; 17 ; 16; 3 ; 3000.000000;
79; 8 ; 20; 6 ; 600.000000;
80; 8 ; 25; 6 ; 600.000000;
81; 27 ; 5; 3 ; 3000.000000;
82; 20 ; 3; 3 ; 3000.000000;
83; 11 ; 23; 3 ; 3000.000000;
84; 27 ; 1; 3 ; 3000.000000;
85; 21 ; 10; 3 ; 3000.000000;
86; 8 ; 18; 6 ; 600.000000;
87; 15 ; 8; 6 ; 600.000000;
88; 14 ; 30; 3 ; 3000.000000;
89; 30 ; 25; 3 ; 3000.000000;
90; 8 ; 27; 6 ; 600.000000;
91; 26 ; 17; 3 ; 3000.000000;
92; 2 ; 30; 3 ; 3000.000000;
93; 9 ; 12; 3 ; 3000.000000;
94; 18 ; 9; 3 ; 3000.000000;
95; 15 ; 8; 6 ; 600.000000;
96; 27 ; 9; 3 ; 3000.000000;
97; 13 ; 8; 3 ; 3000.000000;
98; 2 ; 22; 3 ; 3000.000000;
99; 8 ; 6; 6 ; 600.000000;
100; 21 ; 23; 3 ; 3000.000000;
101; 27 ; 22; 3 ; 3000.000000;
102; 20 ; 15; 6 ; 600.000000;
103; 23 ; 10; 3 ; 3000.000000;
104; 15 ; 8; 6 ; 600.000000;
105; 30 ; 4; 3 ; 3000.000000;
106; 15 ; 2; 5 ; 1500.000000;
107; 3 ; 15; 5 ; 1500.000000;
108; 20 ; 30; 5 ; 1500.000000;
109; 22 ; 25; 3 ; 3000.000000;
110; 15 ; 17; 6 ; 600.000000;
111; 23 ; 8; 5 ; 1500.000000;
112; 29 ; 15; 5 ; 1500.000000;
113; 14 ; 11; 3 ; 3000.000000;
114; 24 ; 7; 3 ; 3000.000000;
115; 26 ; 1; 3 ; 3000.000000;
116; 4 ; 19; 3 ; 3000.000000;
117; 12 ; 11; 3 ; 3000.000000;
118; 30 ; 1; 5 ; 1500.000000;
119; 21 ; 9; 3 ; 3000.000000;
120; 9 ; 30; 3 ; 3000.000000;
121; 18 ; 15; 3 ; 3000.000000;
122; 26 ; 28; 3 ; 3000.000000;
123; 10 ; 28; 3 ; 3000.000000;
124; 15 ; 28; 5 ; 1500.000000;
125; 30 ; 4; 3 ; 3000.000000;
126; 15 ; 25; 5 ; 1500.000000;
127; 30 ; 8; 5 ; 1500.000000;
128; 23 ; 5; 3 ; 3000.000000;
129; 1 ; 24; 3 ; 3000.000000;
130; 2 ; 28; 3 ; 3000.000000;
131; 29 ; 20; 5 ; 1500.000000;
132; 14 ; 7; 3 ; 3000.000000;
133; 10 ; 28; 3 ; 3000.000000;
134; 12 ; 5; 3 ; 3000.000000;
135; 5 ; 20; 3 ; 3000.000000;
136; 15 ; 16; 6 ; 600.000000;
137; 5 ; 28; 3 ; 3000.000000;
138; 8 ; 16; 6 ; 600.000000;
139; 15 ; 27; 5 ; 1500.000000;
140; 15 ; 8; 6 ; 600.000000;
141; 18 ; 19; 3 ; 3000.000000;
142; 12 ; 21; 3 ; 3000.000000;
143; 18 ; 13; 3 ; 3000.000000;
144; 25 ; 29; 3 ; 3000.000000;
145; 15 ; 5; 5 ; 1500.000000;
146; 4 ; 28; 3 ; 3000.000000;
147; 26 ; 24; 3 ; 3000.000000;
148; 8 ; 29; 6 ; 600.000000;
149; 15 ; 9; 6 ; 600.000000;
150; 15 ; 8; 6 ; 600.000000;
151; 1 ; 22; 3 ; 3000.000000;
152; 8 ; 7; 6 ; 600.000000;
153; 2 ; 15; 3 ; 3000.000000;
154; 10 ; 1; 3 ; 3000.000000;
155; 22 ; 3; 3 ; 3000.000000;
156; 28 ; 19; 3 ; 3000.000000;
157; 3 ; 2; 3 ; 3000.000000;
158; 28 ; 3; 3 ; 3000.000000;
159; 29 ; 6; 3 ; 3000.000000;
160; 16 ; 28; 3 ; 3000.000000;
