 index	; origin ; destination; slots ; max_length ; 
1; 13 ; 10; 4 ; 2000;
2; 16 ; 2; 2 ; 2000;
3; 8 ; 19; 1 ; 2000;
4; 13 ; 14; 4 ; 2000;
5; 3 ; 11; 2 ; 2000;
6; 13 ; 21; 2 ; 2000;
7; 19 ; 21; 4 ; 2000;
8; 20 ; 14; 2 ; 2000;
9; 14 ; 7; 4 ; 2000;
10; 18 ; 12; 2 ; 2000;
11; 18 ; 3; 1 ; 2000;
12; 5 ; 21; 1 ; 2000;
13; 21 ; 19; 1 ; 2000;
14; 7 ; 19; 2 ; 2000;
15; 14 ; 13; 4 ; 2000;
16; 5 ; 13; 4 ; 2000;
17; 15 ; 7; 4 ; 2000;
18; 8 ; 12; 1 ; 2000;
19; 19 ; 16; 1 ; 2000;
20; 1 ; 12; 1 ; 2000;
21; 12 ; 19; 4 ; 2000;
22; 5 ; 19; 2 ; 2000;
23; 14 ; 13; 1 ; 2000;
24; 8 ; 21; 1 ; 2000;
25; 7 ; 3; 2 ; 2000;
26; 21 ; 20; 4 ; 2000;
27; 17 ; 10; 4 ; 2000;
28; 4 ; 9; 2 ; 2000;
29; 20 ; 9; 4 ; 2000;
30; 7 ; 13; 2 ; 2000;
31; 13 ; 4; 2 ; 2000;
32; 4 ; 20; 4 ; 2000;
33; 10 ; 4; 2 ; 2000;
34; 1 ; 5; 2 ; 2000;
35; 5 ; 14; 2 ; 2000;
36; 6 ; 19; 2 ; 2000;
37; 10 ; 7; 2 ; 2000;
38; 19 ; 8; 1 ; 2000;
39; 9 ; 14; 1 ; 2000;
40; 13 ; 19; 2 ; 2000;
41; 14 ; 7; 2 ; 2000;
42; 2 ; 20; 1 ; 2000;
43; 4 ; 3; 4 ; 2000;
44; 11 ; 14; 1 ; 2000;
45; 14 ; 11; 4 ; 2000;
46; 13 ; 1; 4 ; 2000;
47; 20 ; 12; 2 ; 2000;
48; 4 ; 7; 2 ; 2000;
49; 1 ; 13; 1 ; 2000;
50; 20 ; 4; 4 ; 2000;
51; 18 ; 4; 2 ; 2000;
52; 12 ; 19; 1 ; 2000;
53; 7 ; 6; 1 ; 2000;
54; 4 ; 21; 1 ; 2000;
55; 18 ; 3; 2 ; 2000;
56; 14 ; 3; 4 ; 2000;
57; 19 ; 11; 2 ; 2000;
58; 11 ; 15; 1 ; 2000;
59; 21 ; 4; 2 ; 2000;
60; 14 ; 15; 4 ; 2000;
61; 4 ; 3; 1 ; 2000;
62; 19 ; 7; 4 ; 2000;
63; 14 ; 2; 2 ; 2000;
64; 11 ; 1; 2 ; 2000;
65; 1 ; 20; 4 ; 2000;
66; 1 ; 10; 1 ; 2000;
67; 17 ; 12; 1 ; 2000;
68; 10 ; 5; 1 ; 2000;
69; 14 ; 8; 1 ; 2000;
70; 6 ; 17; 4 ; 2000;
71; 15 ; 14; 4 ; 2000;
72; 6 ; 2; 4 ; 2000;
73; 4 ; 20; 2 ; 2000;
74; 5 ; 20; 1 ; 2000;
75; 10 ; 13; 2 ; 2000;
76; 5 ; 10; 4 ; 2000;
77; 6 ; 15; 4 ; 2000;
78; 19 ; 3; 1 ; 2000;
79; 12 ; 8; 2 ; 2000;
80; 15 ; 4; 4 ; 2000;
81; 9 ; 12; 2 ; 2000;
82; 4 ; 10; 4 ; 2000;
83; 17 ; 1; 1 ; 2000;
84; 12 ; 2; 1 ; 2000;
85; 6 ; 10; 2 ; 2000;
86; 10 ; 21; 4 ; 2000;
87; 13 ; 10; 1 ; 2000;
88; 12 ; 21; 2 ; 2000;
89; 12 ; 11; 4 ; 2000;
90; 17 ; 14; 4 ; 2000;
91; 1 ; 21; 1 ; 2000;
92; 18 ; 4; 1 ; 2000;
93; 18 ; 21; 1 ; 2000;
94; 19 ; 13; 2 ; 2000;
95; 8 ; 13; 4 ; 2000;
96; 4 ; 16; 2 ; 2000;
97; 18 ; 14; 4 ; 2000;
98; 11 ; 3; 2 ; 2000;
99; 6 ; 1; 4 ; 2000;
100; 3 ; 17; 1 ; 2000;
101; 4 ; 9; 4 ; 2000;
102; 6 ; 5; 2 ; 2000;
103; 8 ; 15; 2 ; 2000;
104; 21 ; 16; 2 ; 2000;
105; 18 ; 15; 4 ; 2000;
106; 14 ; 3; 1 ; 2000;
107; 6 ; 10; 2 ; 2000;
108; 18 ; 14; 4 ; 2000;
109; 4 ; 1; 2 ; 2000;
110; 10 ; 11; 4 ; 2000;
111; 10 ; 11; 1 ; 2000;
112; 6 ; 10; 4 ; 2000;
113; 15 ; 6; 1 ; 2000;
114; 4 ; 17; 4 ; 2000;
115; 2 ; 6; 1 ; 2000;
116; 14 ; 21; 4 ; 2000;
117; 17 ; 20; 1 ; 2000;
118; 1 ; 7; 2 ; 2000;
119; 14 ; 19; 1 ; 2000;
120; 8 ; 20; 2 ; 2000;
