 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 11; 3 ; 3000.000000;
2; 12 ; 15; 6 ; 600.000000;
3; 6 ; 12; 3 ; 3000.000000;
4; 7 ; 16; 5 ; 1500.000000;
5; 15 ; 17; 6 ; 600.000000;
6; 10 ; 15; 6 ; 600.000000;
7; 5 ; 16; 3 ; 3000.000000;
8; 11 ; 15; 3 ; 3000.000000;
9; 5 ; 14; 3 ; 3000.000000;
10; 15 ; 17; 6 ; 600.000000;
11; 1 ; 14; 3 ; 3000.000000;
12; 2 ; 6; 3 ; 3000.000000;
13; 15 ; 17; 6 ; 600.000000;
14; 12 ; 14; 3 ; 3000.000000;
15; 6 ; 14; 3 ; 3000.000000;
16; 5 ; 7; 5 ; 1500.000000;
17; 5 ; 17; 3 ; 3000.000000;
18; 5 ; 7; 5 ; 1500.000000;
19; 4 ; 14; 3 ; 3000.000000;
20; 8 ; 12; 3 ; 3000.000000;
21; 5 ; 12; 3 ; 3000.000000;
22; 6 ; 12; 3 ; 3000.000000;
23; 4 ; 14; 3 ; 3000.000000;
24; 4 ; 15; 5 ; 1500.000000;
25; 5 ; 7; 5 ; 1500.000000;
26; 5 ; 7; 5 ; 1500.000000;
27; 3 ; 10; 3 ; 3000.000000;
28; 3 ; 12; 3 ; 3000.000000;
29; 4 ; 13; 3 ; 3000.000000;
30; 8 ; 13; 3 ; 3000.000000;
31; 5 ; 17; 3 ; 3000.000000;
32; 6 ; 7; 6 ; 600.000000;
33; 6 ; 10; 3 ; 3000.000000;
34; 3 ; 5; 3 ; 3000.000000;
35; 3 ; 12; 3 ; 3000.000000;
36; 8 ; 15; 5 ; 1500.000000;
37; 14 ; 15; 5 ; 1500.000000;
38; 6 ; 14; 3 ; 3000.000000;
39; 7 ; 8; 3 ; 3000.000000;
40; 4 ; 9; 3 ; 3000.000000;
41; 10 ; 17; 3 ; 3000.000000;
42; 14 ; 15; 5 ; 1500.000000;
43; 3 ; 13; 3 ; 3000.000000;
44; 7 ; 15; 6 ; 600.000000;
45; 10 ; 14; 3 ; 3000.000000;
46; 3 ; 7; 3 ; 3000.000000;
47; 12 ; 13; 5 ; 1500.000000;
48; 11 ; 15; 3 ; 3000.000000;
49; 5 ; 13; 3 ; 3000.000000;
50; 5 ; 12; 3 ; 3000.000000;
