 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 17; 3 ; 3000.000000;
2; 9 ; 15; 3 ; 3000.000000;
3; 10 ; 13; 3 ; 3000.000000;
4; 2 ; 8; 3 ; 3000.000000;
5; 2 ; 17; 3 ; 3000.000000;
6; 12 ; 14; 3 ; 3000.000000;
7; 3 ; 16; 3 ; 3000.000000;
8; 12 ; 14; 3 ; 3000.000000;
9; 14 ; 17; 3 ; 3000.000000;
10; 4 ; 12; 3 ; 3000.000000;
11; 3 ; 6; 3 ; 3000.000000;
12; 16 ; 17; 3 ; 3000.000000;
13; 3 ; 7; 3 ; 3000.000000;
14; 6 ; 15; 6 ; 600.000000;
15; 6 ; 14; 3 ; 3000.000000;
16; 4 ; 15; 5 ; 1500.000000;
17; 8 ; 16; 3 ; 3000.000000;
18; 5 ; 14; 3 ; 3000.000000;
19; 4 ; 15; 5 ; 1500.000000;
20; 2 ; 15; 5 ; 1500.000000;
21; 14 ; 17; 3 ; 3000.000000;
22; 7 ; 15; 6 ; 600.000000;
23; 4 ; 15; 5 ; 1500.000000;
24; 2 ; 16; 3 ; 3000.000000;
25; 2 ; 16; 3 ; 3000.000000;
26; 5 ; 15; 6 ; 600.000000;
27; 10 ; 14; 3 ; 3000.000000;
28; 11 ; 15; 3 ; 3000.000000;
29; 5 ; 10; 5 ; 1500.000000;
30; 13 ; 14; 3 ; 3000.000000;
31; 15 ; 17; 6 ; 600.000000;
32; 2 ; 15; 5 ; 1500.000000;
33; 9 ; 15; 3 ; 3000.000000;
34; 4 ; 13; 3 ; 3000.000000;
35; 7 ; 13; 3 ; 3000.000000;
36; 13 ; 15; 6 ; 600.000000;
37; 13 ; 14; 3 ; 3000.000000;
38; 12 ; 16; 3 ; 3000.000000;
39; 5 ; 11; 3 ; 3000.000000;
40; 15 ; 16; 6 ; 600.000000;
41; 3 ; 17; 3 ; 3000.000000;
42; 5 ; 8; 3 ; 3000.000000;
43; 3 ; 7; 3 ; 3000.000000;
44; 5 ; 14; 3 ; 3000.000000;
45; 8 ; 13; 3 ; 3000.000000;
46; 10 ; 13; 3 ; 3000.000000;
47; 7 ; 15; 6 ; 600.000000;
48; 5 ; 7; 5 ; 1500.000000;
49; 2 ; 16; 3 ; 3000.000000;
50; 5 ; 11; 3 ; 3000.000000;
