 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 11 ; 15; 3 ; 3000.000000;
3; 10 ; 17; 3 ; 3000.000000;
4; 5 ; 10; 5 ; 1500.000000;
5; 10 ; 17; 3 ; 3000.000000;
6; 2 ; 6; 3 ; 3000.000000;
7; 5 ; 6; 5 ; 1500.000000;
8; 2 ; 6; 3 ; 3000.000000;
9; 7 ; 16; 5 ; 1500.000000;
10; 3 ; 12; 3 ; 3000.000000;
11; 2 ; 12; 3 ; 3000.000000;
12; 14 ; 15; 5 ; 1500.000000;
13; 6 ; 7; 6 ; 600.000000;
14; 10 ; 15; 6 ; 600.000000;
15; 3 ; 17; 3 ; 3000.000000;
16; 11 ; 15; 3 ; 3000.000000;
17; 10 ; 15; 6 ; 600.000000;
18; 7 ; 15; 6 ; 600.000000;
19; 15 ; 17; 6 ; 600.000000;
20; 5 ; 10; 5 ; 1500.000000;
21; 13 ; 17; 3 ; 3000.000000;
22; 4 ; 16; 3 ; 3000.000000;
23; 3 ; 6; 3 ; 3000.000000;
24; 11 ; 15; 3 ; 3000.000000;
25; 4 ; 17; 3 ; 3000.000000;
26; 5 ; 14; 3 ; 3000.000000;
27; 1 ; 15; 3 ; 3000.000000;
28; 3 ; 4; 3 ; 3000.000000;
29; 5 ; 7; 5 ; 1500.000000;
30; 2 ; 15; 5 ; 1500.000000;
31; 2 ; 15; 5 ; 1500.000000;
32; 10 ; 13; 3 ; 3000.000000;
33; 6 ; 10; 3 ; 3000.000000;
34; 8 ; 12; 3 ; 3000.000000;
35; 2 ; 15; 5 ; 1500.000000;
36; 15 ; 16; 6 ; 600.000000;
37; 7 ; 13; 3 ; 3000.000000;
38; 3 ; 7; 3 ; 3000.000000;
39; 3 ; 5; 3 ; 3000.000000;
40; 12 ; 15; 6 ; 600.000000;
41; 7 ; 12; 3 ; 3000.000000;
42; 4 ; 7; 6 ; 600.000000;
43; 15 ; 17; 6 ; 600.000000;
44; 4 ; 5; 5 ; 1500.000000;
45; 8 ; 15; 5 ; 1500.000000;
46; 10 ; 15; 6 ; 600.000000;
47; 7 ; 14; 3 ; 3000.000000;
48; 4 ; 10; 3 ; 3000.000000;
49; 8 ; 13; 3 ; 3000.000000;
50; 2 ; 7; 5 ; 1500.000000;
