 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 15; 6 ; 600.000000;
2; 2 ; 15; 5 ; 1500.000000;
3; 10 ; 15; 6 ; 600.000000;
4; 4 ; 13; 3 ; 3000.000000;
5; 7 ; 15; 6 ; 600.000000;
6; 16 ; 17; 3 ; 3000.000000;
7; 12 ; 13; 5 ; 1500.000000;
8; 10 ; 15; 6 ; 600.000000;
9; 2 ; 15; 5 ; 1500.000000;
10; 2 ; 8; 3 ; 3000.000000;
11; 4 ; 8; 3 ; 3000.000000;
12; 12 ; 17; 3 ; 3000.000000;
13; 7 ; 15; 6 ; 600.000000;
14; 5 ; 6; 5 ; 1500.000000;
15; 3 ; 15; 6 ; 600.000000;
16; 7 ; 14; 3 ; 3000.000000;
17; 4 ; 8; 3 ; 3000.000000;
18; 4 ; 16; 3 ; 3000.000000;
19; 12 ; 13; 5 ; 1500.000000;
20; 6 ; 15; 6 ; 600.000000;
21; 3 ; 6; 3 ; 3000.000000;
22; 9 ; 15; 3 ; 3000.000000;
23; 14 ; 16; 3 ; 3000.000000;
24; 15 ; 17; 6 ; 600.000000;
25; 7 ; 12; 3 ; 3000.000000;
26; 6 ; 14; 3 ; 3000.000000;
27; 5 ; 16; 3 ; 3000.000000;
28; 7 ; 8; 3 ; 3000.000000;
29; 2 ; 15; 5 ; 1500.000000;
30; 8 ; 13; 3 ; 3000.000000;
31; 7 ; 12; 3 ; 3000.000000;
32; 12 ; 16; 3 ; 3000.000000;
33; 3 ; 4; 3 ; 3000.000000;
34; 5 ; 12; 3 ; 3000.000000;
35; 5 ; 6; 5 ; 1500.000000;
36; 15 ; 17; 6 ; 600.000000;
37; 1 ; 15; 3 ; 3000.000000;
38; 8 ; 16; 3 ; 3000.000000;
39; 2 ; 13; 3 ; 3000.000000;
40; 2 ; 17; 3 ; 3000.000000;
41; 7 ; 10; 3 ; 3000.000000;
42; 8 ; 15; 5 ; 1500.000000;
43; 5 ; 14; 3 ; 3000.000000;
44; 7 ; 15; 6 ; 600.000000;
45; 2 ; 4; 5 ; 1500.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 14 ; 15; 5 ; 1500.000000;
48; 15 ; 17; 6 ; 600.000000;
49; 4 ; 9; 3 ; 3000.000000;
50; 16 ; 17; 3 ; 3000.000000;
