 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 12; 3 ; 3000.000000;
2; 8 ; 12; 3 ; 3000.000000;
3; 13 ; 14; 3 ; 3000.000000;
4; 12 ; 15; 6 ; 600.000000;
5; 8 ; 15; 5 ; 1500.000000;
6; 15 ; 16; 6 ; 600.000000;
7; 5 ; 7; 5 ; 1500.000000;
8; 3 ; 15; 6 ; 600.000000;
9; 15 ; 17; 6 ; 600.000000;
10; 7 ; 12; 3 ; 3000.000000;
11; 7 ; 12; 3 ; 3000.000000;
12; 7 ; 15; 6 ; 600.000000;
13; 12 ; 15; 6 ; 600.000000;
14; 2 ; 10; 5 ; 1500.000000;
15; 12 ; 15; 6 ; 600.000000;
16; 10 ; 14; 3 ; 3000.000000;
17; 13 ; 17; 3 ; 3000.000000;
18; 10 ; 17; 3 ; 3000.000000;
19; 3 ; 15; 6 ; 600.000000;
20; 8 ; 10; 3 ; 3000.000000;
21; 3 ; 7; 3 ; 3000.000000;
22; 13 ; 16; 3 ; 3000.000000;
23; 4 ; 12; 3 ; 3000.000000;
24; 3 ; 10; 3 ; 3000.000000;
25; 6 ; 13; 3 ; 3000.000000;
26; 7 ; 15; 6 ; 600.000000;
27; 10 ; 16; 3 ; 3000.000000;
28; 11 ; 15; 3 ; 3000.000000;
29; 2 ; 4; 5 ; 1500.000000;
30; 4 ; 8; 3 ; 3000.000000;
31; 2 ; 12; 3 ; 3000.000000;
32; 9 ; 15; 3 ; 3000.000000;
33; 2 ; 12; 3 ; 3000.000000;
34; 10 ; 16; 3 ; 3000.000000;
35; 2 ; 3; 3 ; 3000.000000;
36; 7 ; 16; 5 ; 1500.000000;
37; 4 ; 8; 3 ; 3000.000000;
38; 2 ; 14; 5 ; 1500.000000;
39; 10 ; 12; 6 ; 600.000000;
40; 2 ; 17; 3 ; 3000.000000;
41; 10 ; 17; 3 ; 3000.000000;
42; 7 ; 14; 3 ; 3000.000000;
43; 4 ; 5; 5 ; 1500.000000;
44; 4 ; 15; 5 ; 1500.000000;
45; 5 ; 10; 5 ; 1500.000000;
46; 12 ; 14; 3 ; 3000.000000;
47; 5 ; 7; 5 ; 1500.000000;
48; 10 ; 12; 6 ; 600.000000;
49; 14 ; 16; 3 ; 3000.000000;
50; 15 ; 17; 6 ; 600.000000;
