 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 14; 3 ; 3000.000000;
2; 4 ; 12; 5 ; 1500.000000;
3; 10 ; 14; 3 ; 3000.000000;
4; 3 ; 8; 3 ; 3000.000000;
5; 6 ; 14; 3 ; 3000.000000;
6; 13 ; 15; 6 ; 600.000000;
7; 3 ; 16; 3 ; 3000.000000;
8; 7 ; 12; 3 ; 3000.000000;
9; 4 ; 12; 5 ; 1500.000000;
10; 7 ; 15; 6 ; 600.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 10 ; 17; 3 ; 3000.000000;
13; 14 ; 15; 5 ; 1500.000000;
14; 7 ; 13; 3 ; 3000.000000;
15; 4 ; 15; 5 ; 1500.000000;
16; 8 ; 13; 3 ; 3000.000000;
17; 2 ; 13; 3 ; 3000.000000;
18; 10 ; 16; 3 ; 3000.000000;
19; 5 ; 6; 5 ; 1500.000000;
20; 7 ; 17; 3 ; 3000.000000;
21; 14 ; 15; 5 ; 1500.000000;
22; 5 ; 11; 3 ; 3000.000000;
23; 5 ; 6; 5 ; 1500.000000;
24; 12 ; 14; 3 ; 3000.000000;
25; 4 ; 15; 5 ; 1500.000000;
26; 2 ; 15; 5 ; 1500.000000;
27; 3 ; 16; 3 ; 3000.000000;
28; 5 ; 14; 3 ; 3000.000000;
29; 7 ; 15; 6 ; 600.000000;
30; 5 ; 14; 3 ; 3000.000000;
31; 3 ; 5; 3 ; 3000.000000;
32; 2 ; 14; 5 ; 1500.000000;
33; 7 ; 17; 3 ; 3000.000000;
34; 4 ; 6; 3 ; 3000.000000;
35; 16 ; 17; 3 ; 3000.000000;
36; 7 ; 12; 3 ; 3000.000000;
37; 6 ; 7; 6 ; 600.000000;
38; 15 ; 17; 6 ; 600.000000;
39; 5 ; 12; 3 ; 3000.000000;
40; 2 ; 4; 5 ; 1500.000000;
41; 3 ; 17; 3 ; 3000.000000;
42; 3 ; 14; 3 ; 3000.000000;
43; 4 ; 5; 5 ; 1500.000000;
44; 10 ; 15; 6 ; 600.000000;
45; 5 ; 16; 3 ; 3000.000000;
46; 10 ; 17; 3 ; 3000.000000;
47; 10 ; 13; 3 ; 3000.000000;
48; 10 ; 12; 6 ; 600.000000;
49; 1 ; 14; 3 ; 3000.000000;
50; 12 ; 14; 3 ; 3000.000000;
