 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 12; 3 ; 3000.000000;
2; 14 ; 17; 3 ; 3000.000000;
3; 7 ; 10; 3 ; 3000.000000;
4; 5 ; 16; 3 ; 3000.000000;
5; 7 ; 14; 3 ; 3000.000000;
6; 1 ; 14; 3 ; 3000.000000;
7; 10 ; 17; 3 ; 3000.000000;
8; 6 ; 15; 6 ; 600.000000;
9; 3 ; 5; 3 ; 3000.000000;
10; 3 ; 5; 3 ; 3000.000000;
11; 13 ; 15; 6 ; 600.000000;
12; 2 ; 15; 5 ; 1500.000000;
13; 15 ; 17; 6 ; 600.000000;
14; 2 ; 10; 5 ; 1500.000000;
15; 2 ; 10; 5 ; 1500.000000;
16; 2 ; 13; 3 ; 3000.000000;
17; 3 ; 8; 3 ; 3000.000000;
18; 7 ; 15; 6 ; 600.000000;
19; 7 ; 15; 6 ; 600.000000;
20; 3 ; 17; 3 ; 3000.000000;
21; 4 ; 15; 5 ; 1500.000000;
22; 16 ; 17; 3 ; 3000.000000;
23; 4 ; 12; 3 ; 3000.000000;
24; 3 ; 4; 3 ; 3000.000000;
25; 7 ; 15; 6 ; 600.000000;
26; 2 ; 6; 3 ; 3000.000000;
27; 4 ; 13; 3 ; 3000.000000;
28; 4 ; 13; 3 ; 3000.000000;
29; 6 ; 15; 6 ; 600.000000;
30; 12 ; 17; 3 ; 3000.000000;
31; 2 ; 3; 3 ; 3000.000000;
32; 2 ; 16; 3 ; 3000.000000;
33; 8 ; 10; 3 ; 3000.000000;
34; 6 ; 15; 3 ; 3000.000000;
35; 8 ; 10; 3 ; 3000.000000;
36; 10 ; 13; 3 ; 3000.000000;
37; 12 ; 15; 6 ; 600.000000;
38; 4 ; 14; 3 ; 3000.000000;
39; 5 ; 15; 6 ; 600.000000;
40; 3 ; 5; 3 ; 3000.000000;
41; 6 ; 7; 6 ; 600.000000;
42; 1 ; 15; 3 ; 3000.000000;
43; 5 ; 11; 3 ; 3000.000000;
44; 3 ; 5; 3 ; 3000.000000;
45; 15 ; 17; 6 ; 600.000000;
46; 3 ; 17; 3 ; 3000.000000;
47; 4 ; 9; 3 ; 3000.000000;
48; 6 ; 15; 6 ; 600.000000;
49; 13 ; 16; 3 ; 3000.000000;
50; 12 ; 14; 3 ; 3000.000000;
