 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 17; 3 ; 3000.000000;
2; 1 ; 15; 3 ; 3000.000000;
3; 2 ; 15; 5 ; 1500.000000;
4; 3 ; 15; 6 ; 600.000000;
5; 12 ; 14; 3 ; 3000.000000;
6; 3 ; 6; 3 ; 3000.000000;
7; 3 ; 14; 3 ; 3000.000000;
8; 3 ; 6; 3 ; 3000.000000;
9; 3 ; 17; 3 ; 3000.000000;
10; 8 ; 15; 5 ; 1500.000000;
11; 8 ; 13; 3 ; 3000.000000;
12; 2 ; 7; 5 ; 1500.000000;
13; 15 ; 16; 6 ; 600.000000;
14; 3 ; 7; 3 ; 3000.000000;
15; 7 ; 12; 3 ; 3000.000000;
16; 12 ; 13; 5 ; 1500.000000;
17; 15 ; 16; 6 ; 600.000000;
18; 4 ; 10; 3 ; 3000.000000;
19; 2 ; 15; 5 ; 1500.000000;
20; 15 ; 17; 6 ; 600.000000;
21; 4 ; 12; 5 ; 1500.000000;
22; 3 ; 6; 3 ; 3000.000000;
23; 8 ; 10; 3 ; 3000.000000;
24; 15 ; 16; 6 ; 600.000000;
25; 12 ; 15; 6 ; 600.000000;
26; 12 ; 17; 3 ; 3000.000000;
27; 2 ; 7; 5 ; 1500.000000;
28; 2 ; 14; 5 ; 1500.000000;
29; 4 ; 7; 6 ; 600.000000;
30; 3 ; 6; 3 ; 3000.000000;
31; 11 ; 15; 3 ; 3000.000000;
32; 6 ; 17; 3 ; 3000.000000;
33; 4 ; 9; 3 ; 3000.000000;
34; 2 ; 3; 3 ; 3000.000000;
35; 4 ; 13; 3 ; 3000.000000;
36; 4 ; 6; 3 ; 3000.000000;
37; 6 ; 14; 3 ; 3000.000000;
38; 2 ; 13; 3 ; 3000.000000;
39; 6 ; 14; 3 ; 3000.000000;
40; 6 ; 10; 3 ; 3000.000000;
41; 5 ; 11; 3 ; 3000.000000;
42; 4 ; 6; 3 ; 3000.000000;
43; 10 ; 16; 3 ; 3000.000000;
44; 15 ; 16; 6 ; 600.000000;
45; 5 ; 10; 5 ; 1500.000000;
46; 8 ; 12; 3 ; 3000.000000;
47; 5 ; 15; 6 ; 600.000000;
48; 8 ; 15; 5 ; 1500.000000;
49; 5 ; 11; 3 ; 3000.000000;
50; 3 ; 13; 3 ; 3000.000000;
