 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 17; 3 ; 3000.000000;
2; 6 ; 15; 6 ; 600.000000;
3; 12 ; 15; 5 ; 1500.000000;
4; 12 ; 16; 3 ; 3000.000000;
5; 12 ; 15; 6 ; 600.000000;
6; 2 ; 3; 3 ; 3000.000000;
7; 8 ; 12; 3 ; 3000.000000;
8; 5 ; 10; 5 ; 1500.000000;
9; 5 ; 11; 3 ; 3000.000000;
10; 3 ; 6; 3 ; 3000.000000;
11; 5 ; 10; 5 ; 1500.000000;
12; 10 ; 17; 3 ; 3000.000000;
13; 5 ; 17; 3 ; 3000.000000;
14; 4 ; 15; 5 ; 1500.000000;
15; 14 ; 16; 3 ; 3000.000000;
16; 16 ; 17; 3 ; 3000.000000;
17; 6 ; 15; 6 ; 600.000000;
18; 2 ; 12; 3 ; 3000.000000;
19; 4 ; 16; 3 ; 3000.000000;
20; 2 ; 4; 5 ; 1500.000000;
21; 8 ; 10; 3 ; 3000.000000;
22; 2 ; 16; 3 ; 3000.000000;
23; 2 ; 3; 3 ; 3000.000000;
24; 4 ; 12; 5 ; 1500.000000;
25; 11 ; 15; 3 ; 3000.000000;
26; 6 ; 15; 6 ; 600.000000;
27; 5 ; 7; 5 ; 1500.000000;
28; 10 ; 15; 6 ; 600.000000;
29; 7 ; 14; 3 ; 3000.000000;
30; 5 ; 11; 3 ; 3000.000000;
31; 6 ; 15; 6 ; 600.000000;
32; 7 ; 15; 6 ; 600.000000;
33; 6 ; 17; 3 ; 3000.000000;
34; 12 ; 15; 5 ; 1500.000000;
35; 5 ; 12; 3 ; 3000.000000;
36; 4 ; 15; 5 ; 1500.000000;
37; 6 ; 12; 3 ; 3000.000000;
38; 4 ; 17; 3 ; 3000.000000;
39; 2 ; 17; 3 ; 3000.000000;
40; 13 ; 17; 3 ; 3000.000000;
41; 2 ; 16; 3 ; 3000.000000;
42; 4 ; 12; 5 ; 1500.000000;
43; 3 ; 13; 3 ; 3000.000000;
44; 4 ; 12; 3 ; 3000.000000;
45; 9 ; 15; 3 ; 3000.000000;
46; 5 ; 12; 3 ; 3000.000000;
47; 12 ; 17; 3 ; 3000.000000;
48; 15 ; 17; 6 ; 600.000000;
49; 2 ; 6; 3 ; 3000.000000;
50; 2 ; 12; 3 ; 3000.000000;
51; 5 ; 11; 3 ; 3000.000000;
52; 5 ; 17; 3 ; 3000.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 4 ; 8; 3 ; 3000.000000;
55; 4 ; 15; 5 ; 1500.000000;
56; 2 ; 7; 5 ; 1500.000000;
57; 4 ; 12; 5 ; 1500.000000;
58; 2 ; 3; 3 ; 3000.000000;
59; 12 ; 16; 3 ; 3000.000000;
60; 12 ; 15; 6 ; 600.000000;
61; 4 ; 10; 3 ; 3000.000000;
62; 14 ; 17; 3 ; 3000.000000;
63; 10 ; 13; 3 ; 3000.000000;
64; 8 ; 10; 3 ; 3000.000000;
65; 5 ; 13; 3 ; 3000.000000;
66; 3 ; 13; 3 ; 3000.000000;
67; 2 ; 8; 3 ; 3000.000000;
68; 6 ; 14; 3 ; 3000.000000;
69; 6 ; 17; 3 ; 3000.000000;
70; 3 ; 12; 3 ; 3000.000000;
71; 3 ; 15; 6 ; 600.000000;
72; 10 ; 17; 3 ; 3000.000000;
73; 2 ; 13; 3 ; 3000.000000;
74; 7 ; 16; 5 ; 1500.000000;
75; 13 ; 15; 6 ; 600.000000;
76; 7 ; 12; 3 ; 3000.000000;
77; 15 ; 17; 6 ; 600.000000;
78; 4 ; 12; 3 ; 3000.000000;
79; 4 ; 16; 3 ; 3000.000000;
80; 5 ; 13; 3 ; 3000.000000;
81; 7 ; 16; 5 ; 1500.000000;
82; 5 ; 15; 6 ; 600.000000;
83; 3 ; 10; 3 ; 3000.000000;
84; 3 ; 10; 3 ; 3000.000000;
85; 5 ; 15; 6 ; 600.000000;
86; 5 ; 14; 3 ; 3000.000000;
87; 3 ; 7; 3 ; 3000.000000;
88; 5 ; 14; 3 ; 3000.000000;
89; 4 ; 8; 3 ; 3000.000000;
90; 5 ; 10; 5 ; 1500.000000;
91; 6 ; 17; 3 ; 3000.000000;
92; 6 ; 10; 3 ; 3000.000000;
93; 5 ; 12; 3 ; 3000.000000;
94; 2 ; 15; 5 ; 1500.000000;
95; 7 ; 10; 3 ; 3000.000000;
96; 3 ; 14; 3 ; 3000.000000;
97; 6 ; 13; 3 ; 3000.000000;
98; 6 ; 12; 3 ; 3000.000000;
99; 12 ; 14; 3 ; 3000.000000;
100; 6 ; 13; 3 ; 3000.000000;
101; 13 ; 14; 3 ; 3000.000000;
102; 4 ; 8; 3 ; 3000.000000;
103; 4 ; 15; 5 ; 1500.000000;
104; 7 ; 15; 6 ; 600.000000;
105; 2 ; 4; 5 ; 1500.000000;
106; 12 ; 15; 5 ; 1500.000000;
107; 14 ; 17; 3 ; 3000.000000;
108; 4 ; 17; 3 ; 3000.000000;
109; 3 ; 5; 3 ; 3000.000000;
110; 5 ; 14; 3 ; 3000.000000;
111; 1 ; 15; 3 ; 3000.000000;
112; 3 ; 14; 3 ; 3000.000000;
113; 4 ; 15; 5 ; 1500.000000;
114; 2 ; 14; 5 ; 1500.000000;
115; 10 ; 15; 6 ; 600.000000;
116; 2 ; 10; 5 ; 1500.000000;
117; 4 ; 12; 3 ; 3000.000000;
118; 4 ; 14; 3 ; 3000.000000;
119; 6 ; 7; 6 ; 600.000000;
120; 13 ; 15; 6 ; 600.000000;
121; 5 ; 10; 5 ; 1500.000000;
122; 4 ; 15; 5 ; 1500.000000;
123; 2 ; 7; 5 ; 1500.000000;
124; 3 ; 6; 3 ; 3000.000000;
125; 1 ; 15; 3 ; 3000.000000;
126; 4 ; 10; 3 ; 3000.000000;
127; 8 ; 10; 3 ; 3000.000000;
128; 7 ; 13; 3 ; 3000.000000;
129; 13 ; 14; 3 ; 3000.000000;
130; 13 ; 17; 3 ; 3000.000000;
131; 5 ; 14; 3 ; 3000.000000;
132; 5 ; 13; 3 ; 3000.000000;
133; 7 ; 15; 6 ; 600.000000;
134; 3 ; 10; 3 ; 3000.000000;
135; 4 ; 6; 3 ; 3000.000000;
136; 13 ; 17; 3 ; 3000.000000;
137; 8 ; 13; 3 ; 3000.000000;
138; 2 ; 13; 3 ; 3000.000000;
139; 3 ; 12; 3 ; 3000.000000;
140; 6 ; 13; 3 ; 3000.000000;
141; 6 ; 14; 3 ; 3000.000000;
142; 10 ; 15; 6 ; 600.000000;
143; 3 ; 17; 3 ; 3000.000000;
144; 15 ; 16; 6 ; 600.000000;
145; 4 ; 15; 5 ; 1500.000000;
146; 15 ; 17; 6 ; 600.000000;
147; 15 ; 17; 6 ; 600.000000;
148; 2 ; 5; 5 ; 1500.000000;
149; 6 ; 14; 3 ; 3000.000000;
150; 3 ; 13; 3 ; 3000.000000;
151; 2 ; 15; 5 ; 1500.000000;
152; 7 ; 14; 3 ; 3000.000000;
153; 3 ; 10; 3 ; 3000.000000;
154; 8 ; 10; 3 ; 3000.000000;
155; 3 ; 17; 3 ; 3000.000000;
156; 4 ; 14; 3 ; 3000.000000;
157; 8 ; 15; 5 ; 1500.000000;
158; 3 ; 6; 3 ; 3000.000000;
159; 2 ; 3; 3 ; 3000.000000;
160; 5 ; 11; 3 ; 3000.000000;
161; 2 ; 3; 3 ; 3000.000000;
162; 4 ; 5; 5 ; 1500.000000;
163; 2 ; 15; 5 ; 1500.000000;
164; 2 ; 15; 5 ; 1500.000000;
165; 15 ; 17; 6 ; 600.000000;
166; 10 ; 17; 3 ; 3000.000000;
167; 3 ; 5; 3 ; 3000.000000;
168; 4 ; 15; 5 ; 1500.000000;
169; 4 ; 12; 3 ; 3000.000000;
170; 3 ; 4; 3 ; 3000.000000;
171; 5 ; 6; 5 ; 1500.000000;
172; 3 ; 7; 3 ; 3000.000000;
173; 11 ; 15; 3 ; 3000.000000;
174; 7 ; 14; 3 ; 3000.000000;
175; 4 ; 15; 5 ; 1500.000000;
176; 4 ; 13; 3 ; 3000.000000;
177; 2 ; 4; 5 ; 1500.000000;
178; 2 ; 8; 3 ; 3000.000000;
179; 7 ; 17; 3 ; 3000.000000;
180; 2 ; 15; 5 ; 1500.000000;
181; 4 ; 7; 6 ; 600.000000;
182; 4 ; 6; 3 ; 3000.000000;
183; 4 ; 14; 3 ; 3000.000000;
184; 8 ; 12; 3 ; 3000.000000;
185; 15 ; 17; 6 ; 600.000000;
186; 12 ; 15; 5 ; 1500.000000;
187; 4 ; 15; 5 ; 1500.000000;
188; 3 ; 16; 3 ; 3000.000000;
189; 2 ; 7; 5 ; 1500.000000;
190; 3 ; 15; 6 ; 600.000000;
191; 12 ; 17; 3 ; 3000.000000;
192; 1 ; 15; 3 ; 3000.000000;
193; 15 ; 17; 6 ; 600.000000;
194; 3 ; 7; 3 ; 3000.000000;
195; 14 ; 17; 3 ; 3000.000000;
196; 5 ; 11; 3 ; 3000.000000;
197; 4 ; 13; 3 ; 3000.000000;
198; 5 ; 11; 3 ; 3000.000000;
199; 2 ; 5; 5 ; 1500.000000;
200; 8 ; 13; 3 ; 3000.000000;
201; 15 ; 16; 6 ; 600.000000;
202; 7 ; 15; 6 ; 600.000000;
203; 5 ; 10; 5 ; 1500.000000;
204; 15 ; 16; 6 ; 600.000000;
205; 10 ; 15; 6 ; 600.000000;
206; 15 ; 17; 6 ; 600.000000;
207; 14 ; 15; 5 ; 1500.000000;
208; 3 ; 6; 3 ; 3000.000000;
209; 10 ; 15; 6 ; 600.000000;
210; 1 ; 15; 3 ; 3000.000000;
211; 4 ; 6; 3 ; 3000.000000;
212; 4 ; 13; 3 ; 3000.000000;
213; 8 ; 13; 3 ; 3000.000000;
214; 13 ; 15; 6 ; 600.000000;
215; 4 ; 8; 3 ; 3000.000000;
216; 12 ; 14; 3 ; 3000.000000;
217; 2 ; 15; 5 ; 1500.000000;
218; 4 ; 8; 3 ; 3000.000000;
219; 10 ; 12; 6 ; 600.000000;
220; 13 ; 16; 3 ; 3000.000000;
221; 2 ; 13; 3 ; 3000.000000;
222; 5 ; 8; 3 ; 3000.000000;
223; 3 ; 4; 3 ; 3000.000000;
224; 5 ; 14; 3 ; 3000.000000;
225; 11 ; 15; 3 ; 3000.000000;
226; 9 ; 15; 3 ; 3000.000000;
227; 15 ; 16; 6 ; 600.000000;
228; 8 ; 15; 5 ; 1500.000000;
229; 3 ; 10; 3 ; 3000.000000;
230; 5 ; 6; 5 ; 1500.000000;
231; 2 ; 15; 5 ; 1500.000000;
232; 5 ; 16; 3 ; 3000.000000;
233; 4 ; 14; 3 ; 3000.000000;
234; 3 ; 8; 3 ; 3000.000000;
235; 5 ; 11; 3 ; 3000.000000;
236; 14 ; 17; 3 ; 3000.000000;
237; 7 ; 10; 3 ; 3000.000000;
238; 7 ; 14; 3 ; 3000.000000;
239; 4 ; 10; 3 ; 3000.000000;
240; 3 ; 15; 6 ; 600.000000;
241; 3 ; 4; 3 ; 3000.000000;
242; 2 ; 5; 5 ; 1500.000000;
243; 2 ; 16; 3 ; 3000.000000;
244; 2 ; 10; 5 ; 1500.000000;
245; 7 ; 10; 3 ; 3000.000000;
246; 2 ; 7; 5 ; 1500.000000;
247; 2 ; 17; 3 ; 3000.000000;
248; 10 ; 15; 6 ; 600.000000;
249; 10 ; 12; 6 ; 600.000000;
250; 4 ; 15; 5 ; 1500.000000;
251; 3 ; 8; 3 ; 3000.000000;
252; 3 ; 17; 3 ; 3000.000000;
253; 14 ; 15; 5 ; 1500.000000;
254; 5 ; 13; 3 ; 3000.000000;
255; 14 ; 15; 5 ; 1500.000000;
256; 4 ; 17; 3 ; 3000.000000;
257; 4 ; 14; 3 ; 3000.000000;
258; 6 ; 12; 3 ; 3000.000000;
259; 7 ; 15; 6 ; 600.000000;
260; 2 ; 12; 3 ; 3000.000000;
261; 3 ; 7; 3 ; 3000.000000;
262; 2 ; 16; 3 ; 3000.000000;
263; 6 ; 7; 6 ; 600.000000;
264; 2 ; 7; 5 ; 1500.000000;
265; 3 ; 8; 3 ; 3000.000000;
266; 11 ; 15; 3 ; 3000.000000;
267; 3 ; 16; 3 ; 3000.000000;
268; 3 ; 13; 3 ; 3000.000000;
269; 14 ; 15; 5 ; 1500.000000;
270; 4 ; 15; 5 ; 1500.000000;
271; 15 ; 17; 6 ; 600.000000;
272; 10 ; 15; 6 ; 600.000000;
273; 13 ; 17; 3 ; 3000.000000;
274; 15 ; 16; 6 ; 600.000000;
275; 2 ; 13; 3 ; 3000.000000;
276; 15 ; 17; 6 ; 600.000000;
277; 4 ; 9; 3 ; 3000.000000;
278; 2 ; 15; 5 ; 1500.000000;
279; 10 ; 15; 6 ; 600.000000;
280; 5 ; 10; 5 ; 1500.000000;
281; 5 ; 13; 3 ; 3000.000000;
282; 10 ; 17; 3 ; 3000.000000;
283; 5 ; 8; 3 ; 3000.000000;
284; 4 ; 16; 3 ; 3000.000000;
285; 12 ; 13; 5 ; 1500.000000;
286; 10 ; 12; 6 ; 600.000000;
287; 2 ; 7; 5 ; 1500.000000;
288; 12 ; 15; 6 ; 600.000000;
289; 10 ; 12; 6 ; 600.000000;
290; 5 ; 13; 3 ; 3000.000000;
291; 1 ; 15; 3 ; 3000.000000;
292; 6 ; 13; 3 ; 3000.000000;
293; 14 ; 16; 3 ; 3000.000000;
294; 3 ; 17; 3 ; 3000.000000;
295; 4 ; 13; 3 ; 3000.000000;
296; 6 ; 12; 3 ; 3000.000000;
297; 2 ; 8; 3 ; 3000.000000;
298; 3 ; 14; 3 ; 3000.000000;
299; 3 ; 8; 3 ; 3000.000000;
300; 7 ; 16; 5 ; 1500.000000;
301; 7 ; 12; 3 ; 3000.000000;
302; 4 ; 12; 3 ; 3000.000000;
303; 15 ; 17; 6 ; 600.000000;
304; 5 ; 17; 3 ; 3000.000000;
305; 10 ; 14; 3 ; 3000.000000;
306; 15 ; 17; 6 ; 600.000000;
307; 3 ; 5; 3 ; 3000.000000;
308; 1 ; 14; 3 ; 3000.000000;
309; 12 ; 16; 3 ; 3000.000000;
310; 7 ; 14; 3 ; 3000.000000;
311; 7 ; 15; 6 ; 600.000000;
312; 4 ; 15; 5 ; 1500.000000;
313; 10 ; 15; 6 ; 600.000000;
314; 2 ; 12; 3 ; 3000.000000;
315; 3 ; 10; 3 ; 3000.000000;
316; 10 ; 15; 6 ; 600.000000;
317; 4 ; 8; 3 ; 3000.000000;
318; 10 ; 16; 3 ; 3000.000000;
319; 7 ; 10; 3 ; 3000.000000;
320; 6 ; 17; 3 ; 3000.000000;
321; 7 ; 14; 3 ; 3000.000000;
322; 3 ; 5; 3 ; 3000.000000;
323; 6 ; 15; 3 ; 3000.000000;
324; 2 ; 12; 3 ; 3000.000000;
325; 2 ; 8; 3 ; 3000.000000;
326; 4 ; 15; 5 ; 1500.000000;
327; 4 ; 15; 5 ; 1500.000000;
328; 7 ; 8; 3 ; 3000.000000;
329; 7 ; 8; 3 ; 3000.000000;
330; 14 ; 15; 5 ; 1500.000000;
331; 7 ; 14; 3 ; 3000.000000;
332; 8 ; 10; 3 ; 3000.000000;
333; 12 ; 15; 5 ; 1500.000000;
334; 6 ; 15; 3 ; 3000.000000;
335; 3 ; 10; 3 ; 3000.000000;
336; 8 ; 10; 3 ; 3000.000000;
337; 7 ; 10; 3 ; 3000.000000;
338; 12 ; 13; 5 ; 1500.000000;
339; 15 ; 17; 6 ; 600.000000;
340; 3 ; 8; 3 ; 3000.000000;
341; 7 ; 15; 6 ; 600.000000;
342; 13 ; 15; 6 ; 600.000000;
343; 15 ; 16; 6 ; 600.000000;
344; 7 ; 15; 6 ; 600.000000;
345; 6 ; 7; 6 ; 600.000000;
346; 16 ; 17; 3 ; 3000.000000;
347; 10 ; 15; 6 ; 600.000000;
348; 2 ; 14; 5 ; 1500.000000;
349; 6 ; 15; 3 ; 3000.000000;
350; 14 ; 15; 5 ; 1500.000000;
351; 14 ; 15; 5 ; 1500.000000;
352; 6 ; 17; 3 ; 3000.000000;
353; 6 ; 14; 3 ; 3000.000000;
354; 3 ; 12; 3 ; 3000.000000;
355; 4 ; 17; 3 ; 3000.000000;
356; 10 ; 12; 6 ; 600.000000;
357; 8 ; 10; 3 ; 3000.000000;
358; 15 ; 17; 6 ; 600.000000;
359; 4 ; 17; 3 ; 3000.000000;
360; 4 ; 16; 3 ; 3000.000000;
361; 3 ; 12; 3 ; 3000.000000;
362; 5 ; 10; 5 ; 1500.000000;
363; 1 ; 15; 3 ; 3000.000000;
364; 3 ; 10; 3 ; 3000.000000;
365; 12 ; 15; 5 ; 1500.000000;
366; 6 ; 15; 3 ; 3000.000000;
367; 15 ; 17; 6 ; 600.000000;
368; 7 ; 15; 6 ; 600.000000;
369; 2 ; 8; 3 ; 3000.000000;
370; 2 ; 8; 3 ; 3000.000000;
371; 12 ; 15; 5 ; 1500.000000;
372; 15 ; 17; 6 ; 600.000000;
373; 15 ; 17; 6 ; 600.000000;
374; 3 ; 12; 3 ; 3000.000000;
375; 2 ; 15; 5 ; 1500.000000;
376; 4 ; 14; 3 ; 3000.000000;
377; 2 ; 5; 5 ; 1500.000000;
378; 2 ; 15; 5 ; 1500.000000;
379; 2 ; 8; 3 ; 3000.000000;
380; 2 ; 10; 5 ; 1500.000000;
381; 2 ; 6; 3 ; 3000.000000;
382; 3 ; 10; 3 ; 3000.000000;
383; 3 ; 14; 3 ; 3000.000000;
384; 15 ; 17; 6 ; 600.000000;
385; 4 ; 13; 3 ; 3000.000000;
386; 6 ; 10; 3 ; 3000.000000;
387; 2 ; 15; 5 ; 1500.000000;
388; 8 ; 13; 3 ; 3000.000000;
389; 3 ; 4; 3 ; 3000.000000;
390; 7 ; 15; 6 ; 600.000000;
391; 15 ; 17; 6 ; 600.000000;
392; 9 ; 15; 3 ; 3000.000000;
393; 10 ; 17; 3 ; 3000.000000;
394; 6 ; 17; 3 ; 3000.000000;
395; 12 ; 15; 6 ; 600.000000;
396; 3 ; 12; 3 ; 3000.000000;
397; 7 ; 13; 3 ; 3000.000000;
398; 6 ; 15; 3 ; 3000.000000;
399; 4 ; 15; 5 ; 1500.000000;
400; 5 ; 14; 3 ; 3000.000000;
401; 10 ; 14; 3 ; 3000.000000;
402; 14 ; 15; 5 ; 1500.000000;
403; 6 ; 17; 3 ; 3000.000000;
404; 2 ; 4; 5 ; 1500.000000;
405; 6 ; 14; 3 ; 3000.000000;
406; 3 ; 5; 3 ; 3000.000000;
407; 13 ; 14; 3 ; 3000.000000;
408; 2 ; 3; 3 ; 3000.000000;
409; 12 ; 16; 3 ; 3000.000000;
410; 15 ; 16; 6 ; 600.000000;
411; 3 ; 13; 3 ; 3000.000000;
412; 5 ; 15; 6 ; 600.000000;
413; 2 ; 14; 5 ; 1500.000000;
414; 6 ; 7; 6 ; 600.000000;
415; 7 ; 17; 3 ; 3000.000000;
416; 14 ; 15; 5 ; 1500.000000;
417; 15 ; 17; 6 ; 600.000000;
418; 6 ; 13; 3 ; 3000.000000;
419; 13 ; 14; 3 ; 3000.000000;
420; 14 ; 16; 3 ; 3000.000000;
421; 13 ; 16; 3 ; 3000.000000;
422; 9 ; 15; 3 ; 3000.000000;
423; 4 ; 15; 5 ; 1500.000000;
424; 12 ; 15; 5 ; 1500.000000;
425; 3 ; 12; 3 ; 3000.000000;
426; 8 ; 10; 3 ; 3000.000000;
427; 6 ; 15; 6 ; 600.000000;
428; 5 ; 6; 5 ; 1500.000000;
429; 10 ; 15; 6 ; 600.000000;
430; 15 ; 17; 6 ; 600.000000;
431; 2 ; 4; 5 ; 1500.000000;
432; 15 ; 17; 6 ; 600.000000;
433; 6 ; 15; 3 ; 3000.000000;
434; 10 ; 15; 6 ; 600.000000;
435; 16 ; 17; 3 ; 3000.000000;
436; 12 ; 15; 5 ; 1500.000000;
437; 11 ; 15; 3 ; 3000.000000;
438; 8 ; 13; 3 ; 3000.000000;
439; 2 ; 17; 3 ; 3000.000000;
440; 14 ; 15; 5 ; 1500.000000;
441; 16 ; 17; 3 ; 3000.000000;
442; 10 ; 12; 6 ; 600.000000;
443; 4 ; 16; 3 ; 3000.000000;
444; 6 ; 15; 6 ; 600.000000;
445; 2 ; 16; 3 ; 3000.000000;
446; 2 ; 8; 3 ; 3000.000000;
447; 2 ; 15; 5 ; 1500.000000;
448; 10 ; 12; 6 ; 600.000000;
449; 8 ; 10; 3 ; 3000.000000;
450; 6 ; 10; 3 ; 3000.000000;
451; 5 ; 11; 3 ; 3000.000000;
452; 15 ; 17; 6 ; 600.000000;
453; 4 ; 15; 5 ; 1500.000000;
454; 4 ; 15; 5 ; 1500.000000;
