 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 15; 5 ; 1500.000000;
2; 13 ; 15; 6 ; 600.000000;
3; 3 ; 14; 3 ; 3000.000000;
4; 3 ; 14; 3 ; 3000.000000;
5; 6 ; 14; 3 ; 3000.000000;
6; 12 ; 15; 6 ; 600.000000;
7; 9 ; 15; 3 ; 3000.000000;
8; 3 ; 14; 3 ; 3000.000000;
9; 2 ; 15; 5 ; 1500.000000;
10; 12 ; 16; 3 ; 3000.000000;
11; 2 ; 17; 3 ; 3000.000000;
12; 15 ; 17; 6 ; 600.000000;
13; 15 ; 17; 6 ; 600.000000;
14; 6 ; 7; 6 ; 600.000000;
15; 2 ; 12; 3 ; 3000.000000;
16; 4 ; 14; 3 ; 3000.000000;
17; 7 ; 13; 3 ; 3000.000000;
18; 5 ; 8; 3 ; 3000.000000;
19; 5 ; 12; 3 ; 3000.000000;
20; 2 ; 14; 5 ; 1500.000000;
21; 4 ; 12; 3 ; 3000.000000;
22; 12 ; 15; 6 ; 600.000000;
23; 2 ; 5; 5 ; 1500.000000;
24; 5 ; 16; 3 ; 3000.000000;
25; 6 ; 10; 3 ; 3000.000000;
26; 8 ; 16; 3 ; 3000.000000;
27; 3 ; 16; 3 ; 3000.000000;
28; 3 ; 6; 3 ; 3000.000000;
29; 6 ; 12; 3 ; 3000.000000;
30; 3 ; 6; 3 ; 3000.000000;
31; 3 ; 15; 6 ; 600.000000;
32; 4 ; 12; 5 ; 1500.000000;
33; 10 ; 14; 3 ; 3000.000000;
34; 12 ; 16; 3 ; 3000.000000;
35; 11 ; 15; 3 ; 3000.000000;
36; 12 ; 13; 5 ; 1500.000000;
37; 4 ; 10; 3 ; 3000.000000;
38; 4 ; 14; 3 ; 3000.000000;
39; 10 ; 16; 3 ; 3000.000000;
40; 15 ; 17; 6 ; 600.000000;
41; 2 ; 14; 5 ; 1500.000000;
42; 2 ; 15; 5 ; 1500.000000;
43; 12 ; 13; 5 ; 1500.000000;
44; 3 ; 4; 3 ; 3000.000000;
45; 10 ; 15; 6 ; 600.000000;
