 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 16; 3 ; 3000.000000;
2; 7 ; 10; 3 ; 3000.000000;
3; 4 ; 13; 3 ; 3000.000000;
4; 2 ; 15; 5 ; 1500.000000;
5; 2 ; 4; 5 ; 1500.000000;
6; 7 ; 15; 6 ; 600.000000;
7; 3 ; 14; 3 ; 3000.000000;
8; 12 ; 17; 3 ; 3000.000000;
9; 8 ; 15; 5 ; 1500.000000;
10; 12 ; 14; 3 ; 3000.000000;
11; 3 ; 5; 3 ; 3000.000000;
12; 12 ; 15; 6 ; 600.000000;
13; 3 ; 5; 3 ; 3000.000000;
14; 3 ; 8; 3 ; 3000.000000;
15; 6 ; 17; 3 ; 3000.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 10 ; 15; 6 ; 600.000000;
18; 15 ; 16; 6 ; 600.000000;
19; 2 ; 10; 5 ; 1500.000000;
20; 10 ; 14; 3 ; 3000.000000;
21; 16 ; 17; 3 ; 3000.000000;
22; 16 ; 17; 3 ; 3000.000000;
23; 15 ; 17; 6 ; 600.000000;
24; 2 ; 13; 3 ; 3000.000000;
25; 7 ; 10; 3 ; 3000.000000;
26; 12 ; 14; 3 ; 3000.000000;
27; 4 ; 7; 6 ; 600.000000;
28; 13 ; 14; 3 ; 3000.000000;
29; 12 ; 15; 5 ; 1500.000000;
30; 14 ; 15; 5 ; 1500.000000;
31; 10 ; 15; 6 ; 600.000000;
32; 4 ; 13; 3 ; 3000.000000;
33; 2 ; 10; 5 ; 1500.000000;
34; 2 ; 15; 5 ; 1500.000000;
35; 10 ; 17; 3 ; 3000.000000;
36; 13 ; 17; 3 ; 3000.000000;
37; 2 ; 15; 5 ; 1500.000000;
38; 9 ; 15; 3 ; 3000.000000;
39; 2 ; 14; 5 ; 1500.000000;
40; 14 ; 15; 5 ; 1500.000000;
41; 5 ; 15; 6 ; 600.000000;
42; 12 ; 17; 3 ; 3000.000000;
43; 15 ; 17; 6 ; 600.000000;
44; 8 ; 13; 3 ; 3000.000000;
45; 5 ; 17; 3 ; 3000.000000;
46; 16 ; 17; 3 ; 3000.000000;
