 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 10; 3 ; 3000.000000;
2; 12 ; 13; 5 ; 1500.000000;
3; 4 ; 13; 3 ; 3000.000000;
4; 7 ; 14; 3 ; 3000.000000;
5; 7 ; 13; 3 ; 3000.000000;
6; 3 ; 15; 6 ; 600.000000;
7; 15 ; 17; 6 ; 600.000000;
8; 10 ; 15; 6 ; 600.000000;
9; 7 ; 15; 6 ; 600.000000;
10; 2 ; 15; 5 ; 1500.000000;
11; 7 ; 14; 3 ; 3000.000000;
12; 2 ; 3; 3 ; 3000.000000;
13; 4 ; 15; 5 ; 1500.000000;
14; 5 ; 7; 5 ; 1500.000000;
15; 15 ; 17; 6 ; 600.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 15 ; 16; 6 ; 600.000000;
18; 14 ; 16; 3 ; 3000.000000;
19; 2 ; 12; 3 ; 3000.000000;
20; 7 ; 15; 6 ; 600.000000;
21; 4 ; 10; 3 ; 3000.000000;
22; 5 ; 15; 6 ; 600.000000;
23; 8 ; 12; 3 ; 3000.000000;
24; 12 ; 13; 5 ; 1500.000000;
25; 14 ; 17; 3 ; 3000.000000;
26; 13 ; 17; 3 ; 3000.000000;
27; 12 ; 13; 5 ; 1500.000000;
28; 5 ; 12; 3 ; 3000.000000;
29; 12 ; 15; 5 ; 1500.000000;
30; 5 ; 12; 3 ; 3000.000000;
31; 10 ; 16; 3 ; 3000.000000;
32; 15 ; 17; 6 ; 600.000000;
33; 14 ; 16; 3 ; 3000.000000;
34; 5 ; 11; 3 ; 3000.000000;
35; 2 ; 15; 5 ; 1500.000000;
36; 7 ; 13; 3 ; 3000.000000;
37; 10 ; 15; 6 ; 600.000000;
38; 6 ; 12; 3 ; 3000.000000;
39; 7 ; 10; 3 ; 3000.000000;
40; 4 ; 7; 6 ; 600.000000;
41; 9 ; 15; 3 ; 3000.000000;
42; 7 ; 14; 3 ; 3000.000000;
43; 3 ; 6; 3 ; 3000.000000;
44; 13 ; 17; 3 ; 3000.000000;
45; 4 ; 7; 6 ; 600.000000;
46; 3 ; 10; 3 ; 3000.000000;
47; 10 ; 12; 6 ; 600.000000;
48; 5 ; 8; 3 ; 3000.000000;
49; 1 ; 15; 3 ; 3000.000000;
50; 4 ; 15; 5 ; 1500.000000;
51; 6 ; 17; 3 ; 3000.000000;
52; 5 ; 7; 5 ; 1500.000000;
53; 7 ; 17; 3 ; 3000.000000;
54; 5 ; 11; 3 ; 3000.000000;
55; 5 ; 17; 3 ; 3000.000000;
56; 2 ; 15; 5 ; 1500.000000;
57; 7 ; 8; 3 ; 3000.000000;
58; 6 ; 7; 6 ; 600.000000;
59; 6 ; 7; 6 ; 600.000000;
60; 8 ; 13; 3 ; 3000.000000;
61; 6 ; 17; 3 ; 3000.000000;
62; 12 ; 16; 3 ; 3000.000000;
63; 4 ; 5; 5 ; 1500.000000;
64; 5 ; 8; 3 ; 3000.000000;
65; 8 ; 13; 3 ; 3000.000000;
66; 6 ; 14; 3 ; 3000.000000;
67; 7 ; 8; 3 ; 3000.000000;
68; 7 ; 16; 5 ; 1500.000000;
69; 8 ; 15; 5 ; 1500.000000;
70; 14 ; 15; 5 ; 1500.000000;
71; 8 ; 12; 3 ; 3000.000000;
72; 14 ; 15; 5 ; 1500.000000;
