 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 10; 3 ; 3000.000000;
2; 2 ; 14; 5 ; 1500.000000;
3; 2 ; 4; 5 ; 1500.000000;
4; 5 ; 6; 5 ; 1500.000000;
5; 5 ; 13; 3 ; 3000.000000;
6; 4 ; 9; 3 ; 3000.000000;
7; 2 ; 15; 5 ; 1500.000000;
8; 4 ; 13; 3 ; 3000.000000;
9; 4 ; 8; 3 ; 3000.000000;
10; 9 ; 15; 3 ; 3000.000000;
11; 6 ; 15; 6 ; 600.000000;
12; 5 ; 8; 3 ; 3000.000000;
13; 5 ; 14; 3 ; 3000.000000;
14; 5 ; 12; 3 ; 3000.000000;
15; 7 ; 16; 5 ; 1500.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 3 ; 5; 3 ; 3000.000000;
18; 15 ; 17; 6 ; 600.000000;
19; 2 ; 17; 3 ; 3000.000000;
20; 4 ; 15; 5 ; 1500.000000;
21; 3 ; 14; 3 ; 3000.000000;
22; 4 ; 13; 3 ; 3000.000000;
23; 4 ; 10; 3 ; 3000.000000;
24; 10 ; 14; 3 ; 3000.000000;
25; 4 ; 16; 3 ; 3000.000000;
26; 2 ; 17; 3 ; 3000.000000;
27; 15 ; 17; 6 ; 600.000000;
28; 5 ; 11; 3 ; 3000.000000;
29; 12 ; 17; 3 ; 3000.000000;
30; 7 ; 13; 3 ; 3000.000000;
31; 2 ; 15; 5 ; 1500.000000;
32; 5 ; 10; 5 ; 1500.000000;
33; 12 ; 17; 3 ; 3000.000000;
34; 13 ; 15; 6 ; 600.000000;
35; 2 ; 13; 3 ; 3000.000000;
36; 10 ; 12; 6 ; 600.000000;
37; 13 ; 14; 3 ; 3000.000000;
38; 15 ; 17; 6 ; 600.000000;
39; 3 ; 13; 3 ; 3000.000000;
40; 15 ; 17; 6 ; 600.000000;
41; 10 ; 13; 3 ; 3000.000000;
42; 11 ; 15; 3 ; 3000.000000;
43; 14 ; 16; 3 ; 3000.000000;
44; 7 ; 14; 3 ; 3000.000000;
45; 4 ; 8; 3 ; 3000.000000;
46; 5 ; 8; 3 ; 3000.000000;
47; 3 ; 13; 3 ; 3000.000000;
48; 10 ; 14; 3 ; 3000.000000;
49; 7 ; 10; 3 ; 3000.000000;
50; 2 ; 5; 5 ; 1500.000000;
51; 15 ; 16; 6 ; 600.000000;
52; 6 ; 15; 6 ; 600.000000;
53; 7 ; 15; 6 ; 600.000000;
54; 3 ; 12; 3 ; 3000.000000;
55; 2 ; 15; 5 ; 1500.000000;
56; 3 ; 12; 3 ; 3000.000000;
57; 10 ; 13; 3 ; 3000.000000;
58; 8 ; 12; 3 ; 3000.000000;
59; 7 ; 14; 3 ; 3000.000000;
60; 3 ; 16; 3 ; 3000.000000;
61; 3 ; 14; 3 ; 3000.000000;
62; 7 ; 14; 3 ; 3000.000000;
63; 1 ; 15; 3 ; 3000.000000;
64; 10 ; 15; 6 ; 600.000000;
65; 13 ; 15; 6 ; 600.000000;
66; 4 ; 16; 3 ; 3000.000000;
67; 2 ; 7; 5 ; 1500.000000;
68; 5 ; 8; 3 ; 3000.000000;
69; 10 ; 15; 6 ; 600.000000;
70; 2 ; 4; 5 ; 1500.000000;
71; 16 ; 17; 3 ; 3000.000000;
72; 14 ; 17; 3 ; 3000.000000;
73; 2 ; 15; 5 ; 1500.000000;
74; 7 ; 17; 3 ; 3000.000000;
75; 11 ; 15; 3 ; 3000.000000;
76; 3 ; 16; 3 ; 3000.000000;
77; 5 ; 15; 6 ; 600.000000;
78; 12 ; 15; 5 ; 1500.000000;
79; 7 ; 13; 3 ; 3000.000000;
80; 14 ; 15; 5 ; 1500.000000;
81; 6 ; 17; 3 ; 3000.000000;
82; 12 ; 15; 6 ; 600.000000;
83; 10 ; 13; 3 ; 3000.000000;
84; 3 ; 16; 3 ; 3000.000000;
85; 6 ; 7; 6 ; 600.000000;
86; 6 ; 7; 6 ; 600.000000;
87; 15 ; 16; 6 ; 600.000000;
88; 2 ; 5; 5 ; 1500.000000;
89; 5 ; 13; 3 ; 3000.000000;
90; 7 ; 13; 3 ; 3000.000000;
91; 15 ; 17; 6 ; 600.000000;
92; 11 ; 15; 3 ; 3000.000000;
93; 4 ; 13; 3 ; 3000.000000;
94; 2 ; 5; 5 ; 1500.000000;
95; 5 ; 10; 5 ; 1500.000000;
96; 5 ; 7; 5 ; 1500.000000;
97; 2 ; 17; 3 ; 3000.000000;
98; 3 ; 10; 3 ; 3000.000000;
99; 4 ; 5; 5 ; 1500.000000;
100; 5 ; 11; 3 ; 3000.000000;
101; 8 ; 16; 3 ; 3000.000000;
102; 5 ; 17; 3 ; 3000.000000;
103; 15 ; 17; 6 ; 600.000000;
104; 8 ; 13; 3 ; 3000.000000;
105; 8 ; 13; 3 ; 3000.000000;
106; 4 ; 13; 3 ; 3000.000000;
107; 3 ; 16; 3 ; 3000.000000;
108; 5 ; 17; 3 ; 3000.000000;
109; 10 ; 15; 6 ; 600.000000;
110; 2 ; 14; 5 ; 1500.000000;
111; 4 ; 10; 3 ; 3000.000000;
112; 6 ; 14; 3 ; 3000.000000;
113; 4 ; 12; 5 ; 1500.000000;
114; 2 ; 15; 5 ; 1500.000000;
115; 15 ; 17; 6 ; 600.000000;
116; 4 ; 17; 3 ; 3000.000000;
117; 3 ; 5; 3 ; 3000.000000;
118; 7 ; 17; 3 ; 3000.000000;
119; 15 ; 17; 6 ; 600.000000;
120; 16 ; 17; 3 ; 3000.000000;
121; 7 ; 10; 3 ; 3000.000000;
122; 14 ; 15; 5 ; 1500.000000;
123; 10 ; 17; 3 ; 3000.000000;
124; 7 ; 10; 3 ; 3000.000000;
125; 5 ; 13; 3 ; 3000.000000;
126; 16 ; 17; 3 ; 3000.000000;
127; 7 ; 10; 3 ; 3000.000000;
128; 15 ; 17; 6 ; 600.000000;
129; 2 ; 13; 3 ; 3000.000000;
130; 15 ; 17; 6 ; 600.000000;
131; 6 ; 17; 3 ; 3000.000000;
132; 13 ; 17; 3 ; 3000.000000;
133; 12 ; 17; 3 ; 3000.000000;
134; 6 ; 7; 6 ; 600.000000;
135; 4 ; 17; 3 ; 3000.000000;
136; 3 ; 5; 3 ; 3000.000000;
137; 11 ; 15; 3 ; 3000.000000;
138; 10 ; 15; 6 ; 600.000000;
139; 6 ; 12; 3 ; 3000.000000;
140; 11 ; 15; 3 ; 3000.000000;
141; 14 ; 15; 5 ; 1500.000000;
142; 6 ; 12; 3 ; 3000.000000;
143; 5 ; 16; 3 ; 3000.000000;
144; 5 ; 7; 5 ; 1500.000000;
145; 3 ; 7; 3 ; 3000.000000;
146; 4 ; 15; 5 ; 1500.000000;
147; 5 ; 10; 5 ; 1500.000000;
148; 8 ; 16; 3 ; 3000.000000;
149; 2 ; 17; 3 ; 3000.000000;
150; 7 ; 17; 3 ; 3000.000000;
151; 1 ; 15; 3 ; 3000.000000;
152; 6 ; 15; 3 ; 3000.000000;
153; 7 ; 17; 3 ; 3000.000000;
154; 1 ; 14; 3 ; 3000.000000;
155; 3 ; 13; 3 ; 3000.000000;
156; 2 ; 16; 3 ; 3000.000000;
157; 7 ; 14; 3 ; 3000.000000;
158; 5 ; 7; 5 ; 1500.000000;
159; 5 ; 12; 3 ; 3000.000000;
160; 10 ; 15; 6 ; 600.000000;
161; 7 ; 10; 3 ; 3000.000000;
162; 14 ; 17; 3 ; 3000.000000;
163; 3 ; 10; 3 ; 3000.000000;
164; 5 ; 11; 3 ; 3000.000000;
165; 2 ; 12; 3 ; 3000.000000;
166; 2 ; 13; 3 ; 3000.000000;
167; 1 ; 15; 3 ; 3000.000000;
168; 13 ; 14; 3 ; 3000.000000;
169; 3 ; 4; 3 ; 3000.000000;
170; 6 ; 13; 3 ; 3000.000000;
171; 14 ; 17; 3 ; 3000.000000;
172; 12 ; 13; 5 ; 1500.000000;
173; 4 ; 15; 5 ; 1500.000000;
174; 6 ; 14; 3 ; 3000.000000;
175; 4 ; 15; 5 ; 1500.000000;
176; 6 ; 17; 3 ; 3000.000000;
177; 3 ; 12; 3 ; 3000.000000;
178; 4 ; 12; 5 ; 1500.000000;
179; 13 ; 14; 3 ; 3000.000000;
180; 5 ; 14; 3 ; 3000.000000;
181; 4 ; 16; 3 ; 3000.000000;
182; 5 ; 13; 3 ; 3000.000000;
183; 10 ; 16; 3 ; 3000.000000;
184; 10 ; 12; 6 ; 600.000000;
185; 4 ; 14; 3 ; 3000.000000;
186; 13 ; 17; 3 ; 3000.000000;
187; 7 ; 15; 6 ; 600.000000;
188; 5 ; 8; 3 ; 3000.000000;
189; 4 ; 6; 3 ; 3000.000000;
190; 15 ; 17; 6 ; 600.000000;
191; 1 ; 15; 3 ; 3000.000000;
192; 5 ; 13; 3 ; 3000.000000;
193; 10 ; 15; 6 ; 600.000000;
194; 5 ; 10; 5 ; 1500.000000;
195; 2 ; 16; 3 ; 3000.000000;
196; 4 ; 7; 6 ; 600.000000;
197; 4 ; 8; 3 ; 3000.000000;
198; 6 ; 13; 3 ; 3000.000000;
199; 3 ; 16; 3 ; 3000.000000;
200; 2 ; 15; 5 ; 1500.000000;
201; 5 ; 15; 6 ; 600.000000;
202; 4 ; 8; 3 ; 3000.000000;
203; 3 ; 15; 6 ; 600.000000;
204; 14 ; 16; 3 ; 3000.000000;
205; 2 ; 13; 3 ; 3000.000000;
206; 4 ; 16; 3 ; 3000.000000;
207; 4 ; 17; 3 ; 3000.000000;
208; 8 ; 15; 5 ; 1500.000000;
209; 2 ; 16; 3 ; 3000.000000;
210; 5 ; 17; 3 ; 3000.000000;
211; 12 ; 14; 3 ; 3000.000000;
212; 6 ; 10; 3 ; 3000.000000;
213; 6 ; 7; 6 ; 600.000000;
214; 3 ; 10; 3 ; 3000.000000;
215; 7 ; 8; 3 ; 3000.000000;
216; 14 ; 17; 3 ; 3000.000000;
217; 7 ; 14; 3 ; 3000.000000;
218; 15 ; 17; 6 ; 600.000000;
219; 3 ; 6; 3 ; 3000.000000;
220; 10 ; 15; 6 ; 600.000000;
221; 6 ; 13; 3 ; 3000.000000;
222; 13 ; 15; 6 ; 600.000000;
223; 2 ; 13; 3 ; 3000.000000;
224; 3 ; 14; 3 ; 3000.000000;
225; 14 ; 16; 3 ; 3000.000000;
226; 7 ; 8; 3 ; 3000.000000;
227; 2 ; 15; 5 ; 1500.000000;
228; 8 ; 15; 5 ; 1500.000000;
229; 4 ; 14; 3 ; 3000.000000;
230; 12 ; 16; 3 ; 3000.000000;
231; 12 ; 13; 5 ; 1500.000000;
232; 7 ; 16; 5 ; 1500.000000;
233; 6 ; 10; 3 ; 3000.000000;
234; 7 ; 15; 6 ; 600.000000;
235; 12 ; 13; 5 ; 1500.000000;
236; 2 ; 16; 3 ; 3000.000000;
237; 15 ; 17; 6 ; 600.000000;
238; 14 ; 16; 3 ; 3000.000000;
239; 13 ; 16; 3 ; 3000.000000;
240; 3 ; 10; 3 ; 3000.000000;
241; 2 ; 15; 5 ; 1500.000000;
242; 5 ; 10; 5 ; 1500.000000;
243; 13 ; 14; 3 ; 3000.000000;
244; 15 ; 17; 6 ; 600.000000;
245; 3 ; 6; 3 ; 3000.000000;
246; 5 ; 10; 5 ; 1500.000000;
247; 3 ; 14; 3 ; 3000.000000;
248; 4 ; 13; 3 ; 3000.000000;
249; 2 ; 13; 3 ; 3000.000000;
250; 12 ; 15; 6 ; 600.000000;
251; 14 ; 17; 3 ; 3000.000000;
252; 7 ; 10; 3 ; 3000.000000;
253; 6 ; 17; 3 ; 3000.000000;
254; 10 ; 15; 6 ; 600.000000;
255; 10 ; 17; 3 ; 3000.000000;
256; 2 ; 6; 3 ; 3000.000000;
257; 2 ; 5; 5 ; 1500.000000;
258; 6 ; 10; 3 ; 3000.000000;
259; 2 ; 14; 5 ; 1500.000000;
260; 13 ; 14; 3 ; 3000.000000;
261; 15 ; 17; 6 ; 600.000000;
262; 7 ; 15; 6 ; 600.000000;
263; 7 ; 8; 3 ; 3000.000000;
264; 16 ; 17; 3 ; 3000.000000;
265; 6 ; 17; 3 ; 3000.000000;
266; 15 ; 17; 6 ; 600.000000;
267; 4 ; 15; 5 ; 1500.000000;
268; 2 ; 17; 3 ; 3000.000000;
269; 4 ; 14; 3 ; 3000.000000;
270; 2 ; 12; 3 ; 3000.000000;
271; 9 ; 15; 3 ; 3000.000000;
272; 5 ; 13; 3 ; 3000.000000;
273; 5 ; 15; 6 ; 600.000000;
274; 6 ; 15; 6 ; 600.000000;
275; 15 ; 17; 6 ; 600.000000;
276; 4 ; 16; 3 ; 3000.000000;
277; 5 ; 6; 5 ; 1500.000000;
278; 5 ; 10; 5 ; 1500.000000;
279; 3 ; 7; 3 ; 3000.000000;
280; 5 ; 11; 3 ; 3000.000000;
281; 10 ; 15; 6 ; 600.000000;
282; 4 ; 15; 5 ; 1500.000000;
283; 2 ; 8; 3 ; 3000.000000;
284; 3 ; 14; 3 ; 3000.000000;
285; 2 ; 13; 3 ; 3000.000000;
286; 1 ; 15; 3 ; 3000.000000;
287; 4 ; 12; 3 ; 3000.000000;
288; 4 ; 15; 5 ; 1500.000000;
289; 4 ; 13; 3 ; 3000.000000;
290; 12 ; 13; 5 ; 1500.000000;
291; 8 ; 13; 3 ; 3000.000000;
292; 8 ; 16; 3 ; 3000.000000;
293; 3 ; 13; 3 ; 3000.000000;
294; 3 ; 10; 3 ; 3000.000000;
295; 8 ; 10; 3 ; 3000.000000;
296; 2 ; 10; 5 ; 1500.000000;
297; 5 ; 7; 5 ; 1500.000000;
298; 6 ; 14; 3 ; 3000.000000;
299; 14 ; 16; 3 ; 3000.000000;
300; 2 ; 6; 3 ; 3000.000000;
301; 3 ; 7; 3 ; 3000.000000;
302; 14 ; 15; 5 ; 1500.000000;
303; 4 ; 10; 3 ; 3000.000000;
304; 7 ; 14; 3 ; 3000.000000;
305; 6 ; 7; 6 ; 600.000000;
306; 10 ; 15; 6 ; 600.000000;
307; 2 ; 7; 5 ; 1500.000000;
308; 9 ; 15; 3 ; 3000.000000;
309; 5 ; 17; 3 ; 3000.000000;
310; 2 ; 16; 3 ; 3000.000000;
311; 7 ; 16; 5 ; 1500.000000;
312; 13 ; 16; 3 ; 3000.000000;
313; 4 ; 12; 3 ; 3000.000000;
314; 6 ; 14; 3 ; 3000.000000;
315; 4 ; 5; 5 ; 1500.000000;
316; 6 ; 13; 3 ; 3000.000000;
317; 4 ; 8; 3 ; 3000.000000;
318; 5 ; 6; 5 ; 1500.000000;
319; 2 ; 7; 5 ; 1500.000000;
320; 7 ; 16; 5 ; 1500.000000;
321; 2 ; 7; 5 ; 1500.000000;
322; 4 ; 7; 6 ; 600.000000;
323; 4 ; 14; 3 ; 3000.000000;
324; 5 ; 13; 3 ; 3000.000000;
325; 6 ; 14; 3 ; 3000.000000;
326; 5 ; 6; 5 ; 1500.000000;
327; 8 ; 10; 3 ; 3000.000000;
328; 6 ; 7; 6 ; 600.000000;
329; 5 ; 6; 5 ; 1500.000000;
330; 5 ; 10; 5 ; 1500.000000;
331; 4 ; 16; 3 ; 3000.000000;
332; 15 ; 17; 6 ; 600.000000;
333; 4 ; 7; 6 ; 600.000000;
334; 7 ; 15; 6 ; 600.000000;
335; 3 ; 16; 3 ; 3000.000000;
336; 10 ; 15; 6 ; 600.000000;
337; 3 ; 15; 6 ; 600.000000;
338; 10 ; 15; 6 ; 600.000000;
339; 1 ; 14; 3 ; 3000.000000;
340; 2 ; 17; 3 ; 3000.000000;
341; 4 ; 15; 5 ; 1500.000000;
342; 2 ; 15; 5 ; 1500.000000;
343; 3 ; 6; 3 ; 3000.000000;
344; 2 ; 15; 5 ; 1500.000000;
345; 7 ; 15; 6 ; 600.000000;
346; 5 ; 15; 6 ; 600.000000;
347; 2 ; 8; 3 ; 3000.000000;
348; 8 ; 13; 3 ; 3000.000000;
349; 4 ; 13; 3 ; 3000.000000;
350; 3 ; 7; 3 ; 3000.000000;
351; 2 ; 7; 5 ; 1500.000000;
352; 8 ; 10; 3 ; 3000.000000;
353; 7 ; 13; 3 ; 3000.000000;
354; 1 ; 15; 3 ; 3000.000000;
355; 3 ; 8; 3 ; 3000.000000;
356; 13 ; 16; 3 ; 3000.000000;
357; 4 ; 7; 6 ; 600.000000;
358; 15 ; 17; 6 ; 600.000000;
359; 10 ; 12; 6 ; 600.000000;
360; 7 ; 14; 3 ; 3000.000000;
361; 6 ; 7; 6 ; 600.000000;
362; 3 ; 5; 3 ; 3000.000000;
363; 1 ; 14; 3 ; 3000.000000;
364; 15 ; 17; 6 ; 600.000000;
365; 1 ; 15; 3 ; 3000.000000;
366; 3 ; 6; 3 ; 3000.000000;
367; 10 ; 12; 6 ; 600.000000;
368; 4 ; 5; 5 ; 1500.000000;
369; 2 ; 8; 3 ; 3000.000000;
370; 12 ; 15; 5 ; 1500.000000;
371; 2 ; 10; 5 ; 1500.000000;
372; 2 ; 14; 5 ; 1500.000000;
373; 15 ; 17; 6 ; 600.000000;
374; 2 ; 6; 3 ; 3000.000000;
375; 7 ; 10; 3 ; 3000.000000;
376; 7 ; 15; 6 ; 600.000000;
377; 4 ; 5; 5 ; 1500.000000;
378; 4 ; 15; 5 ; 1500.000000;
379; 3 ; 7; 3 ; 3000.000000;
380; 6 ; 13; 3 ; 3000.000000;
381; 2 ; 15; 5 ; 1500.000000;
382; 4 ; 12; 3 ; 3000.000000;
383; 7 ; 16; 5 ; 1500.000000;
384; 4 ; 13; 3 ; 3000.000000;
385; 2 ; 8; 3 ; 3000.000000;
386; 5 ; 14; 3 ; 3000.000000;
387; 2 ; 10; 5 ; 1500.000000;
388; 3 ; 4; 3 ; 3000.000000;
389; 4 ; 8; 3 ; 3000.000000;
390; 10 ; 15; 6 ; 600.000000;
391; 7 ; 17; 3 ; 3000.000000;
392; 5 ; 8; 3 ; 3000.000000;
393; 4 ; 12; 3 ; 3000.000000;
394; 14 ; 15; 5 ; 1500.000000;
395; 8 ; 10; 3 ; 3000.000000;
396; 4 ; 15; 5 ; 1500.000000;
397; 10 ; 16; 3 ; 3000.000000;
398; 6 ; 15; 6 ; 600.000000;
399; 15 ; 17; 6 ; 600.000000;
400; 10 ; 15; 6 ; 600.000000;
401; 4 ; 13; 3 ; 3000.000000;
402; 14 ; 15; 5 ; 1500.000000;
403; 3 ; 14; 3 ; 3000.000000;
404; 4 ; 12; 5 ; 1500.000000;
405; 15 ; 17; 6 ; 600.000000;
406; 2 ; 4; 5 ; 1500.000000;
407; 15 ; 17; 6 ; 600.000000;
408; 6 ; 13; 3 ; 3000.000000;
409; 7 ; 15; 6 ; 600.000000;
410; 3 ; 16; 3 ; 3000.000000;
411; 13 ; 16; 3 ; 3000.000000;
412; 10 ; 12; 6 ; 600.000000;
413; 5 ; 7; 5 ; 1500.000000;
414; 7 ; 16; 5 ; 1500.000000;
415; 4 ; 15; 5 ; 1500.000000;
416; 14 ; 17; 3 ; 3000.000000;
417; 4 ; 15; 5 ; 1500.000000;
418; 14 ; 17; 3 ; 3000.000000;
419; 3 ; 13; 3 ; 3000.000000;
420; 4 ; 8; 3 ; 3000.000000;
421; 5 ; 12; 3 ; 3000.000000;
422; 4 ; 8; 3 ; 3000.000000;
423; 1 ; 15; 3 ; 3000.000000;
424; 5 ; 7; 5 ; 1500.000000;
425; 5 ; 15; 6 ; 600.000000;
426; 10 ; 15; 6 ; 600.000000;
427; 3 ; 4; 3 ; 3000.000000;
428; 3 ; 12; 3 ; 3000.000000;
429; 12 ; 16; 3 ; 3000.000000;
430; 5 ; 8; 3 ; 3000.000000;
431; 13 ; 14; 3 ; 3000.000000;
432; 4 ; 15; 5 ; 1500.000000;
433; 2 ; 14; 5 ; 1500.000000;
434; 12 ; 13; 5 ; 1500.000000;
435; 10 ; 17; 3 ; 3000.000000;
436; 5 ; 7; 5 ; 1500.000000;
437; 13 ; 15; 6 ; 600.000000;
438; 7 ; 13; 3 ; 3000.000000;
439; 4 ; 15; 5 ; 1500.000000;
440; 15 ; 17; 6 ; 600.000000;
441; 15 ; 17; 6 ; 600.000000;
442; 15 ; 17; 6 ; 600.000000;
443; 4 ; 8; 3 ; 3000.000000;
444; 5 ; 10; 5 ; 1500.000000;
445; 15 ; 17; 6 ; 600.000000;
446; 5 ; 8; 3 ; 3000.000000;
447; 3 ; 13; 3 ; 3000.000000;
448; 5 ; 8; 3 ; 3000.000000;
449; 5 ; 17; 3 ; 3000.000000;
450; 11 ; 15; 3 ; 3000.000000;
451; 4 ; 17; 3 ; 3000.000000;
452; 13 ; 17; 3 ; 3000.000000;
453; 8 ; 12; 3 ; 3000.000000;
454; 10 ; 13; 3 ; 3000.000000;
455; 3 ; 16; 3 ; 3000.000000;
456; 2 ; 15; 5 ; 1500.000000;
457; 10 ; 15; 6 ; 600.000000;
458; 13 ; 15; 6 ; 600.000000;
459; 15 ; 16; 6 ; 600.000000;
460; 9 ; 15; 3 ; 3000.000000;
461; 4 ; 6; 3 ; 3000.000000;
462; 7 ; 17; 3 ; 3000.000000;
463; 2 ; 13; 3 ; 3000.000000;
464; 3 ; 5; 3 ; 3000.000000;
465; 5 ; 12; 3 ; 3000.000000;
466; 9 ; 15; 3 ; 3000.000000;
467; 3 ; 10; 3 ; 3000.000000;
468; 12 ; 14; 3 ; 3000.000000;
469; 13 ; 14; 3 ; 3000.000000;
470; 2 ; 10; 5 ; 1500.000000;
471; 4 ; 7; 6 ; 600.000000;
472; 4 ; 17; 3 ; 3000.000000;
473; 12 ; 17; 3 ; 3000.000000;
474; 2 ; 17; 3 ; 3000.000000;
475; 7 ; 13; 3 ; 3000.000000;
476; 10 ; 17; 3 ; 3000.000000;
477; 8 ; 13; 3 ; 3000.000000;
478; 2 ; 15; 5 ; 1500.000000;
479; 15 ; 17; 6 ; 600.000000;
480; 6 ; 10; 3 ; 3000.000000;
481; 3 ; 14; 3 ; 3000.000000;
482; 2 ; 8; 3 ; 3000.000000;
483; 2 ; 15; 5 ; 1500.000000;
484; 4 ; 8; 3 ; 3000.000000;
485; 2 ; 4; 5 ; 1500.000000;
486; 12 ; 14; 3 ; 3000.000000;
487; 14 ; 15; 5 ; 1500.000000;
488; 2 ; 15; 5 ; 1500.000000;
489; 5 ; 7; 5 ; 1500.000000;
490; 3 ; 8; 3 ; 3000.000000;
491; 16 ; 17; 3 ; 3000.000000;
492; 3 ; 15; 6 ; 600.000000;
493; 4 ; 12; 3 ; 3000.000000;
494; 4 ; 15; 5 ; 1500.000000;
495; 15 ; 17; 6 ; 600.000000;
496; 5 ; 15; 6 ; 600.000000;
497; 2 ; 7; 5 ; 1500.000000;
498; 12 ; 17; 3 ; 3000.000000;
499; 3 ; 15; 6 ; 600.000000;
500; 2 ; 12; 3 ; 3000.000000;
501; 15 ; 17; 6 ; 600.000000;
502; 3 ; 4; 3 ; 3000.000000;
503; 5 ; 7; 5 ; 1500.000000;
504; 10 ; 12; 6 ; 600.000000;
505; 14 ; 17; 3 ; 3000.000000;
506; 14 ; 17; 3 ; 3000.000000;
507; 15 ; 17; 6 ; 600.000000;
