 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 8; 3 ; 3000.000000;
2; 6 ; 13; 3 ; 3000.000000;
3; 4 ; 15; 5 ; 1500.000000;
4; 4 ; 14; 3 ; 3000.000000;
5; 4 ; 14; 3 ; 3000.000000;
6; 5 ; 14; 3 ; 3000.000000;
7; 4 ; 8; 3 ; 3000.000000;
8; 5 ; 13; 3 ; 3000.000000;
9; 10 ; 12; 6 ; 600.000000;
10; 7 ; 8; 3 ; 3000.000000;
11; 5 ; 14; 3 ; 3000.000000;
12; 2 ; 8; 3 ; 3000.000000;
13; 11 ; 15; 3 ; 3000.000000;
14; 4 ; 17; 3 ; 3000.000000;
15; 7 ; 17; 3 ; 3000.000000;
16; 7 ; 10; 3 ; 3000.000000;
17; 7 ; 15; 6 ; 600.000000;
18; 13 ; 15; 6 ; 600.000000;
19; 6 ; 7; 6 ; 600.000000;
20; 4 ; 7; 6 ; 600.000000;
21; 8 ; 13; 3 ; 3000.000000;
22; 10 ; 16; 3 ; 3000.000000;
23; 13 ; 17; 3 ; 3000.000000;
24; 8 ; 13; 3 ; 3000.000000;
25; 2 ; 5; 5 ; 1500.000000;
26; 13 ; 15; 6 ; 600.000000;
27; 3 ; 14; 3 ; 3000.000000;
28; 2 ; 5; 5 ; 1500.000000;
29; 2 ; 15; 5 ; 1500.000000;
30; 1 ; 15; 3 ; 3000.000000;
31; 2 ; 15; 5 ; 1500.000000;
32; 15 ; 17; 6 ; 600.000000;
33; 12 ; 15; 6 ; 600.000000;
34; 3 ; 12; 3 ; 3000.000000;
35; 2 ; 7; 5 ; 1500.000000;
36; 4 ; 5; 5 ; 1500.000000;
37; 7 ; 16; 5 ; 1500.000000;
38; 3 ; 4; 3 ; 3000.000000;
39; 10 ; 15; 6 ; 600.000000;
40; 5 ; 17; 3 ; 3000.000000;
41; 2 ; 7; 5 ; 1500.000000;
42; 3 ; 7; 3 ; 3000.000000;
43; 7 ; 15; 6 ; 600.000000;
44; 11 ; 15; 3 ; 3000.000000;
45; 7 ; 13; 3 ; 3000.000000;
46; 15 ; 16; 6 ; 600.000000;
47; 5 ; 8; 3 ; 3000.000000;
48; 13 ; 14; 3 ; 3000.000000;
49; 5 ; 16; 3 ; 3000.000000;
50; 8 ; 12; 3 ; 3000.000000;
51; 8 ; 13; 3 ; 3000.000000;
52; 13 ; 14; 3 ; 3000.000000;
53; 7 ; 15; 6 ; 600.000000;
54; 2 ; 16; 3 ; 3000.000000;
55; 12 ; 14; 3 ; 3000.000000;
56; 14 ; 15; 5 ; 1500.000000;
57; 4 ; 10; 3 ; 3000.000000;
58; 2 ; 5; 5 ; 1500.000000;
59; 14 ; 15; 5 ; 1500.000000;
60; 12 ; 16; 3 ; 3000.000000;
61; 8 ; 12; 3 ; 3000.000000;
62; 6 ; 7; 6 ; 600.000000;
63; 13 ; 14; 3 ; 3000.000000;
64; 12 ; 15; 5 ; 1500.000000;
65; 5 ; 13; 3 ; 3000.000000;
66; 5 ; 17; 3 ; 3000.000000;
67; 7 ; 12; 3 ; 3000.000000;
68; 10 ; 17; 3 ; 3000.000000;
69; 3 ; 5; 3 ; 3000.000000;
70; 14 ; 15; 5 ; 1500.000000;
71; 4 ; 13; 3 ; 3000.000000;
72; 2 ; 12; 3 ; 3000.000000;
73; 13 ; 17; 3 ; 3000.000000;
74; 8 ; 13; 3 ; 3000.000000;
75; 4 ; 17; 3 ; 3000.000000;
76; 5 ; 17; 3 ; 3000.000000;
77; 3 ; 4; 3 ; 3000.000000;
78; 4 ; 16; 3 ; 3000.000000;
79; 2 ; 16; 3 ; 3000.000000;
80; 5 ; 13; 3 ; 3000.000000;
81; 8 ; 13; 3 ; 3000.000000;
82; 6 ; 10; 3 ; 3000.000000;
83; 8 ; 15; 5 ; 1500.000000;
84; 3 ; 14; 3 ; 3000.000000;
85; 12 ; 15; 5 ; 1500.000000;
86; 2 ; 5; 5 ; 1500.000000;
87; 7 ; 8; 3 ; 3000.000000;
88; 4 ; 13; 3 ; 3000.000000;
89; 15 ; 17; 6 ; 600.000000;
90; 7 ; 16; 5 ; 1500.000000;
91; 13 ; 16; 3 ; 3000.000000;
92; 4 ; 12; 5 ; 1500.000000;
93; 3 ; 6; 3 ; 3000.000000;
94; 2 ; 6; 3 ; 3000.000000;
95; 14 ; 15; 5 ; 1500.000000;
96; 3 ; 5; 3 ; 3000.000000;
97; 8 ; 13; 3 ; 3000.000000;
98; 12 ; 16; 3 ; 3000.000000;
99; 14 ; 15; 5 ; 1500.000000;
100; 6 ; 10; 3 ; 3000.000000;
101; 2 ; 4; 5 ; 1500.000000;
102; 5 ; 6; 5 ; 1500.000000;
103; 13 ; 15; 6 ; 600.000000;
104; 6 ; 12; 3 ; 3000.000000;
105; 2 ; 6; 3 ; 3000.000000;
106; 3 ; 17; 3 ; 3000.000000;
107; 8 ; 12; 3 ; 3000.000000;
108; 3 ; 5; 3 ; 3000.000000;
109; 15 ; 17; 6 ; 600.000000;
110; 10 ; 14; 3 ; 3000.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 4 ; 12; 3 ; 3000.000000;
113; 10 ; 15; 6 ; 600.000000;
114; 5 ; 14; 3 ; 3000.000000;
115; 13 ; 15; 6 ; 600.000000;
116; 6 ; 12; 3 ; 3000.000000;
117; 4 ; 13; 3 ; 3000.000000;
118; 4 ; 5; 5 ; 1500.000000;
119; 2 ; 15; 5 ; 1500.000000;
120; 1 ; 15; 3 ; 3000.000000;
121; 2 ; 10; 5 ; 1500.000000;
122; 5 ; 8; 3 ; 3000.000000;
123; 2 ; 10; 5 ; 1500.000000;
124; 2 ; 14; 5 ; 1500.000000;
125; 5 ; 11; 3 ; 3000.000000;
126; 3 ; 14; 3 ; 3000.000000;
127; 13 ; 14; 3 ; 3000.000000;
128; 4 ; 12; 5 ; 1500.000000;
129; 8 ; 10; 3 ; 3000.000000;
130; 4 ; 14; 3 ; 3000.000000;
131; 9 ; 15; 3 ; 3000.000000;
132; 3 ; 6; 3 ; 3000.000000;
133; 8 ; 13; 3 ; 3000.000000;
134; 8 ; 13; 3 ; 3000.000000;
135; 5 ; 15; 6 ; 600.000000;
136; 2 ; 6; 3 ; 3000.000000;
137; 2 ; 17; 3 ; 3000.000000;
138; 16 ; 17; 3 ; 3000.000000;
139; 7 ; 15; 6 ; 600.000000;
140; 1 ; 14; 3 ; 3000.000000;
141; 7 ; 17; 3 ; 3000.000000;
142; 3 ; 12; 3 ; 3000.000000;
143; 12 ; 17; 3 ; 3000.000000;
144; 7 ; 14; 3 ; 3000.000000;
