 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 15; 5 ; 1500.000000;
2; 10 ; 15; 6 ; 600.000000;
3; 1 ; 14; 3 ; 3000.000000;
4; 13 ; 16; 3 ; 3000.000000;
5; 2 ; 15; 5 ; 1500.000000;
6; 15 ; 17; 6 ; 600.000000;
7; 13 ; 17; 3 ; 3000.000000;
8; 4 ; 7; 6 ; 600.000000;
9; 3 ; 15; 6 ; 600.000000;
10; 2 ; 15; 5 ; 1500.000000;
11; 7 ; 15; 6 ; 600.000000;
12; 3 ; 16; 3 ; 3000.000000;
13; 7 ; 14; 3 ; 3000.000000;
14; 7 ; 8; 3 ; 3000.000000;
15; 2 ; 7; 5 ; 1500.000000;
16; 10 ; 12; 6 ; 600.000000;
17; 2 ; 15; 5 ; 1500.000000;
18; 2 ; 10; 5 ; 1500.000000;
19; 5 ; 6; 5 ; 1500.000000;
20; 2 ; 16; 3 ; 3000.000000;
21; 10 ; 14; 3 ; 3000.000000;
22; 10 ; 17; 3 ; 3000.000000;
23; 2 ; 13; 3 ; 3000.000000;
24; 14 ; 16; 3 ; 3000.000000;
25; 2 ; 7; 5 ; 1500.000000;
26; 4 ; 15; 5 ; 1500.000000;
27; 14 ; 17; 3 ; 3000.000000;
28; 2 ; 5; 5 ; 1500.000000;
29; 2 ; 17; 3 ; 3000.000000;
30; 5 ; 16; 3 ; 3000.000000;
31; 12 ; 16; 3 ; 3000.000000;
32; 7 ; 14; 3 ; 3000.000000;
33; 7 ; 15; 6 ; 600.000000;
34; 7 ; 15; 6 ; 600.000000;
35; 6 ; 7; 6 ; 600.000000;
36; 2 ; 6; 3 ; 3000.000000;
37; 1 ; 15; 3 ; 3000.000000;
38; 2 ; 14; 5 ; 1500.000000;
39; 10 ; 15; 6 ; 600.000000;
40; 4 ; 12; 5 ; 1500.000000;
41; 7 ; 14; 3 ; 3000.000000;
42; 2 ; 14; 5 ; 1500.000000;
43; 13 ; 15; 6 ; 600.000000;
44; 3 ; 6; 3 ; 3000.000000;
45; 15 ; 17; 6 ; 600.000000;
46; 12 ; 15; 6 ; 600.000000;
47; 2 ; 3; 3 ; 3000.000000;
48; 2 ; 13; 3 ; 3000.000000;
49; 5 ; 14; 3 ; 3000.000000;
50; 6 ; 7; 6 ; 600.000000;
51; 4 ; 15; 5 ; 1500.000000;
52; 3 ; 10; 3 ; 3000.000000;
53; 7 ; 16; 5 ; 1500.000000;
54; 2 ; 13; 3 ; 3000.000000;
55; 6 ; 13; 3 ; 3000.000000;
56; 13 ; 16; 3 ; 3000.000000;
57; 3 ; 12; 3 ; 3000.000000;
58; 2 ; 15; 5 ; 1500.000000;
59; 2 ; 17; 3 ; 3000.000000;
60; 13 ; 16; 3 ; 3000.000000;
61; 14 ; 17; 3 ; 3000.000000;
62; 11 ; 15; 3 ; 3000.000000;
63; 10 ; 14; 3 ; 3000.000000;
64; 1 ; 14; 3 ; 3000.000000;
65; 16 ; 17; 3 ; 3000.000000;
66; 4 ; 14; 3 ; 3000.000000;
67; 15 ; 17; 6 ; 600.000000;
68; 15 ; 17; 6 ; 600.000000;
69; 7 ; 8; 3 ; 3000.000000;
70; 2 ; 15; 5 ; 1500.000000;
71; 10 ; 13; 3 ; 3000.000000;
72; 14 ; 15; 5 ; 1500.000000;
73; 5 ; 13; 3 ; 3000.000000;
74; 10 ; 15; 6 ; 600.000000;
75; 5 ; 15; 6 ; 600.000000;
76; 3 ; 10; 3 ; 3000.000000;
77; 4 ; 15; 5 ; 1500.000000;
78; 8 ; 12; 3 ; 3000.000000;
79; 6 ; 14; 3 ; 3000.000000;
80; 4 ; 8; 3 ; 3000.000000;
81; 15 ; 17; 6 ; 600.000000;
82; 6 ; 13; 3 ; 3000.000000;
83; 4 ; 6; 3 ; 3000.000000;
84; 10 ; 15; 6 ; 600.000000;
85; 6 ; 13; 3 ; 3000.000000;
86; 7 ; 15; 6 ; 600.000000;
87; 8 ; 16; 3 ; 3000.000000;
88; 4 ; 12; 3 ; 3000.000000;
89; 1 ; 14; 3 ; 3000.000000;
90; 15 ; 17; 6 ; 600.000000;
