 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 15; 5 ; 1500.000000;
2; 3 ; 15; 6 ; 600.000000;
3; 2 ; 12; 3 ; 3000.000000;
4; 1 ; 15; 3 ; 3000.000000;
5; 2 ; 15; 5 ; 1500.000000;
6; 4 ; 6; 3 ; 3000.000000;
7; 7 ; 8; 3 ; 3000.000000;
8; 9 ; 15; 3 ; 3000.000000;
9; 8 ; 10; 3 ; 3000.000000;
10; 3 ; 8; 3 ; 3000.000000;
11; 12 ; 15; 6 ; 600.000000;
12; 2 ; 16; 3 ; 3000.000000;
13; 7 ; 12; 3 ; 3000.000000;
14; 7 ; 14; 3 ; 3000.000000;
15; 4 ; 12; 3 ; 3000.000000;
16; 1 ; 15; 3 ; 3000.000000;
17; 5 ; 12; 3 ; 3000.000000;
18; 10 ; 13; 3 ; 3000.000000;
19; 4 ; 5; 5 ; 1500.000000;
20; 7 ; 10; 3 ; 3000.000000;
21; 13 ; 16; 3 ; 3000.000000;
22; 5 ; 8; 3 ; 3000.000000;
23; 10 ; 15; 6 ; 600.000000;
24; 6 ; 15; 3 ; 3000.000000;
25; 8 ; 16; 3 ; 3000.000000;
26; 5 ; 7; 5 ; 1500.000000;
27; 2 ; 5; 5 ; 1500.000000;
28; 6 ; 7; 6 ; 600.000000;
29; 4 ; 15; 5 ; 1500.000000;
30; 2 ; 17; 3 ; 3000.000000;
31; 12 ; 14; 3 ; 3000.000000;
32; 2 ; 12; 3 ; 3000.000000;
33; 3 ; 14; 3 ; 3000.000000;
34; 4 ; 10; 3 ; 3000.000000;
35; 6 ; 13; 3 ; 3000.000000;
36; 3 ; 10; 3 ; 3000.000000;
37; 13 ; 15; 6 ; 600.000000;
38; 3 ; 8; 3 ; 3000.000000;
39; 8 ; 12; 3 ; 3000.000000;
40; 2 ; 13; 3 ; 3000.000000;
41; 2 ; 15; 5 ; 1500.000000;
42; 4 ; 15; 5 ; 1500.000000;
43; 15 ; 16; 6 ; 600.000000;
44; 5 ; 10; 5 ; 1500.000000;
45; 6 ; 17; 3 ; 3000.000000;
46; 10 ; 17; 3 ; 3000.000000;
47; 14 ; 15; 5 ; 1500.000000;
48; 14 ; 15; 5 ; 1500.000000;
49; 8 ; 13; 3 ; 3000.000000;
50; 3 ; 17; 3 ; 3000.000000;
51; 7 ; 15; 6 ; 600.000000;
52; 16 ; 17; 3 ; 3000.000000;
53; 2 ; 4; 5 ; 1500.000000;
54; 2 ; 17; 3 ; 3000.000000;
55; 4 ; 15; 5 ; 1500.000000;
56; 5 ; 14; 3 ; 3000.000000;
57; 14 ; 15; 5 ; 1500.000000;
58; 2 ; 12; 3 ; 3000.000000;
59; 13 ; 16; 3 ; 3000.000000;
60; 5 ; 8; 3 ; 3000.000000;
61; 3 ; 12; 3 ; 3000.000000;
62; 5 ; 10; 5 ; 1500.000000;
63; 10 ; 14; 3 ; 3000.000000;
64; 11 ; 15; 3 ; 3000.000000;
65; 4 ; 10; 3 ; 3000.000000;
66; 7 ; 8; 3 ; 3000.000000;
67; 4 ; 7; 6 ; 600.000000;
68; 8 ; 12; 3 ; 3000.000000;
69; 2 ; 15; 5 ; 1500.000000;
70; 8 ; 15; 5 ; 1500.000000;
71; 14 ; 16; 3 ; 3000.000000;
72; 12 ; 14; 3 ; 3000.000000;
73; 13 ; 14; 3 ; 3000.000000;
74; 6 ; 15; 3 ; 3000.000000;
75; 14 ; 15; 5 ; 1500.000000;
76; 3 ; 14; 3 ; 3000.000000;
77; 2 ; 5; 5 ; 1500.000000;
78; 7 ; 12; 3 ; 3000.000000;
79; 5 ; 15; 6 ; 600.000000;
80; 2 ; 17; 3 ; 3000.000000;
81; 2 ; 10; 5 ; 1500.000000;
82; 5 ; 11; 3 ; 3000.000000;
83; 5 ; 15; 6 ; 600.000000;
84; 5 ; 16; 3 ; 3000.000000;
85; 4 ; 10; 3 ; 3000.000000;
86; 12 ; 14; 3 ; 3000.000000;
87; 7 ; 17; 3 ; 3000.000000;
88; 15 ; 17; 6 ; 600.000000;
89; 6 ; 17; 3 ; 3000.000000;
90; 5 ; 14; 3 ; 3000.000000;
91; 14 ; 15; 5 ; 1500.000000;
92; 3 ; 10; 3 ; 3000.000000;
93; 14 ; 17; 3 ; 3000.000000;
94; 6 ; 14; 3 ; 3000.000000;
95; 2 ; 8; 3 ; 3000.000000;
96; 6 ; 14; 3 ; 3000.000000;
97; 15 ; 17; 6 ; 600.000000;
98; 5 ; 12; 3 ; 3000.000000;
99; 13 ; 17; 3 ; 3000.000000;
100; 15 ; 17; 6 ; 600.000000;
101; 13 ; 16; 3 ; 3000.000000;
102; 8 ; 12; 3 ; 3000.000000;
103; 2 ; 14; 5 ; 1500.000000;
104; 6 ; 10; 3 ; 3000.000000;
105; 4 ; 14; 3 ; 3000.000000;
106; 6 ; 15; 3 ; 3000.000000;
107; 4 ; 15; 5 ; 1500.000000;
108; 16 ; 17; 3 ; 3000.000000;
109; 3 ; 17; 3 ; 3000.000000;
110; 4 ; 10; 3 ; 3000.000000;
111; 4 ; 16; 3 ; 3000.000000;
112; 10 ; 17; 3 ; 3000.000000;
113; 15 ; 17; 6 ; 600.000000;
114; 5 ; 6; 5 ; 1500.000000;
115; 7 ; 15; 6 ; 600.000000;
116; 2 ; 15; 5 ; 1500.000000;
117; 5 ; 14; 3 ; 3000.000000;
118; 3 ; 7; 3 ; 3000.000000;
119; 14 ; 15; 5 ; 1500.000000;
120; 1 ; 15; 3 ; 3000.000000;
121; 8 ; 15; 5 ; 1500.000000;
122; 4 ; 15; 5 ; 1500.000000;
123; 3 ; 4; 3 ; 3000.000000;
124; 12 ; 13; 5 ; 1500.000000;
125; 5 ; 8; 3 ; 3000.000000;
126; 2 ; 5; 5 ; 1500.000000;
127; 4 ; 15; 5 ; 1500.000000;
128; 13 ; 17; 3 ; 3000.000000;
129; 2 ; 10; 5 ; 1500.000000;
130; 7 ; 8; 3 ; 3000.000000;
131; 3 ; 14; 3 ; 3000.000000;
132; 2 ; 5; 5 ; 1500.000000;
133; 2 ; 15; 5 ; 1500.000000;
134; 2 ; 15; 5 ; 1500.000000;
135; 2 ; 13; 3 ; 3000.000000;
136; 3 ; 5; 3 ; 3000.000000;
137; 8 ; 15; 5 ; 1500.000000;
138; 4 ; 15; 5 ; 1500.000000;
139; 2 ; 15; 5 ; 1500.000000;
140; 13 ; 17; 3 ; 3000.000000;
141; 7 ; 17; 3 ; 3000.000000;
142; 3 ; 4; 3 ; 3000.000000;
143; 10 ; 17; 3 ; 3000.000000;
144; 10 ; 17; 3 ; 3000.000000;
145; 5 ; 7; 5 ; 1500.000000;
146; 2 ; 4; 5 ; 1500.000000;
147; 12 ; 13; 5 ; 1500.000000;
148; 5 ; 13; 3 ; 3000.000000;
149; 1 ; 14; 3 ; 3000.000000;
150; 7 ; 17; 3 ; 3000.000000;
151; 13 ; 15; 6 ; 600.000000;
152; 3 ; 12; 3 ; 3000.000000;
153; 3 ; 8; 3 ; 3000.000000;
154; 6 ; 7; 6 ; 600.000000;
155; 16 ; 17; 3 ; 3000.000000;
156; 4 ; 14; 3 ; 3000.000000;
157; 2 ; 5; 5 ; 1500.000000;
158; 7 ; 15; 6 ; 600.000000;
159; 2 ; 10; 5 ; 1500.000000;
160; 7 ; 15; 6 ; 600.000000;
161; 12 ; 17; 3 ; 3000.000000;
162; 4 ; 14; 3 ; 3000.000000;
163; 3 ; 15; 6 ; 600.000000;
164; 7 ; 8; 3 ; 3000.000000;
165; 12 ; 17; 3 ; 3000.000000;
166; 5 ; 14; 3 ; 3000.000000;
167; 10 ; 14; 3 ; 3000.000000;
168; 6 ; 13; 3 ; 3000.000000;
169; 3 ; 6; 3 ; 3000.000000;
170; 3 ; 14; 3 ; 3000.000000;
171; 12 ; 17; 3 ; 3000.000000;
172; 4 ; 12; 3 ; 3000.000000;
173; 7 ; 8; 3 ; 3000.000000;
174; 4 ; 12; 3 ; 3000.000000;
175; 7 ; 15; 6 ; 600.000000;
176; 5 ; 7; 5 ; 1500.000000;
177; 8 ; 10; 3 ; 3000.000000;
178; 3 ; 15; 6 ; 600.000000;
179; 2 ; 15; 5 ; 1500.000000;
180; 2 ; 4; 5 ; 1500.000000;
181; 8 ; 15; 5 ; 1500.000000;
182; 2 ; 15; 5 ; 1500.000000;
183; 4 ; 14; 3 ; 3000.000000;
184; 5 ; 16; 3 ; 3000.000000;
185; 7 ; 8; 3 ; 3000.000000;
186; 3 ; 4; 3 ; 3000.000000;
187; 15 ; 17; 6 ; 600.000000;
188; 9 ; 15; 3 ; 3000.000000;
189; 15 ; 17; 6 ; 600.000000;
190; 5 ; 6; 5 ; 1500.000000;
191; 5 ; 17; 3 ; 3000.000000;
192; 5 ; 17; 3 ; 3000.000000;
193; 1 ; 14; 3 ; 3000.000000;
194; 15 ; 17; 6 ; 600.000000;
195; 2 ; 7; 5 ; 1500.000000;
196; 16 ; 17; 3 ; 3000.000000;
197; 7 ; 12; 3 ; 3000.000000;
198; 10 ; 15; 6 ; 600.000000;
199; 3 ; 17; 3 ; 3000.000000;
200; 6 ; 12; 3 ; 3000.000000;
201; 4 ; 17; 3 ; 3000.000000;
202; 4 ; 8; 3 ; 3000.000000;
203; 12 ; 17; 3 ; 3000.000000;
204; 2 ; 13; 3 ; 3000.000000;
205; 7 ; 15; 6 ; 600.000000;
206; 15 ; 17; 6 ; 600.000000;
207; 10 ; 13; 3 ; 3000.000000;
208; 12 ; 17; 3 ; 3000.000000;
209; 7 ; 13; 3 ; 3000.000000;
210; 4 ; 12; 5 ; 1500.000000;
211; 4 ; 6; 3 ; 3000.000000;
212; 8 ; 15; 5 ; 1500.000000;
213; 2 ; 15; 5 ; 1500.000000;
214; 2 ; 6; 3 ; 3000.000000;
215; 14 ; 16; 3 ; 3000.000000;
216; 12 ; 13; 5 ; 1500.000000;
217; 10 ; 15; 6 ; 600.000000;
218; 16 ; 17; 3 ; 3000.000000;
219; 14 ; 17; 3 ; 3000.000000;
220; 5 ; 16; 3 ; 3000.000000;
221; 4 ; 15; 5 ; 1500.000000;
222; 4 ; 9; 3 ; 3000.000000;
223; 2 ; 15; 5 ; 1500.000000;
224; 2 ; 10; 5 ; 1500.000000;
225; 7 ; 17; 3 ; 3000.000000;
226; 4 ; 15; 5 ; 1500.000000;
227; 3 ; 17; 3 ; 3000.000000;
228; 1 ; 15; 3 ; 3000.000000;
229; 4 ; 14; 3 ; 3000.000000;
230; 2 ; 6; 3 ; 3000.000000;
231; 4 ; 16; 3 ; 3000.000000;
232; 6 ; 12; 3 ; 3000.000000;
233; 10 ; 12; 6 ; 600.000000;
234; 5 ; 11; 3 ; 3000.000000;
235; 6 ; 7; 6 ; 600.000000;
236; 6 ; 10; 3 ; 3000.000000;
237; 7 ; 10; 3 ; 3000.000000;
238; 8 ; 13; 3 ; 3000.000000;
239; 6 ; 15; 3 ; 3000.000000;
240; 7 ; 16; 5 ; 1500.000000;
241; 5 ; 17; 3 ; 3000.000000;
242; 3 ; 5; 3 ; 3000.000000;
243; 5 ; 10; 5 ; 1500.000000;
244; 3 ; 14; 3 ; 3000.000000;
245; 3 ; 17; 3 ; 3000.000000;
246; 2 ; 7; 5 ; 1500.000000;
247; 3 ; 7; 3 ; 3000.000000;
248; 2 ; 13; 3 ; 3000.000000;
249; 2 ; 16; 3 ; 3000.000000;
250; 4 ; 17; 3 ; 3000.000000;
251; 3 ; 5; 3 ; 3000.000000;
252; 7 ; 12; 3 ; 3000.000000;
253; 11 ; 15; 3 ; 3000.000000;
254; 15 ; 16; 6 ; 600.000000;
255; 11 ; 15; 3 ; 3000.000000;
256; 7 ; 17; 3 ; 3000.000000;
257; 10 ; 16; 3 ; 3000.000000;
258; 14 ; 16; 3 ; 3000.000000;
259; 5 ; 10; 5 ; 1500.000000;
260; 5 ; 7; 5 ; 1500.000000;
261; 2 ; 8; 3 ; 3000.000000;
262; 7 ; 14; 3 ; 3000.000000;
263; 10 ; 15; 6 ; 600.000000;
264; 9 ; 15; 3 ; 3000.000000;
265; 5 ; 12; 3 ; 3000.000000;
266; 2 ; 17; 3 ; 3000.000000;
267; 2 ; 3; 3 ; 3000.000000;
268; 4 ; 9; 3 ; 3000.000000;
269; 15 ; 17; 6 ; 600.000000;
270; 2 ; 14; 5 ; 1500.000000;
271; 10 ; 14; 3 ; 3000.000000;
272; 14 ; 17; 3 ; 3000.000000;
273; 10 ; 15; 6 ; 600.000000;
274; 15 ; 17; 6 ; 600.000000;
275; 5 ; 10; 5 ; 1500.000000;
276; 5 ; 10; 5 ; 1500.000000;
277; 2 ; 4; 5 ; 1500.000000;
278; 14 ; 15; 5 ; 1500.000000;
279; 11 ; 15; 3 ; 3000.000000;
280; 3 ; 13; 3 ; 3000.000000;
281; 2 ; 8; 3 ; 3000.000000;
282; 3 ; 13; 3 ; 3000.000000;
283; 8 ; 13; 3 ; 3000.000000;
284; 3 ; 12; 3 ; 3000.000000;
285; 2 ; 12; 3 ; 3000.000000;
286; 6 ; 14; 3 ; 3000.000000;
287; 5 ; 16; 3 ; 3000.000000;
288; 10 ; 16; 3 ; 3000.000000;
289; 10 ; 14; 3 ; 3000.000000;
290; 6 ; 15; 3 ; 3000.000000;
291; 7 ; 15; 6 ; 600.000000;
292; 9 ; 15; 3 ; 3000.000000;
293; 4 ; 12; 5 ; 1500.000000;
294; 11 ; 15; 3 ; 3000.000000;
295; 12 ; 16; 3 ; 3000.000000;
296; 5 ; 12; 3 ; 3000.000000;
297; 6 ; 13; 3 ; 3000.000000;
298; 3 ; 5; 3 ; 3000.000000;
299; 4 ; 16; 3 ; 3000.000000;
300; 12 ; 15; 5 ; 1500.000000;
301; 2 ; 3; 3 ; 3000.000000;
302; 7 ; 17; 3 ; 3000.000000;
303; 10 ; 13; 3 ; 3000.000000;
304; 5 ; 12; 3 ; 3000.000000;
305; 4 ; 7; 6 ; 600.000000;
306; 8 ; 15; 5 ; 1500.000000;
307; 16 ; 17; 3 ; 3000.000000;
308; 6 ; 13; 3 ; 3000.000000;
309; 15 ; 17; 6 ; 600.000000;
310; 4 ; 8; 3 ; 3000.000000;
311; 4 ; 13; 3 ; 3000.000000;
312; 6 ; 13; 3 ; 3000.000000;
313; 7 ; 8; 3 ; 3000.000000;
314; 15 ; 17; 6 ; 600.000000;
315; 1 ; 15; 3 ; 3000.000000;
316; 8 ; 12; 3 ; 3000.000000;
317; 5 ; 12; 3 ; 3000.000000;
318; 7 ; 12; 3 ; 3000.000000;
319; 4 ; 15; 5 ; 1500.000000;
320; 6 ; 17; 3 ; 3000.000000;
321; 2 ; 6; 3 ; 3000.000000;
322; 6 ; 13; 3 ; 3000.000000;
323; 2 ; 10; 5 ; 1500.000000;
324; 12 ; 14; 3 ; 3000.000000;
325; 2 ; 12; 3 ; 3000.000000;
326; 13 ; 16; 3 ; 3000.000000;
327; 2 ; 12; 3 ; 3000.000000;
328; 15 ; 17; 6 ; 600.000000;
329; 10 ; 15; 6 ; 600.000000;
330; 4 ; 15; 5 ; 1500.000000;
331; 3 ; 16; 3 ; 3000.000000;
332; 3 ; 13; 3 ; 3000.000000;
333; 10 ; 13; 3 ; 3000.000000;
334; 2 ; 3; 3 ; 3000.000000;
335; 2 ; 14; 5 ; 1500.000000;
336; 7 ; 12; 3 ; 3000.000000;
337; 2 ; 15; 5 ; 1500.000000;
338; 14 ; 17; 3 ; 3000.000000;
339; 7 ; 8; 3 ; 3000.000000;
340; 2 ; 6; 3 ; 3000.000000;
341; 11 ; 15; 3 ; 3000.000000;
342; 10 ; 16; 3 ; 3000.000000;
