 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 14; 3 ; 3000.000000;
2; 2 ; 15; 5 ; 1500.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 3 ; 7; 3 ; 3000.000000;
5; 1 ; 14; 3 ; 3000.000000;
6; 7 ; 17; 3 ; 3000.000000;
7; 4 ; 7; 6 ; 600.000000;
8; 15 ; 17; 6 ; 600.000000;
9; 4 ; 12; 3 ; 3000.000000;
10; 8 ; 13; 3 ; 3000.000000;
11; 8 ; 10; 3 ; 3000.000000;
12; 2 ; 6; 3 ; 3000.000000;
13; 4 ; 15; 5 ; 1500.000000;
14; 13 ; 16; 3 ; 3000.000000;
15; 2 ; 15; 5 ; 1500.000000;
16; 2 ; 15; 5 ; 1500.000000;
17; 2 ; 17; 3 ; 3000.000000;
18; 3 ; 7; 3 ; 3000.000000;
19; 10 ; 15; 6 ; 600.000000;
20; 7 ; 15; 6 ; 600.000000;
21; 7 ; 17; 3 ; 3000.000000;
22; 6 ; 15; 3 ; 3000.000000;
23; 3 ; 6; 3 ; 3000.000000;
24; 2 ; 5; 5 ; 1500.000000;
25; 5 ; 15; 6 ; 600.000000;
26; 7 ; 17; 3 ; 3000.000000;
27; 2 ; 7; 5 ; 1500.000000;
28; 4 ; 15; 5 ; 1500.000000;
29; 3 ; 12; 3 ; 3000.000000;
30; 15 ; 17; 6 ; 600.000000;
31; 7 ; 15; 6 ; 600.000000;
32; 8 ; 15; 5 ; 1500.000000;
33; 10 ; 15; 6 ; 600.000000;
34; 2 ; 13; 3 ; 3000.000000;
35; 8 ; 15; 5 ; 1500.000000;
36; 3 ; 5; 3 ; 3000.000000;
37; 12 ; 14; 3 ; 3000.000000;
38; 10 ; 15; 6 ; 600.000000;
39; 15 ; 17; 6 ; 600.000000;
40; 8 ; 15; 5 ; 1500.000000;
41; 10 ; 14; 3 ; 3000.000000;
42; 3 ; 17; 3 ; 3000.000000;
43; 10 ; 15; 6 ; 600.000000;
44; 4 ; 15; 5 ; 1500.000000;
45; 4 ; 14; 3 ; 3000.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 8 ; 12; 3 ; 3000.000000;
48; 4 ; 7; 6 ; 600.000000;
49; 2 ; 8; 3 ; 3000.000000;
50; 5 ; 6; 5 ; 1500.000000;
51; 12 ; 15; 5 ; 1500.000000;
52; 5 ; 12; 3 ; 3000.000000;
53; 2 ; 6; 3 ; 3000.000000;
54; 15 ; 17; 6 ; 600.000000;
55; 8 ; 16; 3 ; 3000.000000;
