 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 7; 4 ; 2000;
2; 17 ; 6; 4 ; 2000;
3; 11 ; 7; 1 ; 2000;
4; 11 ; 13; 1 ; 2000;
5; 12 ; 15; 2 ; 2000;
6; 19 ; 4; 1 ; 2000;
7; 15 ; 18; 1 ; 2000;
8; 17 ; 5; 4 ; 2000;
9; 19 ; 17; 1 ; 2000;
10; 12 ; 9; 2 ; 2000;
11; 6 ; 21; 2 ; 2000;
12; 13 ; 20; 4 ; 2000;
13; 4 ; 12; 2 ; 2000;
14; 18 ; 1; 1 ; 2000;
15; 9 ; 8; 1 ; 2000;
16; 18 ; 21; 4 ; 2000;
17; 4 ; 10; 2 ; 2000;
18; 21 ; 16; 1 ; 2000;
19; 4 ; 5; 4 ; 2000;
20; 9 ; 1; 4 ; 2000;
21; 9 ; 15; 2 ; 2000;
22; 18 ; 12; 4 ; 2000;
23; 11 ; 12; 1 ; 2000;
24; 4 ; 10; 1 ; 2000;
25; 5 ; 2; 2 ; 2000;
26; 17 ; 20; 4 ; 2000;
27; 16 ; 7; 2 ; 2000;
28; 21 ; 12; 2 ; 2000;
29; 18 ; 12; 1 ; 2000;
30; 19 ; 17; 4 ; 2000;
31; 6 ; 14; 1 ; 2000;
32; 2 ; 8; 4 ; 2000;
33; 11 ; 1; 4 ; 2000;
34; 16 ; 12; 2 ; 2000;
35; 5 ; 20; 1 ; 2000;
36; 14 ; 17; 2 ; 2000;
37; 1 ; 14; 2 ; 2000;
38; 12 ; 1; 2 ; 2000;
39; 21 ; 20; 2 ; 2000;
40; 8 ; 3; 4 ; 2000;
41; 13 ; 5; 1 ; 2000;
42; 8 ; 12; 4 ; 2000;
43; 9 ; 17; 4 ; 2000;
44; 20 ; 10; 1 ; 2000;
45; 6 ; 9; 4 ; 2000;
46; 16 ; 14; 4 ; 2000;
47; 1 ; 11; 2 ; 2000;
48; 8 ; 13; 2 ; 2000;
49; 11 ; 20; 4 ; 2000;
50; 18 ; 2; 1 ; 2000;
51; 12 ; 9; 4 ; 2000;
52; 1 ; 13; 1 ; 2000;
53; 10 ; 6; 4 ; 2000;
54; 7 ; 20; 4 ; 2000;
55; 2 ; 9; 1 ; 2000;
56; 12 ; 14; 4 ; 2000;
57; 4 ; 21; 4 ; 2000;
58; 14 ; 18; 4 ; 2000;
59; 12 ; 16; 2 ; 2000;
60; 3 ; 13; 1 ; 2000;
61; 11 ; 15; 4 ; 2000;
62; 11 ; 1; 4 ; 2000;
63; 8 ; 15; 4 ; 2000;
64; 2 ; 15; 4 ; 2000;
65; 16 ; 18; 4 ; 2000;
66; 5 ; 15; 4 ; 2000;
67; 15 ; 1; 2 ; 2000;
68; 14 ; 20; 2 ; 2000;
69; 21 ; 7; 4 ; 2000;
70; 7 ; 13; 2 ; 2000;
