 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 13; 3 ; 3000.000000;
2; 4 ; 9; 3 ; 3000.000000;
3; 4 ; 15; 5 ; 1500.000000;
4; 14 ; 15; 5 ; 1500.000000;
5; 4 ; 17; 3 ; 3000.000000;
6; 5 ; 10; 5 ; 1500.000000;
7; 15 ; 17; 6 ; 600.000000;
8; 6 ; 10; 3 ; 3000.000000;
9; 6 ; 15; 6 ; 600.000000;
10; 3 ; 15; 6 ; 600.000000;
11; 7 ; 10; 3 ; 3000.000000;
12; 2 ; 14; 5 ; 1500.000000;
13; 7 ; 8; 3 ; 3000.000000;
14; 10 ; 16; 3 ; 3000.000000;
15; 6 ; 15; 6 ; 600.000000;
16; 4 ; 15; 5 ; 1500.000000;
17; 15 ; 17; 6 ; 600.000000;
18; 4 ; 10; 3 ; 3000.000000;
19; 6 ; 15; 6 ; 600.000000;
20; 2 ; 15; 5 ; 1500.000000;
21; 4 ; 6; 3 ; 3000.000000;
22; 8 ; 10; 3 ; 3000.000000;
23; 3 ; 8; 3 ; 3000.000000;
24; 3 ; 4; 3 ; 3000.000000;
25; 6 ; 17; 3 ; 3000.000000;
26; 10 ; 16; 3 ; 3000.000000;
27; 6 ; 15; 6 ; 600.000000;
28; 8 ; 12; 3 ; 3000.000000;
29; 8 ; 12; 3 ; 3000.000000;
30; 4 ; 14; 3 ; 3000.000000;
31; 4 ; 15; 5 ; 1500.000000;
32; 6 ; 12; 3 ; 3000.000000;
33; 8 ; 16; 3 ; 3000.000000;
34; 10 ; 12; 6 ; 600.000000;
35; 5 ; 11; 3 ; 3000.000000;
36; 4 ; 5; 5 ; 1500.000000;
37; 15 ; 16; 6 ; 600.000000;
38; 3 ; 13; 3 ; 3000.000000;
39; 7 ; 8; 3 ; 3000.000000;
40; 15 ; 17; 6 ; 600.000000;
41; 3 ; 8; 3 ; 3000.000000;
42; 7 ; 16; 5 ; 1500.000000;
43; 7 ; 14; 3 ; 3000.000000;
44; 2 ; 17; 3 ; 3000.000000;
