 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 17; 3 ; 3000.000000;
2; 4 ; 7; 6 ; 600.000000;
3; 13 ; 15; 6 ; 600.000000;
4; 10 ; 15; 6 ; 600.000000;
5; 5 ; 17; 3 ; 3000.000000;
6; 12 ; 16; 3 ; 3000.000000;
7; 8 ; 16; 3 ; 3000.000000;
8; 6 ; 15; 3 ; 3000.000000;
9; 12 ; 14; 3 ; 3000.000000;
10; 12 ; 17; 3 ; 3000.000000;
11; 13 ; 17; 3 ; 3000.000000;
12; 12 ; 15; 5 ; 1500.000000;
13; 3 ; 4; 3 ; 3000.000000;
14; 6 ; 14; 3 ; 3000.000000;
15; 12 ; 16; 3 ; 3000.000000;
16; 4 ; 12; 5 ; 1500.000000;
17; 3 ; 17; 3 ; 3000.000000;
18; 6 ; 15; 3 ; 3000.000000;
19; 2 ; 15; 5 ; 1500.000000;
20; 3 ; 7; 3 ; 3000.000000;
21; 12 ; 13; 5 ; 1500.000000;
22; 6 ; 17; 3 ; 3000.000000;
23; 12 ; 13; 5 ; 1500.000000;
24; 2 ; 15; 5 ; 1500.000000;
25; 10 ; 14; 3 ; 3000.000000;
26; 7 ; 15; 6 ; 600.000000;
27; 4 ; 6; 3 ; 3000.000000;
28; 1 ; 14; 3 ; 3000.000000;
29; 3 ; 10; 3 ; 3000.000000;
30; 3 ; 12; 3 ; 3000.000000;
31; 13 ; 14; 3 ; 3000.000000;
32; 7 ; 16; 5 ; 1500.000000;
33; 5 ; 15; 6 ; 600.000000;
34; 4 ; 12; 5 ; 1500.000000;
35; 15 ; 17; 6 ; 600.000000;
36; 2 ; 15; 5 ; 1500.000000;
37; 4 ; 7; 6 ; 600.000000;
38; 7 ; 12; 3 ; 3000.000000;
39; 12 ; 16; 3 ; 3000.000000;
40; 3 ; 12; 3 ; 3000.000000;
41; 13 ; 16; 3 ; 3000.000000;
42; 3 ; 17; 3 ; 3000.000000;
43; 7 ; 15; 6 ; 600.000000;
44; 3 ; 5; 3 ; 3000.000000;
45; 13 ; 17; 3 ; 3000.000000;
46; 3 ; 7; 3 ; 3000.000000;
47; 6 ; 17; 3 ; 3000.000000;
48; 5 ; 17; 3 ; 3000.000000;
49; 2 ; 15; 5 ; 1500.000000;
50; 15 ; 17; 6 ; 600.000000;
51; 1 ; 14; 3 ; 3000.000000;
52; 3 ; 14; 3 ; 3000.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 9 ; 15; 3 ; 3000.000000;
55; 4 ; 12; 3 ; 3000.000000;
56; 8 ; 13; 3 ; 3000.000000;
57; 3 ; 14; 3 ; 3000.000000;
58; 7 ; 8; 3 ; 3000.000000;
59; 14 ; 15; 5 ; 1500.000000;
60; 4 ; 9; 3 ; 3000.000000;
61; 4 ; 6; 3 ; 3000.000000;
62; 3 ; 4; 3 ; 3000.000000;
63; 10 ; 15; 6 ; 600.000000;
64; 3 ; 5; 3 ; 3000.000000;
65; 7 ; 15; 6 ; 600.000000;
66; 8 ; 10; 3 ; 3000.000000;
67; 6 ; 13; 3 ; 3000.000000;
68; 2 ; 16; 3 ; 3000.000000;
69; 4 ; 17; 3 ; 3000.000000;
70; 4 ; 16; 3 ; 3000.000000;
71; 12 ; 15; 6 ; 600.000000;
72; 8 ; 13; 3 ; 3000.000000;
73; 3 ; 7; 3 ; 3000.000000;
74; 2 ; 10; 5 ; 1500.000000;
75; 2 ; 17; 3 ; 3000.000000;
76; 14 ; 15; 5 ; 1500.000000;
77; 5 ; 11; 3 ; 3000.000000;
78; 2 ; 15; 5 ; 1500.000000;
79; 12 ; 15; 6 ; 600.000000;
80; 3 ; 6; 3 ; 3000.000000;
81; 2 ; 12; 3 ; 3000.000000;
82; 4 ; 9; 3 ; 3000.000000;
83; 15 ; 17; 6 ; 600.000000;
84; 4 ; 12; 3 ; 3000.000000;
85; 12 ; 14; 3 ; 3000.000000;
86; 2 ; 3; 3 ; 3000.000000;
87; 4 ; 15; 5 ; 1500.000000;
88; 7 ; 12; 3 ; 3000.000000;
89; 5 ; 15; 6 ; 600.000000;
90; 8 ; 12; 3 ; 3000.000000;
91; 10 ; 17; 3 ; 3000.000000;
92; 7 ; 13; 3 ; 3000.000000;
93; 10 ; 15; 6 ; 600.000000;
94; 1 ; 14; 3 ; 3000.000000;
95; 4 ; 15; 5 ; 1500.000000;
96; 2 ; 6; 3 ; 3000.000000;
97; 4 ; 15; 5 ; 1500.000000;
98; 1 ; 14; 3 ; 3000.000000;
99; 4 ; 17; 3 ; 3000.000000;
100; 11 ; 15; 3 ; 3000.000000;
101; 4 ; 15; 5 ; 1500.000000;
102; 3 ; 15; 6 ; 600.000000;
103; 2 ; 12; 3 ; 3000.000000;
104; 1 ; 15; 3 ; 3000.000000;
105; 2 ; 15; 5 ; 1500.000000;
106; 4 ; 6; 3 ; 3000.000000;
107; 7 ; 8; 3 ; 3000.000000;
108; 9 ; 15; 3 ; 3000.000000;
109; 8 ; 10; 3 ; 3000.000000;
110; 3 ; 8; 3 ; 3000.000000;
111; 12 ; 15; 6 ; 600.000000;
112; 2 ; 16; 3 ; 3000.000000;
113; 7 ; 12; 3 ; 3000.000000;
114; 7 ; 14; 3 ; 3000.000000;
115; 4 ; 12; 3 ; 3000.000000;
116; 1 ; 15; 3 ; 3000.000000;
117; 5 ; 12; 3 ; 3000.000000;
118; 10 ; 13; 3 ; 3000.000000;
119; 4 ; 5; 5 ; 1500.000000;
120; 7 ; 10; 3 ; 3000.000000;
121; 13 ; 16; 3 ; 3000.000000;
122; 5 ; 8; 3 ; 3000.000000;
123; 10 ; 15; 6 ; 600.000000;
124; 6 ; 15; 3 ; 3000.000000;
125; 8 ; 16; 3 ; 3000.000000;
126; 5 ; 7; 5 ; 1500.000000;
127; 2 ; 5; 5 ; 1500.000000;
128; 6 ; 7; 6 ; 600.000000;
129; 4 ; 15; 5 ; 1500.000000;
130; 2 ; 17; 3 ; 3000.000000;
131; 12 ; 14; 3 ; 3000.000000;
132; 2 ; 12; 3 ; 3000.000000;
133; 3 ; 14; 3 ; 3000.000000;
134; 4 ; 10; 3 ; 3000.000000;
135; 6 ; 13; 3 ; 3000.000000;
136; 3 ; 10; 3 ; 3000.000000;
137; 13 ; 15; 6 ; 600.000000;
138; 3 ; 8; 3 ; 3000.000000;
139; 8 ; 12; 3 ; 3000.000000;
140; 2 ; 13; 3 ; 3000.000000;
141; 2 ; 15; 5 ; 1500.000000;
142; 4 ; 15; 5 ; 1500.000000;
143; 15 ; 16; 6 ; 600.000000;
144; 5 ; 10; 5 ; 1500.000000;
145; 6 ; 17; 3 ; 3000.000000;
146; 10 ; 17; 3 ; 3000.000000;
147; 14 ; 15; 5 ; 1500.000000;
148; 14 ; 15; 5 ; 1500.000000;
149; 8 ; 13; 3 ; 3000.000000;
150; 3 ; 17; 3 ; 3000.000000;
151; 7 ; 15; 6 ; 600.000000;
152; 16 ; 17; 3 ; 3000.000000;
153; 2 ; 4; 5 ; 1500.000000;
154; 2 ; 17; 3 ; 3000.000000;
155; 4 ; 15; 5 ; 1500.000000;
156; 5 ; 14; 3 ; 3000.000000;
157; 14 ; 15; 5 ; 1500.000000;
158; 2 ; 12; 3 ; 3000.000000;
159; 13 ; 16; 3 ; 3000.000000;
160; 5 ; 8; 3 ; 3000.000000;
161; 3 ; 12; 3 ; 3000.000000;
162; 5 ; 10; 5 ; 1500.000000;
163; 10 ; 14; 3 ; 3000.000000;
164; 11 ; 15; 3 ; 3000.000000;
165; 4 ; 10; 3 ; 3000.000000;
166; 7 ; 8; 3 ; 3000.000000;
167; 4 ; 7; 6 ; 600.000000;
168; 8 ; 12; 3 ; 3000.000000;
169; 2 ; 15; 5 ; 1500.000000;
170; 8 ; 15; 5 ; 1500.000000;
171; 14 ; 16; 3 ; 3000.000000;
172; 12 ; 14; 3 ; 3000.000000;
173; 13 ; 14; 3 ; 3000.000000;
174; 6 ; 15; 3 ; 3000.000000;
175; 14 ; 15; 5 ; 1500.000000;
176; 3 ; 14; 3 ; 3000.000000;
177; 2 ; 5; 5 ; 1500.000000;
178; 7 ; 12; 3 ; 3000.000000;
179; 5 ; 15; 6 ; 600.000000;
180; 2 ; 17; 3 ; 3000.000000;
181; 2 ; 10; 5 ; 1500.000000;
182; 5 ; 11; 3 ; 3000.000000;
183; 5 ; 15; 6 ; 600.000000;
184; 5 ; 16; 3 ; 3000.000000;
185; 4 ; 10; 3 ; 3000.000000;
186; 12 ; 14; 3 ; 3000.000000;
187; 7 ; 17; 3 ; 3000.000000;
188; 15 ; 17; 6 ; 600.000000;
189; 6 ; 17; 3 ; 3000.000000;
190; 5 ; 14; 3 ; 3000.000000;
191; 14 ; 15; 5 ; 1500.000000;
192; 3 ; 10; 3 ; 3000.000000;
193; 14 ; 17; 3 ; 3000.000000;
194; 6 ; 14; 3 ; 3000.000000;
195; 2 ; 8; 3 ; 3000.000000;
196; 6 ; 14; 3 ; 3000.000000;
197; 15 ; 17; 6 ; 600.000000;
198; 5 ; 12; 3 ; 3000.000000;
