 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 17; 3 ; 3000.000000;
2; 13 ; 17; 3 ; 3000.000000;
3; 8 ; 12; 3 ; 3000.000000;
4; 10 ; 13; 3 ; 3000.000000;
5; 3 ; 16; 3 ; 3000.000000;
6; 2 ; 15; 5 ; 1500.000000;
7; 10 ; 15; 6 ; 600.000000;
8; 13 ; 15; 6 ; 600.000000;
9; 15 ; 16; 6 ; 600.000000;
10; 9 ; 15; 3 ; 3000.000000;
11; 4 ; 6; 3 ; 3000.000000;
12; 7 ; 17; 3 ; 3000.000000;
13; 2 ; 13; 3 ; 3000.000000;
14; 3 ; 5; 3 ; 3000.000000;
15; 5 ; 12; 3 ; 3000.000000;
16; 9 ; 15; 3 ; 3000.000000;
17; 3 ; 10; 3 ; 3000.000000;
18; 12 ; 14; 3 ; 3000.000000;
19; 13 ; 14; 3 ; 3000.000000;
20; 2 ; 10; 5 ; 1500.000000;
21; 4 ; 7; 6 ; 600.000000;
22; 4 ; 17; 3 ; 3000.000000;
23; 12 ; 17; 3 ; 3000.000000;
24; 2 ; 17; 3 ; 3000.000000;
25; 7 ; 13; 3 ; 3000.000000;
26; 10 ; 17; 3 ; 3000.000000;
27; 8 ; 13; 3 ; 3000.000000;
28; 2 ; 15; 5 ; 1500.000000;
29; 15 ; 17; 6 ; 600.000000;
30; 6 ; 10; 3 ; 3000.000000;
31; 3 ; 14; 3 ; 3000.000000;
32; 2 ; 8; 3 ; 3000.000000;
33; 2 ; 15; 5 ; 1500.000000;
34; 4 ; 8; 3 ; 3000.000000;
35; 2 ; 4; 5 ; 1500.000000;
36; 12 ; 14; 3 ; 3000.000000;
37; 14 ; 15; 5 ; 1500.000000;
38; 2 ; 15; 5 ; 1500.000000;
39; 5 ; 7; 5 ; 1500.000000;
40; 3 ; 8; 3 ; 3000.000000;
41; 16 ; 17; 3 ; 3000.000000;
42; 3 ; 15; 6 ; 600.000000;
43; 4 ; 12; 3 ; 3000.000000;
44; 4 ; 15; 5 ; 1500.000000;
45; 15 ; 17; 6 ; 600.000000;
46; 5 ; 15; 6 ; 600.000000;
47; 2 ; 7; 5 ; 1500.000000;
48; 12 ; 17; 3 ; 3000.000000;
49; 3 ; 15; 6 ; 600.000000;
50; 2 ; 12; 3 ; 3000.000000;
51; 15 ; 17; 6 ; 600.000000;
52; 3 ; 4; 3 ; 3000.000000;
53; 5 ; 7; 5 ; 1500.000000;
54; 10 ; 12; 6 ; 600.000000;
55; 14 ; 17; 3 ; 3000.000000;
56; 14 ; 17; 3 ; 3000.000000;
57; 15 ; 17; 6 ; 600.000000;
58; 2 ; 15; 5 ; 1500.000000;
59; 13 ; 17; 3 ; 3000.000000;
60; 4 ; 7; 6 ; 600.000000;
61; 4 ; 15; 5 ; 1500.000000;
62; 6 ; 15; 3 ; 3000.000000;
63; 2 ; 7; 5 ; 1500.000000;
64; 13 ; 16; 3 ; 3000.000000;
65; 2 ; 6; 3 ; 3000.000000;
66; 5 ; 10; 5 ; 1500.000000;
67; 2 ; 12; 3 ; 3000.000000;
68; 3 ; 4; 3 ; 3000.000000;
69; 6 ; 7; 6 ; 600.000000;
70; 7 ; 15; 6 ; 600.000000;
71; 3 ; 14; 3 ; 3000.000000;
72; 3 ; 5; 3 ; 3000.000000;
73; 7 ; 15; 6 ; 600.000000;
74; 10 ; 16; 3 ; 3000.000000;
75; 7 ; 12; 3 ; 3000.000000;
76; 13 ; 15; 6 ; 600.000000;
77; 10 ; 15; 6 ; 600.000000;
78; 7 ; 15; 6 ; 600.000000;
79; 3 ; 10; 3 ; 3000.000000;
80; 8 ; 10; 3 ; 3000.000000;
81; 6 ; 12; 3 ; 3000.000000;
82; 4 ; 17; 3 ; 3000.000000;
83; 4 ; 14; 3 ; 3000.000000;
84; 6 ; 17; 3 ; 3000.000000;
85; 8 ; 13; 3 ; 3000.000000;
86; 3 ; 6; 3 ; 3000.000000;
87; 2 ; 15; 5 ; 1500.000000;
88; 12 ; 17; 3 ; 3000.000000;
89; 2 ; 15; 5 ; 1500.000000;
90; 3 ; 15; 6 ; 600.000000;
91; 13 ; 16; 3 ; 3000.000000;
92; 2 ; 15; 5 ; 1500.000000;
93; 3 ; 6; 3 ; 3000.000000;
94; 10 ; 13; 3 ; 3000.000000;
95; 7 ; 13; 3 ; 3000.000000;
96; 8 ; 15; 5 ; 1500.000000;
97; 3 ; 5; 3 ; 3000.000000;
98; 10 ; 15; 6 ; 600.000000;
99; 13 ; 15; 6 ; 600.000000;
100; 6 ; 13; 3 ; 3000.000000;
101; 10 ; 12; 6 ; 600.000000;
102; 3 ; 16; 3 ; 3000.000000;
103; 2 ; 4; 5 ; 1500.000000;
104; 2 ; 13; 3 ; 3000.000000;
105; 6 ; 14; 3 ; 3000.000000;
106; 12 ; 14; 3 ; 3000.000000;
107; 7 ; 13; 3 ; 3000.000000;
108; 10 ; 14; 3 ; 3000.000000;
109; 6 ; 10; 3 ; 3000.000000;
110; 2 ; 15; 5 ; 1500.000000;
111; 14 ; 16; 3 ; 3000.000000;
112; 7 ; 17; 3 ; 3000.000000;
113; 2 ; 14; 5 ; 1500.000000;
114; 14 ; 17; 3 ; 3000.000000;
115; 15 ; 17; 6 ; 600.000000;
116; 3 ; 14; 3 ; 3000.000000;
117; 5 ; 7; 5 ; 1500.000000;
118; 5 ; 15; 6 ; 600.000000;
119; 7 ; 12; 3 ; 3000.000000;
120; 3 ; 6; 3 ; 3000.000000;
121; 2 ; 15; 5 ; 1500.000000;
122; 3 ; 7; 3 ; 3000.000000;
123; 2 ; 7; 5 ; 1500.000000;
124; 14 ; 17; 3 ; 3000.000000;
125; 3 ; 15; 6 ; 600.000000;
126; 5 ; 16; 3 ; 3000.000000;
127; 10 ; 15; 6 ; 600.000000;
128; 2 ; 3; 3 ; 3000.000000;
129; 3 ; 15; 6 ; 600.000000;
130; 13 ; 15; 6 ; 600.000000;
131; 2 ; 6; 3 ; 3000.000000;
132; 14 ; 17; 3 ; 3000.000000;
133; 15 ; 17; 6 ; 600.000000;
134; 3 ; 12; 3 ; 3000.000000;
135; 5 ; 15; 6 ; 600.000000;
136; 2 ; 15; 5 ; 1500.000000;
137; 4 ; 5; 5 ; 1500.000000;
138; 5 ; 7; 5 ; 1500.000000;
139; 3 ; 16; 3 ; 3000.000000;
140; 4 ; 13; 3 ; 3000.000000;
141; 3 ; 6; 3 ; 3000.000000;
142; 5 ; 15; 6 ; 600.000000;
143; 4 ; 17; 3 ; 3000.000000;
144; 2 ; 14; 5 ; 1500.000000;
145; 10 ; 14; 3 ; 3000.000000;
146; 15 ; 17; 6 ; 600.000000;
147; 3 ; 16; 3 ; 3000.000000;
148; 10 ; 15; 6 ; 600.000000;
149; 5 ; 13; 3 ; 3000.000000;
150; 2 ; 15; 5 ; 1500.000000;
151; 3 ; 13; 3 ; 3000.000000;
152; 6 ; 7; 6 ; 600.000000;
153; 8 ; 13; 3 ; 3000.000000;
154; 6 ; 15; 6 ; 600.000000;
155; 3 ; 6; 3 ; 3000.000000;
156; 2 ; 14; 5 ; 1500.000000;
157; 4 ; 12; 5 ; 1500.000000;
158; 4 ; 6; 3 ; 3000.000000;
159; 3 ; 10; 3 ; 3000.000000;
160; 6 ; 7; 6 ; 600.000000;
161; 3 ; 5; 3 ; 3000.000000;
162; 13 ; 14; 3 ; 3000.000000;
163; 7 ; 12; 3 ; 3000.000000;
164; 3 ; 13; 3 ; 3000.000000;
165; 12 ; 14; 3 ; 3000.000000;
166; 8 ; 13; 3 ; 3000.000000;
167; 15 ; 16; 6 ; 600.000000;
168; 12 ; 13; 5 ; 1500.000000;
169; 2 ; 10; 5 ; 1500.000000;
170; 10 ; 13; 3 ; 3000.000000;
171; 7 ; 15; 6 ; 600.000000;
172; 6 ; 15; 3 ; 3000.000000;
173; 2 ; 6; 3 ; 3000.000000;
174; 4 ; 16; 3 ; 3000.000000;
175; 2 ; 15; 5 ; 1500.000000;
176; 14 ; 16; 3 ; 3000.000000;
177; 10 ; 16; 3 ; 3000.000000;
178; 2 ; 4; 5 ; 1500.000000;
179; 7 ; 13; 3 ; 3000.000000;
180; 2 ; 12; 3 ; 3000.000000;
181; 7 ; 13; 3 ; 3000.000000;
182; 9 ; 15; 3 ; 3000.000000;
183; 7 ; 14; 3 ; 3000.000000;
184; 2 ; 15; 5 ; 1500.000000;
185; 13 ; 15; 6 ; 600.000000;
186; 12 ; 17; 3 ; 3000.000000;
187; 7 ; 17; 3 ; 3000.000000;
188; 8 ; 15; 5 ; 1500.000000;
189; 10 ; 12; 6 ; 600.000000;
190; 6 ; 15; 6 ; 600.000000;
191; 15 ; 17; 6 ; 600.000000;
192; 10 ; 15; 6 ; 600.000000;
193; 3 ; 4; 3 ; 3000.000000;
194; 11 ; 15; 3 ; 3000.000000;
195; 2 ; 15; 5 ; 1500.000000;
196; 5 ; 16; 3 ; 3000.000000;
197; 5 ; 17; 3 ; 3000.000000;
198; 6 ; 14; 3 ; 3000.000000;
199; 12 ; 15; 5 ; 1500.000000;
200; 4 ; 16; 3 ; 3000.000000;
201; 13 ; 16; 3 ; 3000.000000;
202; 13 ; 16; 3 ; 3000.000000;
203; 4 ; 16; 3 ; 3000.000000;
204; 8 ; 15; 5 ; 1500.000000;
205; 6 ; 13; 3 ; 3000.000000;
206; 3 ; 10; 3 ; 3000.000000;
207; 10 ; 15; 6 ; 600.000000;
208; 15 ; 16; 6 ; 600.000000;
209; 4 ; 15; 5 ; 1500.000000;
210; 2 ; 16; 3 ; 3000.000000;
211; 4 ; 8; 3 ; 3000.000000;
212; 4 ; 6; 3 ; 3000.000000;
213; 5 ; 7; 5 ; 1500.000000;
214; 14 ; 15; 5 ; 1500.000000;
215; 15 ; 17; 6 ; 600.000000;
216; 14 ; 16; 3 ; 3000.000000;
217; 11 ; 15; 3 ; 3000.000000;
218; 7 ; 15; 6 ; 600.000000;
219; 2 ; 13; 3 ; 3000.000000;
220; 6 ; 17; 3 ; 3000.000000;
221; 4 ; 9; 3 ; 3000.000000;
222; 5 ; 16; 3 ; 3000.000000;
223; 14 ; 15; 5 ; 1500.000000;
224; 5 ; 16; 3 ; 3000.000000;
225; 10 ; 12; 6 ; 600.000000;
226; 12 ; 15; 6 ; 600.000000;
227; 5 ; 16; 3 ; 3000.000000;
228; 3 ; 13; 3 ; 3000.000000;
229; 5 ; 11; 3 ; 3000.000000;
230; 3 ; 5; 3 ; 3000.000000;
231; 9 ; 15; 3 ; 3000.000000;
232; 2 ; 15; 5 ; 1500.000000;
233; 1 ; 15; 3 ; 3000.000000;
234; 8 ; 15; 5 ; 1500.000000;
235; 2 ; 15; 5 ; 1500.000000;
236; 12 ; 15; 5 ; 1500.000000;
237; 3 ; 8; 3 ; 3000.000000;
238; 15 ; 17; 6 ; 600.000000;
239; 4 ; 13; 3 ; 3000.000000;
240; 10 ; 15; 6 ; 600.000000;
241; 10 ; 16; 3 ; 3000.000000;
242; 13 ; 17; 3 ; 3000.000000;
243; 6 ; 14; 3 ; 3000.000000;
244; 7 ; 8; 3 ; 3000.000000;
245; 5 ; 14; 3 ; 3000.000000;
246; 4 ; 15; 5 ; 1500.000000;
247; 14 ; 15; 5 ; 1500.000000;
248; 2 ; 13; 3 ; 3000.000000;
249; 15 ; 17; 6 ; 600.000000;
250; 2 ; 10; 5 ; 1500.000000;
251; 5 ; 17; 3 ; 3000.000000;
252; 2 ; 6; 3 ; 3000.000000;
253; 6 ; 13; 3 ; 3000.000000;
254; 8 ; 15; 5 ; 1500.000000;
255; 5 ; 17; 3 ; 3000.000000;
256; 7 ; 15; 6 ; 600.000000;
257; 5 ; 6; 5 ; 1500.000000;
258; 3 ; 7; 3 ; 3000.000000;
259; 3 ; 10; 3 ; 3000.000000;
260; 10 ; 15; 6 ; 600.000000;
261; 15 ; 17; 6 ; 600.000000;
262; 8 ; 10; 3 ; 3000.000000;
263; 2 ; 15; 5 ; 1500.000000;
264; 14 ; 15; 5 ; 1500.000000;
265; 6 ; 10; 3 ; 3000.000000;
266; 15 ; 17; 6 ; 600.000000;
267; 10 ; 15; 6 ; 600.000000;
268; 7 ; 14; 3 ; 3000.000000;
269; 12 ; 13; 5 ; 1500.000000;
270; 4 ; 15; 5 ; 1500.000000;
271; 12 ; 16; 3 ; 3000.000000;
272; 4 ; 6; 3 ; 3000.000000;
273; 7 ; 16; 5 ; 1500.000000;
274; 7 ; 14; 3 ; 3000.000000;
275; 15 ; 17; 6 ; 600.000000;
276; 10 ; 14; 3 ; 3000.000000;
277; 10 ; 15; 6 ; 600.000000;
278; 13 ; 15; 6 ; 600.000000;
279; 10 ; 16; 3 ; 3000.000000;
280; 2 ; 7; 5 ; 1500.000000;
281; 6 ; 14; 3 ; 3000.000000;
282; 3 ; 17; 3 ; 3000.000000;
283; 10 ; 12; 6 ; 600.000000;
284; 2 ; 15; 5 ; 1500.000000;
285; 5 ; 12; 3 ; 3000.000000;
286; 12 ; 15; 5 ; 1500.000000;
287; 5 ; 11; 3 ; 3000.000000;
288; 3 ; 4; 3 ; 3000.000000;
289; 15 ; 17; 6 ; 600.000000;
290; 12 ; 14; 3 ; 3000.000000;
291; 11 ; 15; 3 ; 3000.000000;
292; 4 ; 7; 6 ; 600.000000;
293; 2 ; 4; 5 ; 1500.000000;
294; 7 ; 13; 3 ; 3000.000000;
295; 2 ; 15; 5 ; 1500.000000;
296; 15 ; 17; 6 ; 600.000000;
297; 3 ; 13; 3 ; 3000.000000;
298; 7 ; 16; 5 ; 1500.000000;
299; 7 ; 15; 6 ; 600.000000;
300; 3 ; 7; 3 ; 3000.000000;
301; 5 ; 14; 3 ; 3000.000000;
302; 14 ; 16; 3 ; 3000.000000;
303; 14 ; 17; 3 ; 3000.000000;
304; 5 ; 13; 3 ; 3000.000000;
305; 8 ; 10; 3 ; 3000.000000;
306; 7 ; 12; 3 ; 3000.000000;
307; 5 ; 14; 3 ; 3000.000000;
308; 15 ; 17; 6 ; 600.000000;
309; 6 ; 14; 3 ; 3000.000000;
310; 8 ; 15; 5 ; 1500.000000;
311; 7 ; 8; 3 ; 3000.000000;
312; 2 ; 17; 3 ; 3000.000000;
313; 4 ; 12; 5 ; 1500.000000;
314; 4 ; 14; 3 ; 3000.000000;
315; 13 ; 15; 6 ; 600.000000;
316; 13 ; 17; 3 ; 3000.000000;
317; 8 ; 13; 3 ; 3000.000000;
318; 2 ; 14; 5 ; 1500.000000;
319; 4 ; 12; 5 ; 1500.000000;
320; 2 ; 7; 5 ; 1500.000000;
321; 5 ; 7; 5 ; 1500.000000;
322; 8 ; 12; 3 ; 3000.000000;
323; 10 ; 16; 3 ; 3000.000000;
324; 15 ; 17; 6 ; 600.000000;
325; 3 ; 8; 3 ; 3000.000000;
326; 4 ; 10; 3 ; 3000.000000;
327; 3 ; 6; 3 ; 3000.000000;
328; 15 ; 17; 6 ; 600.000000;
329; 6 ; 17; 3 ; 3000.000000;
330; 13 ; 14; 3 ; 3000.000000;
331; 8 ; 10; 3 ; 3000.000000;
332; 2 ; 12; 3 ; 3000.000000;
333; 1 ; 15; 3 ; 3000.000000;
334; 4 ; 14; 3 ; 3000.000000;
335; 6 ; 14; 3 ; 3000.000000;
336; 4 ; 15; 5 ; 1500.000000;
337; 10 ; 15; 6 ; 600.000000;
338; 10 ; 15; 6 ; 600.000000;
339; 7 ; 15; 6 ; 600.000000;
340; 4 ; 17; 3 ; 3000.000000;
341; 4 ; 6; 3 ; 3000.000000;
342; 2 ; 4; 5 ; 1500.000000;
343; 1 ; 14; 3 ; 3000.000000;
344; 2 ; 5; 5 ; 1500.000000;
345; 3 ; 12; 3 ; 3000.000000;
346; 4 ; 9; 3 ; 3000.000000;
347; 15 ; 17; 6 ; 600.000000;
348; 4 ; 12; 3 ; 3000.000000;
349; 1 ; 14; 3 ; 3000.000000;
350; 14 ; 16; 3 ; 3000.000000;
351; 5 ; 6; 5 ; 1500.000000;
352; 6 ; 15; 3 ; 3000.000000;
353; 10 ; 14; 3 ; 3000.000000;
354; 2 ; 15; 5 ; 1500.000000;
355; 10 ; 13; 3 ; 3000.000000;
356; 12 ; 16; 3 ; 3000.000000;
357; 5 ; 14; 3 ; 3000.000000;
358; 4 ; 16; 3 ; 3000.000000;
359; 3 ; 15; 6 ; 600.000000;
360; 13 ; 17; 3 ; 3000.000000;
361; 3 ; 12; 3 ; 3000.000000;
362; 4 ; 9; 3 ; 3000.000000;
363; 10 ; 15; 6 ; 600.000000;
364; 12 ; 16; 3 ; 3000.000000;
365; 12 ; 16; 3 ; 3000.000000;
366; 3 ; 7; 3 ; 3000.000000;
367; 6 ; 12; 3 ; 3000.000000;
368; 7 ; 10; 3 ; 3000.000000;
369; 4 ; 14; 3 ; 3000.000000;
370; 4 ; 9; 3 ; 3000.000000;
371; 6 ; 15; 3 ; 3000.000000;
372; 3 ; 10; 3 ; 3000.000000;
373; 7 ; 14; 3 ; 3000.000000;
374; 2 ; 15; 5 ; 1500.000000;
375; 5 ; 16; 3 ; 3000.000000;
376; 2 ; 15; 5 ; 1500.000000;
377; 15 ; 17; 6 ; 600.000000;
378; 12 ; 13; 5 ; 1500.000000;
379; 15 ; 17; 6 ; 600.000000;
380; 5 ; 15; 6 ; 600.000000;
381; 3 ; 16; 3 ; 3000.000000;
382; 7 ; 10; 3 ; 3000.000000;
383; 2 ; 15; 5 ; 1500.000000;
384; 4 ; 6; 3 ; 3000.000000;
385; 2 ; 15; 5 ; 1500.000000;
386; 2 ; 16; 3 ; 3000.000000;
387; 12 ; 17; 3 ; 3000.000000;
388; 7 ; 12; 3 ; 3000.000000;
389; 2 ; 4; 5 ; 1500.000000;
390; 3 ; 4; 3 ; 3000.000000;
391; 2 ; 15; 5 ; 1500.000000;
392; 4 ; 12; 3 ; 3000.000000;
393; 13 ; 15; 6 ; 600.000000;
394; 2 ; 15; 5 ; 1500.000000;
395; 11 ; 15; 3 ; 3000.000000;
396; 10 ; 15; 6 ; 600.000000;
