 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 15; 5 ; 1500.000000;
2; 14 ; 16; 3 ; 3000.000000;
3; 2 ; 4; 5 ; 1500.000000;
4; 8 ; 15; 5 ; 1500.000000;
5; 7 ; 15; 6 ; 600.000000;
6; 6 ; 13; 3 ; 3000.000000;
7; 10 ; 14; 3 ; 3000.000000;
8; 13 ; 17; 3 ; 3000.000000;
9; 6 ; 7; 6 ; 600.000000;
10; 2 ; 15; 5 ; 1500.000000;
11; 4 ; 12; 5 ; 1500.000000;
12; 3 ; 8; 3 ; 3000.000000;
13; 7 ; 17; 3 ; 3000.000000;
14; 3 ; 12; 3 ; 3000.000000;
15; 5 ; 14; 3 ; 3000.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 2 ; 10; 5 ; 1500.000000;
18; 10 ; 14; 3 ; 3000.000000;
19; 12 ; 14; 3 ; 3000.000000;
20; 15 ; 17; 6 ; 600.000000;
21; 4 ; 7; 6 ; 600.000000;
22; 7 ; 14; 3 ; 3000.000000;
23; 5 ; 17; 3 ; 3000.000000;
24; 12 ; 15; 6 ; 600.000000;
25; 10 ; 15; 6 ; 600.000000;
26; 3 ; 16; 3 ; 3000.000000;
27; 4 ; 13; 3 ; 3000.000000;
28; 15 ; 16; 6 ; 600.000000;
29; 15 ; 17; 6 ; 600.000000;
30; 5 ; 14; 3 ; 3000.000000;
31; 4 ; 17; 3 ; 3000.000000;
32; 4 ; 15; 5 ; 1500.000000;
33; 4 ; 15; 5 ; 1500.000000;
34; 2 ; 14; 5 ; 1500.000000;
35; 4 ; 15; 5 ; 1500.000000;
36; 2 ; 17; 3 ; 3000.000000;
37; 7 ; 12; 3 ; 3000.000000;
38; 3 ; 8; 3 ; 3000.000000;
39; 13 ; 16; 3 ; 3000.000000;
40; 4 ; 7; 6 ; 600.000000;
41; 2 ; 10; 5 ; 1500.000000;
42; 12 ; 15; 5 ; 1500.000000;
43; 5 ; 8; 3 ; 3000.000000;
44; 2 ; 13; 3 ; 3000.000000;
45; 8 ; 16; 3 ; 3000.000000;
46; 4 ; 12; 5 ; 1500.000000;
47; 6 ; 7; 6 ; 600.000000;
48; 16 ; 17; 3 ; 3000.000000;
49; 12 ; 15; 6 ; 600.000000;
50; 8 ; 10; 3 ; 3000.000000;
51; 3 ; 13; 3 ; 3000.000000;
52; 3 ; 6; 3 ; 3000.000000;
53; 3 ; 16; 3 ; 3000.000000;
54; 10 ; 15; 6 ; 600.000000;
55; 6 ; 15; 3 ; 3000.000000;
56; 1 ; 15; 3 ; 3000.000000;
57; 3 ; 4; 3 ; 3000.000000;
58; 13 ; 15; 6 ; 600.000000;
59; 2 ; 4; 5 ; 1500.000000;
60; 2 ; 3; 3 ; 3000.000000;
61; 9 ; 15; 3 ; 3000.000000;
62; 14 ; 16; 3 ; 3000.000000;
63; 4 ; 5; 5 ; 1500.000000;
64; 14 ; 15; 5 ; 1500.000000;
65; 5 ; 7; 5 ; 1500.000000;
66; 2 ; 6; 3 ; 3000.000000;
67; 14 ; 15; 5 ; 1500.000000;
68; 12 ; 15; 6 ; 600.000000;
69; 6 ; 7; 6 ; 600.000000;
70; 2 ; 15; 5 ; 1500.000000;
71; 10 ; 17; 3 ; 3000.000000;
72; 5 ; 16; 3 ; 3000.000000;
73; 2 ; 4; 5 ; 1500.000000;
74; 5 ; 7; 5 ; 1500.000000;
75; 7 ; 16; 5 ; 1500.000000;
76; 7 ; 12; 3 ; 3000.000000;
77; 6 ; 7; 6 ; 600.000000;
78; 14 ; 15; 5 ; 1500.000000;
79; 6 ; 15; 6 ; 600.000000;
80; 2 ; 12; 3 ; 3000.000000;
81; 5 ; 6; 5 ; 1500.000000;
82; 15 ; 17; 6 ; 600.000000;
83; 9 ; 15; 3 ; 3000.000000;
84; 15 ; 17; 6 ; 600.000000;
85; 2 ; 12; 3 ; 3000.000000;
86; 2 ; 15; 5 ; 1500.000000;
87; 3 ; 10; 3 ; 3000.000000;
88; 13 ; 15; 6 ; 600.000000;
89; 6 ; 15; 3 ; 3000.000000;
90; 3 ; 14; 3 ; 3000.000000;
91; 10 ; 14; 3 ; 3000.000000;
92; 10 ; 15; 6 ; 600.000000;
93; 4 ; 17; 3 ; 3000.000000;
94; 10 ; 13; 3 ; 3000.000000;
95; 2 ; 12; 3 ; 3000.000000;
96; 4 ; 15; 5 ; 1500.000000;
97; 3 ; 14; 3 ; 3000.000000;
98; 3 ; 16; 3 ; 3000.000000;
99; 12 ; 15; 5 ; 1500.000000;
100; 8 ; 16; 3 ; 3000.000000;
101; 5 ; 11; 3 ; 3000.000000;
102; 2 ; 4; 5 ; 1500.000000;
103; 3 ; 7; 3 ; 3000.000000;
104; 5 ; 14; 3 ; 3000.000000;
105; 4 ; 6; 3 ; 3000.000000;
106; 6 ; 12; 3 ; 3000.000000;
107; 5 ; 8; 3 ; 3000.000000;
108; 2 ; 5; 5 ; 1500.000000;
109; 3 ; 16; 3 ; 3000.000000;
110; 14 ; 15; 5 ; 1500.000000;
111; 3 ; 10; 3 ; 3000.000000;
112; 10 ; 12; 6 ; 600.000000;
113; 11 ; 15; 3 ; 3000.000000;
114; 3 ; 5; 3 ; 3000.000000;
115; 7 ; 16; 5 ; 1500.000000;
116; 2 ; 17; 3 ; 3000.000000;
117; 3 ; 10; 3 ; 3000.000000;
118; 2 ; 5; 5 ; 1500.000000;
119; 3 ; 14; 3 ; 3000.000000;
120; 10 ; 15; 6 ; 600.000000;
121; 5 ; 15; 6 ; 600.000000;
122; 12 ; 17; 3 ; 3000.000000;
123; 4 ; 15; 5 ; 1500.000000;
124; 2 ; 17; 3 ; 3000.000000;
125; 7 ; 10; 3 ; 3000.000000;
126; 2 ; 5; 5 ; 1500.000000;
127; 7 ; 17; 3 ; 3000.000000;
128; 3 ; 7; 3 ; 3000.000000;
129; 7 ; 14; 3 ; 3000.000000;
130; 1 ; 14; 3 ; 3000.000000;
131; 15 ; 17; 6 ; 600.000000;
132; 5 ; 7; 5 ; 1500.000000;
133; 3 ; 15; 6 ; 600.000000;
134; 14 ; 15; 5 ; 1500.000000;
135; 7 ; 8; 3 ; 3000.000000;
136; 4 ; 5; 5 ; 1500.000000;
137; 6 ; 10; 3 ; 3000.000000;
138; 4 ; 7; 6 ; 600.000000;
139; 4 ; 5; 5 ; 1500.000000;
140; 2 ; 3; 3 ; 3000.000000;
141; 5 ; 11; 3 ; 3000.000000;
142; 4 ; 5; 5 ; 1500.000000;
143; 3 ; 8; 3 ; 3000.000000;
144; 5 ; 10; 5 ; 1500.000000;
145; 11 ; 15; 3 ; 3000.000000;
146; 2 ; 7; 5 ; 1500.000000;
147; 13 ; 14; 3 ; 3000.000000;
148; 3 ; 7; 3 ; 3000.000000;
149; 12 ; 15; 6 ; 600.000000;
150; 1 ; 14; 3 ; 3000.000000;
151; 15 ; 17; 6 ; 600.000000;
