 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 5; 5 ; 1500.000000;
2; 1 ; 15; 3 ; 3000.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 5 ; 11; 3 ; 3000.000000;
5; 5 ; 16; 3 ; 3000.000000;
6; 5 ; 8; 3 ; 3000.000000;
7; 8 ; 12; 3 ; 3000.000000;
8; 2 ; 15; 5 ; 1500.000000;
9; 14 ; 17; 3 ; 3000.000000;
10; 4 ; 8; 3 ; 3000.000000;
11; 2 ; 15; 5 ; 1500.000000;
12; 6 ; 14; 3 ; 3000.000000;
13; 4 ; 17; 3 ; 3000.000000;
14; 3 ; 14; 3 ; 3000.000000;
15; 3 ; 16; 3 ; 3000.000000;
16; 3 ; 6; 3 ; 3000.000000;
17; 3 ; 4; 3 ; 3000.000000;
18; 9 ; 15; 3 ; 3000.000000;
19; 4 ; 6; 3 ; 3000.000000;
20; 4 ; 12; 5 ; 1500.000000;
21; 3 ; 8; 3 ; 3000.000000;
22; 2 ; 4; 5 ; 1500.000000;
23; 10 ; 12; 6 ; 600.000000;
24; 2 ; 4; 5 ; 1500.000000;
25; 14 ; 16; 3 ; 3000.000000;
26; 5 ; 15; 6 ; 600.000000;
27; 8 ; 15; 5 ; 1500.000000;
28; 4 ; 15; 5 ; 1500.000000;
29; 15 ; 17; 6 ; 600.000000;
30; 3 ; 8; 3 ; 3000.000000;
31; 5 ; 8; 3 ; 3000.000000;
32; 4 ; 14; 3 ; 3000.000000;
33; 8 ; 10; 3 ; 3000.000000;
34; 10 ; 12; 6 ; 600.000000;
35; 7 ; 15; 6 ; 600.000000;
36; 5 ; 8; 3 ; 3000.000000;
37; 10 ; 16; 3 ; 3000.000000;
38; 5 ; 10; 5 ; 1500.000000;
39; 15 ; 16; 6 ; 600.000000;
40; 16 ; 17; 3 ; 3000.000000;
41; 5 ; 6; 5 ; 1500.000000;
42; 2 ; 15; 5 ; 1500.000000;
43; 2 ; 10; 5 ; 1500.000000;
44; 3 ; 4; 3 ; 3000.000000;
45; 2 ; 15; 5 ; 1500.000000;
46; 13 ; 16; 3 ; 3000.000000;
47; 13 ; 16; 3 ; 3000.000000;
48; 2 ; 16; 3 ; 3000.000000;
49; 6 ; 7; 6 ; 600.000000;
50; 5 ; 8; 3 ; 3000.000000;
51; 3 ; 15; 6 ; 600.000000;
52; 3 ; 12; 3 ; 3000.000000;
53; 7 ; 13; 3 ; 3000.000000;
54; 15 ; 16; 6 ; 600.000000;
55; 10 ; 14; 3 ; 3000.000000;
56; 3 ; 13; 3 ; 3000.000000;
57; 4 ; 16; 3 ; 3000.000000;
58; 3 ; 7; 3 ; 3000.000000;
59; 2 ; 15; 5 ; 1500.000000;
60; 2 ; 10; 5 ; 1500.000000;
61; 15 ; 16; 6 ; 600.000000;
62; 6 ; 7; 6 ; 600.000000;
63; 2 ; 13; 3 ; 3000.000000;
64; 15 ; 17; 6 ; 600.000000;
65; 5 ; 12; 3 ; 3000.000000;
66; 5 ; 8; 3 ; 3000.000000;
