 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 7; 5 ; 1500.000000;
2; 10 ; 16; 3 ; 3000.000000;
3; 13 ; 14; 3 ; 3000.000000;
4; 2 ; 8; 3 ; 3000.000000;
5; 12 ; 16; 3 ; 3000.000000;
6; 2 ; 16; 3 ; 3000.000000;
7; 5 ; 8; 3 ; 3000.000000;
8; 7 ; 15; 6 ; 600.000000;
9; 13 ; 15; 6 ; 600.000000;
10; 4 ; 13; 3 ; 3000.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 6 ; 13; 3 ; 3000.000000;
13; 12 ; 16; 3 ; 3000.000000;
14; 10 ; 14; 3 ; 3000.000000;
15; 3 ; 7; 3 ; 3000.000000;
16; 3 ; 15; 6 ; 600.000000;
17; 13 ; 15; 6 ; 600.000000;
18; 12 ; 16; 3 ; 3000.000000;
19; 2 ; 13; 3 ; 3000.000000;
20; 5 ; 7; 5 ; 1500.000000;
21; 6 ; 13; 3 ; 3000.000000;
22; 15 ; 17; 6 ; 600.000000;
23; 5 ; 12; 3 ; 3000.000000;
24; 8 ; 15; 5 ; 1500.000000;
25; 5 ; 12; 3 ; 3000.000000;
26; 7 ; 8; 3 ; 3000.000000;
27; 2 ; 15; 5 ; 1500.000000;
28; 2 ; 15; 5 ; 1500.000000;
29; 8 ; 15; 5 ; 1500.000000;
30; 12 ; 16; 3 ; 3000.000000;
31; 2 ; 6; 3 ; 3000.000000;
32; 13 ; 14; 3 ; 3000.000000;
33; 4 ; 16; 3 ; 3000.000000;
34; 6 ; 10; 3 ; 3000.000000;
35; 5 ; 8; 3 ; 3000.000000;
36; 10 ; 13; 3 ; 3000.000000;
37; 13 ; 15; 6 ; 600.000000;
38; 5 ; 7; 5 ; 1500.000000;
39; 8 ; 10; 3 ; 3000.000000;
40; 2 ; 12; 3 ; 3000.000000;
41; 7 ; 15; 6 ; 600.000000;
42; 7 ; 15; 6 ; 600.000000;
43; 6 ; 14; 3 ; 3000.000000;
44; 3 ; 14; 3 ; 3000.000000;
45; 13 ; 17; 3 ; 3000.000000;
46; 2 ; 15; 5 ; 1500.000000;
47; 9 ; 15; 3 ; 3000.000000;
48; 2 ; 16; 3 ; 3000.000000;
49; 3 ; 13; 3 ; 3000.000000;
50; 10 ; 12; 6 ; 600.000000;
51; 4 ; 8; 3 ; 3000.000000;
52; 15 ; 17; 6 ; 600.000000;
53; 3 ; 5; 3 ; 3000.000000;
54; 4 ; 14; 3 ; 3000.000000;
55; 5 ; 15; 6 ; 600.000000;
56; 7 ; 15; 6 ; 600.000000;
57; 7 ; 13; 3 ; 3000.000000;
58; 4 ; 6; 3 ; 3000.000000;
59; 7 ; 14; 3 ; 3000.000000;
60; 5 ; 13; 3 ; 3000.000000;
61; 7 ; 15; 6 ; 600.000000;
62; 13 ; 16; 3 ; 3000.000000;
63; 6 ; 15; 3 ; 3000.000000;
64; 5 ; 6; 5 ; 1500.000000;
65; 2 ; 5; 5 ; 1500.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 3 ; 12; 3 ; 3000.000000;
68; 5 ; 11; 3 ; 3000.000000;
69; 8 ; 16; 3 ; 3000.000000;
70; 3 ; 8; 3 ; 3000.000000;
71; 13 ; 16; 3 ; 3000.000000;
72; 2 ; 15; 5 ; 1500.000000;
73; 15 ; 17; 6 ; 600.000000;
74; 12 ; 17; 3 ; 3000.000000;
75; 10 ; 12; 6 ; 600.000000;
76; 2 ; 3; 3 ; 3000.000000;
77; 14 ; 16; 3 ; 3000.000000;
78; 3 ; 12; 3 ; 3000.000000;
79; 6 ; 14; 3 ; 3000.000000;
80; 2 ; 17; 3 ; 3000.000000;
81; 6 ; 12; 3 ; 3000.000000;
82; 3 ; 10; 3 ; 3000.000000;
83; 12 ; 16; 3 ; 3000.000000;
84; 10 ; 15; 6 ; 600.000000;
85; 3 ; 14; 3 ; 3000.000000;
86; 7 ; 14; 3 ; 3000.000000;
87; 10 ; 14; 3 ; 3000.000000;
88; 4 ; 14; 3 ; 3000.000000;
89; 15 ; 17; 6 ; 600.000000;
90; 4 ; 16; 3 ; 3000.000000;
91; 4 ; 12; 3 ; 3000.000000;
92; 8 ; 10; 3 ; 3000.000000;
