 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 13; 3 ; 3000.000000;
2; 13 ; 14; 3 ; 3000.000000;
3; 7 ; 15; 6 ; 600.000000;
4; 2 ; 16; 3 ; 3000.000000;
5; 12 ; 14; 3 ; 3000.000000;
6; 14 ; 15; 5 ; 1500.000000;
7; 4 ; 10; 3 ; 3000.000000;
8; 2 ; 5; 5 ; 1500.000000;
9; 14 ; 15; 5 ; 1500.000000;
10; 12 ; 16; 3 ; 3000.000000;
11; 8 ; 12; 3 ; 3000.000000;
12; 6 ; 7; 6 ; 600.000000;
13; 13 ; 14; 3 ; 3000.000000;
14; 12 ; 15; 5 ; 1500.000000;
15; 5 ; 13; 3 ; 3000.000000;
16; 5 ; 17; 3 ; 3000.000000;
17; 7 ; 12; 3 ; 3000.000000;
18; 10 ; 17; 3 ; 3000.000000;
19; 3 ; 5; 3 ; 3000.000000;
20; 14 ; 15; 5 ; 1500.000000;
21; 4 ; 13; 3 ; 3000.000000;
22; 2 ; 12; 3 ; 3000.000000;
23; 13 ; 17; 3 ; 3000.000000;
24; 8 ; 13; 3 ; 3000.000000;
25; 4 ; 17; 3 ; 3000.000000;
26; 5 ; 17; 3 ; 3000.000000;
27; 3 ; 4; 3 ; 3000.000000;
28; 4 ; 16; 3 ; 3000.000000;
29; 2 ; 16; 3 ; 3000.000000;
30; 5 ; 13; 3 ; 3000.000000;
31; 8 ; 13; 3 ; 3000.000000;
32; 6 ; 10; 3 ; 3000.000000;
33; 8 ; 15; 5 ; 1500.000000;
34; 3 ; 14; 3 ; 3000.000000;
35; 12 ; 15; 5 ; 1500.000000;
36; 2 ; 5; 5 ; 1500.000000;
37; 7 ; 8; 3 ; 3000.000000;
38; 4 ; 13; 3 ; 3000.000000;
39; 15 ; 17; 6 ; 600.000000;
40; 7 ; 16; 5 ; 1500.000000;
41; 13 ; 16; 3 ; 3000.000000;
42; 4 ; 12; 5 ; 1500.000000;
43; 3 ; 6; 3 ; 3000.000000;
44; 2 ; 6; 3 ; 3000.000000;
45; 14 ; 15; 5 ; 1500.000000;
46; 3 ; 5; 3 ; 3000.000000;
47; 8 ; 13; 3 ; 3000.000000;
48; 12 ; 16; 3 ; 3000.000000;
49; 14 ; 15; 5 ; 1500.000000;
50; 6 ; 10; 3 ; 3000.000000;
51; 2 ; 4; 5 ; 1500.000000;
52; 5 ; 6; 5 ; 1500.000000;
53; 13 ; 15; 6 ; 600.000000;
54; 6 ; 12; 3 ; 3000.000000;
55; 2 ; 6; 3 ; 3000.000000;
56; 3 ; 17; 3 ; 3000.000000;
57; 8 ; 12; 3 ; 3000.000000;
58; 3 ; 5; 3 ; 3000.000000;
59; 15 ; 17; 6 ; 600.000000;
60; 10 ; 14; 3 ; 3000.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 4 ; 12; 3 ; 3000.000000;
63; 10 ; 15; 6 ; 600.000000;
64; 5 ; 14; 3 ; 3000.000000;
65; 13 ; 15; 6 ; 600.000000;
66; 6 ; 12; 3 ; 3000.000000;
67; 4 ; 13; 3 ; 3000.000000;
68; 4 ; 5; 5 ; 1500.000000;
69; 2 ; 15; 5 ; 1500.000000;
70; 1 ; 15; 3 ; 3000.000000;
71; 2 ; 10; 5 ; 1500.000000;
72; 5 ; 8; 3 ; 3000.000000;
73; 2 ; 10; 5 ; 1500.000000;
74; 2 ; 14; 5 ; 1500.000000;
75; 5 ; 11; 3 ; 3000.000000;
76; 3 ; 14; 3 ; 3000.000000;
77; 13 ; 14; 3 ; 3000.000000;
78; 4 ; 12; 5 ; 1500.000000;
79; 8 ; 10; 3 ; 3000.000000;
80; 4 ; 14; 3 ; 3000.000000;
81; 9 ; 15; 3 ; 3000.000000;
82; 3 ; 6; 3 ; 3000.000000;
83; 8 ; 13; 3 ; 3000.000000;
84; 8 ; 13; 3 ; 3000.000000;
85; 5 ; 15; 6 ; 600.000000;
86; 2 ; 6; 3 ; 3000.000000;
87; 2 ; 17; 3 ; 3000.000000;
88; 16 ; 17; 3 ; 3000.000000;
89; 7 ; 15; 6 ; 600.000000;
90; 1 ; 14; 3 ; 3000.000000;
91; 7 ; 17; 3 ; 3000.000000;
92; 3 ; 12; 3 ; 3000.000000;
93; 12 ; 17; 3 ; 3000.000000;
94; 7 ; 14; 3 ; 3000.000000;
95; 10 ; 12; 6 ; 600.000000;
96; 8 ; 16; 3 ; 3000.000000;
97; 6 ; 13; 3 ; 3000.000000;
98; 8 ; 16; 3 ; 3000.000000;
99; 4 ; 10; 3 ; 3000.000000;
100; 5 ; 14; 3 ; 3000.000000;
101; 5 ; 15; 6 ; 600.000000;
102; 9 ; 15; 3 ; 3000.000000;
103; 3 ; 16; 3 ; 3000.000000;
104; 13 ; 16; 3 ; 3000.000000;
105; 4 ; 9; 3 ; 3000.000000;
106; 5 ; 10; 5 ; 1500.000000;
107; 12 ; 13; 5 ; 1500.000000;
108; 5 ; 7; 5 ; 1500.000000;
109; 7 ; 15; 6 ; 600.000000;
110; 3 ; 5; 3 ; 3000.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 3 ; 17; 3 ; 3000.000000;
113; 2 ; 15; 5 ; 1500.000000;
114; 15 ; 17; 6 ; 600.000000;
115; 4 ; 13; 3 ; 3000.000000;
116; 3 ; 17; 3 ; 3000.000000;
117; 4 ; 9; 3 ; 3000.000000;
118; 2 ; 4; 5 ; 1500.000000;
119; 13 ; 16; 3 ; 3000.000000;
120; 12 ; 15; 5 ; 1500.000000;
121; 6 ; 15; 3 ; 3000.000000;
122; 14 ; 16; 3 ; 3000.000000;
123; 5 ; 14; 3 ; 3000.000000;
124; 5 ; 11; 3 ; 3000.000000;
125; 12 ; 16; 3 ; 3000.000000;
126; 8 ; 12; 3 ; 3000.000000;
127; 2 ; 7; 5 ; 1500.000000;
128; 8 ; 12; 3 ; 3000.000000;
129; 12 ; 15; 5 ; 1500.000000;
130; 3 ; 16; 3 ; 3000.000000;
131; 6 ; 7; 6 ; 600.000000;
132; 15 ; 17; 6 ; 600.000000;
133; 6 ; 14; 3 ; 3000.000000;
134; 2 ; 6; 3 ; 3000.000000;
135; 8 ; 15; 5 ; 1500.000000;
136; 12 ; 14; 3 ; 3000.000000;
137; 6 ; 17; 3 ; 3000.000000;
138; 12 ; 16; 3 ; 3000.000000;
139; 16 ; 17; 3 ; 3000.000000;
140; 12 ; 13; 5 ; 1500.000000;
141; 15 ; 17; 6 ; 600.000000;
142; 5 ; 8; 3 ; 3000.000000;
143; 2 ; 15; 5 ; 1500.000000;
144; 13 ; 15; 6 ; 600.000000;
145; 12 ; 15; 6 ; 600.000000;
146; 5 ; 7; 5 ; 1500.000000;
147; 3 ; 7; 3 ; 3000.000000;
148; 4 ; 14; 3 ; 3000.000000;
149; 7 ; 17; 3 ; 3000.000000;
150; 11 ; 15; 3 ; 3000.000000;
151; 2 ; 17; 3 ; 3000.000000;
152; 4 ; 6; 3 ; 3000.000000;
153; 15 ; 16; 6 ; 600.000000;
154; 5 ; 8; 3 ; 3000.000000;
155; 14 ; 16; 3 ; 3000.000000;
156; 1 ; 14; 3 ; 3000.000000;
157; 5 ; 16; 3 ; 3000.000000;
158; 6 ; 14; 3 ; 3000.000000;
159; 4 ; 15; 5 ; 1500.000000;
160; 13 ; 17; 3 ; 3000.000000;
