 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 5 ; 11; 3 ; 3000.000000;
3; 2 ; 15; 5 ; 1500.000000;
4; 1 ; 14; 3 ; 3000.000000;
5; 15 ; 17; 6 ; 600.000000;
6; 11 ; 15; 3 ; 3000.000000;
7; 2 ; 3; 3 ; 3000.000000;
8; 13 ; 17; 3 ; 3000.000000;
9; 7 ; 14; 3 ; 3000.000000;
10; 5 ; 6; 5 ; 1500.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 3 ; 6; 3 ; 3000.000000;
13; 10 ; 13; 3 ; 3000.000000;
14; 7 ; 15; 6 ; 600.000000;
15; 10 ; 15; 6 ; 600.000000;
16; 12 ; 15; 5 ; 1500.000000;
17; 8 ; 16; 3 ; 3000.000000;
18; 16 ; 17; 3 ; 3000.000000;
19; 15 ; 16; 6 ; 600.000000;
20; 6 ; 15; 3 ; 3000.000000;
21; 2 ; 13; 3 ; 3000.000000;
22; 4 ; 7; 6 ; 600.000000;
23; 4 ; 7; 6 ; 600.000000;
24; 4 ; 7; 6 ; 600.000000;
25; 8 ; 10; 3 ; 3000.000000;
26; 4 ; 8; 3 ; 3000.000000;
27; 3 ; 16; 3 ; 3000.000000;
28; 8 ; 12; 3 ; 3000.000000;
29; 15 ; 17; 6 ; 600.000000;
30; 2 ; 4; 5 ; 1500.000000;
31; 2 ; 7; 5 ; 1500.000000;
32; 6 ; 10; 3 ; 3000.000000;
33; 2 ; 6; 3 ; 3000.000000;
34; 4 ; 17; 3 ; 3000.000000;
35; 6 ; 15; 3 ; 3000.000000;
36; 15 ; 16; 6 ; 600.000000;
37; 16 ; 17; 3 ; 3000.000000;
38; 12 ; 13; 5 ; 1500.000000;
39; 4 ; 5; 5 ; 1500.000000;
40; 4 ; 15; 5 ; 1500.000000;
41; 5 ; 17; 3 ; 3000.000000;
42; 2 ; 17; 3 ; 3000.000000;
43; 4 ; 7; 6 ; 600.000000;
44; 6 ; 13; 3 ; 3000.000000;
45; 3 ; 14; 3 ; 3000.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 2 ; 13; 3 ; 3000.000000;
48; 15 ; 17; 6 ; 600.000000;
49; 15 ; 17; 6 ; 600.000000;
50; 5 ; 15; 6 ; 600.000000;
51; 10 ; 15; 6 ; 600.000000;
52; 7 ; 12; 3 ; 3000.000000;
53; 2 ; 15; 5 ; 1500.000000;
54; 15 ; 17; 6 ; 600.000000;
55; 4 ; 12; 5 ; 1500.000000;
56; 10 ; 15; 6 ; 600.000000;
57; 4 ; 15; 5 ; 1500.000000;
58; 4 ; 17; 3 ; 3000.000000;
59; 3 ; 12; 3 ; 3000.000000;
60; 15 ; 17; 6 ; 600.000000;
61; 5 ; 11; 3 ; 3000.000000;
62; 6 ; 12; 3 ; 3000.000000;
63; 12 ; 14; 3 ; 3000.000000;
64; 14 ; 15; 5 ; 1500.000000;
65; 6 ; 10; 3 ; 3000.000000;
66; 4 ; 15; 5 ; 1500.000000;
67; 3 ; 13; 3 ; 3000.000000;
68; 3 ; 6; 3 ; 3000.000000;
69; 12 ; 15; 6 ; 600.000000;
70; 3 ; 12; 3 ; 3000.000000;
71; 7 ; 13; 3 ; 3000.000000;
72; 4 ; 15; 5 ; 1500.000000;
73; 3 ; 13; 3 ; 3000.000000;
74; 6 ; 7; 6 ; 600.000000;
75; 5 ; 11; 3 ; 3000.000000;
76; 12 ; 15; 5 ; 1500.000000;
77; 12 ; 13; 5 ; 1500.000000;
78; 6 ; 12; 3 ; 3000.000000;
79; 15 ; 17; 6 ; 600.000000;
80; 8 ; 16; 3 ; 3000.000000;
81; 6 ; 12; 3 ; 3000.000000;
82; 2 ; 15; 5 ; 1500.000000;
83; 2 ; 16; 3 ; 3000.000000;
84; 5 ; 11; 3 ; 3000.000000;
85; 4 ; 5; 5 ; 1500.000000;
86; 16 ; 17; 3 ; 3000.000000;
87; 9 ; 15; 3 ; 3000.000000;
88; 2 ; 12; 3 ; 3000.000000;
89; 4 ; 7; 6 ; 600.000000;
90; 2 ; 12; 3 ; 3000.000000;
91; 7 ; 12; 3 ; 3000.000000;
92; 7 ; 8; 3 ; 3000.000000;
93; 14 ; 15; 5 ; 1500.000000;
94; 8 ; 12; 3 ; 3000.000000;
95; 3 ; 4; 3 ; 3000.000000;
96; 7 ; 17; 3 ; 3000.000000;
97; 3 ; 12; 3 ; 3000.000000;
98; 4 ; 15; 5 ; 1500.000000;
99; 5 ; 12; 3 ; 3000.000000;
100; 7 ; 13; 3 ; 3000.000000;
101; 2 ; 5; 5 ; 1500.000000;
102; 6 ; 15; 6 ; 600.000000;
103; 3 ; 5; 3 ; 3000.000000;
104; 2 ; 15; 5 ; 1500.000000;
105; 10 ; 13; 3 ; 3000.000000;
106; 3 ; 10; 3 ; 3000.000000;
107; 14 ; 15; 5 ; 1500.000000;
108; 2 ; 8; 3 ; 3000.000000;
109; 8 ; 15; 5 ; 1500.000000;
110; 3 ; 13; 3 ; 3000.000000;
111; 8 ; 13; 3 ; 3000.000000;
112; 2 ; 5; 5 ; 1500.000000;
113; 2 ; 15; 5 ; 1500.000000;
114; 16 ; 17; 3 ; 3000.000000;
115; 13 ; 15; 6 ; 600.000000;
116; 7 ; 17; 3 ; 3000.000000;
117; 2 ; 13; 3 ; 3000.000000;
118; 11 ; 15; 3 ; 3000.000000;
119; 10 ; 15; 6 ; 600.000000;
120; 15 ; 17; 6 ; 600.000000;
121; 14 ; 15; 5 ; 1500.000000;
122; 4 ; 5; 5 ; 1500.000000;
123; 3 ; 8; 3 ; 3000.000000;
124; 9 ; 15; 3 ; 3000.000000;
125; 13 ; 15; 6 ; 600.000000;
126; 5 ; 15; 6 ; 600.000000;
127; 3 ; 6; 3 ; 3000.000000;
128; 12 ; 15; 5 ; 1500.000000;
129; 12 ; 16; 3 ; 3000.000000;
130; 1 ; 15; 3 ; 3000.000000;
131; 8 ; 12; 3 ; 3000.000000;
132; 8 ; 16; 3 ; 3000.000000;
133; 12 ; 16; 3 ; 3000.000000;
134; 13 ; 15; 6 ; 600.000000;
135; 15 ; 16; 6 ; 600.000000;
136; 13 ; 17; 3 ; 3000.000000;
137; 12 ; 16; 3 ; 3000.000000;
138; 13 ; 15; 6 ; 600.000000;
139; 15 ; 16; 6 ; 600.000000;
140; 2 ; 12; 3 ; 3000.000000;
141; 6 ; 10; 3 ; 3000.000000;
142; 3 ; 12; 3 ; 3000.000000;
143; 4 ; 7; 6 ; 600.000000;
144; 13 ; 16; 3 ; 3000.000000;
