 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 13; 3 ; 3000.000000;
2; 2 ; 17; 3 ; 3000.000000;
3; 4 ; 17; 3 ; 3000.000000;
4; 4 ; 15; 5 ; 1500.000000;
5; 15 ; 17; 6 ; 600.000000;
6; 2 ; 16; 3 ; 3000.000000;
7; 1 ; 15; 3 ; 3000.000000;
8; 4 ; 6; 3 ; 3000.000000;
9; 10 ; 12; 6 ; 600.000000;
10; 4 ; 14; 3 ; 3000.000000;
11; 14 ; 17; 3 ; 3000.000000;
12; 4 ; 16; 3 ; 3000.000000;
13; 5 ; 11; 3 ; 3000.000000;
14; 3 ; 12; 3 ; 3000.000000;
15; 2 ; 6; 3 ; 3000.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 7 ; 16; 5 ; 1500.000000;
18; 6 ; 7; 6 ; 600.000000;
19; 6 ; 13; 3 ; 3000.000000;
20; 6 ; 15; 6 ; 600.000000;
21; 3 ; 8; 3 ; 3000.000000;
22; 2 ; 12; 3 ; 3000.000000;
23; 6 ; 10; 3 ; 3000.000000;
24; 7 ; 15; 6 ; 600.000000;
25; 2 ; 15; 5 ; 1500.000000;
26; 10 ; 15; 6 ; 600.000000;
27; 3 ; 16; 3 ; 3000.000000;
28; 1 ; 15; 3 ; 3000.000000;
29; 13 ; 16; 3 ; 3000.000000;
30; 3 ; 13; 3 ; 3000.000000;
31; 2 ; 6; 3 ; 3000.000000;
32; 2 ; 6; 3 ; 3000.000000;
33; 3 ; 14; 3 ; 3000.000000;
34; 2 ; 12; 3 ; 3000.000000;
35; 16 ; 17; 3 ; 3000.000000;
36; 3 ; 5; 3 ; 3000.000000;
37; 10 ; 15; 6 ; 600.000000;
38; 4 ; 15; 5 ; 1500.000000;
39; 9 ; 15; 3 ; 3000.000000;
40; 6 ; 14; 3 ; 3000.000000;
41; 12 ; 17; 3 ; 3000.000000;
42; 2 ; 17; 3 ; 3000.000000;
43; 6 ; 17; 3 ; 3000.000000;
44; 6 ; 13; 3 ; 3000.000000;
45; 13 ; 17; 3 ; 3000.000000;
46; 2 ; 15; 5 ; 1500.000000;
47; 10 ; 13; 3 ; 3000.000000;
48; 7 ; 8; 3 ; 3000.000000;
49; 16 ; 17; 3 ; 3000.000000;
50; 15 ; 17; 6 ; 600.000000;
51; 3 ; 6; 3 ; 3000.000000;
52; 12 ; 13; 5 ; 1500.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 13 ; 17; 3 ; 3000.000000;
55; 12 ; 15; 5 ; 1500.000000;
56; 5 ; 8; 3 ; 3000.000000;
57; 7 ; 17; 3 ; 3000.000000;
58; 12 ; 16; 3 ; 3000.000000;
59; 4 ; 15; 5 ; 1500.000000;
60; 2 ; 15; 5 ; 1500.000000;
61; 3 ; 7; 3 ; 3000.000000;
62; 15 ; 17; 6 ; 600.000000;
63; 3 ; 14; 3 ; 3000.000000;
64; 14 ; 15; 5 ; 1500.000000;
65; 13 ; 16; 3 ; 3000.000000;
66; 5 ; 13; 3 ; 3000.000000;
67; 2 ; 15; 5 ; 1500.000000;
68; 5 ; 11; 3 ; 3000.000000;
69; 16 ; 17; 3 ; 3000.000000;
70; 3 ; 5; 3 ; 3000.000000;
71; 2 ; 3; 3 ; 3000.000000;
72; 15 ; 17; 6 ; 600.000000;
73; 6 ; 12; 3 ; 3000.000000;
74; 3 ; 14; 3 ; 3000.000000;
75; 16 ; 17; 3 ; 3000.000000;
76; 2 ; 6; 3 ; 3000.000000;
77; 12 ; 13; 5 ; 1500.000000;
78; 10 ; 15; 6 ; 600.000000;
79; 4 ; 9; 3 ; 3000.000000;
80; 4 ; 9; 3 ; 3000.000000;
81; 15 ; 17; 6 ; 600.000000;
82; 6 ; 10; 3 ; 3000.000000;
83; 15 ; 17; 6 ; 600.000000;
84; 4 ; 17; 3 ; 3000.000000;
85; 5 ; 13; 3 ; 3000.000000;
86; 3 ; 7; 3 ; 3000.000000;
87; 5 ; 13; 3 ; 3000.000000;
88; 4 ; 10; 3 ; 3000.000000;
89; 1 ; 14; 3 ; 3000.000000;
90; 12 ; 16; 3 ; 3000.000000;
91; 13 ; 16; 3 ; 3000.000000;
92; 10 ; 12; 6 ; 600.000000;
93; 13 ; 17; 3 ; 3000.000000;
94; 4 ; 7; 6 ; 600.000000;
95; 2 ; 8; 3 ; 3000.000000;
96; 4 ; 8; 3 ; 3000.000000;
97; 4 ; 8; 3 ; 3000.000000;
98; 13 ; 17; 3 ; 3000.000000;
99; 5 ; 6; 5 ; 1500.000000;
100; 7 ; 12; 3 ; 3000.000000;
101; 7 ; 13; 3 ; 3000.000000;
102; 4 ; 9; 3 ; 3000.000000;
103; 7 ; 8; 3 ; 3000.000000;
104; 3 ; 8; 3 ; 3000.000000;
105; 8 ; 15; 5 ; 1500.000000;
106; 14 ; 15; 5 ; 1500.000000;
107; 4 ; 8; 3 ; 3000.000000;
108; 4 ; 16; 3 ; 3000.000000;
109; 5 ; 10; 5 ; 1500.000000;
110; 10 ; 15; 6 ; 600.000000;
111; 12 ; 15; 6 ; 600.000000;
112; 2 ; 7; 5 ; 1500.000000;
113; 15 ; 16; 6 ; 600.000000;
114; 4 ; 6; 3 ; 3000.000000;
115; 10 ; 15; 6 ; 600.000000;
116; 4 ; 13; 3 ; 3000.000000;
117; 4 ; 17; 3 ; 3000.000000;
118; 15 ; 16; 6 ; 600.000000;
119; 5 ; 15; 6 ; 600.000000;
120; 1 ; 14; 3 ; 3000.000000;
121; 8 ; 16; 3 ; 3000.000000;
122; 5 ; 12; 3 ; 3000.000000;
123; 6 ; 12; 3 ; 3000.000000;
124; 4 ; 6; 3 ; 3000.000000;
125; 15 ; 17; 6 ; 600.000000;
126; 10 ; 16; 3 ; 3000.000000;
127; 2 ; 6; 3 ; 3000.000000;
128; 2 ; 15; 5 ; 1500.000000;
129; 5 ; 6; 5 ; 1500.000000;
130; 13 ; 17; 3 ; 3000.000000;
131; 2 ; 7; 5 ; 1500.000000;
132; 3 ; 12; 3 ; 3000.000000;
133; 2 ; 14; 5 ; 1500.000000;
134; 4 ; 5; 5 ; 1500.000000;
135; 3 ; 5; 3 ; 3000.000000;
136; 3 ; 7; 3 ; 3000.000000;
137; 16 ; 17; 3 ; 3000.000000;
138; 8 ; 13; 3 ; 3000.000000;
139; 7 ; 16; 5 ; 1500.000000;
140; 7 ; 14; 3 ; 3000.000000;
141; 5 ; 12; 3 ; 3000.000000;
142; 14 ; 15; 5 ; 1500.000000;
143; 4 ; 6; 3 ; 3000.000000;
144; 9 ; 15; 3 ; 3000.000000;
145; 13 ; 15; 6 ; 600.000000;
146; 2 ; 13; 3 ; 3000.000000;
147; 16 ; 17; 3 ; 3000.000000;
148; 4 ; 15; 5 ; 1500.000000;
149; 7 ; 8; 3 ; 3000.000000;
150; 2 ; 4; 5 ; 1500.000000;
151; 2 ; 15; 5 ; 1500.000000;
152; 10 ; 15; 6 ; 600.000000;
153; 1 ; 14; 3 ; 3000.000000;
154; 13 ; 16; 3 ; 3000.000000;
155; 2 ; 15; 5 ; 1500.000000;
156; 15 ; 17; 6 ; 600.000000;
157; 13 ; 17; 3 ; 3000.000000;
158; 4 ; 7; 6 ; 600.000000;
159; 3 ; 15; 6 ; 600.000000;
160; 2 ; 15; 5 ; 1500.000000;
161; 7 ; 15; 6 ; 600.000000;
162; 3 ; 16; 3 ; 3000.000000;
163; 7 ; 14; 3 ; 3000.000000;
164; 7 ; 8; 3 ; 3000.000000;
165; 2 ; 7; 5 ; 1500.000000;
166; 10 ; 12; 6 ; 600.000000;
167; 2 ; 15; 5 ; 1500.000000;
168; 2 ; 10; 5 ; 1500.000000;
169; 5 ; 6; 5 ; 1500.000000;
170; 2 ; 16; 3 ; 3000.000000;
171; 10 ; 14; 3 ; 3000.000000;
172; 10 ; 17; 3 ; 3000.000000;
173; 2 ; 13; 3 ; 3000.000000;
174; 14 ; 16; 3 ; 3000.000000;
175; 2 ; 7; 5 ; 1500.000000;
176; 4 ; 15; 5 ; 1500.000000;
177; 14 ; 17; 3 ; 3000.000000;
178; 2 ; 5; 5 ; 1500.000000;
179; 2 ; 17; 3 ; 3000.000000;
180; 5 ; 16; 3 ; 3000.000000;
181; 12 ; 16; 3 ; 3000.000000;
182; 7 ; 14; 3 ; 3000.000000;
183; 7 ; 15; 6 ; 600.000000;
184; 7 ; 15; 6 ; 600.000000;
185; 6 ; 7; 6 ; 600.000000;
186; 2 ; 6; 3 ; 3000.000000;
187; 1 ; 15; 3 ; 3000.000000;
188; 2 ; 14; 5 ; 1500.000000;
189; 10 ; 15; 6 ; 600.000000;
190; 4 ; 12; 5 ; 1500.000000;
191; 7 ; 14; 3 ; 3000.000000;
192; 2 ; 14; 5 ; 1500.000000;
193; 13 ; 15; 6 ; 600.000000;
194; 3 ; 6; 3 ; 3000.000000;
195; 15 ; 17; 6 ; 600.000000;
196; 12 ; 15; 6 ; 600.000000;
197; 2 ; 3; 3 ; 3000.000000;
198; 2 ; 13; 3 ; 3000.000000;
199; 5 ; 14; 3 ; 3000.000000;
200; 6 ; 7; 6 ; 600.000000;
201; 4 ; 15; 5 ; 1500.000000;
202; 3 ; 10; 3 ; 3000.000000;
203; 7 ; 16; 5 ; 1500.000000;
204; 2 ; 13; 3 ; 3000.000000;
205; 6 ; 13; 3 ; 3000.000000;
206; 13 ; 16; 3 ; 3000.000000;
207; 3 ; 12; 3 ; 3000.000000;
208; 2 ; 15; 5 ; 1500.000000;
209; 2 ; 17; 3 ; 3000.000000;
210; 13 ; 16; 3 ; 3000.000000;
211; 14 ; 17; 3 ; 3000.000000;
212; 11 ; 15; 3 ; 3000.000000;
213; 10 ; 14; 3 ; 3000.000000;
214; 1 ; 14; 3 ; 3000.000000;
215; 16 ; 17; 3 ; 3000.000000;
216; 4 ; 14; 3 ; 3000.000000;
217; 15 ; 17; 6 ; 600.000000;
218; 15 ; 17; 6 ; 600.000000;
219; 7 ; 8; 3 ; 3000.000000;
220; 2 ; 15; 5 ; 1500.000000;
221; 10 ; 13; 3 ; 3000.000000;
222; 14 ; 15; 5 ; 1500.000000;
223; 5 ; 13; 3 ; 3000.000000;
224; 10 ; 15; 6 ; 600.000000;
225; 5 ; 15; 6 ; 600.000000;
226; 3 ; 10; 3 ; 3000.000000;
227; 4 ; 15; 5 ; 1500.000000;
228; 8 ; 12; 3 ; 3000.000000;
229; 6 ; 14; 3 ; 3000.000000;
230; 4 ; 8; 3 ; 3000.000000;
231; 15 ; 17; 6 ; 600.000000;
232; 6 ; 13; 3 ; 3000.000000;
233; 4 ; 6; 3 ; 3000.000000;
234; 10 ; 15; 6 ; 600.000000;
235; 6 ; 13; 3 ; 3000.000000;
236; 7 ; 15; 6 ; 600.000000;
237; 8 ; 16; 3 ; 3000.000000;
238; 4 ; 12; 3 ; 3000.000000;
239; 1 ; 14; 3 ; 3000.000000;
240; 15 ; 17; 6 ; 600.000000;
241; 12 ; 15; 6 ; 600.000000;
242; 7 ; 8; 3 ; 3000.000000;
243; 2 ; 15; 5 ; 1500.000000;
244; 10 ; 17; 3 ; 3000.000000;
245; 7 ; 15; 6 ; 600.000000;
