index;origin;destination;slots;max_reach
1;3;6;5;1500
2;2;3;3;3000
3;4;6;3;3000
4;4;5;3;3000
5;8;9;3;3000
6;4;7;3;3000
7;6;8;3;3000
8;4;8;3;3000
9;1;3;5;1500
10;6;8;5;1500
11;1;2;3;3000
12;5;6;5;1500
13;3;7;3;1500
14;6;9;3;3000
15;2;9;5;1500
16;1;9;3;3000
17;3;4;5;1500
18;1;8;3;3000
19;6;9;6;600
20;8;9;5;1500
21;5;9;5;1500
22;5;8;5;1500
23;3;9;5;1500
24;2;6;3;3000
25;3;6;5;3000
26;1;4;5;1500
27;2;5;3;3000
28;3;9;5;1500
29;5;6;6;600
30;4;7;5;1500
31;8;9;6;600
32;2;9;5;1500
33;2;7;3;3000
34;2;7;5;1500
35;5;7;5;1500
36;1;4;3;3000
37;5;6;5;1500
38;4;5;5;1500
39;1;8;3;3000
40;3;9;5;1500
41;1;5;5;1500
42;1;3;5;1500
43;4;9;5;1500
44;2;4;3;3000
45;1;5;3;3000
46;5;8;3;3000
47;7;9;6;600
48;2;8;5;1500
49;4;9;5;1500
50;4;8;5;1500
51;6;7;6;600
52;7;8;3;3000
53;2;8;3;3000
54;3;5;3;3000
55;1;7;3;3000
56;1;6;3;3000
57;2;6;5;1500
58;5;7;3;3000
59;3;8;3;3000
